89469,40.0000,0.0000,0,0,0,0
89479,40.0000,0.0000,0,0,0,0
89489,40.0000,0.0000,0,0,0,0
89499,40.0000,0.0000,0,0,0,0
89509,40.0000,0.0000,0,0,0,0
89519,40.0000,0.0000,0,0,0,0
89529,40.0000,0.0000,0,0,0,0
89539,40.0000,0.0000,0,0,0,0
89549,40.0000,0.0000,0,0,0,0
89559,40.0000,0.0000,0,0,0,0
89569,40.0000,0.0000,0,0,0,0
89579,40.0000,0.0000,0,0,0,0
89589,40.0000,0.0000,0,0,0,0
89599,40.0000,0.0000,0,0,0,0
89609,40.0000,0.0000,0,0,0,0
89619,40.0000,0.0000,0,0,0,0
89629,41.0000,0.0000,0,0,0,0
89639,41.0000,0.0000,0,0,0,0
89649,41.0000,0.0000,0,0,0,0
89659,41.0000,0.0000,0,0,0,0
89669,39.0000,0.0000,0,0,0,0
89679,39.0000,0.0000,0,0,0,0
89689,39.0000,0.0000,0,0,0,0
89699,39.0000,0.0000,0,0,0,0
89709,39.0000,0.0000,0,0,0,0
89719,39.0000,0.0000,0,0,0,0
89729,39.0000,0.0000,0,0,0,0
89739,39.0000,0.0000,0,0,0,0
89749,39.0000,0.0000,0,0,0,0
89759,42.0000,0.0000,0,0,0,0
89769,42.0000,0.0000,0,0,0,0
89779,42.0000,0.0000,0,0,0,0
89789,42.0000,0.0000,0,0,0,0
89799,42.0000,0.0000,0,0,0,0
89809,38.0000,0.0000,0,0,0,0
89819,38.0000,0.0000,0,0,0,0
89829,38.0000,0.0000,0,0,0,0
89839,38.0000,0.0000,0,0,0,0
89849,37.0000,0.0000,0,0,0,0
89859,37.0000,0.0000,0,0,0,0
89869,37.0000,0.0000,0,0,0,0
89879,37.0000,0.0000,0,0,0,0
89889,37.0000,0.0000,0,0,0,0
89899,39.0000,0.0000,0,0,0,0
89909,39.0000,0.0000,0,0,0,0
89919,39.0000,0.0000,0,0,0,0
89929,39.0000,0.0000,0,0,0,0
89939,39.0000,0.0000,0,0,0,0
89949,38.0000,0.0000,0,0,0,0
89959,38.0000,0.0000,0,0,0,0
89969,38.0000,0.0000,0,0,0,0
89979,38.0000,0.0000,0,0,0,0
89989,38.0000,0.0000,0,0,0,0
89999,38.0000,0.0000,0,0,0,0
90009,38.0000,0.0000,0,0,0,0
90019,38.0000,0.0000,0,0,0,0
90029,38.0000,0.0000,0,0,0,0
90039,41.0000,0.0000,0,0,0,0
90049,41.0000,0.0000,0,0,0,0
90059,41.0000,0.0000,0,0,0,0
90069,41.0000,0.0000,0,0,0,0
90079,39.0000,0.0000,0,0,0,0
90089,39.0000,0.0000,0,0,0,0
90099,39.0000,0.0000,0,0,0,0
90109,39.0000,0.0000,0,0,0,0
90119,39.0000,0.0000,0,0,0,0
90129,37.0000,0.0000,0,0,0,0
90139,37.0000,0.0000,0,0,0,0
90149,37.0000,0.0000,0,0,0,0
90159,37.0000,0.0000,0,0,0,0
90169,36.0000,0.0000,0,0,0,0
90179,36.0000,0.0000,0,0,0,0
90189,36.0000,0.0000,0,0,0,0
90199,36.0000,0.0000,0,0,0,0
90209,36.0000,0.0000,0,0,0,0
90219,35.0000,0.0000,0,0,0,0
90229,35.0000,0.0000,0,0,0,0
90239,35.0000,0.0000,0,0,0,0
90249,35.0000,0.0000,0,0,0,0
90259,39.0000,0.0000,0,0,0,0
90269,39.0000,0.0000,0,0,0,0
90279,39.0000,0.0000,0,0,0,0
90289,39.0000,0.0000,0,0,0,0
90299,39.0000,0.0000,0,0,0,0
90309,39.0000,0.0000,0,0,0,0
90319,39.0000,0.0000,0,0,0,0
90329,39.0000,0.0000,0,0,0,0
90339,39.0000,0.0000,0,0,0,0
90349,37.0000,0.0000,0,0,0,0
90359,37.0000,0.0000,0,0,0,0
90369,37.0000,0.0000,0,0,0,0
90379,37.0000,0.0000,0,0,0,0
90389,37.0000,0.0000,0,0,0,0
90399,37.0000,0.0000,0,0,0,0
90409,37.0000,0.0000,0,0,0,0
90419,37.0000,0.0000,0,0,0,0
90429,37.0000,0.0000,0,0,0,0
90439,38.0000,0.0000,0,0,0,0
90449,38.0000,0.0000,0,0,0,0
90459,38.0000,0.0000,0,0,0,0
90469,38.0000,0.0000,0,0,0,0
90479,38.0000,0.0000,0,0,0,0
90489,34.0000,0.0000,0,0,0,0
90499,34.0000,0.0000,0,0,0,0
90509,34.0000,0.0000,0,0,0,0
90519,34.0000,0.0000,0,0,0,0
90529,38.0000,0.0000,0,0,0,0
90539,38.0000,0.0000,0,0,0,0
90549,38.0000,0.0000,0,0,0,0
90559,38.0000,0.0000,0,0,0,0
90569,38.0000,0.0000,0,0,0,0
90579,37.0000,0.0000,0,0,0,0
90589,37.0000,0.0000,0,0,0,0
90599,37.0000,0.0000,0,0,0,0
90609,37.0000,0.0000,0,0,0,0
90619,37.0000,0.0000,0,0,0,0
90629,36.0000,0.0000,0,0,0,0
90639,36.0000,0.0000,0,0,0,0
90649,36.0000,0.0000,0,0,0,0
90659,36.0000,0.0000,0,0,0,0
90669,39.0000,0.0000,0,0,0,0
90679,39.0000,0.0000,0,0,0,0
90689,39.0000,0.0000,0,0,0,0
90699,39.0000,0.0000,0,0,0,0
90709,39.0000,0.0000,0,0,0,0
90719,39.0000,0.0000,0,0,0,0
90729,39.0000,0.0000,0,0,0,0
90739,39.0000,0.0000,0,0,0,0
90749,39.0000,0.0000,0,0,0,0
90759,41.0000,0.0000,0,0,0,0
90769,41.0000,0.0000,0,0,0,0
90779,41.0000,0.0000,0,0,0,0
90789,41.0000,0.0000,0,0,0,0
90799,41.0000,0.0000,0,0,0,0
90809,37.0000,0.0000,0,0,0,0
90819,37.0000,0.0000,0,0,0,0
90829,37.0000,0.0000,0,0,0,0
90839,37.0000,0.0000,0,0,0,0
90849,36.0000,0.0000,0,0,0,0
90859,36.0000,0.0000,0,0,0,0
90869,36.0000,0.0000,0,0,0,0
90879,36.0000,0.0000,0,0,0,0
90889,36.0000,0.0000,0,0,0,0
90899,42.0000,0.0000,0,0,0,0
90909,42.0000,0.0000,0,0,0,0
90919,42.0000,0.0000,0,0,0,0
90929,42.0000,0.0000,0,0,0,0
90939,37.0000,0.0000,0,0,0,0
90949,37.0000,0.0000,0,0,0,0
90959,37.0000,0.0000,0,0,0,0
90969,37.0000,0.0000,0,0,0,0
90979,37.0000,0.0000,0,0,0,0
90989,37.0000,0.0000,0,0,0,0
90999,37.0000,0.0000,0,0,0,0
91009,37.0000,0.0000,0,0,0,0
91019,37.0000,0.0000,0,0,0,0
91029,40.0000,0.0000,0,0,0,0
91039,40.0000,0.0000,0,0,0,0
91049,40.0000,0.0000,0,0,0,0
91059,40.0000,0.0000,0,0,0,0
91069,40.0000,0.0000,0,0,0,0
91079,40.0000,0.0000,0,0,0,0
91089,40.0000,0.0000,0,0,0,0
91099,40.0000,0.0000,0,0,0,0
91109,40.0000,0.0000,0,0,0,0
91119,38.0000,0.0000,0,0,0,0
91129,38.0000,0.0000,0,0,0,0
91139,38.0000,0.0000,0,0,0,0
91149,38.0000,0.0000,0,0,0,0
91159,38.0000,0.0000,0,0,0,0
91169,40.0000,0.0000,0,0,0,0
91179,40.0000,0.0000,0,0,0,0
91189,40.0000,0.0000,0,0,0,0
91199,40.0000,0.0000,0,0,0,0
91209,39.0000,0.0000,0,0,0,0
91219,39.0000,0.0000,0,0,0,0
91229,39.0000,0.0000,0,0,0,0
91239,39.0000,0.0000,0,0,0,0
91249,39.0000,0.0000,0,0,0,0
91259,40.0000,0.0000,0,0,0,0
91269,40.0000,0.0000,0,0,0,0
91279,40.0000,0.0000,0,0,0,0
91289,40.0000,0.0000,0,0,0,0
91299,36.0000,0.0000,0,0,0,0
91309,36.0000,0.0000,0,0,0,0
91319,36.0000,0.0000,0,0,0,0
91329,36.0000,0.0000,0,0,0,0
91339,36.0000,0.0000,0,0,0,0
91349,40.0000,0.0000,0,0,0,0
91359,40.0000,0.0000,0,0,0,0
91369,40.0000,0.0000,0,0,0,0
91379,40.0000,0.0000,0,0,0,0
91389,39.0000,0.0000,0,0,0,0
91399,39.0000,0.0000,0,0,0,0
91409,39.0000,0.0000,0,0,0,0
91419,39.0000,0.0000,0,0,0,0
91429,39.0000,0.0000,0,0,0,0
91439,41.0000,0.0000,0,0,0,0
91449,41.0000,0.0000,0,0,0,0
91459,41.0000,0.0000,0,0,0,0
91469,41.0000,0.0000,0,0,0,0
91479,33.0000,0.0000,0,0,0,0
91489,33.0000,0.0000,0,0,0,0
91499,33.0000,0.0000,0,0,0,0
91509,33.0000,0.0000,0,0,0,0
91519,33.0000,0.0000,0,0,0,0
91529,40.0000,0.0000,0,0,0,0
91539,40.0000,0.0000,0,0,0,0
91549,40.0000,0.0000,0,0,0,0
91559,40.0000,0.0000,0,0,0,0
91569,38.0000,0.0000,0,0,0,0
91579,38.0000,0.0000,0,0,0,0
91589,38.0000,0.0000,0,0,0,0
91599,38.0000,0.0000,0,0,0,0
91609,38.0000,0.0000,0,0,0,0
91619,40.0000,0.0000,0,0,0,0
91629,40.0000,0.0000,0,0,0,0
91639,40.0000,0.0000,0,0,0,0
91649,40.0000,0.0000,0,0,0,0
91659,44.0000,0.0000,0,0,0,0
91669,44.0000,0.0000,0,0,0,0
91679,44.0000,0.0000,0,0,0,0
91689,44.0000,0.0000,0,0,0,0
91699,44.0000,0.0000,0,0,0,0
91709,43.0000,0.0000,0,0,0,0
91719,43.0000,0.0000,0,0,0,0
91729,43.0000,0.0000,0,0,0,0
91739,43.0000,0.0000,0,0,0,0
91749,37.0000,0.0000,0,0,0,0
91759,37.0000,0.0000,0,0,0,0
91769,37.0000,0.0000,0,0,0,0
91779,37.0000,0.0000,0,0,0,0
91789,37.0000,0.0000,0,0,0,0
91799,37.0000,0.0000,0,0,0,0
91809,37.0000,0.0000,0,0,0,0
91819,37.0000,0.0000,0,0,0,0
91829,37.0000,0.0000,0,0,0,0
91839,40.0000,0.0000,0,0,0,0
91849,40.0000,0.0000,0,0,0,0
91859,40.0000,0.0000,0,0,0,0
91869,40.0000,0.0000,0,0,0,0
91879,40.0000,0.0000,0,0,0,0
91889,38.0000,0.0000,0,0,0,0
91899,38.0000,0.0000,0,0,0,0
91909,38.0000,0.0000,0,0,0,0
91919,38.0000,0.0000,0,0,0,0
91929,36.0000,0.0000,0,0,0,0
91939,36.0000,0.0000,0,0,0,0
91949,36.0000,0.0000,0,0,0,0
91959,36.0000,0.0000,0,0,0,0
91969,36.0000,0.0000,0,0,0,0
91979,38.0000,0.0000,0,0,0,0
91989,38.0000,0.0000,0,0,0,0
91999,38.0000,0.0000,0,0,0,0
92009,38.0000,0.0000,0,0,0,0
92019,37.0000,0.0000,0,0,0,0
92029,37.0000,0.0000,0,0,0,0
92039,37.0000,0.0000,0,0,0,0
92049,37.0000,0.0000,0,0,0,0
92059,37.0000,0.0000,0,0,0,0
92069,38.0000,0.0000,0,0,0,0
92079,38.0000,0.0000,0,0,0,0
92089,38.0000,0.0000,8161,8161,0,0
92099,38.0000,0.0000,8161,8161,8161,8161
92109,41.0000,0.0000,8182,8182,8182,8182
92119,41.0000,0.0000,8246,8246,8246,8246
92129,41.0000,0.0000,8257,8257,8257,8257
92139,41.0000,0.0000,8268,8268,8268,8268
92149,41.0000,0.0000,8268,8268,8268,8268
92159,38.0000,0.0000,8268,8268,8268,8268
92169,38.0000,0.0000,8268,8268,8268,8268
92179,38.0000,0.0000,8268,8268,8268,8268
92189,38.0000,0.0000,8257,8257,8257,8257
92199,38.0000,0.0000,8268,8268,8268,8268
92209,38.0000,0.0000,8268,8268,8268,8268
92219,38.0000,0.0000,8268,8268,8268,8268
92229,38.0000,0.0000,8268,8268,8268,8268
92239,38.0000,0.0000,8268,8268,8268,8268
92249,37.0000,0.0000,8268,8268,8268,8268
92259,37.0000,0.0000,8268,8268,8268,8268
92269,37.0000,0.0000,8268,8268,8268,8268
92279,37.0000,0.0000,8268,8268,8268,8268
92289,36.0000,0.0000,8257,8257,8257,8257
92299,36.0000,0.0000,8257,8257,8257,8257
92309,36.0000,0.0000,8257,8257,8257,8257
92319,36.0000,0.0000,8257,8257,8257,8257
92329,36.0000,0.0000,8257,8257,8257,8257
92339,38.0000,0.0000,8268,8268,8268,8268
92349,38.0000,0.0000,8257,8257,8257,8257
92359,38.0000,0.0000,8257,8257,8257,8257
92369,38.0000,0.0000,8268,8268,8268,8268
92379,34.0000,0.0000,8257,8257,8257,8257
92389,34.0000,0.0000,8257,8257,8257,8257
92399,34.0000,0.0000,8257,8257,8257,8257
92409,34.0000,0.0000,8257,8257,8257,8257
92419,34.0000,0.0000,8257,8257,8257,8257
92429,40.0000,0.0000,8268,8268,8268,8268
92439,40.0000,0.0000,8246,8246,8246,8246
92449,40.0000,0.0000,8246,8246,8246,8246
92459,40.0000,0.0000,8257,8257,8257,8257
92469,34.0000,0.0000,8257,8257,8257,8257
92479,34.0000,0.0000,8257,8257,8257,8257
92489,34.0000,0.0000,8257,8257,8257,8257
92499,34.0000,0.0000,8257,8257,8257,8257
92509,34.0000,0.0000,8257,8257,8257,8257
92519,39.0000,0.0000,8257,8257,8257,8257
92529,39.0000,0.0000,8257,8257,8257,8257
92539,39.0000,0.0000,8257,8257,8257,8257
92549,39.0000,0.0000,8257,8257,8257,8257
92559,41.0000,0.0000,8268,8268,8268,8268
92569,41.0000,0.0000,8268,8268,8268,8268
92579,41.0000,0.0000,8246,8246,8246,8246
92589,41.0000,0.0000,8257,8257,8257,8257
92599,41.0000,0.0000,8257,8257,8257,8257
92609,38.0000,0.0000,8257,8257,8257,8257
92619,38.0000,0.0000,8257,8257,8257,8257
92629,38.0000,0.0000,8257,8257,8257,8257
92639,38.0000,0.0000,8257,8257,8257,8257
92649,41.0000,0.0000,8257,8257,8257,8257
92659,41.0000,0.0000,8257,8257,8257,8257
92669,41.0000,0.0000,8257,8257,8257,8257
92679,41.0000,0.0000,8257,8257,8257,8257
92689,41.0000,0.0000,8257,8257,8257,8257
92699,37.0000,0.0000,8257,8257,8257,8257
92709,37.0000,0.0000,8246,8246,8246,8246
92719,37.0000,0.0000,8257,8257,8257,8257
92729,37.0000,0.0000,8257,8257,8257,8257
92739,39.0000,0.0000,8257,8257,8257,8257
92749,39.0000,0.0000,8257,8257,8257,8257
92759,39.0000,0.0000,8246,8246,8246,8246
92769,39.0000,0.0000,8257,8257,8257,8257
92779,39.0000,0.0000,8257,8257,8257,8257
92789,38.0000,0.0000,8257,8257,8257,8257
92799,38.0000,0.0000,8257,8257,8257,8257
92809,38.0000,0.0000,8257,8257,8257,8257
92819,38.0000,0.0000,8257,8257,8257,8257
92829,38.0000,0.0000,8257,8257,8257,8257
92839,38.0000,0.0000,8246,8246,8246,8246
92849,38.0000,0.0000,8257,8257,8257,8257
92859,38.0000,0.0000,8257,8257,8257,8257
92869,38.0000,0.0000,8257,8257,8257,8257
92879,36.0000,0.0000,8257,8257,8257,8257
92889,36.0000,0.0000,8257,8257,8257,8257
92899,36.0000,0.0000,8257,8257,8257,8257
92909,36.0000,0.0000,8257,8257,8257,8257
92919,36.0000,0.0000,8257,8257,8257,8257
92929,36.0000,0.0000,8257,8257,8257,8257
92939,36.0000,0.0000,8257,8257,8257,8257
92949,36.0000,0.0000,8257,8257,8257,8257
92959,36.0000,0.0000,8246,8246,8246,8246
92969,39.0000,0.0000,8257,8257,8257,8257
92979,39.0000,0.0000,8257,8257,8257,8257
92989,39.0000,0.0000,8257,8257,8257,8257
92999,39.0000,0.0000,8257,8257,8257,8257
93009,35.0000,0.0000,8257,8257,8257,8257
93019,35.0000,0.0000,8257,8257,8257,8257
93029,35.0000,0.0000,8257,8257,8257,8257
93039,35.0000,0.0000,8257,8257,8257,8257
93049,35.0000,0.0000,8257,8257,8257,8257
93059,36.0000,0.0000,8257,8257,8257,8257
93069,36.0000,0.0000,8257,8257,8257,8257
93079,36.0000,0.0000,8257,8257,8257,8257
93089,36.0000,0.0000,8246,8246,8246,8246
93099,36.0000,0.0000,8257,8257,8257,8257
93109,39.0000,0.0000,8257,8257,8257,8257
93119,39.0000,0.0000,8246,8246,8246,8246
93129,39.0000,0.0000,8257,8257,8257,8257
93139,39.0000,0.0000,8257,8257,8257,8257
93149,37.0000,0.0000,8257,8257,8257,8257
93159,37.0000,0.0000,8257,8257,8257,8257
93169,37.0000,0.0000,8257,8257,8257,8257
93179,37.0000,0.0000,8257,8257,8257,8257
93189,37.0000,0.0000,8257,8257,8257,8257
93199,36.0000,0.0000,8257,8257,8257,8257
93209,36.0000,0.0000,8257,8257,8257,8257
93219,36.0000,0.0000,8246,8246,8246,8246
93229,36.0000,0.0000,8246,8246,8246,8246
93239,38.0000,0.0000,8257,8257,8257,8257
93249,38.0000,0.0000,8257,8257,8257,8257
93259,38.0000,0.0000,8257,8257,8257,8257
93269,38.0000,0.0000,8257,8257,8257,8257
93279,38.0000,0.0000,8257,8257,8257,8257
93289,36.0000,0.0000,8257,8257,8257,8257
93299,36.0000,0.0000,8257,8257,8257,8257
93309,36.0000,0.0000,8257,8257,8257,8257
93319,36.0000,0.0000,8257,8257,8257,8257
93329,39.0000,0.0000,8257,8257,8257,8257
93339,39.0000,0.0000,8246,8246,8246,8246
93349,39.0000,0.0000,8246,8246,8246,8246
93359,39.0000,0.0000,8246,8246,8246,8246
93369,39.0000,0.0000,8257,8257,8257,8257
93379,36.0000,0.0000,8257,8257,8257,8257
93389,36.0000,0.0000,8257,8257,8257,8257
93399,36.0000,0.0000,8257,8257,8257,8257
93409,36.0000,0.0000,8257,8257,8257,8257
93419,40.0000,0.0000,8257,8257,8257,8257
93429,40.0000,0.0000,8257,8257,8257,8257
93439,40.0000,0.0000,8257,8257,8257,8257
93449,40.0000,0.0000,8257,8257,8257,8257
93459,40.0000,0.0000,8257,8257,8257,8257
93469,38.0000,0.0000,8246,8246,8246,8246
93479,38.0000,0.0000,8246,8246,8246,8246
93489,38.0000,0.0000,8246,8246,8246,8246
93499,38.0000,0.0000,8257,8257,8257,8257
93509,39.0000,0.0000,8257,8257,8257,8257
93519,39.0000,0.0000,8246,8246,8246,8246
93529,39.0000,0.0000,8257,8257,8257,8257
93539,39.0000,0.0000,8257,8257,8257,8257
93549,39.0000,0.0000,8257,8257,8257,8257
93559,42.0000,0.0000,8257,8257,8257,8257
93569,42.0000,0.0000,8257,8257,8257,8257
93579,42.0000,0.0000,8257,8257,8257,8257
93589,42.0000,0.0000,8257,8257,8257,8257
93599,36.0000,0.0000,8257,8257,8257,8257
93609,36.0000,0.0000,8246,8246,8246,8246
93619,36.0000,0.0000,8257,8257,8257,8257
93629,36.0000,0.0000,8257,8257,8257,8257
93639,36.0000,0.0000,8257,8257,8257,8257
93649,37.0000,0.0000,8257,8257,8257,8257
93659,37.0000,0.0000,8257,8257,8257,8257
93669,37.0000,0.0000,8257,8257,8257,8257
93679,37.0000,0.0000,8257,8257,8257,8257
93689,37.0000,0.0000,8257,8257,8257,8257
93699,37.0000,0.0000,8257,8257,8257,8257
93709,37.0000,0.0000,8257,8257,8257,8257
93719,37.0000,0.0000,8257,8257,8257,8257
93729,37.0000,0.0000,8257,8257,8257,8257
93739,37.0000,0.0000,8246,8246,8246,8246
93749,37.0000,0.0000,8246,8246,8246,8246
93759,37.0000,0.0000,8257,8257,8257,8257
93769,37.0000,0.0000,8257,8257,8257,8257
93779,36.0000,0.0000,8257,8257,8257,8257
93789,36.0000,0.0000,8257,8257,8257,8257
93799,36.0000,0.0000,8257,8257,8257,8257
93809,36.0000,0.0000,8257,8257,8257,8257
93819,36.0000,0.0000,8257,8257,8257,8257
93829,38.0000,0.0000,8246,8246,8246,8246
93839,38.0000,0.0000,8246,8246,8246,8246
93849,38.0000,0.0000,8257,8257,8257,8257
93859,38.0000,0.0000,8257,8257,8257,8257
93869,38.0000,0.0000,8246,8246,8246,8246
93879,35.0000,0.0000,8246,8246,8246,8246
93889,35.0000,0.0000,8246,8246,8246,8246
93899,35.0000,0.0000,8257,8257,8257,8257
93909,35.0000,0.0000,8257,8257,8257,8257
93919,38.0000,0.0000,8257,8257,8257,8257
93929,38.0000,0.0000,8246,8246,8246,8246
93939,38.0000,0.0000,8257,8257,8257,8257
93949,38.0000,0.0000,8257,8257,8257,8257
93959,38.0000,0.0000,8257,8257,8257,8257
93969,37.0000,0.0000,8257,8257,8257,8257
93979,37.0000,0.0000,8257,8257,8257,8257
93989,37.0000,0.0000,8257,8257,8257,8257
93999,37.0000,0.0000,8246,8246,8246,8246
94009,39.0000,0.0000,8246,8246,8246,8246
94019,39.0000,0.0000,8257,8257,8257,8257
94029,39.0000,0.0000,8257,8257,8257,8257
94039,39.0000,0.0000,8257,8257,8257,8257
94049,39.0000,0.0000,8257,8257,8257,8257
94059,36.0000,0.0000,8257,8257,8257,8257
94069,36.0000,0.0000,8257,8257,8257,8257
94079,36.0000,0.0000,8257,8257,8257,8257
94089,36.0000,0.0000,8257,8257,8257,8257
94099,38.0000,0.0000,8257,8257,8257,8257
94109,38.0000,0.0000,8246,8246,8246,8246
94119,38.0000,0.0000,8257,8257,8257,8257
94129,38.0000,0.0000,8257,8257,8257,8257
94139,38.0000,0.0000,8246,8246,8246,8246
94149,38.0000,0.0000,8257,8257,8257,8257
94159,38.0000,0.0000,8257,8257,8257,8257
94169,38.0000,0.0000,8246,8246,8246,8246
94179,38.0000,0.0000,8257,8257,8257,8257
94189,35.0000,0.0000,8257,8257,8257,8257
94199,35.0000,0.0000,8257,8257,8257,8257
94209,35.0000,0.0000,8257,8257,8257,8257
94219,35.0000,0.0000,8257,8257,8257,8257
94229,35.0000,0.0000,8257,8257,8257,8257
94239,37.0000,0.0000,8246,8246,8246,8246
94249,37.0000,0.0000,8246,8246,8246,8246
94259,37.0000,0.0000,8257,8257,8257,8257
94269,37.0000,0.0000,8246,8246,8246,8246
94279,39.0000,0.0000,8257,8257,8257,8257
94289,39.0000,0.0000,8246,8246,8246,8246
94299,39.0000,0.0000,8257,8257,8257,8257
94309,39.0000,0.0000,8257,8257,8257,8257
94319,39.0000,0.0000,8257,8257,8257,8257
94329,39.0000,0.0000,8257,8257,8257,8257
94339,39.0000,0.0000,8257,8257,8257,8257
94349,39.0000,0.0000,8257,8257,8257,8257
94359,39.0000,0.0000,8257,8257,8257,8257
94369,37.0000,0.0000,8257,8257,8257,8257
94379,37.0000,0.0000,8257,8257,8257,8257
94389,37.0000,0.0000,8246,8246,8246,8246
94399,37.0000,0.0000,8257,8257,8257,8257
94409,37.0000,0.0000,8257,8257,8257,8257
94419,35.0000,0.0000,8257,8257,8257,8257
94429,35.0000,0.0000,8257,8257,8257,8257
94439,35.0000,0.0000,8257,8257,8257,8257
94449,35.0000,0.0000,8257,8257,8257,8257
94459,37.0000,0.0000,8257,8257,8257,8257
94469,37.0000,0.0000,8246,8246,8246,8246
94479,37.0000,0.0000,8257,8257,8257,8257
94489,37.0000,0.0000,8257,8257,8257,8257
94499,37.0000,0.0000,8257,8257,8257,8257
94509,37.0000,0.0000,8257,8257,8257,8257
94519,37.0000,0.0000,8246,8246,8246,8246
94529,37.0000,0.0000,8257,8257,8257,8257
94539,37.0000,0.0000,8257,8257,8257,8257
94549,39.0000,0.0000,8257,8257,8257,8257
94559,39.0000,0.0000,8257,8257,8257,8257
94569,39.0000,0.0000,8257,8257,8257,8257
94579,39.0000,0.0000,8257,8257,8257,8257
94589,39.0000,0.0000,15781,8257,8257,8257
94599,40.0000,0.0000,15802,15802,15802,8268
94609,40.0000,0.0000,15949,15949,15949,15949
94619,40.0000,0.0000,15949,15949,15949,15949
94629,40.0000,0.0000,16034,16034,16034,16034
94639,39.0000,0.0000,16056,16056,16056,16056
94649,39.0000,0.0000,16034,16034,16034,16034
94659,39.0000,0.0000,16056,16056,16056,16056
94669,39.0000,0.0000,16056,16056,16056,16056
94679,39.0000,0.0000,16056,16056,16056,16056
94689,37.0000,0.0000,16056,16056,16056,16056
94699,37.0000,0.0000,16034,16034,16034,16034
94709,37.0000,0.0000,16056,16056,16056,16056
94719,37.0000,0.0000,16034,16034,16034,16034
94729,37.0000,0.0000,16034,16034,16034,16034
94739,37.0000,0.0000,16034,16034,16034,16034
