35404,3.346628,0.000000,10.000000
35503,3.357185,0.000000,10.000000
35504,3.357185,0.000000,10.000000
35603,3.357185,0.000000,10.000000
35604,3.357185,0.000000,10.000000
35703,3.336071,0.000000,10.000000
35704,3.336071,0.000000,10.000000
35803,3.341349,0.000000,10.000000
35804,3.341349,0.000000,10.000000
35903,3.378299,0.000000,10.000000
35904,3.378299,0.000000,10.000000
36003,3.362463,0.000000,10.000000
36004,3.362463,0.000000,10.000000
36103,3.357185,0.000000,10.000000
36104,3.357185,0.000000,10.000000
36203,3.330792,0.000000,10.000000
36204,3.330792,0.000000,10.000000
36303,3.330792,0.000000,10.000000
36304,3.330792,0.000000,10.000000
36403,3.362463,0.000000,10.000000
36404,3.362463,0.000000,10.000000
36503,3.362463,0.000000,10.000000
36504,3.362463,0.000000,10.000000
36603,3.336071,0.000000,10.000000
36604,3.336071,0.000000,10.000000
36703,3.341349,0.000000,10.000000
36704,3.341349,0.000000,10.000000
36803,3.320235,0.000000,10.000000
36804,3.320235,0.000000,10.000000
36903,3.330792,0.000000,10.000000
36904,3.330792,0.000000,10.000000
37003,3.336071,0.000000,10.000000
37004,3.336071,0.000000,10.000000
37103,3.341349,0.000000,10.000000
37104,3.341349,0.000000,10.000000
37203,3.325513,0.000000,10.000000
37204,3.325513,0.000000,10.000000
37303,3.320235,0.000000,10.000000
37304,3.325513,0.000000,10.000000
37403,3.325513,0.000000,10.000000
37404,3.325513,0.000000,10.000000
37503,3.314956,0.000000,10.000000
37504,3.314956,0.000000,10.000000
37603,3.325513,0.000000,10.000000
37604,3.325513,0.000000,10.000000
37703,3.330792,0.000000,10.000000
37704,3.330792,0.000000,10.000000
37803,3.341349,0.000000,10.000000
37804,3.341349,0.000000,10.000000
37903,3.314956,0.000000,10.000000
37904,3.314956,0.000000,10.000000
38003,3.336071,0.000000,10.000000
38004,3.336071,0.000000,10.000000
38103,3.325513,0.000000,10.000000
38104,3.325513,0.000000,10.000000
38203,3.336071,0.000000,10.000000
38204,3.336071,0.000000,10.000000
38303,3.341349,0.000000,10.000000
38304,3.341349,0.000000,10.000000
38403,3.336071,0.000000,10.000000
38404,3.336071,0.000000,10.000000
38503,3.336071,0.000000,10.000000
38504,3.336071,0.000000,10.000000
38603,3.336071,0.000000,10.000000
38604,3.336071,0.000000,10.000000
38703,3.346628,0.000000,10.000000
38704,3.346628,0.000000,10.000000
38803,3.346628,0.000000,10.000000
38804,3.346628,0.000000,10.000000
38903,3.336071,0.000000,10.000000
38904,3.336071,0.000000,10.000000
39003,3.330792,0.000000,10.000000
39004,3.330792,0.000000,10.000000
39103,3.351906,0.000000,10.000000
39104,3.351906,0.000000,10.000000
39203,3.346628,0.000000,10.000000
39204,3.346628,0.000000,10.000000
39303,3.351906,0.000000,10.000000
39304,3.351906,0.000000,10.000000
39403,3.330792,0.000000,10.000000
39404,3.330792,0.000000,10.000000
39503,3.304399,0.000000,10.000000
39504,3.304399,0.000000,10.000000
39603,3.299120,0.000000,10.000000
39604,3.299120,0.000000,10.000000
39703,3.320235,0.000000,10.000000
39704,3.320235,0.000000,10.000000
39803,3.325513,0.000000,10.000000
39804,3.325513,0.000000,10.000000
39903,3.299120,0.000000,10.000000
39904,3.299120,0.000000,10.000000
40003,3.293842,0.000000,10.000000
40004,3.293842,0.000000,10.000000
40103,3.288563,0.000000,10.000000
40104,3.288563,0.000000,10.000000
40203,3.299120,0.000000,10.000000
40204,3.299120,0.000000,10.000000
40303,3.330792,0.000000,10.000000
40304,3.330792,0.000000,10.000000
40403,3.330792,0.000000,10.000000
40404,3.330792,0.000000,10.000000
40503,3.309678,0.000000,10.000000
40504,3.309678,0.000000,10.000000
40603,3.320235,0.000000,10.000000
40604,3.320235,0.000000,10.000000
40703,3.320235,0.000000,10.000000
40704,3.320235,0.000000,10.000000
40803,3.325513,0.000000,10.000000
40804,3.325513,0.000000,10.000000
40903,3.309678,0.000000,10.000000
40904,3.309678,0.000000,10.000000
41003,3.293842,0.000000,10.000000
41004,3.293842,0.000000,10.000000
41103,3.304399,0.000000,10.000000
41104,3.304399,0.000000,10.000000
41203,3.304399,0.000000,10.000000
41204,3.304399,0.000000,10.000000
41303,3.330792,0.000000,10.000000
41304,3.330792,0.000000,10.000000
41403,3.325513,0.000000,10.000000
41404,3.325513,0.000000,10.000000
41503,3.314956,0.000000,10.000000
41504,3.314956,0.000000,10.000000
41603,3.309678,0.000000,10.000000
41604,3.309678,0.000000,10.000000
41703,3.293842,0.000000,10.000000
41704,3.293842,0.000000,10.000000
41803,3.272727,0.000000,10.000000
41804,3.272727,0.000000,10.000000
41903,3.251613,0.000000,10.000000
41904,3.251613,0.000000,10.000000
42003,3.267449,0.000000,10.000000
42004,3.267449,0.000000,10.000000
42103,3.246335,0.000000,10.000000
42104,3.246335,0.000000,10.000000
42203,3.278006,0.000000,10.000000
42204,3.278006,0.000000,10.000000
42303,3.288563,0.000000,10.000000
42304,3.288563,0.000000,10.000000
42403,3.278006,0.000000,10.000000
42404,3.278006,0.000000,10.000000
42503,3.288563,0.000000,10.000000
42504,3.288563,0.000000,10.000000
42603,3.299120,0.000000,10.000000
42604,3.299120,0.000000,10.000000
42703,3.299120,0.000000,10.000000
42704,3.299120,0.000000,10.000000
42803,3.299120,0.000000,10.000000
42804,3.299120,0.000000,10.000000
42903,3.293842,0.000000,10.000000
42904,3.293842,0.000000,10.000000
43003,3.314956,0.000000,10.000000
43004,3.314956,0.000000,10.000000
43103,3.314956,0.000000,10.000000
43104,3.314956,0.000000,10.000000
43203,3.293842,0.000000,10.000000
43204,3.293842,0.000000,10.000000
43303,3.278006,0.000000,10.000000
43304,3.278006,0.000000,10.000000
43403,3.278006,0.000000,10.000000
43404,3.278006,0.000000,10.000000
43503,3.262170,0.000000,10.000000
43504,3.262170,0.000000,10.000000
43603,3.288563,0.000000,10.000000
43604,3.288563,0.000000,10.000000
43703,3.288563,0.000000,10.000000
43704,3.288563,0.000000,10.000000
43803,3.267449,0.000000,10.000000
43804,3.267449,0.000000,10.000000
43903,3.251613,0.000000,10.000000
43904,3.251613,0.000000,10.000000
44003,3.251613,0.000000,10.000000
44004,3.251613,0.000000,10.000000
44103,3.267449,0.000000,10.000000
44104,3.267449,0.000000,10.000000
44203,3.256892,0.000000,10.000000
44204,3.256892,0.000000,10.000000
44303,3.262170,0.000000,10.000000
44304,3.262170,0.000000,10.000000
44403,3.262170,0.000000,10.000000
44404,3.262170,0.000000,10.000000
44503,3.278006,0.000000,10.000000
44504,3.278006,0.000000,10.000000
44603,3.267449,0.000000,10.000000
44604,3.267449,0.000000,10.000000
44703,3.235777,0.000000,10.000000
44704,3.235777,0.000000,10.000000
44803,3.230499,0.000000,10.000000
44804,3.230499,0.000000,10.000000
44903,3.256892,0.000000,10.000000
44904,3.256892,0.000000,10.000000
45003,3.267449,0.000000,10.000000
45004,3.267449,0.000000,10.000000
45103,3.278006,0.000000,10.000000
45104,3.278006,0.000000,10.000000
45203,3.293842,0.000000,10.000000
45204,3.293842,0.000000,10.000000
45303,3.304399,0.000000,10.000000
45304,3.304399,0.000000,10.000000
45403,3.283285,0.000000,10.000000
45404,3.283285,0.000000,10.000000
45503,3.262170,0.000000,10.000000
45504,3.262170,0.000000,10.000000
45603,3.262170,0.000000,10.000000
45604,3.262170,0.000000,10.000000
45703,3.256892,0.000000,10.000000
45704,3.256892,0.000000,10.000000
45803,3.251613,0.000000,10.000000
45804,3.251613,0.000000,10.000000
45903,3.246335,0.000000,10.000000
45904,3.246335,0.000000,10.000000
46003,3.246335,0.000000,10.000000
46004,3.246335,0.000000,10.000000
46103,3.251613,0.000000,10.000000
46104,3.251613,0.000000,10.000000
46203,3.267449,0.000000,10.000000
46204,3.267449,0.000000,10.000000
46303,3.267449,0.000000,10.000000
46304,3.267449,0.000000,10.000000
46403,3.272727,0.000000,10.000000
46404,3.272727,0.000000,10.000000
46503,3.256892,0.000000,10.000000
46504,3.256892,0.000000,10.000000
46603,3.267449,0.000000,10.000000
46604,3.267449,0.000000,10.000000
46703,3.293842,0.000000,10.000000
46704,3.293842,0.000000,10.000000
46803,3.283285,0.000000,10.000000
46804,3.283285,0.000000,10.000000
46903,3.283285,0.000000,10.000000
46904,3.283285,0.000000,10.000000
47003,3.278006,0.000000,10.000000
47004,3.278006,0.000000,10.000000
47103,3.272727,0.000000,10.000000
47104,3.267449,0.000000,10.000000
47203,3.278006,0.000000,10.000000
47204,3.278006,0.000000,10.000000
47303,3.288563,0.000000,10.000000
47304,3.283285,0.000000,10.000000
47403,3.283285,0.000000,10.000000
47404,3.278006,0.000000,10.000000
47503,3.283285,0.000000,10.000000
47504,3.283285,0.000000,10.000000
47603,3.267449,0.000000,10.000000
47604,3.262170,0.000000,10.000000
47703,3.267449,0.000000,10.000000
47704,3.272727,0.000000,10.000000
47803,3.267449,0.000000,10.000000
47804,3.267449,0.000000,10.000000
47903,3.267449,0.000000,10.000000
47904,3.267449,0.000000,10.000000
48003,3.278006,0.000000,10.000000
48004,3.272727,0.000000,10.000000
48103,3.278006,0.000000,10.000000
48104,3.278006,0.000000,10.000000
48203,3.278006,0.000000,10.000000
48204,3.278006,0.000000,10.000000
48303,3.304399,0.000000,10.000000
48304,3.304399,0.000000,10.000000
48403,3.293842,0.000000,10.000000
48404,3.293842,0.000000,10.000000
48503,3.272727,0.000000,10.000000
48504,3.272727,0.000000,10.000000
48603,3.262170,0.000000,10.000000
48604,3.262170,0.000000,10.000000
48703,3.251613,0.000000,10.000000
48704,3.251613,0.000000,10.000000
48803,3.267449,0.000000,10.000000
48804,3.267449,0.000000,10.000000
48903,3.283285,0.000000,10.000000
48904,3.283285,0.000000,10.000000
49003,3.256892,0.000000,10.000000
49004,3.256892,0.000000,10.000000
49103,3.256892,0.000000,10.000000
49104,3.256892,0.000000,10.000000
49203,3.267449,0.000000,10.000000
49204,3.267449,0.000000,10.000000
49303,3.262170,0.000000,10.000000
49304,3.262170,0.000000,10.000000
49403,3.256892,0.000000,10.000000
49404,3.256892,0.000000,10.000000
49503,3.278006,0.000000,10.000000
49504,3.278006,0.000000,10.000000
49603,3.278006,0.000000,10.000000
49604,3.278006,0.000000,10.000000
49703,3.278006,0.000000,10.000000
49704,3.278006,0.000000,10.000000
49803,3.278006,0.000000,10.000000
49804,3.278006,0.000000,10.000000
49903,3.304399,0.000000,10.000000
49904,3.304399,0.000000,10.000000
50003,3.299120,0.000000,10.000000
50004,3.299120,0.000000,10.000000
50103,3.299120,0.000000,10.000000
50104,3.299120,0.000000,10.000000
50203,3.283285,0.000000,10.000000
50204,3.283285,0.000000,10.000000
50303,3.288563,0.000000,10.000000
50304,3.288563,0.000000,10.000000
50403,3.278006,0.000000,10.000000
50404,3.278006,0.000000,10.000000
50503,3.293842,0.000000,10.000000
50504,3.293842,0.000000,10.000000
50603,3.299120,0.000000,10.000000
50604,3.299120,0.000000,10.000000
50703,3.293842,0.000000,10.000000
50704,3.293842,0.000000,10.000000
50803,3.304399,0.000000,10.000000
50804,3.304399,0.000000,10.000000
50903,3.299120,0.000000,10.000000
50904,3.299120,0.000000,10.000000
51003,3.272727,0.000000,10.000000
51004,3.272727,0.000000,10.000000
51103,3.246335,0.000000,10.000000
51104,3.246335,0.000000,10.000000
51203,3.256892,0.000000,10.000000
51204,3.256892,0.000000,10.000000
51303,3.272727,0.000000,10.000000
51304,3.272727,0.000000,10.000000
51403,3.272727,0.000000,10.000000
51404,3.272727,0.000000,10.000000
51503,3.278006,0.000000,10.000000
51504,3.278006,0.000000,10.000000
51603,3.267449,0.000000,10.000000
51604,3.267449,0.000000,10.000000
51703,3.262170,0.000000,10.000000
51704,3.262170,0.000000,10.000000
51803,3.256892,0.000000,10.000000
51804,3.256892,0.000000,10.000000
51903,3.267449,0.000000,10.000000
51904,3.267449,0.000000,10.000000
52003,3.272727,0.000000,10.000000
52004,3.272727,0.000000,10.000000
52103,3.267449,0.000000,10.000000
52104,3.267449,0.000000,10.000000
52203,3.267449,0.000000,10.000000
52204,3.267449,0.000000,10.000000
52303,3.246335,0.000000,10.000000
52304,3.246335,0.000000,10.000000
52403,3.256892,0.000000,10.000000
52404,3.256892,0.000000,10.000000
52503,3.262170,0.000000,10.000000
52504,3.262170,0.000000,10.000000
52603,3.256892,0.000000,10.000000
52604,3.256892,0.000000,10.000000
52703,3.272727,0.000000,10.000000
52704,3.272727,0.000000,10.000000
52803,3.288563,0.000000,10.000000
52804,3.288563,0.000000,10.000000
52903,3.299120,0.000000,10.000000
52904,3.299120,0.000000,10.000000
53003,3.293842,0.000000,10.000000
53004,3.293842,0.000000,10.000000
53103,3.288563,0.000000,10.000000
53104,3.288563,0.000000,10.000000
53203,3.278006,0.000000,10.000000
53204,3.278006,0.000000,10.000000
53303,3.267449,0.000000,10.000000
53304,3.267449,0.000000,10.000000
53403,3.262170,0.000000,10.000000
53404,3.262170,0.000000,10.000000
53503,3.283285,0.000000,10.000000
53504,3.283285,0.000000,10.000000
53603,3.299120,0.000000,10.000000
53604,3.299120,0.000000,10.000000
53703,3.288563,0.000000,10.000000
53704,3.288563,0.000000,10.000000
53803,3.272727,0.000000,10.000000
53804,3.272727,0.000000,10.000000
53903,3.272727,0.000000,10.000000
53904,3.272727,0.000000,10.000000
54003,3.262170,0.000000,10.000000
54004,3.262170,0.000000,10.000000
54103,3.256892,0.000000,10.000000
54104,3.256892,0.000000,10.000000
54203,3.293842,0.000000,10.000000
54204,3.293842,0.000000,10.000000
54303,3.299120,0.000000,10.000000
54304,3.299120,0.000000,10.000000
54403,3.299120,0.000000,10.000000
54404,3.299120,0.000000,10.000000
54503,3.288563,0.000000,10.000000
54504,3.288563,0.000000,10.000000
54603,3.278006,0.000000,10.000000
54604,3.278006,0.000000,10.000000
54703,3.293842,0.000000,10.000000
54704,3.293842,0.000000,10.000000
54803,3.299120,0.000000,10.000000
54804,3.299120,0.000000,10.000000
54903,3.293842,0.000000,10.000000
54904,3.293842,0.000000,10.000000
55003,3.304399,0.000000,10.000000
55004,3.304399,0.000000,10.000000
55103,3.293842,0.000000,10.000000
55104,3.293842,0.000000,10.000000
55203,3.293842,0.000000,10.000000
55204,3.293842,0.000000,10.000000
55303,3.299120,0.000000,10.000000
55304,3.299120,0.000000,10.000000
55403,3.267449,0.000000,10.000000
55404,3.267449,0.000000,10.000000
55503,3.256892,0.000000,10.000000
55504,3.256892,0.000000,10.000000
55603,3.262170,0.000000,10.000000
55604,3.262170,0.000000,10.000000
55703,3.256892,0.000000,10.000000
55704,3.256892,0.000000,10.000000
55803,3.262170,0.000000,10.000000
55804,3.262170,0.000000,10.000000
55903,3.272727,0.000000,10.000000
55904,3.272727,0.000000,10.000000
56003,3.288563,0.000000,10.000000
56004,3.288563,0.000000,10.000000
56103,3.272727,0.000000,10.000000
56104,3.272727,0.000000,10.000000
56203,3.272727,0.000000,10.000000
56204,3.272727,0.000000,10.000000
56303,3.267449,0.000000,10.000000
56304,3.267449,0.000000,10.000000
56403,3.262170,0.000000,10.000000
56404,3.262170,0.000000,10.000000
56503,3.267449,0.000000,10.000000
56504,3.267449,0.000000,10.000000
56603,3.278006,0.000000,10.000000
56604,3.278006,0.000000,10.000000
56703,3.256892,0.000000,10.000000
56704,3.256892,0.000000,10.000000
56803,3.251613,0.000000,10.000000
56804,3.251613,0.000000,10.000000
56903,3.272727,0.000000,10.000000
56904,3.272727,0.000000,10.000000
57003,3.262170,0.000000,10.000000
57004,3.262170,0.000000,10.000000
57103,3.256892,0.000000,10.000000
57104,3.256892,0.000000,10.000000
57203,3.267449,0.000000,10.000000
57204,3.267449,0.000000,10.000000
57303,3.278006,0.000000,10.000000
57304,3.272727,0.000000,10.000000
57403,3.267449,0.000000,10.000000
57404,3.267449,0.000000,10.000000
57503,3.267449,0.000000,10.000000
57504,3.267449,0.000000,10.000000
57603,3.262170,0.000000,10.000000
57604,3.262170,0.000000,10.000000
57703,3.262170,0.000000,10.000000
57704,3.262170,0.000000,10.000000
57803,3.256892,0.000000,10.000000
57804,3.262170,0.000000,10.000000
57903,3.272727,0.000000,10.000000
57904,3.272727,0.000000,10.000000
58003,3.283285,0.000000,10.000000
58004,3.283285,0.000000,10.000000
58103,3.293842,0.000000,10.000000
58104,3.293842,0.000000,10.000000
58203,3.288563,0.000000,10.000000
58204,3.288563,0.000000,10.000000
58303,3.288563,0.000000,10.000000
58304,3.288563,0.000000,10.000000
58403,3.267449,0.000000,10.000000
58404,3.267449,0.000000,10.000000
58503,3.267449,0.000000,10.000000
58504,3.267449,0.000000,10.000000
58603,3.272727,0.000000,10.000000
58604,3.272727,0.000000,10.000000
58703,3.267449,0.000000,10.000000
58704,3.267449,0.000000,10.000000
58803,3.267449,0.000000,10.000000
58804,3.267449,0.000000,10.000000
58903,3.272727,0.000000,10.000000
58904,3.272727,0.000000,10.000000
59003,3.267449,0.000000,10.000000
59004,3.267449,0.000000,10.000000
59103,3.267449,0.000000,10.000000
59104,3.267449,0.000000,10.000000
59203,3.256892,0.000000,10.000000
59204,3.256892,0.000000,10.000000
59303,3.267449,0.000000,10.000000
59304,3.267449,0.000000,10.000000
59403,3.278006,0.000000,10.000000
59404,3.278006,0.000000,10.000000
59503,3.272727,0.000000,10.000000
59504,3.272727,0.000000,10.000000
59603,3.262170,0.000000,10.000000
59604,3.262170,0.000000,10.000000
59703,3.251613,0.000000,10.000000
59704,3.251613,0.000000,10.000000
59803,3.246335,0.000000,10.000000
59804,3.246335,0.000000,10.000000
59903,3.246335,0.000000,10.000000
59904,3.246335,0.000000,10.000000
60003,3.256892,0.000000,10.000000
60004,3.256892,0.000000,10.000000
60103,3.262170,0.000000,10.000000
60104,3.262170,0.000000,10.000000
60203,3.246335,0.000000,10.000000
60204,3.246335,0.000000,10.000000
60303,3.262170,0.000000,10.000000
60304,3.262170,0.000000,10.000000
60403,3.246335,0.000000,10.000000
60404,3.246335,0.000000,10.000000
60503,3.230499,0.000000,10.000000
60504,3.230499,0.000000,10.000000
60603,3.235777,0.000000,10.000000
60604,3.235777,0.000000,10.000000
60703,3.256892,0.000000,10.000000
60704,3.256892,0.000000,10.000000
60803,3.267449,0.000000,10.000000
60804,3.267449,0.000000,10.000000
60903,3.246335,0.000000,10.000000
60904,3.246335,0.000000,10.000000
61003,3.230499,0.000000,10.000000
61004,3.230499,0.000000,10.000000
61103,3.241056,0.000000,10.000000
61104,3.241056,0.000000,10.000000
61203,3.230499,0.000000,10.000000
61204,3.230499,0.000000,10.000000
61303,3.230499,0.000000,10.000000
61304,3.230499,0.000000,10.000000
61403,3.241056,0.000000,10.000000
61404,3.241056,0.000000,10.000000
61503,3.235777,0.000000,10.000000
61504,3.235777,0.000000,10.000000
61603,3.230499,0.000000,10.000000
61604,3.230499,0.000000,10.000000
61703,3.230499,0.000000,10.000000
61704,3.230499,0.000000,10.000000
61803,3.241056,0.000000,10.000000
61804,3.241056,0.000000,10.000000
61903,3.278006,0.000000,10.000000
61904,3.278006,0.000000,10.000000
62003,3.299120,0.000000,10.000000
62004,3.299120,0.000000,10.000000
62103,3.283285,0.000000,10.000000
62104,3.283285,0.000000,10.000000
62203,3.267449,0.000000,10.000000
62204,3.267449,0.000000,10.000000
62303,3.246335,0.000000,10.000000
