270023,120.0000,0.0000,0,0,0,0
270033,120.0000,0.0000,0,0,0,0
270043,119.0000,0.0000,0,0,0,0
270053,119.0000,0.0000,0,0,0,0
270063,119.0000,0.0000,0,0,0,0
270073,119.0000,0.0000,0,0,0,0
270083,119.0000,0.0000,0,0,0,0
270093,119.0000,0.0000,0,0,0,0
270103,119.0000,0.0000,0,0,0,0
270113,119.0000,0.0000,0,0,0,0
270123,119.0000,0.0000,0,0,0,0
270133,121.0000,0.0000,0,0,0,0
270143,121.0000,0.0000,0,0,0,0
270153,121.0000,0.0000,0,0,0,0
270163,121.0000,0.0000,0,0,0,0
270173,119.0000,0.0000,0,0,0,0
270183,119.0000,0.0000,0,0,0,0
270193,119.0000,0.0000,0,0,0,0
270203,119.0000,0.0000,0,0,0,0
270213,119.0000,0.0000,0,0,0,0
270223,117.0000,0.0000,0,0,0,0
270233,117.0000,0.0000,0,0,0,0
270243,117.0000,0.0000,0,0,0,0
270253,117.0000,0.0000,0,0,0,0
270263,120.0000,0.0000,0,0,0,0
270273,120.0000,0.0000,0,0,0,0
270283,120.0000,0.0000,0,0,0,0
270293,120.0000,0.0000,0,0,0,0
270303,120.0000,0.0000,0,0,0,0
270313,119.0000,0.0000,0,0,0,0
270323,119.0000,0.0000,0,0,0,0
270333,119.0000,0.0000,0,0,0,0
270343,119.0000,0.0000,0,0,0,0
270353,117.0000,0.0000,0,0,0,0
270363,117.0000,0.0000,0,0,0,0
270373,117.0000,0.0000,0,0,0,0
270383,117.0000,0.0000,0,0,0,0
270393,117.0000,0.0000,0,0,0,0
270403,119.0000,0.0000,0,0,0,0
270413,119.0000,0.0000,0,0,0,0
270423,119.0000,0.0000,0,0,0,0
270433,119.0000,0.0000,0,0,0,0
270443,119.0000,0.0000,0,0,0,0
270453,119.0000,0.0000,0,0,0,0
270463,119.0000,0.0000,0,0,0,0
270473,119.0000,0.0000,0,0,0,0
270483,119.0000,0.0000,0,0,0,0
270493,121.0000,0.0000,0,0,0,0
270503,121.0000,0.0000,0,0,0,0
270513,121.0000,0.0000,0,0,0,0
270523,121.0000,0.0000,0,0,0,0
270533,121.0000,0.0000,0,0,0,0
270543,121.0000,0.0000,0,0,0,0
270553,121.0000,0.0000,0,0,0,0
270563,121.0000,0.0000,0,0,0,0
270573,121.0000,0.0000,0,0,0,0
270583,120.0000,0.0000,0,0,0,0
270593,120.0000,0.0000,0,0,0,0
270603,120.0000,0.0000,0,0,0,0
270613,120.0000,0.0000,0,0,0,0
270623,120.0000,0.0000,0,0,0,0
270633,121.0000,0.0000,0,0,0,0
270643,121.0000,0.0000,0,0,0,0
270653,121.0000,0.0000,0,0,0,0
270663,121.0000,0.0000,0,0,0,0
270673,120.0000,0.0000,0,0,0,0
270683,120.0000,0.0000,0,0,0,0
270693,120.0000,0.0000,0,0,0,0
270703,120.0000,0.0000,0,0,0,0
270713,120.0000,0.0000,0,0,0,0
270723,118.0000,0.0000,0,0,0,0
270733,118.0000,0.0000,0,0,0,0
270743,118.0000,0.0000,0,0,0,0
270753,118.0000,0.0000,0,0,0,0
270763,119.0000,0.0000,0,0,0,0
270773,119.0000,0.0000,0,0,0,0
270783,119.0000,0.0000,0,0,0,0
270793,119.0000,0.0000,0,0,0,0
270803,119.0000,0.0000,0,0,0,0
270813,119.0000,0.0000,0,0,0,0
270823,119.0000,0.0000,0,0,0,0
270833,119.0000,0.0000,0,0,0,0
270843,119.0000,0.0000,0,0,0,0
270853,120.0000,0.0000,0,0,0,0
270863,120.0000,0.0000,0,0,0,0
270873,120.0000,0.0000,0,0,0,0
270883,120.0000,0.0000,0,0,0,0
270893,120.0000,0.0000,0,0,0,0
270903,123.0000,0.0000,0,0,0,0
270913,123.0000,0.0000,0,0,0,0
270923,123.0000,0.0000,0,0,0,0
270933,123.0000,0.0000,0,0,0,0
270943,121.0000,0.0000,0,0,0,0
270953,121.0000,0.0000,0,0,0,0
270963,121.0000,0.0000,0,0,0,0
270973,121.0000,0.0000,0,0,0,0
270983,121.0000,0.0000,0,0,0,0
270993,121.0000,0.0000,0,0,0,0
271003,121.0000,0.0000,0,0,0,0
271013,121.0000,0.0000,0,0,0,0
271023,121.0000,0.0000,0,0,0,0
271033,120.0000,0.0000,0,0,0,0
271043,120.0000,0.0000,0,0,0,0
271053,120.0000,0.0000,0,0,0,0
271063,120.0000,0.0000,0,0,0,0
271073,120.0000,0.0000,0,0,0,0
271083,118.0000,0.0000,0,0,0,0
271093,118.0000,0.0000,0,0,0,0
271103,118.0000,0.0000,0,0,0,0
271113,118.0000,0.0000,0,0,0,0
271123,118.0000,0.0000,0,0,0,0
271133,118.0000,0.0000,0,0,0,0
271143,118.0000,0.0000,0,0,0,0
271153,118.0000,0.0000,0,0,0,0
271163,118.0000,0.0000,0,0,0,0
271173,119.0000,0.0000,0,0,0,0
271183,119.0000,0.0000,0,0,0,0
271193,119.0000,0.0000,0,0,0,0
271203,119.0000,0.0000,0,0,0,0
271213,119.0000,0.0000,0,0,0,0
271223,119.0000,0.0000,0,0,0,0
271233,119.0000,0.0000,0,0,0,0
271243,119.0000,0.0000,0,0,0,0
271253,119.0000,0.0000,0,0,0,0
271263,119.0000,0.0000,0,0,0,0
271273,119.0000,0.0000,0,0,0,0
271283,119.0000,0.0000,0,0,0,0
271293,119.0000,0.0000,0,0,0,0
271303,119.0000,0.0000,0,0,0,0
271313,118.0000,0.0000,0,0,0,0
271323,118.0000,0.0000,0,0,0,0
271333,118.0000,0.0000,0,0,0,0
271343,118.0000,0.0000,0,0,0,0
271353,120.0000,0.0000,0,0,0,0
271363,120.0000,0.0000,0,0,0,0
271373,120.0000,0.0000,0,0,0,0
271383,120.0000,0.0000,0,0,0,0
271393,120.0000,0.0000,0,0,0,0
271403,120.0000,0.0000,0,0,0,0
271413,120.0000,0.0000,0,0,0,0
271423,120.0000,0.0000,0,0,0,0
271433,120.0000,0.0000,0,0,0,0
271443,120.0000,0.0000,0,0,0,0
271453,120.0000,0.0000,0,0,0,0
271463,120.0000,0.0000,0,0,0,0
271473,120.0000,0.0000,0,0,0,0
271483,120.0000,0.0000,0,0,0,0
271493,120.0000,0.0000,0,0,0,0
271503,120.0000,0.0000,0,0,0,0
271513,120.0000,0.0000,0,0,0,0
271523,120.0000,0.0000,0,0,0,0
271533,119.0000,0.0000,0,0,0,0
271543,119.0000,0.0000,0,0,0,0
271553,119.0000,0.0000,0,0,0,0
271563,119.0000,0.0000,0,0,0,0
271573,119.0000,0.0000,0,0,0,0
271583,121.0000,0.0000,0,0,0,0
271593,121.0000,0.0000,0,0,0,0
271603,121.0000,0.0000,0,0,0,0
271613,121.0000,0.0000,0,0,0,0
271623,118.0000,0.0000,0,0,0,0
271633,118.0000,0.0000,0,0,0,0
271643,118.0000,0.0000,0,0,0,0
271653,118.0000,0.0000,0,0,0,0
271663,118.0000,0.0000,0,0,0,0
271673,121.0000,0.0000,0,0,0,0
271683,121.0000,0.0000,0,0,0,0
271693,121.0000,0.0000,0,0,0,0
271703,121.0000,0.0000,0,0,0,0
271713,120.0000,0.0000,0,0,0,0
271723,120.0000,0.0000,0,0,0,0
271733,120.0000,0.0000,0,0,0,0
271743,120.0000,0.0000,0,0,0,0
271753,120.0000,0.0000,0,0,0,0
271763,119.0000,0.0000,0,0,0,0
271773,119.0000,0.0000,0,0,0,0
271783,119.0000,0.0000,0,0,0,0
271793,119.0000,0.0000,0,0,0,0
271803,122.0000,0.0000,0,0,0,0
271813,122.0000,0.0000,0,0,0,0
271823,122.0000,0.0000,0,0,0,0
271833,122.0000,0.0000,0,0,0,0
271843,122.0000,0.0000,0,0,0,0
271853,120.0000,0.0000,0,0,0,0
271863,120.0000,0.0000,0,0,0,0
271873,120.0000,0.0000,0,0,0,0
271883,120.0000,0.0000,0,0,0,0
271893,116.0000,0.0000,0,0,0,0
271903,116.0000,0.0000,0,0,0,0
271913,116.0000,0.0000,0,0,0,0
271923,116.0000,0.0000,0,0,0,0
271933,116.0000,0.0000,0,0,0,0
271943,119.0000,0.0000,0,0,0,0
271953,119.0000,0.0000,0,0,0,0
271963,119.0000,0.0000,0,0,0,0
271973,119.0000,0.0000,0,0,0,0
271983,118.0000,0.0000,0,0,0,0
271993,118.0000,0.0000,0,0,0,0
272003,118.0000,0.0000,0,0,0,0
272013,118.0000,0.0000,0,0,0,0
272023,118.0000,0.0000,0,0,0,0
272033,123.0000,0.0000,0,0,0,0
272043,123.0000,0.0000,0,0,0,0
272053,123.0000,0.0000,0,0,0,0
272063,123.0000,0.0000,0,0,0,0
272073,121.0000,0.0000,0,0,0,0
272083,121.0000,0.0000,0,0,0,0
272093,121.0000,0.0000,0,0,0,0
272103,121.0000,0.0000,0,0,0,0
272113,121.0000,0.0000,0,0,0,0
272123,115.0000,0.0000,0,0,0,0
272133,115.0000,0.0000,0,0,0,0
272143,115.0000,0.0000,0,0,0,0
272153,115.0000,0.0000,0,0,0,0
272163,123.0000,0.0000,0,0,0,0
272173,123.0000,0.0000,0,0,0,0
272183,123.0000,0.0000,0,0,0,0
272193,123.0000,0.0000,0,0,0,0
272203,123.0000,0.0000,0,0,0,0
272213,118.0000,0.0000,0,0,0,0
272223,118.0000,0.0000,0,0,0,0
272233,118.0000,0.0000,0,0,0,0
272243,118.0000,0.0000,0,0,0,0
272253,119.0000,0.0000,0,0,0,0
272263,119.0000,0.0000,0,0,0,0
272273,119.0000,0.0000,0,0,0,0
272283,119.0000,0.0000,0,0,0,0
272293,119.0000,0.0000,0,0,0,0
272303,120.0000,0.0000,0,0,0,0
272313,120.0000,0.0000,0,0,0,0
272323,120.0000,0.0000,0,0,0,0
272333,120.0000,0.0000,0,0,0,0
272343,117.0000,0.0000,0,0,0,0
272353,117.0000,0.0000,0,0,0,0
272363,117.0000,0.0000,0,0,0,0
272373,117.0000,0.0000,0,0,0,0
272383,117.0000,0.0000,0,0,0,0
272393,121.0000,0.0000,0,0,0,0
272403,121.0000,0.0000,0,0,0,0
272413,121.0000,0.0000,0,0,0,0
272423,121.0000,0.0000,0,0,0,0
272433,123.0000,0.0000,0,0,0,0
272443,123.0000,0.0000,0,0,0,0
272453,123.0000,0.0000,0,0,0,0
272463,123.0000,0.0000,8150,0,0,0
272473,123.0000,0.0000,8161,8161,8161,0
272483,122.0000,0.0000,8193,8193,8193,8193
272493,122.0000,0.0000,8246,8246,8246,8246
272503,122.0000,0.0000,8246,8246,8246,8246
272513,122.0000,0.0000,8268,8268,8268,8268
272523,118.0000,0.0000,8279,8279,8279,8279
272533,118.0000,0.0000,8279,8279,8279,8279
272543,118.0000,0.0000,8268,8268,8268,8268
272553,118.0000,0.0000,8268,8268,8268,8268
272563,118.0000,0.0000,8268,8268,8268,8268
272573,119.0000,0.0000,8268,8268,8268,8268
272583,119.0000,0.0000,8268,8268,8268,8268
272593,119.0000,0.0000,8257,8257,8257,8257
272603,119.0000,0.0000,8268,8268,8268,8268
272613,120.0000,0.0000,8268,8268,8268,8268
272623,120.0000,0.0000,8268,8268,8268,8268
272633,120.0000,0.0000,8257,8257,8257,8257
272643,120.0000,0.0000,8268,8268,8268,8268
272653,120.0000,0.0000,8268,8268,8268,8268
272663,121.0000,0.0000,8268,8268,8268,8268
272673,121.0000,0.0000,8268,8268,8268,8268
272683,121.0000,0.0000,8268,8268,8268,8268
272693,121.0000,0.0000,8268,8268,8268,8268
272703,122.0000,0.0000,8268,8268,8268,8268
272713,122.0000,0.0000,8268,8268,8268,8268
272723,122.0000,0.0000,8257,8257,8257,8257
272733,122.0000,0.0000,8257,8257,8257,8257
272743,122.0000,0.0000,8257,8257,8257,8257
272753,120.0000,0.0000,8268,8268,8268,8268
272763,120.0000,0.0000,8268,8268,8268,8268
272773,120.0000,0.0000,8268,8268,8268,8268
272783,120.0000,0.0000,8268,8268,8268,8268
272793,119.0000,0.0000,8268,8268,8268,8268
272803,119.0000,0.0000,8268,8268,8268,8268
272813,119.0000,0.0000,8257,8257,8257,8257
272823,119.0000,0.0000,8268,8268,8268,8268
272833,119.0000,0.0000,8257,8257,8257,8257
272843,119.0000,0.0000,8257,8257,8257,8257
272853,119.0000,0.0000,8246,8246,8246,8246
272863,119.0000,0.0000,8246,8246,8246,8246
272873,119.0000,0.0000,8257,8257,8257,8257
272883,119.0000,0.0000,8257,8257,8257,8257
272893,119.0000,0.0000,8257,8257,8257,8257
272903,119.0000,0.0000,8257,8257,8257,8257
272913,119.0000,0.0000,8257,8257,8257,8257
272923,119.0000,0.0000,8257,8257,8257,8257
272933,118.0000,0.0000,8257,8257,8257,8257
272943,118.0000,0.0000,8257,8257,8257,8257
272953,118.0000,0.0000,8257,8257,8257,8257
272963,118.0000,0.0000,8257,8257,8257,8257
272973,118.0000,0.0000,8257,8257,8257,8257
272983,119.0000,0.0000,8257,8257,8257,8257
272993,119.0000,0.0000,8257,8257,8257,8257
273003,119.0000,0.0000,8257,8257,8257,8257
273013,119.0000,0.0000,8268,8268,8268,8268
273023,123.0000,0.0000,8268,8268,8268,8268
273033,123.0000,0.0000,8257,8257,8257,8257
273043,123.0000,0.0000,8257,8257,8257,8257
273053,123.0000,0.0000,8257,8257,8257,8257
273063,123.0000,0.0000,8257,8257,8257,8257
273073,119.0000,0.0000,8257,8257,8257,8257
273083,119.0000,0.0000,8257,8257,8257,8257
273093,119.0000,0.0000,8257,8257,8257,8257
273103,119.0000,0.0000,8257,8257,8257,8257
273113,121.0000,0.0000,8246,8246,8246,8246
273123,121.0000,0.0000,8257,8257,8257,8257
273133,121.0000,0.0000,8257,8257,8257,8257
273143,121.0000,0.0000,8257,8257,8257,8257
273153,121.0000,0.0000,8257,8257,8257,8257
273163,119.0000,0.0000,8257,8257,8257,8257
273173,119.0000,0.0000,8257,8257,8257,8257
273183,119.0000,0.0000,8257,8257,8257,8257
273193,119.0000,0.0000,8257,8257,8257,8257
273203,119.0000,0.0000,8257,8257,8257,8257
273213,119.0000,0.0000,8257,8257,8257,8257
273223,119.0000,0.0000,8257,8257,8257,8257
273233,119.0000,0.0000,8257,8257,8257,8257
273243,119.0000,0.0000,8257,8257,8257,8257
273253,121.0000,0.0000,8257,8257,8257,8257
273263,121.0000,0.0000,8257,8257,8257,8257
273273,121.0000,0.0000,8257,8257,8257,8257
273283,121.0000,0.0000,8257,8257,8257,8257
273293,119.0000,0.0000,8257,8257,8257,8257
273303,119.0000,0.0000,8257,8257,8257,8257
273313,119.0000,0.0000,8257,8257,8257,8257
273323,119.0000,0.0000,8257,8257,8257,8257
273333,119.0000,0.0000,8257,8257,8257,8257
273343,119.0000,0.0000,8257,8257,8257,8257
273353,119.0000,0.0000,8257,8257,8257,8257
273363,119.0000,0.0000,8257,8257,8257,8257
273373,119.0000,0.0000,8257,8257,8257,8257
273383,122.0000,0.0000,8257,8257,8257,8257
273393,122.0000,0.0000,8257,8257,8257,8257
273403,122.0000,0.0000,8257,8257,8257,8257
273413,122.0000,0.0000,8257,8257,8257,8257
273423,122.0000,0.0000,8257,8257,8257,8257
273433,121.0000,0.0000,8257,8257,8257,8257
273443,121.0000,0.0000,8257,8257,8257,8257
273453,121.0000,0.0000,8257,8257,8257,8257
273463,121.0000,0.0000,8257,8257,8257,8257
273473,119.0000,0.0000,8257,8257,8257,8257
273483,119.0000,0.0000,8257,8257,8257,8257
273493,119.0000,0.0000,8257,8257,8257,8257
273503,119.0000,0.0000,8257,8257,8257,8257
273513,119.0000,0.0000,8257,8257,8257,8257
273523,121.0000,0.0000,8257,8257,8257,8257
273533,121.0000,0.0000,8257,8257,8257,8257
273543,121.0000,0.0000,8257,8257,8257,8257
273553,121.0000,0.0000,8257,8257,8257,8257
273563,124.0000,0.0000,8257,8257,8257,8257
273573,124.0000,0.0000,8257,8257,8257,8257
273583,124.0000,0.0000,8257,8257,8257,8257
273593,124.0000,0.0000,8257,8257,8257,8257
273603,124.0000,0.0000,8257,8257,8257,8257
273613,118.0000,0.0000,8257,8257,8257,8257
273623,118.0000,0.0000,8246,8246,8246,8246
273633,118.0000,0.0000,8257,8257,8257,8257
273643,118.0000,0.0000,8257,8257,8257,8257
273653,120.0000,0.0000,8257,8257,8257,8257
273663,120.0000,0.0000,8257,8257,8257,8257
273673,120.0000,0.0000,8257,8257,8257,8257
273683,120.0000,0.0000,8257,8257,8257,8257
273693,120.0000,0.0000,8257,8257,8257,8257
273703,117.0000,0.0000,8257,8257,8257,8257
273713,117.0000,0.0000,8257,8257,8257,8257
273723,117.0000,0.0000,8257,8257,8257,8257
273733,117.0000,0.0000,8257,8257,8257,8257
273743,123.0000,0.0000,8257,8257,8257,8257
273753,123.0000,0.0000,8246,8246,8246,8246
273763,123.0000,0.0000,8246,8246,8246,8246
273773,123.0000,0.0000,8257,8257,8257,8257
273783,123.0000,0.0000,8257,8257,8257,8257
273793,121.0000,0.0000,8257,8257,8257,8257
273803,121.0000,0.0000,8257,8257,8257,8257
273813,121.0000,0.0000,8257,8257,8257,8257
273823,121.0000,0.0000,8257,8257,8257,8257
273833,117.0000,0.0000,8257,8257,8257,8257
273843,117.0000,0.0000,8257,8257,8257,8257
273853,117.0000,0.0000,8257,8257,8257,8257
273863,117.0000,0.0000,8257,8257,8257,8257
273873,117.0000,0.0000,8257,8257,8257,8257
273883,120.0000,0.0000,8257,8257,8257,8257
273893,120.0000,0.0000,8246,8246,8246,8246
273903,120.0000,0.0000,8257,8257,8257,8257
273913,120.0000,0.0000,8257,8257,8257,8257
273923,120.0000,0.0000,8257,8257,8257,8257
273933,118.0000,0.0000,8257,8257,8257,8257
273943,118.0000,0.0000,8257,8257,8257,8257
273953,118.0000,0.0000,8257,8257,8257,8257
273963,118.0000,0.0000,8257,8257,8257,8257
273973,116.0000,0.0000,8257,8257,8257,8257
273983,116.0000,0.0000,8257,8257,8257,8257
273993,116.0000,0.0000,8257,8257,8257,8257
274003,116.0000,0.0000,8257,8257,8257,8257
274013,116.0000,0.0000,8257,8257,8257,8257
274023,121.0000,0.0000,8257,8257,8257,8257
274033,121.0000,0.0000,8257,8257,8257,8257
274043,121.0000,0.0000,8257,8257,8257,8257
274053,121.0000,0.0000,8257,8257,8257,8257
274063,117.0000,0.0000,8257,8257,8257,8257
274073,117.0000,0.0000,8257,8257,8257,8257
274083,117.0000,0.0000,8257,8257,8257,8257
274093,117.0000,0.0000,8257,8257,8257,8257
274103,117.0000,0.0000,8257,8257,8257,8257
274113,117.0000,0.0000,8257,8257,8257,8257
274123,117.0000,0.0000,8257,8257,8257,8257
274133,117.0000,0.0000,8257,8257,8257,8257
274143,117.0000,0.0000,8257,8257,8257,8257
274153,120.0000,0.0000,8246,8246,8246,8246
274163,120.0000,0.0000,8246,8246,8246,8246
274173,120.0000,0.0000,8257,8257,8257,8257
274183,120.0000,0.0000,8257,8257,8257,8257
274193,120.0000,0.0000,8257,8257,8257,8257
274203,119.0000,0.0000,8257,8257,8257,8257
274213,119.0000,0.0000,8257,8257,8257,8257
274223,119.0000,0.0000,8257,8257,8257,8257
274233,119.0000,0.0000,8257,8257,8257,8257
274243,121.0000,0.0000,8257,8257,8257,8257
274253,121.0000,0.0000,8257,8257,8257,8257
274263,121.0000,0.0000,8257,8257,8257,8257
274273,121.0000,0.0000,8257,8257,8257,8257
274283,121.0000,0.0000,8257,8257,8257,8257
274293,120.0000,0.0000,8257,8257,8257,8257
274303,120.0000,0.0000,8257,8257,8257,8257
274313,120.0000,0.0000,8257,8257,8257,8257
274323,120.0000,0.0000,8257,8257,8257,8257
274333,119.0000,0.0000,8257,8257,8257,8257
274343,119.0000,0.0000,8257,8257,8257,8257
274353,119.0000,0.0000,8257,8257,8257,8257
274363,119.0000,0.0000,8257,8257,8257,8257
274373,119.0000,0.0000,8257,8257,8257,8257
274383,116.0000,0.0000,8257,8257,8257,8257
274393,116.0000,0.0000,8257,8257,8257,8257
274403,116.0000,0.0000,8257,8257,8257,8257
274413,116.0000,0.0000,8246,8246,8246,8246
274423,122.0000,0.0000,8246,8246,8246,8246
274433,122.0000,0.0000,8257,8257,8257,8257
274443,122.0000,0.0000,8257,8257,8257,8257
274453,122.0000,0.0000,8257,8257,8257,8257
274463,122.0000,0.0000,15781,8257,8257,8257
274473,117.0000,0.0000,15781,15781,15781,8257
274483,117.0000,0.0000,15781,15781,15781,15781
274493,117.0000,0.0000,15907,15907,15907,15907
274503,117.0000,0.0000,16034,16034,16034,16034
274513,116.0000,0.0000,16056,16056,16056,16056
274523,116.0000,0.0000,16056,16056,16056,16056
274533,116.0000,0.0000,16056,16056,16056,16056
274543,116.0000,0.0000,16056,16056,16056,16056
274553,116.0000,0.0000,16034,16034,16034,16034
274563,121.0000,0.0000,16056,16056,16056,16056
274573,121.0000,0.0000,16034,16034,16034,16034
274583,121.0000,0.0000,16056,16056,16056,16056
274593,121.0000,0.0000,16056,16056,16056,16056
274603,120.0000,0.0000,16056,16056,16056,16056
274613,120.0000,0.0000,16056,16056,16056,16056
274623,120.0000,0.0000,16056,16056,16056,16056
274633,120.0000,0.0000,16056,16056,16056,16056
274643,120.0000,0.0000,16034,16034,16034,16034
274653,119.0000,0.0000,16034,16034,16034,16034
274663,119.0000,0.0000,16034,16034,16034,16034
274673,119.0000,0.0000,16034,16034,16034,16034
274683,119.0000,0.0000,16034,16034,16034,16034
274693,117.0000,0.0000,16034,16034,16034,16034
274703,117.0000,0.0000,16034,16034,16034,16034
274713,117.0000,0.0000,16034,16034,16034,16034
274723,117.0000,0.0000,16034,16034,16034,16034
274733,117.0000,0.0000,16034,16034,16034,16034
274743,119.0000,0.0000,16034,16034,16034,16034
274753,119.0000,0.0000,16034,16034,16034,16034
274763,119.0000,0.0000,16034,16034,16034,16034
274773,119.0000,0.0000,16034,16034,16034,16034
274783,120.0000,0.0000,16034,16034,16034,16034
274793,120.0000,0.0000,16034,16034,16034,16034
274803,120.0000,0.0000,16013,16013,16013,16013
274813,120.0000,0.0000,16034,16034,16034,16034
274823,120.0000,0.0000,16034,16034,16034,16034
274833,122.0000,0.0000,16034,16034,16034,16034
274843,122.0000,0.0000,16034,16034,16034,16034
274853,122.0000,0.0000,16034,16034,16034,16034
274863,122.0000,0.0000,16034,16034,16034,16034
274873,117.0000,0.0000,16034,16034,16034,16034
274883,117.0000,0.0000,16034,16034,16034,16034
274893,117.0000,0.0000,16034,16034,16034,16034
274903,117.0000,0.0000,16034,16034,16034,16034
274913,117.0000,0.0000,16034,16034,16034,16034
274923,115.0000,0.0000,16034,16034,16034,16034
274933,115.0000,0.0000,16013,16013,16013,16013
274943,115.0000,0.0000,16034,16034,16034,16034
274953,115.0000,0.0000,16034,16034,16034,16034
274963,115.0000,0.0000,16034,16034,16034,16034
274973,120.0000,0.0000,16034,16034,16034,16034
274983,120.0000,0.0000,16034,16034,16034,16034
274993,120.0000,0.0000,16034,16034,16034,16034
275003,120.0000,0.0000,16034,16034,16034,16034
275013,118.0000,0.0000,16034,16034,16034,16034
275023,118.0000,0.0000,16034,16034,16034,16034
275033,118.0000,0.0000,16034,16034,16034,16034
275043,118.0000,0.0000,16034,16034,16034,16034
275053,118.0000,0.0000,16034,16034,16034,16034
275063,121.0000,0.0000,16013,16013,16013,16013
275073,121.0000,0.0000,16013,16013,16013,16013
275083,121.0000,0.0000,16013,16013,16013,16013
275093,121.0000,0.0000,16034,16034,16034,16034
275103,117.0000,0.0000,16034,16034,16034,16034
275113,117.0000,0.0000,16034,16034,16034,16034
275123,117.0000,0.0000,16034,16034,16034,16034
275133,117.0000,0.0000,16034,16034,16034,16034
275143,117.0000,0.0000,16034,16034,16034,16034
275153,120.0000,0.0000,16034,16034,16034,16034
275163,120.0000,0.0000,16013,16013,16013,16013
275173,120.0000,0.0000,16034,16034,16034,16034
275183,120.0000,0.0000,16034,16034,16034,16034
275193,119.0000,0.0000,16034,16034,16034,16034
275203,119.0000,0.0000,16013,16013,16013,16013
275213,119.0000,0.0000,16034,16034,16034,16034
275223,119.0000,0.0000,16034,16034,16034,16034
275233,119.0000,0.0000,16013,16013,16013,16013
275243,120.0000,0.0000,16034,16034,16034,16034
275253,120.0000,0.0000,16034,16034,16034,16034
275263,120.0000,0.0000,16034,16034,16034,16034
275273,120.0000,0.0000,16034,16034,16034,16034
275283,120.0000,0.0000,16034,16034,16034,16034
275293,119.0000,0.0000,16013,16013,16013,16013
275303,119.0000,0.0000,16034,16034,16034,16034
275313,119.0000,0.0000,16034,16034,16034,16034
275323,119.0000,0.0000,16013,16013,16013,16013
275333,119.0000,0.0000,16013,16013,16013,16013
275343,119.0000,0.0000,16013,16013,16013,16013
275353,119.0000,0.0000,16013,16013,16013,16013
275363,119.0000,0.0000,16034,16034,16034,16034
275373,119.0000,0.0000,16034,16034,16034,16034
275383,119.0000,0.0000,16034,16034,16034,16034
275393,119.0000,0.0000,16034,16034,16034,16034
275403,119.0000,0.0000,16034,16034,16034,16034
275413,119.0000,0.0000,16034,16034,16034,16034
275423,117.0000,0.0000,16034,16034,16034,16034
275433,117.0000,0.0000,16034,16034,16034,16034
275443,117.0000,0.0000,16034,16034,16034,16034
275453,117.0000,0.0000,16013,16013,16013,16013
275463,117.0000,0.0000,16034,16034,16034,16034
275473,117.0000,0.0000,16013,16013,16013,16013
275483,117.0000,0.0000,16034,16034,16034,16034
275493,117.0000,0.0000,16034,16034,16034,16034
275503,117.0000,0.0000,16034,16034,16034,16034
275513,118.0000,0.0000,16034,16034,16034,16034
275523,118.0000,0.0000,16034,16034,16034,16034
275533,118.0000,0.0000,16034,16034,16034,16034
275543,118.0000,0.0000,16034,16034,16034,16034
