738663,162.0000,0.0000,0,0,0,0
738673,162.0000,0.0000,0,0,0,0
738683,162.0000,0.0000,0,0,0,0
738693,162.0000,0.0000,0,0,0,0
738703,162.0000,0.0000,0,0,0,0
738713,157.0000,0.0000,0,0,0,0
738723,157.0000,0.0000,0,0,0,0
738733,157.0000,0.0000,0,0,0,0
738743,157.0000,0.0000,0,0,0,0
738753,157.0000,0.0000,0,0,0,0
738763,160.0000,0.0000,0,0,0,0
738773,160.0000,0.0000,0,0,0,0
738783,160.0000,0.0000,0,0,0,0
738793,160.0000,0.0000,0,0,0,0
738803,156.0000,0.0000,0,0,0,0
738813,156.0000,0.0000,0,0,0,0
738823,156.0000,0.0000,0,0,0,0
738833,156.0000,0.0000,0,0,0,0
738843,156.0000,0.0000,0,0,0,0
738853,159.0000,0.0000,0,0,0,0
738863,159.0000,0.0000,0,0,0,0
738873,159.0000,0.0000,0,0,0,0
738883,159.0000,0.0000,0,0,0,0
738893,156.0000,0.0000,0,0,0,0
738903,156.0000,0.0000,0,0,0,0
738913,156.0000,0.0000,0,0,0,0
738923,156.0000,0.0000,0,0,0,0
738933,156.0000,0.0000,0,0,0,0
738943,158.0000,0.0000,0,0,0,0
738953,158.0000,0.0000,0,0,0,0
738963,158.0000,0.0000,0,0,0,0
738973,158.0000,0.0000,0,0,0,0
738983,161.0000,0.0000,0,0,0,0
738993,161.0000,0.0000,0,0,0,0
739003,161.0000,0.0000,0,0,0,0
739013,161.0000,0.0000,0,0,0,0
739023,161.0000,0.0000,0,0,0,0
739033,160.0000,0.0000,0,0,0,0
739043,160.0000,0.0000,0,0,0,0
739053,160.0000,0.0000,0,0,0,0
739063,160.0000,0.0000,0,0,0,0
739073,159.0000,0.0000,0,0,0,0
739083,159.0000,0.0000,0,0,0,0
739093,159.0000,0.0000,0,0,0,0
739103,159.0000,0.0000,0,0,0,0
739113,159.0000,0.0000,0,0,0,0
739123,158.0000,0.0000,0,0,0,0
739133,158.0000,0.0000,0,0,0,0
739143,158.0000,0.0000,0,0,0,0
739153,158.0000,0.0000,0,0,0,0
739163,158.0000,0.0000,0,0,0,0
739173,158.0000,0.0000,0,0,0,0
739183,158.0000,0.0000,0,0,0,0
739193,158.0000,0.0000,0,0,0,0
739203,158.0000,0.0000,0,0,0,0
739213,161.0000,0.0000,0,0,0,0
739223,161.0000,0.0000,0,0,0,0
739233,161.0000,0.0000,0,0,0,0
739243,161.0000,0.0000,0,0,0,0
739253,161.0000,0.0000,0,0,0,0
739263,161.0000,0.0000,0,0,0,0
739273,161.0000,0.0000,0,0,0,0
739283,161.0000,0.0000,0,0,0,0
739293,161.0000,0.0000,0,0,0,0
739303,157.0000,0.0000,0,0,0,0
739313,157.0000,0.0000,0,0,0,0
739323,157.0000,0.0000,0,0,0,0
739333,157.0000,0.0000,0,0,0,0
739343,157.0000,0.0000,0,0,0,0
739353,161.0000,0.0000,0,0,0,0
739363,161.0000,0.0000,0,0,0,0
739373,161.0000,0.0000,0,0,0,0
739383,161.0000,0.0000,0,0,0,0
739393,158.0000,0.0000,0,0,0,0
739403,158.0000,0.0000,0,0,0,0
739413,158.0000,0.0000,0,0,0,0
739423,158.0000,0.0000,0,0,0,0
739433,158.0000,0.0000,0,0,0,0
739443,160.0000,0.0000,0,0,0,0
739453,160.0000,0.0000,0,0,0,0
739463,160.0000,0.0000,0,0,0,0
739473,160.0000,0.0000,0,0,0,0
739483,160.0000,0.0000,0,0,0,0
739493,160.0000,0.0000,0,0,0,0
739503,160.0000,0.0000,0,0,0,0
739513,160.0000,0.0000,0,0,0,0
739523,160.0000,0.0000,0,0,0,0
739533,158.0000,0.0000,0,0,0,0
739543,158.0000,0.0000,0,0,0,0
739553,158.0000,0.0000,0,0,0,0
739563,158.0000,0.0000,0,0,0,0
739573,158.0000,0.0000,0,0,0,0
739583,158.0000,0.0000,0,0,0,0
739593,158.0000,0.0000,0,0,0,0
739603,158.0000,0.0000,0,0,0,0
739613,158.0000,0.0000,0,0,0,0
739623,159.0000,0.0000,0,0,0,0
739633,159.0000,0.0000,0,0,0,0
739643,159.0000,0.0000,0,0,0,0
739653,159.0000,0.0000,0,0,0,0
739663,157.0000,0.0000,0,0,0,0
739673,157.0000,0.0000,0,0,0,0
739683,157.0000,0.0000,0,0,0,0
739693,157.0000,0.0000,0,0,0,0
739703,157.0000,0.0000,0,0,0,0
739713,158.0000,0.0000,0,0,0,0
739723,158.0000,0.0000,0,0,0,0
739733,158.0000,0.0000,0,0,0,0
739743,158.0000,0.0000,0,0,0,0
739753,158.0000,0.0000,0,0,0,0
739763,157.0000,0.0000,0,0,0,0
739773,157.0000,0.0000,0,0,0,0
739783,157.0000,0.0000,0,0,0,0
739793,157.0000,0.0000,0,0,0,0
739803,157.0000,0.0000,0,0,0,0
739813,157.0000,0.0000,0,0,0,0
739823,157.0000,0.0000,0,0,0,0
739833,157.0000,0.0000,0,0,0,0
739843,157.0000,0.0000,0,0,0,0
739853,161.0000,0.0000,0,0,0,0
739863,161.0000,0.0000,0,0,0,0
739873,161.0000,0.0000,0,0,0,0
739883,161.0000,0.0000,0,0,0,0
739893,157.0000,0.0000,0,0,0,0
739903,157.0000,0.0000,0,0,0,0
739913,157.0000,0.0000,0,0,0,0
739923,157.0000,0.0000,0,0,0,0
739933,157.0000,0.0000,0,0,0,0
739943,159.0000,0.0000,0,0,0,0
739953,159.0000,0.0000,0,0,0,0
739963,159.0000,0.0000,0,0,0,0
739973,159.0000,0.0000,0,0,0,0
739983,156.0000,0.0000,0,0,0,0
739993,156.0000,0.0000,0,0,0,0
740003,156.0000,0.0000,0,0,0,0
740013,156.0000,0.0000,0,0,0,0
740023,156.0000,0.0000,0,0,0,0
740033,158.0000,0.0000,0,0,0,0
740043,158.0000,0.0000,0,0,0,0
740053,158.0000,0.0000,0,0,0,0
740063,158.0000,0.0000,0,0,0,0
740073,158.0000,0.0000,0,0,0,0
740083,158.0000,0.0000,0,0,0,0
740093,158.0000,0.0000,0,0,0,0
740103,158.0000,0.0000,0,0,0,0
740113,158.0000,0.0000,0,0,0,0
740123,159.0000,0.0000,0,0,0,0
740133,159.0000,0.0000,0,0,0,0
740143,159.0000,0.0000,0,0,0,0
740153,159.0000,0.0000,0,0,0,0
740163,159.0000,0.0000,0,0,0,0
740173,159.0000,0.0000,0,0,0,0
740183,159.0000,0.0000,0,0,0,0
740193,159.0000,0.0000,0,0,0,0
740203,159.0000,0.0000,0,0,0,0
740213,159.0000,0.0000,0,0,0,0
740223,159.0000,0.0000,0,0,0,0
740233,159.0000,0.0000,0,0,0,0
740243,159.0000,0.0000,0,0,0,0
740253,159.0000,0.0000,0,0,0,0
740263,160.0000,0.0000,0,0,0,0
740273,160.0000,0.0000,0,0,0,0
740283,160.0000,0.0000,0,0,0,0
740293,160.0000,0.0000,0,0,0,0
740303,160.0000,0.0000,0,0,0,0
740313,160.0000,0.0000,0,0,0,0
740323,160.0000,0.0000,0,0,0,0
740333,160.0000,0.0000,0,0,0,0
740343,160.0000,0.0000,0,0,0,0
740353,164.0000,0.0000,0,0,0,0
740363,164.0000,0.0000,0,0,0,0
740373,164.0000,0.0000,0,0,0,0
740383,164.0000,0.0000,0,0,0,0
740393,158.0000,0.0000,0,0,0,0
740403,158.0000,0.0000,0,0,0,0
740413,158.0000,0.0000,0,0,0,0
740423,158.0000,0.0000,0,0,0,0
740433,158.0000,0.0000,0,0,0,0
740443,161.0000,0.0000,0,0,0,0
740453,161.0000,0.0000,0,0,0,0
740463,161.0000,0.0000,0,0,0,0
740473,161.0000,0.0000,0,0,0,0
740483,159.0000,0.0000,0,0,0,0
740493,159.0000,0.0000,0,0,0,0
740503,159.0000,0.0000,0,0,0,0
740513,159.0000,0.0000,0,0,0,0
740523,159.0000,0.0000,0,0,0,0
740533,157.0000,0.0000,0,0,0,0
740543,157.0000,0.0000,0,0,0,0
740553,157.0000,0.0000,0,0,0,0
740563,157.0000,0.0000,0,0,0,0
740573,157.0000,0.0000,0,0,0,0
740583,157.0000,0.0000,0,0,0,0
740593,157.0000,0.0000,0,0,0,0
740603,157.0000,0.0000,0,0,0,0
740613,157.0000,0.0000,0,0,0,0
740623,159.0000,0.0000,0,0,0,0
740633,159.0000,0.0000,0,0,0,0
740643,159.0000,0.0000,0,0,0,0
740653,159.0000,0.0000,0,0,0,0
740663,158.0000,0.0000,0,0,0,0
740673,158.0000,0.0000,0,0,0,0
740683,158.0000,0.0000,0,0,0,0
740693,158.0000,0.0000,0,0,0,0
740703,158.0000,0.0000,0,0,0,0
740713,160.0000,0.0000,0,0,0,0
740723,160.0000,0.0000,0,0,0,0
740733,160.0000,0.0000,0,0,0,0
740743,160.0000,0.0000,0,0,0,0
740753,158.0000,0.0000,0,0,0,0
740763,158.0000,0.0000,0,0,0,0
740773,158.0000,0.0000,0,0,0,0
740783,158.0000,0.0000,0,0,0,0
740793,158.0000,0.0000,0,0,0,0
740803,161.0000,0.0000,0,0,0,0
740813,161.0000,0.0000,0,0,0,0
740823,161.0000,0.0000,0,0,0,0
740833,161.0000,0.0000,0,0,0,0
740843,162.0000,0.0000,0,0,0,0
740853,162.0000,0.0000,0,0,0,0
740863,162.0000,0.0000,0,0,0,0
740873,162.0000,0.0000,0,0,0,0
740883,162.0000,0.0000,0,0,0,0
740893,159.0000,0.0000,0,0,0,0
740903,159.0000,0.0000,0,0,0,0
740913,159.0000,0.0000,0,0,0,0
740923,159.0000,0.0000,0,0,0,0
740933,159.0000,0.0000,0,0,0,0
740943,158.0000,0.0000,0,0,0,0
740953,158.0000,0.0000,0,0,0,0
740963,158.0000,0.0000,0,0,0,0
740973,158.0000,0.0000,0,0,0,0
740983,158.0000,0.0000,0,0,0,0
740993,158.0000,0.0000,0,0,0,0
741003,158.0000,0.0000,0,0,0,0
741013,158.0000,0.0000,0,0,0,0
741023,158.0000,0.0000,0,0,0,0
741033,158.0000,0.0000,0,0,0,0
741043,158.0000,0.0000,0,0,0,0
741053,158.0000,0.0000,0,0,0,0
741063,158.0000,0.0000,0,0,0,0
741073,156.0000,0.0000,0,0,0,0
741083,156.0000,0.0000,0,0,0,0
741093,156.0000,0.0000,0,0,0,0
741103,156.0000,0.0000,0,0,0,0
741113,156.0000,0.0000,0,0,0,0
741123,160.0000,0.0000,0,0,0,0
741133,160.0000,0.0000,0,0,0,0
741143,160.0000,0.0000,0,0,0,0
741153,160.0000,0.0000,0,0,0,0
741163,160.0000,0.0000,0,0,0,0
741173,160.0000,0.0000,0,0,0,0
741183,160.0000,0.0000,0,0,0,0
741193,160.0000,0.0000,0,0,0,0
741203,160.0000,0.0000,0,0,0,0
741213,154.0000,0.0000,0,0,0,0
741223,154.0000,0.0000,0,0,0,0
741233,154.0000,0.0000,0,0,0,0
741243,154.0000,0.0000,0,0,0,0
741253,160.0000,0.0000,0,0,0,0
741263,160.0000,0.0000,0,0,0,0
741273,160.0000,0.0000,0,0,0,0
741283,160.0000,0.0000,0,0,0,0
741293,160.0000,0.0000,0,0,0,0
741303,157.0000,0.0000,0,0,0,0
741313,157.0000,0.0000,0,0,0,0
741323,157.0000,0.0000,0,0,0,0
741333,157.0000,0.0000,0,0,0,0
741343,157.0000,0.0000,0,0,0,0
741353,158.0000,0.0000,0,0,0,0
741363,158.0000,0.0000,0,0,0,0
741373,158.0000,0.0000,0,0,0,0
741383,158.0000,0.0000,0,0,0,0
741393,156.0000,0.0000,0,0,0,0
741403,156.0000,0.0000,0,0,0,0
741413,156.0000,0.0000,0,0,0,0
741423,156.0000,0.0000,0,0,0,0
741433,156.0000,0.0000,0,0,0,0
741443,160.0000,0.0000,0,0,0,0
741453,160.0000,0.0000,0,0,0,0
741463,160.0000,0.0000,0,0,0,0
741473,160.0000,0.0000,0,0,0,0
741483,158.0000,0.0000,0,0,0,0
741493,158.0000,0.0000,0,0,0,0
741503,158.0000,0.0000,0,0,0,0
741513,158.0000,0.0000,0,0,0,0
741523,158.0000,0.0000,0,0,0,0
741533,157.0000,0.0000,0,0,0,0
741543,157.0000,0.0000,0,0,0,0
741553,157.0000,0.0000,0,0,0,0
741563,157.0000,0.0000,0,0,0,0
741573,156.0000,0.0000,0,0,0,0
741583,156.0000,0.0000,0,0,0,0
741593,156.0000,0.0000,0,0,0,0
741603,156.0000,0.0000,0,0,0,0
741613,156.0000,0.0000,0,0,0,0
741623,157.0000,0.0000,0,0,0,0
741633,157.0000,0.0000,0,0,0,0
741643,157.0000,0.0000,0,0,0,0
741653,157.0000,0.0000,0,0,0,0
741663,158.0000,0.0000,0,0,0,0
741673,158.0000,0.0000,0,0,0,0
741683,158.0000,0.0000,0,0,0,0
741693,158.0000,0.0000,0,0,0,0
741703,158.0000,0.0000,0,0,0,0
741713,160.0000,0.0000,0,0,0,0
741723,160.0000,0.0000,0,0,0,0
741733,160.0000,0.0000,0,0,0,0
741743,160.0000,0.0000,0,0,0,0
741753,160.0000,0.0000,0,0,0,0
741763,158.0000,0.0000,0,0,0,0
741773,158.0000,0.0000,0,0,0,0
741783,158.0000,0.0000,0,0,0,0
741793,158.0000,0.0000,0,0,0,0
741803,160.0000,0.0000,0,0,0,0
741813,160.0000,0.0000,0,0,0,0
741823,160.0000,0.0000,0,0,0,0
741833,160.0000,0.0000,0,0,0,0
741843,160.0000,0.0000,0,0,0,0
741853,156.0000,0.0000,0,0,0,0
741863,156.0000,0.0000,0,0,0,0
741873,156.0000,0.0000,0,0,0,0
741883,156.0000,0.0000,0,0,0,0
741893,158.0000,0.0000,0,0,0,0
741903,158.0000,0.0000,0,0,0,0
741913,158.0000,0.0000,0,0,0,0
741923,158.0000,0.0000,0,0,0,0
741933,158.0000,0.0000,0,0,0,0
741943,160.0000,0.0000,0,0,0,0
741953,160.0000,0.0000,0,0,0,0
741963,160.0000,0.0000,0,0,0,0
741973,160.0000,0.0000,0,0,0,0
741983,161.0000,0.0000,0,0,0,0
741993,161.0000,0.0000,0,0,0,0
742003,161.0000,0.0000,0,0,0,0
742013,161.0000,0.0000,0,0,0,0
742023,161.0000,0.0000,0,0,0,0
742033,159.0000,0.0000,0,0,0,0
742043,159.0000,0.0000,0,0,0,0
742053,159.0000,0.0000,0,0,0,0
742063,159.0000,0.0000,0,0,0,0
742073,159.0000,0.0000,0,0,0,0
742083,159.0000,0.0000,0,0,0,0
742093,159.0000,0.0000,0,0,0,0
742103,159.0000,0.0000,0,0,0,0
742113,159.0000,0.0000,0,0,0,0
742123,157.0000,0.0000,0,0,0,0
742133,157.0000,0.0000,0,0,0,0
742143,157.0000,0.0000,0,0,0,0
742153,157.0000,0.0000,0,0,0,0
742163,157.0000,0.0000,0,0,0,0
742173,157.0000,0.0000,0,0,0,0
742183,157.0000,0.0000,0,0,0,0
742193,157.0000,0.0000,0,0,0,0
742203,157.0000,0.0000,0,0,0,0
742213,159.0000,0.0000,0,0,0,0
742223,159.0000,0.0000,0,0,0,0
742233,159.0000,0.0000,0,0,0,0
742243,159.0000,0.0000,0,0,0,0
742253,158.0000,0.0000,0,0,0,0
742263,158.0000,0.0000,0,0,0,0
742273,158.0000,0.0000,0,0,0,0
742283,158.0000,0.0000,0,0,0,0
742293,158.0000,0.0000,0,0,0,0
742303,160.0000,0.0000,0,0,0,0
742313,160.0000,0.0000,0,0,0,0
742323,160.0000,0.0000,0,0,0,0
742333,160.0000,0.0000,0,0,0,0
742343,160.0000,0.0000,0,0,0,0
742353,158.0000,0.0000,0,0,0,0
742363,158.0000,0.0000,0,0,0,0
742373,158.0000,0.0000,0,0,0,0
742383,158.0000,0.0000,0,0,0,0
742393,159.0000,0.0000,0,0,0,0
742403,159.0000,0.0000,0,0,0,0
742413,159.0000,0.0000,0,0,0,0
742423,159.0000,0.0000,0,0,0,0
742433,159.0000,0.0000,0,0,0,0
742443,155.0000,0.0000,0,0,0,0
742453,155.0000,0.0000,0,0,0,0
742463,155.0000,0.0000,0,0,0,0
742473,155.0000,0.0000,0,0,0,0
742483,158.0000,0.0000,0,0,0,0
742493,158.0000,0.0000,0,0,0,0
742503,158.0000,0.0000,0,0,0,0
742513,158.0000,0.0000,0,0,0,0
742523,158.0000,0.0000,0,0,0,0
742533,159.0000,0.0000,0,0,0,0
742543,159.0000,0.0000,0,0,0,0
742553,159.0000,0.0000,0,0,0,0
742563,159.0000,0.0000,0,0,0,0
742573,159.0000,0.0000,0,0,0,0
742583,162.0000,0.0000,0,0,0,0
742593,162.0000,0.0000,0,0,0,0
742603,162.0000,0.0000,0,0,0,0
742613,162.0000,0.0000,0,0,0,0
742623,160.0000,0.0000,0,0,0,0
742633,160.0000,0.0000,0,0,0,0
742643,160.0000,0.0000,0,0,0,0
742653,160.0000,0.0000,0,0,0,0
742663,160.0000,0.0000,0,0,0,0
742673,158.0000,0.0000,0,0,0,0
742683,158.0000,0.0000,0,0,0,0
742693,158.0000,0.0000,0,0,0,0
742703,158.0000,0.0000,0,0,0,0
742713,159.0000,0.0000,0,0,0,0
742723,159.0000,0.0000,0,0,0,0
742733,159.0000,0.0000,0,0,0,0
742743,159.0000,0.0000,0,0,0,0
742753,159.0000,0.0000,0,0,0,0
742763,156.0000,0.0000,0,0,0,0
742773,156.0000,0.0000,0,0,0,0
742783,156.0000,0.0000,0,0,0,0
742793,156.0000,0.0000,0,0,0,0
742803,158.0000,0.0000,0,0,0,0
742813,158.0000,0.0000,0,0,0,0
742823,158.0000,0.0000,0,0,0,0
742833,158.0000,0.0000,0,0,0,0
742843,158.0000,0.0000,0,0,0,0
742853,155.0000,0.0000,0,0,0,0
742863,155.0000,0.0000,0,0,0,0
742873,155.0000,0.0000,0,0,0,0
742883,155.0000,0.0000,0,0,0,0
742893,157.0000,0.0000,0,0,0,0
742903,157.0000,0.0000,0,0,0,0
742913,157.0000,0.0000,0,0,0,0
742923,157.0000,0.0000,0,0,0,0
742933,157.0000,0.0000,0,0,0,0
742943,157.0000,0.0000,0,0,0,0
742953,157.0000,0.0000,0,0,0,0
742963,157.0000,0.0000,0,0,0,0
742973,157.0000,0.0000,0,0,0,0
742983,161.0000,0.0000,0,0,0,0
742993,161.0000,0.0000,0,0,0,0
743003,161.0000,0.0000,0,0,0,0
743013,161.0000,0.0000,0,0,0,0
743023,161.0000,0.0000,0,0,0,0
743033,160.0000,0.0000,0,0,0,0
743043,160.0000,0.0000,0,0,0,0
743053,160.0000,0.0000,0,0,0,0
743063,160.0000,0.0000,0,0,0,0
743073,159.0000,0.0000,0,0,0,0
743083,159.0000,0.0000,0,0,0,0
743093,159.0000,0.0000,0,0,0,0
743103,159.0000,0.0000,0,0,0,0
743113,159.0000,0.0000,0,0,0,0
743123,162.0000,0.0000,0,0,0,0
743133,162.0000,0.0000,0,0,0,0
743143,162.0000,0.0000,0,0,0,0
743153,162.0000,0.0000,0,0,0,0
743163,162.0000,0.0000,0,0,0,0
743173,159.0000,0.0000,0,0,0,0
743183,159.0000,0.0000,0,0,0,0
743193,159.0000,0.0000,0,0,0,0
743203,159.0000,0.0000,0,0,0,0
743213,156.0000,0.0000,0,0,0,0
743223,156.0000,0.0000,0,0,0,0
743233,156.0000,0.0000,0,0,0,0
743243,156.0000,0.0000,0,0,0,0
743253,156.0000,0.0000,0,0,0,0
743263,163.0000,0.0000,0,0,0,0
743273,163.0000,0.0000,0,0,0,0
743283,163.0000,0.0000,0,0,0,0
743293,163.0000,0.0000,0,0,0,0
743303,159.0000,0.0000,0,0,0,0
743313,159.0000,0.0000,0,0,0,0
743323,159.0000,0.0000,0,0,0,0
743333,159.0000,0.0000,0,0,0,0
743343,159.0000,0.0000,0,0,0,0
743353,160.0000,0.0000,0,0,0,0
743363,160.0000,0.0000,0,0,0,0
743373,160.0000,0.0000,0,0,0,0
743383,160.0000,0.0000,0,0,0,0
743393,156.0000,0.0000,0,0,0,0
743403,156.0000,0.0000,0,0,0,0
743413,156.0000,0.0000,0,0,0,0
743423,156.0000,0.0000,0,0,0,0
743433,156.0000,0.0000,0,0,0,0
743443,160.0000,0.0000,0,0,0,0
743453,160.0000,0.0000,0,0,0,0
743463,160.0000,0.0000,0,0,0,0
743473,160.0000,0.0000,0,0,0,0
743483,157.0000,0.0000,0,0,0,0
743493,157.0000,0.0000,0,0,0,0
743503,157.0000,0.0000,0,0,0,0
743513,157.0000,0.0000,0,0,0,0
743523,157.0000,0.0000,0,0,0,0
743533,158.0000,0.0000,0,0,0,0
743543,158.0000,0.0000,0,0,0,0
743553,158.0000,0.0000,0,0,0,0
743563,158.0000,0.0000,0,0,0,0
743573,161.0000,0.0000,0,0,0,0
743583,161.0000,0.0000,0,0,0,0
743593,161.0000,0.0000,0,0,0,0
743603,161.0000,0.0000,0,0,0,0
743613,161.0000,0.0000,0,0,0,0
743623,158.0000,0.0000,0,0,0,0
743633,158.0000,0.0000,0,0,0,0
743643,158.0000,0.0000,0,0,0,0
743653,158.0000,0.0000,0,0,0,0
743663,160.0000,0.0000,0,0,0,0
743673,160.0000,0.0000,0,0,0,0
743683,160.0000,0.0000,0,0,0,0
743693,160.0000,0.0000,0,0,0,0
743703,160.0000,0.0000,0,0,0,0
743713,157.0000,0.0000,0,0,0,0
743723,157.0000,0.0000,0,0,0,0
743733,157.0000,0.0000,0,0,0,0
743743,157.0000,0.0000,0,0,0,0
743753,158.0000,0.0000,0,0,0,0
743763,158.0000,0.0000,0,0,0,0
743773,158.0000,0.0000,0,0,0,0
743783,158.0000,0.0000,0,0,0,0
743793,158.0000,0.0000,0,0,0,0
743803,158.0000,0.0000,0,0,0,0
743813,158.0000,0.0000,0,0,0,0
743823,158.0000,0.0000,0,0,0,0
743833,158.0000,0.0000,0,0,0,0
743843,158.0000,0.0000,0,0,0,0
743853,158.0000,0.0000,0,0,0,0
743863,158.0000,0.0000,0,0,0,0
743873,158.0000,0.0000,0,0,0,0
743883,158.0000,0.0000,0,0,0,0
743893,157.0000,0.0000,0,0,0,0
743903,157.0000,0.0000,0,0,0,0
743913,157.0000,0.0000,0,0,0,0
743923,157.0000,0.0000,0,0,0,0
743933,159.0000,0.0000,0,0,0,0
743943,159.0000,0.0000,0,0,0,0
743953,159.0000,0.0000,0,0,0,0
743963,159.0000,0.0000,0,0,0,0
743973,159.0000,0.0000,0,0,0,0
743983,161.0000,0.0000,0,0,0,0
743993,161.0000,0.0000,0,0,0,0
744003,161.0000,0.0000,8161,8161,0,0
744013,161.0000,0.0000,8171,8171,8171,8171
744023,161.0000,0.0000,8193,8193,8193,8193
744033,158.0000,0.0000,8279,8279,8279,8279
744043,158.0000,0.0000,8312,8312,8312,8312
744053,158.0000,0.0000,8323,8323,8323,8323
744063,158.0000,0.0000,8323,8323,8323,8323
744073,158.0000,0.0000,8323,8323,8323,8323
744083,158.0000,0.0000,8323,8323,8323,8323
744093,158.0000,0.0000,8323,8323,8323,8323
744103,158.0000,0.0000,8323,8323,8323,8323
744113,158.0000,0.0000,8323,8323,8323,8323
744123,158.0000,0.0000,8323,8323,8323,8323
744133,158.0000,0.0000,8312,8312,8312,8312
744143,158.0000,0.0000,8323,8323,8323,8323
744153,158.0000,0.0000,8323,8323,8323,8323
744163,158.0000,0.0000,8323,8323,8323,8323
744173,158.0000,0.0000,8312,8312,8312,8312
744183,158.0000,0.0000,8323,8323,8323,8323
744193,158.0000,0.0000,8323,8323,8323,8323
744203,158.0000,0.0000,8323,8323,8323,8323
744213,161.0000,0.0000,8323,8323,8323,8323
744223,161.0000,0.0000,8312,8312,8312,8312
744233,161.0000,0.0000,8323,8323,8323,8323
744243,161.0000,0.0000,8312,8312,8312,8312
744253,160.0000,0.0000,8312,8312,8312,8312
744263,160.0000,0.0000,8312,8312,8312,8312
744273,160.0000,0.0000,8312,8312,8312,8312
744283,160.0000,0.0000,8312,8312,8312,8312
744293,160.0000,0.0000,8312,8312,8312,8312
744303,160.0000,0.0000,8312,8312,8312,8312
744313,160.0000,0.0000,8312,8312,8312,8312
744323,160.0000,0.0000,8312,8312,8312,8312
744333,160.0000,0.0000,8312,8312,8312,8312
744343,160.0000,0.0000,8312,8312,8312,8312
744353,156.0000,0.0000,8312,8312,8312,8312
744363,156.0000,0.0000,8312,8312,8312,8312
744373,156.0000,0.0000,8312,8312,8312,8312
744383,156.0000,0.0000,8301,8301,8301,8301
744393,157.0000,0.0000,8312,8312,8312,8312
744403,157.0000,0.0000,8312,8312,8312,8312
744413,157.0000,0.0000,8312,8312,8312,8312
744423,157.0000,0.0000,8312,8312,8312,8312
744433,157.0000,0.0000,8312,8312,8312,8312
744443,162.0000,0.0000,8312,8312,8312,8312
744453,162.0000,0.0000,8301,8301,8301,8301
744463,162.0000,0.0000,8312,8312,8312,8312
744473,162.0000,0.0000,8312,8312,8312,8312
744483,153.0000,0.0000,8312,8312,8312,8312
744493,153.0000,0.0000,8312,8312,8312,8312
744503,153.0000,0.0000,8312,8312,8312,8312
744513,153.0000,0.0000,8312,8312,8312,8312
744523,153.0000,0.0000,8312,8312,8312,8312
744533,158.0000,0.0000,8312,8312,8312,8312
744543,158.0000,0.0000,8301,8301,8301,8301
744553,158.0000,0.0000,8301,8301,8301,8301
