393019,67.0000,0.0000,0,0,0,0
393029,64.0000,0.0000,0,0,0,0
393039,64.0000,0.0000,0,0,0,0
393049,64.0000,0.0000,0,0,0,0
393059,64.0000,0.0000,0,0,0,0
393069,64.0000,0.0000,0,0,0,0
393079,66.0000,0.0000,0,0,0,0
393089,66.0000,0.0000,0,0,0,0
393099,66.0000,0.0000,0,0,0,0
393109,66.0000,0.0000,0,0,0,0
393119,68.0000,0.0000,0,0,0,0
393129,68.0000,0.0000,0,0,0,0
393139,68.0000,0.0000,0,0,0,0
393149,68.0000,0.0000,0,0,0,0
393159,68.0000,0.0000,0,0,0,0
393169,67.0000,0.0000,0,0,0,0
393179,67.0000,0.0000,0,0,0,0
393189,67.0000,0.0000,0,0,0,0
393199,67.0000,0.0000,0,0,0,0
393209,69.0000,0.0000,0,0,0,0
393219,69.0000,0.0000,0,0,0,0
393229,69.0000,0.0000,0,0,0,0
393239,69.0000,0.0000,0,0,0,0
393249,69.0000,0.0000,0,0,0,0
393259,66.0000,0.0000,0,0,0,0
393269,66.0000,0.0000,0,0,0,0
393279,66.0000,0.0000,0,0,0,0
393289,66.0000,0.0000,0,0,0,0
393299,67.0000,0.0000,0,0,0,0
393309,67.0000,0.0000,0,0,0,0
393319,67.0000,0.0000,0,0,0,0
393329,67.0000,0.0000,0,0,0,0
393339,67.0000,0.0000,0,0,0,0
393349,66.0000,0.0000,0,0,0,0
393359,66.0000,0.0000,0,0,0,0
393369,66.0000,0.0000,0,0,0,0
393379,66.0000,0.0000,0,0,0,0
393389,68.0000,0.0000,0,0,0,0
393399,68.0000,0.0000,0,0,0,0
393409,68.0000,0.0000,0,0,0,0
393419,68.0000,0.0000,0,0,0,0
393429,68.0000,0.0000,0,0,0,0
393439,67.0000,0.0000,0,0,0,0
393449,67.0000,0.0000,0,0,0,0
393459,67.0000,0.0000,0,0,0,0
393469,67.0000,0.0000,0,0,0,0
393479,67.0000,0.0000,0,0,0,0
393489,67.0000,0.0000,0,0,0,0
393499,67.0000,0.0000,0,0,0,0
393509,67.0000,0.0000,0,0,0,0
393519,67.0000,0.0000,0,0,0,0
393529,66.0000,0.0000,0,0,0,0
393539,66.0000,0.0000,0,0,0,0
393549,66.0000,0.0000,0,0,0,0
393559,66.0000,0.0000,0,0,0,0
393569,66.0000,0.0000,0,0,0,0
393579,66.0000,0.0000,0,0,0,0
393589,66.0000,0.0000,0,0,0,0
393599,66.0000,0.0000,0,0,0,0
393609,66.0000,0.0000,0,0,0,0
393619,70.0000,0.0000,0,0,0,0
393629,70.0000,0.0000,0,0,0,0
393639,70.0000,0.0000,0,0,0,0
393649,70.0000,0.0000,0,0,0,0
393659,66.0000,0.0000,0,0,0,0
393669,66.0000,0.0000,0,0,0,0
393679,66.0000,0.0000,0,0,0,0
393689,66.0000,0.0000,0,0,0,0
393699,66.0000,0.0000,0,0,0,0
393709,66.0000,0.0000,0,0,0,0
393719,66.0000,0.0000,0,0,0,0
393729,66.0000,0.0000,0,0,0,0
393739,66.0000,0.0000,0,0,0,0
393749,68.0000,0.0000,0,0,0,0
393759,68.0000,0.0000,0,0,0,0
393769,68.0000,0.0000,0,0,0,0
393779,68.0000,0.0000,0,0,0,0
393789,68.0000,0.0000,0,0,0,0
393799,65.0000,0.0000,0,0,0,0
393809,65.0000,0.0000,0,0,0,0
393819,65.0000,0.0000,0,0,0,0
393829,65.0000,0.0000,0,0,0,0
393839,65.0000,0.0000,0,0,0,0
393849,65.0000,0.0000,0,0,0,0
393859,65.0000,0.0000,0,0,0,0
393869,65.0000,0.0000,0,0,0,0
393879,65.0000,0.0000,0,0,0,0
393889,67.0000,0.0000,0,0,0,0
393899,67.0000,0.0000,0,0,0,0
393909,67.0000,0.0000,0,0,0,0
393919,67.0000,0.0000,0,0,0,0
393929,67.0000,0.0000,0,0,0,0
393939,67.0000,0.0000,0,0,0,0
393949,67.0000,0.0000,0,0,0,0
393959,67.0000,0.0000,0,0,0,0
393969,67.0000,0.0000,0,0,0,0
393979,66.0000,0.0000,0,0,0,0
393989,66.0000,0.0000,0,0,0,0
393999,66.0000,0.0000,0,0,0,0
394009,66.0000,0.0000,0,0,0,0
394019,67.0000,0.0000,0,0,0,0
394029,67.0000,0.0000,0,0,0,0
394039,67.0000,0.0000,0,0,0,0
394049,67.0000,0.0000,0,0,0,0
394059,67.0000,0.0000,0,0,0,0
394069,63.0000,0.0000,0,0,0,0
394079,63.0000,0.0000,0,0,0,0
394089,63.0000,0.0000,0,0,0,0
394099,63.0000,0.0000,0,0,0,0
394109,67.0000,0.0000,0,0,0,0
394119,67.0000,0.0000,0,0,0,0
394129,67.0000,0.0000,0,0,0,0
394139,67.0000,0.0000,0,0,0,0
394149,67.0000,0.0000,0,0,0,0
394159,68.0000,0.0000,0,0,0,0
394169,68.0000,0.0000,0,0,0,0
394179,68.0000,0.0000,0,0,0,0
394189,68.0000,0.0000,0,0,0,0
394199,66.0000,0.0000,0,0,0,0
394209,66.0000,0.0000,0,0,0,0
394219,66.0000,0.0000,0,0,0,0
394229,66.0000,0.0000,0,0,0,0
394239,66.0000,0.0000,0,0,0,0
394249,66.0000,0.0000,0,0,0,0
394259,66.0000,0.0000,0,0,0,0
394269,66.0000,0.0000,0,0,0,0
394279,66.0000,0.0000,0,0,0,0
394289,66.0000,0.0000,0,0,0,0
394299,70.0000,0.0000,0,0,0,0
394309,70.0000,0.0000,0,0,0,0
394319,70.0000,0.0000,0,0,0,0
394329,70.0000,0.0000,0,0,0,0
394339,67.0000,0.0000,0,0,0,0
394349,67.0000,0.0000,0,0,0,0
394359,67.0000,0.0000,0,0,0,0
394369,67.0000,0.0000,0,0,0,0
394379,67.0000,0.0000,0,0,0,0
394389,67.0000,0.0000,0,0,0,0
394399,67.0000,0.0000,0,0,0,0
394409,67.0000,0.0000,0,0,0,0
394419,67.0000,0.0000,0,0,0,0
394429,66.0000,0.0000,0,0,0,0
394439,66.0000,0.0000,0,0,0,0
394449,66.0000,0.0000,0,0,0,0
394459,66.0000,0.0000,0,0,0,0
394469,66.0000,0.0000,0,0,0,0
394479,68.0000,0.0000,0,0,0,0
394489,68.0000,0.0000,0,0,0,0
394499,68.0000,0.0000,0,0,0,0
394509,68.0000,0.0000,0,0,0,0
394519,65.0000,0.0000,0,0,0,0
394529,65.0000,0.0000,0,0,0,0
394539,65.0000,0.0000,0,0,0,0
394549,65.0000,0.0000,0,0,0,0
394559,65.0000,0.0000,0,0,0,0
394569,66.0000,0.0000,0,0,0,0
394579,66.0000,0.0000,0,0,0,0
394589,66.0000,0.0000,0,0,0,0
394599,66.0000,0.0000,0,0,0,0
394609,69.0000,0.0000,0,0,0,0
394619,69.0000,0.0000,0,0,0,0
394629,69.0000,0.0000,0,0,0,0
394639,69.0000,0.0000,0,0,0,0
394649,69.0000,0.0000,0,0,0,0
394659,68.0000,0.0000,0,0,0,0
394669,68.0000,0.0000,0,0,0,0
394679,68.0000,0.0000,0,0,0,0
394689,68.0000,0.0000,0,0,0,0
394699,69.0000,0.0000,0,0,0,0
394709,69.0000,0.0000,0,0,0,0
394719,69.0000,0.0000,0,0,0,0
394729,69.0000,0.0000,0,0,0,0
394739,69.0000,0.0000,0,0,0,0
394749,66.0000,0.0000,0,0,0,0
394759,66.0000,0.0000,0,0,0,0
394769,66.0000,0.0000,0,0,0,0
394779,66.0000,0.0000,0,0,0,0
394789,67.0000,0.0000,0,0,0,0
394799,67.0000,0.0000,0,0,0,0
394809,67.0000,0.0000,0,0,0,0
394819,67.0000,0.0000,0,0,0,0
394829,67.0000,0.0000,0,0,0,0
394839,69.0000,0.0000,0,0,0,0
394849,69.0000,0.0000,0,0,0,0
394859,69.0000,0.0000,0,0,0,0
394869,69.0000,0.0000,0,0,0,0
394879,67.0000,0.0000,0,0,0,0
394889,67.0000,0.0000,0,0,0,0
394899,67.0000,0.0000,0,0,0,0
394909,67.0000,0.0000,0,0,0,0
394919,67.0000,0.0000,0,0,0,0
394929,66.0000,0.0000,0,0,0,0
394939,66.0000,0.0000,0,0,0,0
394949,66.0000,0.0000,0,0,0,0
394959,66.0000,0.0000,0,0,0,0
394969,65.0000,0.0000,0,0,0,0
394979,65.0000,0.0000,0,0,0,0
394989,65.0000,0.0000,0,0,0,0
394999,65.0000,0.0000,0,0,0,0
395009,65.0000,0.0000,0,0,0,0
395019,67.0000,0.0000,0,0,0,0
395029,67.0000,0.0000,0,0,0,0
395039,67.0000,0.0000,0,0,0,0
395049,67.0000,0.0000,0,0,0,0
395059,69.0000,0.0000,0,0,0,0
395069,69.0000,0.0000,0,0,0,0
395079,69.0000,0.0000,0,0,0,0
395089,69.0000,0.0000,0,0,0,0
395099,69.0000,0.0000,0,0,0,0
395109,68.0000,0.0000,0,0,0,0
395119,68.0000,0.0000,0,0,0,0
395129,68.0000,0.0000,0,0,0,0
395139,68.0000,0.0000,0,0,0,0
395149,69.0000,0.0000,0,0,0,0
395159,69.0000,0.0000,0,0,0,0
395169,69.0000,0.0000,0,0,0,0
395179,69.0000,0.0000,0,0,0,0
395189,69.0000,0.0000,0,0,0,0
395199,67.0000,0.0000,0,0,0,0
395209,67.0000,0.0000,0,0,0,0
395219,67.0000,0.0000,0,0,0,0
395229,67.0000,0.0000,0,0,0,0
395239,69.0000,0.0000,0,0,0,0
395249,69.0000,0.0000,0,0,0,0
395259,69.0000,0.0000,0,0,0,0
395269,69.0000,0.0000,0,0,0,0
395279,69.0000,0.0000,0,0,0,0
395289,69.0000,0.0000,0,0,0,0
395299,69.0000,0.0000,0,0,0,0
395309,69.0000,0.0000,0,0,0,0
395319,69.0000,0.0000,0,0,0,0
395329,70.0000,0.0000,0,0,0,0
395339,70.0000,0.0000,0,0,0,0
395349,70.0000,0.0000,0,0,0,0
395359,70.0000,0.0000,0,0,0,0
395369,70.0000,0.0000,0,0,0,0
395379,66.0000,0.0000,0,0,0,0
395389,66.0000,0.0000,0,0,0,0
395399,66.0000,0.0000,0,0,0,0
395409,66.0000,0.0000,0,0,0,0
395419,70.0000,0.0000,0,0,0,0
395429,70.0000,0.0000,0,0,0,0
395439,70.0000,0.0000,0,0,0,0
395449,70.0000,0.0000,0,0,0,0
395459,70.0000,0.0000,0,0,0,0
395469,68.0000,0.0000,0,0,0,0
395479,68.0000,0.0000,0,0,0,0
395489,68.0000,0.0000,0,0,0,0
395499,68.0000,0.0000,0,0,0,0
395509,68.0000,0.0000,0,0,0,0
395519,68.0000,0.0000,0,0,0,0
395529,68.0000,0.0000,0,0,0,0
395539,68.0000,0.0000,0,0,0,0
395549,68.0000,0.0000,0,0,0,0
395559,68.0000,0.0000,0,0,0,0
395569,68.0000,0.0000,0,0,0,0
395579,68.0000,0.0000,0,0,0,0
395589,68.0000,0.0000,0,0,0,0
395599,67.0000,0.0000,0,0,0,0
395609,67.0000,0.0000,0,0,0,0
395619,67.0000,0.0000,0,0,0,0
395629,67.0000,0.0000,0,0,0,0
395639,67.0000,0.0000,0,0,0,0
395649,67.0000,0.0000,0,0,0,0
395659,67.0000,0.0000,0,0,0,0
395669,67.0000,0.0000,0,0,0,0
395679,67.0000,0.0000,0,0,0,0
395689,70.0000,0.0000,0,0,0,0
395699,70.0000,0.0000,0,0,0,0
395709,70.0000,0.0000,0,0,0,0
395719,70.0000,0.0000,0,0,0,0
395729,70.0000,0.0000,0,0,0,0
395739,67.0000,0.0000,0,0,0,0
395749,67.0000,0.0000,0,0,0,0
395759,67.0000,0.0000,0,0,0,0
395769,67.0000,0.0000,0,0,0,0
395779,69.0000,0.0000,0,0,0,0
395789,69.0000,0.0000,0,0,0,0
395799,69.0000,0.0000,0,0,0,0
395809,69.0000,0.0000,0,0,0,0
395819,69.0000,0.0000,0,0,0,0
395829,68.0000,0.0000,0,0,0,0
395839,68.0000,0.0000,0,0,0,0
395849,68.0000,0.0000,0,0,0,0
395859,68.0000,0.0000,0,0,0,0
395869,68.0000,0.0000,0,0,0,0
395879,64.0000,0.0000,0,0,0,0
395889,64.0000,0.0000,0,0,0,0
395899,64.0000,0.0000,0,0,0,0
395909,64.0000,0.0000,0,0,0,0
395919,70.0000,0.0000,0,0,0,0
395929,70.0000,0.0000,0,0,0,0
395939,70.0000,0.0000,0,0,0,0
395949,70.0000,0.0000,0,0,0,0
395959,70.0000,0.0000,0,0,0,0
395969,66.0000,0.0000,0,0,0,0
395979,66.0000,0.0000,0,0,0,0
395989,66.0000,0.0000,0,0,0,0
395999,66.0000,0.0000,0,0,0,0
396009,66.0000,0.0000,0,0,0,0
396019,66.0000,0.0000,0,0,0,0
396029,66.0000,0.0000,0,0,0,0
396039,66.0000,0.0000,0,0,0,0
396049,66.0000,0.0000,0,0,0,0
396059,67.0000,0.0000,0,0,0,0
396069,67.0000,0.0000,0,0,0,0
396079,67.0000,0.0000,0,0,0,0
396089,67.0000,0.0000,0,0,0,0
396099,67.0000,0.0000,0,0,0,0
396109,67.0000,0.0000,0,0,0,0
396119,67.0000,0.0000,0,0,0,0
396129,67.0000,0.0000,0,0,0,0
396139,67.0000,0.0000,0,0,0,0
396149,68.0000,0.0000,0,0,0,0
396159,68.0000,0.0000,0,0,0,0
396169,68.0000,0.0000,0,0,0,0
396179,68.0000,0.0000,0,0,0,0
396189,68.0000,0.0000,0,0,0,0
396199,68.0000,0.0000,0,0,0,0
396209,68.0000,0.0000,0,0,0,0
396219,68.0000,0.0000,0,0,0,0
396229,68.0000,0.0000,0,0,0,0
396239,69.0000,0.0000,0,0,0,0
396249,69.0000,0.0000,0,0,0,0
396259,69.0000,0.0000,0,0,0,0
396269,69.0000,0.0000,0,0,0,0
396279,65.0000,0.0000,0,0,0,0
396289,65.0000,0.0000,0,0,0,0
396299,65.0000,0.0000,0,0,0,0
396309,65.0000,0.0000,0,0,0,0
396319,65.0000,0.0000,0,0,0,0
396329,66.0000,0.0000,0,0,0,0
396339,66.0000,0.0000,0,0,0,0
396349,66.0000,0.0000,0,0,0,0
396359,66.0000,0.0000,0,0,0,0
396369,65.0000,0.0000,0,0,0,0
396379,65.0000,0.0000,0,0,0,0
396389,65.0000,0.0000,0,0,0,0
396399,65.0000,0.0000,0,0,0,0
396409,65.0000,0.0000,0,0,0,0
396419,65.0000,0.0000,0,0,0,0
396429,65.0000,0.0000,0,0,0,0
396439,65.0000,0.0000,0,0,0,0
396449,65.0000,0.0000,0,0,0,0
396459,65.0000,0.0000,0,0,0,0
396469,65.0000,0.0000,0,0,0,0
396479,65.0000,0.0000,0,0,0,0
396489,65.0000,0.0000,0,0,0,0
396499,65.0000,0.0000,0,0,0,0
396509,65.0000,0.0000,0,0,0,0
396519,65.0000,0.0000,0,0,0,0
396529,65.0000,0.0000,0,0,0,0
396539,65.0000,0.0000,0,0,0,0
396549,69.0000,0.0000,0,0,0,0
396559,69.0000,0.0000,0,0,0,0
396569,69.0000,0.0000,0,0,0,0
396579,69.0000,0.0000,0,0,0,0
396589,69.0000,0.0000,0,0,0,0
396599,68.0000,0.0000,0,0,0,0
396609,68.0000,0.0000,0,0,0,0
396619,68.0000,0.0000,0,0,0,0
396629,68.0000,0.0000,0,0,0,0
396639,69.0000,0.0000,0,0,0,0
396649,69.0000,0.0000,0,0,0,0
396659,69.0000,0.0000,0,0,0,0
396669,69.0000,0.0000,0,0,0,0
396679,69.0000,0.0000,0,0,0,0
396689,67.0000,0.0000,0,0,0,0
396699,67.0000,0.0000,0,0,0,0
396709,67.0000,0.0000,0,0,0,0
396719,67.0000,0.0000,0,0,0,0
396729,72.0000,0.0000,0,0,0,0
396739,72.0000,0.0000,0,0,0,0
396749,72.0000,0.0000,0,0,0,0
396759,72.0000,0.0000,0,0,0,0
396769,72.0000,0.0000,0,0,0,0
396779,67.0000,0.0000,0,0,0,0
396789,67.0000,0.0000,0,0,0,0
396799,67.0000,0.0000,0,0,0,0
396809,67.0000,0.0000,0,0,0,0
396819,67.0000,0.0000,0,0,0,0
396829,67.0000,0.0000,0,0,0,0
396839,67.0000,0.0000,0,0,0,0
396849,67.0000,0.0000,0,0,0,0
396859,67.0000,0.0000,0,0,0,0
396869,64.0000,0.0000,0,0,0,0
396879,64.0000,0.0000,0,0,0,0
396889,64.0000,0.0000,0,0,0,0
396899,64.0000,0.0000,0,0,0,0
396909,66.0000,0.0000,0,0,0,0
396919,66.0000,0.0000,0,0,0,0
396929,66.0000,0.0000,0,0,0,0
396939,66.0000,0.0000,0,0,0,0
396949,66.0000,0.0000,0,0,0,0
396959,69.0000,0.0000,0,0,0,0
396969,69.0000,0.0000,0,0,0,0
396979,69.0000,0.0000,0,0,0,0
396989,69.0000,0.0000,0,0,0,0
396999,67.0000,0.0000,0,0,0,0
397009,67.0000,0.0000,0,0,0,0
397019,67.0000,0.0000,0,0,0,0
397029,67.0000,0.0000,0,0,0,0
397039,67.0000,0.0000,0,0,0,0
397049,65.0000,0.0000,0,0,0,0
397059,65.0000,0.0000,0,0,0,0
397069,65.0000,0.0000,0,0,0,0
397079,65.0000,0.0000,0,0,0,0
397089,67.0000,0.0000,0,0,0,0
397099,67.0000,0.0000,0,0,0,0
397109,67.0000,0.0000,0,0,0,0
397119,67.0000,0.0000,0,0,0,0
397129,67.0000,0.0000,0,0,0,0
397139,70.0000,0.0000,0,0,0,0
397149,70.0000,0.0000,0,0,0,0
397159,70.0000,0.0000,0,0,0,0
397169,70.0000,0.0000,0,0,0,0
397179,65.0000,0.0000,0,0,0,0
397189,65.0000,0.0000,0,0,0,0
397199,65.0000,0.0000,0,0,0,0
397209,65.0000,0.0000,0,0,0,0
397219,65.0000,0.0000,0,0,0,0
397229,67.0000,0.0000,0,0,0,0
397239,67.0000,0.0000,0,0,0,0
397249,67.0000,0.0000,0,0,0,0
397259,67.0000,0.0000,0,0,0,0
397269,67.0000,0.0000,0,0,0,0
397279,67.0000,0.0000,0,0,0,0
397289,67.0000,0.0000,0,0,0,0
397299,67.0000,0.0000,0,0,0,0
397309,67.0000,0.0000,0,0,0,0
397319,68.0000,0.0000,0,0,0,0
397329,68.0000,0.0000,0,0,0,0
397339,68.0000,0.0000,0,0,0,0
397349,68.0000,0.0000,0,0,0,0
397359,68.0000,0.0000,0,0,0,0
397369,68.0000,0.0000,0,0,0,0
397379,68.0000,0.0000,0,0,0,0
397389,68.0000,0.0000,0,0,0,0
397399,68.0000,0.0000,0,0,0,0
397409,69.0000,0.0000,0,0,0,0
397419,69.0000,0.0000,0,0,0,0
397429,69.0000,0.0000,0,0,0,0
397439,69.0000,0.0000,0,0,0,0
397449,69.0000,0.0000,0,0,0,0
397459,69.0000,0.0000,0,0,0,0
397469,69.0000,0.0000,0,0,0,0
397479,69.0000,0.0000,0,0,0,0
397489,69.0000,0.0000,0,0,0,0
397499,70.0000,0.0000,0,0,0,0
397509,70.0000,0.0000,0,0,0,0
397519,70.0000,0.0000,0,0,0,0
397529,70.0000,0.0000,0,0,0,0
397539,68.0000,0.0000,0,0,0,0
397549,68.0000,0.0000,0,0,0,0
397559,68.0000,0.0000,0,0,0,0
397569,68.0000,0.0000,0,0,0,0
397579,68.0000,0.0000,0,0,0,0
397589,64.0000,0.0000,0,0,0,0
397599,64.0000,0.0000,0,0,0,0
397609,64.0000,0.0000,0,0,0,0
397619,64.0000,0.0000,0,0,0,0
397629,68.0000,0.0000,0,0,0,0
397639,68.0000,0.0000,0,0,0,0
397649,68.0000,0.0000,0,0,0,0
397659,68.0000,0.0000,0,0,0,0
397669,68.0000,0.0000,0,0,0,0
397679,69.0000,0.0000,0,0,0,0
397689,69.0000,0.0000,0,0,0,0
397699,69.0000,0.0000,0,0,0,0
397709,69.0000,0.0000,0,0,0,0
397719,67.0000,0.0000,0,0,0,0
397729,67.0000,0.0000,0,0,0,0
397739,67.0000,0.0000,0,0,0,0
397749,67.0000,0.0000,0,0,0,0
397759,67.0000,0.0000,0,0,0,0
397769,64.0000,0.0000,0,0,0,0
397779,64.0000,0.0000,0,0,0,0
397789,64.0000,0.0000,0,0,0,0
397799,64.0000,0.0000,0,0,0,0
397809,71.0000,0.0000,0,0,0,0
397819,71.0000,0.0000,0,0,0,0
397829,71.0000,0.0000,0,0,0,0
397839,71.0000,0.0000,0,0,0,0
397849,71.0000,0.0000,0,0,0,0
397859,67.0000,0.0000,0,0,0,0
397869,67.0000,0.0000,0,0,0,0
397879,67.0000,0.0000,0,0,0,0
397889,67.0000,0.0000,0,0,0,0
397899,68.0000,0.0000,0,0,0,0
397909,68.0000,0.0000,0,0,0,0
397919,68.0000,0.0000,0,0,0,0
397929,68.0000,0.0000,0,0,0,0
397939,68.0000,0.0000,0,0,0,0
397949,66.0000,0.0000,0,0,0,0
397959,66.0000,0.0000,0,0,0,0
397969,66.0000,0.0000,0,0,0,0
397979,66.0000,0.0000,8193,8193,0,0
397989,64.0000,0.0000,8193,8193,8193,8193
397999,64.0000,0.0000,8268,8268,8268,8268
398009,64.0000,0.0000,8367,8367,8367,8367
398019,64.0000,0.0000,8367,8367,8367,8367
398029,64.0000,0.0000,8378,8378,8378,8378
398039,67.0000,0.0000,8390,8390,8390,8390
398049,67.0000,0.0000,8390,8390,8390,8390
398059,67.0000,0.0000,8390,8390,8390,8390
398069,67.0000,0.0000,8390,8390,8390,8390
398079,66.0000,0.0000,8390,8390,8390,8390
398089,66.0000,0.0000,8390,8390,8390,8390
398099,66.0000,0.0000,8378,8378,8378,8378
398109,66.0000,0.0000,8378,8378,8378,8378
398119,66.0000,0.0000,8390,8390,8390,8390
398129,65.0000,0.0000,8378,8378,8378,8378
398139,65.0000,0.0000,8378,8378,8378,8378
398149,65.0000,0.0000,8367,8367,8367,8367
398159,65.0000,0.0000,8367,8367,8367,8367
398169,67.0000,0.0000,8378,8378,8378,8378
398179,67.0000,0.0000,8378,8378,8378,8378
398189,67.0000,0.0000,8378,8378,8378,8378
398199,67.0000,0.0000,8378,8378,8378,8378
398209,67.0000,0.0000,8378,8378,8378,8378
398219,66.0000,0.0000,8378,8378,8378,8378
398229,66.0000,0.0000,8367,8367,8367,8367
398239,66.0000,0.0000,8378,8378,8378,8378
398249,66.0000,0.0000,8378,8378,8378,8378
398259,67.0000,0.0000,8378,8378,8378,8378
398269,67.0000,0.0000,8378,8378,8378,8378
398279,67.0000,0.0000,8356,8356,8356,8356
398289,67.0000,0.0000,8367,8367,8367,8367
398299,67.0000,0.0000,8378,8378,8378,8378
398309,68.0000,0.0000,8367,8367,8367,8367
398319,68.0000,0.0000,8367,8367,8367,8367
398329,68.0000,0.0000,8367,8367,8367,8367
398339,68.0000,0.0000,8367,8367,8367,8367
398349,69.0000,0.0000,8367,8367,8367,8367
398359,69.0000,0.0000,8378,8378,8378,8378
398369,69.0000,0.0000,8367,8367,8367,8367
398379,69.0000,0.0000,8367,8367,8367,8367
398389,69.0000,0.0000,8367,8367,8367,8367
398399,67.0000,0.0000,8367,8367,8367,8367
398409,67.0000,0.0000,8356,8356,8356,8356
398419,67.0000,0.0000,8367,8367,8367,8367
398429,67.0000,0.0000,8367,8367,8367,8367
398439,68.0000,0.0000,8367,8367,8367,8367
398449,68.0000,0.0000,8367,8367,8367,8367
398459,68.0000,0.0000,8367,8367,8367,8367
398469,68.0000,0.0000,8367,8367,8367,8367
398479,68.0000,0.0000,8367,8367,8367,8367
398489,69.0000,0.0000,8367,8367,8367,8367
398499,69.0000,0.0000,8367,8367,8367,8367
398509,69.0000,0.0000,8367,8367,8367,8367
398519,69.0000,0.0000,8367,8367,8367,8367
398529,65.0000,0.0000,8367,8367,8367,8367
