6662.229492,0.358973,0.359197,0.583496,1.919689,1.369850,-26.226842,0,0
6695.422607,0.360308,0.358105,0.595544,2.803387,2.847601,-25.892899,0,0
6728.110596,0.360229,0.358144,0.583496,1.919689,1.369850,-26.226842,0,0
6764.858643,0.361709,0.355273,0.597213,3.313829,4.331631,-25.005412,0,0
6796.546143,0.360678,0.357356,0.576684,1.398801,-0.397935,-26.220804,0,0
6828.062256,0.360460,0.358298,0.566420,2.624904,0.171868,-25.872695,0,0
6862.481445,0.360312,0.358490,0.579141,2.310679,1.125860,-26.182993,0,0
6894.628418,0.359449,0.357905,0.573955,2.016068,1.316644,-26.526038,0,1
6925.613770,0.359353,0.358792,0.566420,2.624904,0.171868,-25.872695,0,1
6961.311768,0.361126,0.359732,0.570887,3.375749,1.233230,-26.140929,0,1
6996.114258,0.363141,0.361530,0.556141,2.431973,1.898425,-25.967161,0,1
7030.111084,0.364833,0.362709,0.560915,1.336633,3.496142,-25.651835,0,1
7064.948730,0.364177,0.365161,0.555692,-0.445906,1.583994,-25.426682,0,1
7096.681641,0.364826,0.365299,0.556230,1.323835,3.846666,-25.855759,0,1
7128.609863,0.365769,0.366596,0.540838,1.567951,2.988882,-25.540071,0,1
7164.663330,0.366363,0.366973,0.552719,1.095477,3.917126,-24.986464,0,1
7235.613037,0.365483,0.367543,0.541850,0.456761,2.409492,-25.359784,0,1
7261.212402,0.362654,0.367657,0.540228,-0.513407,1.515226,-25.217152,0,1
7293.303711,0.359900,0.365341,0.555436,-0.189425,3.557910,-24.737012,0,1
7325.521484,0.356537,0.361633,0.569748,-0.520309,4.414304,-24.209724,0,1
7360.912598,0.351187,0.356748,0.573803,-1.709551,4.357668,-25.527461,0,1
7394.860596,0.345972,0.352626,0.560030,-0.879544,2.712715,-25.250191,0,1
7427.293213,0.341072,0.346139,0.570930,-0.054907,4.565994,-24.742872,0,1
7463.903809,0.334798,0.339969,0.570254,-0.558984,3.195838,-25.390194,0,1
7495.497803,0.327783,0.335811,0.557417,-0.430223,0.385713,-24.583107,0,1
7527.748779,0.319387,0.331227,0.562051,-1.064027,-0.005509,-24.550898,0,1
7563.150391,0.312432,0.321820,0.585822,0.470088,4.402387,-24.852423,0,1
7593.483154,0.303812,0.316591,0.565647,-0.523069,-0.294119,-25.196201,0,1
7624.901611,0.293763,0.308110,0.589395,-1.544542,2.377061,-25.659441,0,1
7663.318359,0.285837,0.299014,0.579768,0.850311,2.610598,-25.237732,0,1
7695.628174,0.277553,0.289602,0.586473,0.525707,2.825620,-24.904421,0,1
7727.146240,0.268366,0.281748,0.580529,0.104965,0.995403,-25.441353,0,1
7763.773193,0.259474,0.273836,0.578966,0.919216,0.843352,-24.532756,0,1
7795.117920,0.248212,0.261973,0.606384,-1.011843,4.862699,-25.884466,0,1
7827.016602,0.238692,0.252355,0.589528,1.307571,2.997050,-24.520262,0,1
7862.740723,0.230793,0.244366,0.574471,3.796956,1.578839,-25.734343,0,1
7894.828125,0.221907,0.236915,0.574323,3.566082,1.220839,-24.700677,0,1
7926.852783,0.210722,0.228340,0.590796,1.339809,2.696561,-26.240528,0,1
7963.123779,0.198055,0.219541,0.596978,0.097931,3.169319,-26.068632,0,1
7994.695801,0.185814,0.209661,0.599732,0.649520,4.544658,-25.159423,0,1
8031.170654,0.178599,0.204182,0.570445,5.505975,0.597609,-25.739429,0,1
8063.741211,0.170862,0.193543,0.586132,5.047816,5.960715,-25.125316,0,1
8095.759033,0.162855,0.188454,0.577173,4.935175,1.041345,-25.457004,0,1
8131.341797,0.152846,0.182940,0.583366,3.240483,1.604371,-25.309227,0,1
8163.401367,0.143697,0.174523,0.587381,3.987204,4.599872,-24.829830,0,1
8195.097168,0.137937,0.166375,0.575413,7.258463,4.885468,-24.572334,0,1
8230.923584,0.125305,0.164437,0.571022,0.423189,-0.876492,-25.646479,0,1
8263.754883,0.120999,0.157019,0.575177,8.154281,4.311639,-24.579933,0,1
8295.671143,0.118641,0.143817,0.577096,10.186198,10.433962,-23.937256,0,1
8331.569092,0.111479,0.131125,0.583788,5.506210,10.852869,-25.402795,0,1
8363.631592,0.100778,0.128386,0.570994,1.603498,1.788947,-25.899328,0,1
8395.441895,0.086089,0.121685,0.577711,-2.893568,5.346629,-26.943049,0,1
8432.604248,0.070936,0.118505,0.566095,-4.559836,2.036213,-27.487101,0,1
8463.214111,0.053086,0.112700,0.564354,-8.856330,4.566297,-27.691204,0,1
8495.372070,0.052079,0.101937,0.580877,6.373798,9.297040,-25.552831,0,1
8531.146729,0.039793,0.100295,0.569123,-4.494928,0.742626,-26.358236,0,1
8563.634766,0.039994,0.090347,0.579892,6.673740,8.667997,-25.620150,0,1
8595.190430,0.038025,0.082660,0.585901,4.525806,6.905752,-26.245232,0,1
8631.435791,0.031855,0.079380,0.580934,0.426463,2.777675,-26.345498,0,1
8664.439209,0.020647,0.078280,0.566159,-5.300197,0.358282,-26.797249,0,1
8696.344727,0.015375,0.077383,0.577676,-0.453581,-0.179987,-26.706817,0,1
8732.015137,0.007142,0.074761,0.566818,-3.779678,1.052678,-26.832797,0,1
8764.050049,-0.000915,0.068506,0.568788,-4.365731,4.792528,-27.101468,0,1
8795.841553,-0.007741,0.065624,0.569962,-3.915045,1.744740,-26.374676,0,1
8831.400391,-0.018015,0.062973,0.556106,-8.193066,1.292371,-26.698958,0,1
8864.043945,-0.006271,0.054683,0.560584,12.949619,6.955944,-25.037311,0,1
8894.991211,-0.012498,0.053891,0.566286,-3.722229,0.223743,-26.740759,0,1
8932.286865,-0.022398,0.050347,0.549767,-8.058242,3.004596,-27.089066,0,1
8963.356445,-0.027053,0.044632,0.561452,-3.679041,5.219145,-27.264108,0,1
8995.523438,-0.034685,0.044474,0.553492,-7.149080,0.010307,-26.600704,0,1
9031.842529,-0.023811,0.046078,0.557989,10.848502,-1.805544,-26.032630,0,1
9063.979248,-0.029113,0.047570,0.551262,-4.288669,-2.028745,-26.939357,0,1
9095.495361,-0.037735,0.041485,0.547056,-8.433318,5.437700,-26.943604,0,1
9131.797363,-0.036187,0.044876,0.556780,0.862545,-3.710774,-25.982761,0,1
9163.208740,-0.029876,0.046202,0.560694,5.827771,-2.197724,-26.308773,0,1
9195.771240,-0.031258,0.039173,0.562805,-1.181406,5.888906,-26.704505,0,1
9231.288330,-0.039261,0.040978,0.543759,-8.406624,-2.480599,-26.084493,0,1
9263.428711,-0.041624,0.040186,0.555785,-3.440151,0.209197,-26.683699,0,1
9295.147217,-0.038087,0.028221,0.552646,2.263086,11.554292,-27.396022,0,1
9331.398193,-0.041453,0.025493,0.564084,-4.293475,3.384857,-27.029004,0,1
9363.891113,-0.034672,0.029122,0.556325,5.360656,-2.871462,-26.475607,0,1
9395.766846,-0.027793,0.021966,0.565636,6.100595,7.656233,-25.906370,0,1
9431.889404,-0.020989,0.018048,0.561054,6.808625,5.253871,-26.527333,0,1
9464.022217,-0.024949,0.019433,0.556107,-3.631834,0.116391,-26.677386,0,1
9499.990479,-0.032452,0.018865,0.548599,-7.821190,1.767867,-26.943987,0,1
9531.037109,-0.035140,0.020081,0.556274,-3.716087,-0.004663,-26.666380,0,1
9563.308838,-0.042865,0.016785,0.542614,-9.184333,4.655773,-27.776926,0,1
9599.941895,-0.044629,0.018241,0.556085,-3.622873,-0.037854,-26.662088,0,1
9631.708496,-0.050992,0.022962,0.549225,-8.565486,-3.799545,-26.538397,0,1
9663.593506,-0.056456,0.025120,0.545657,-8.462760,-1.851645,-26.957220,0,1
9699.779541,-0.064000,0.022841,0.537115,-11.204974,2.443927,-27.959492,0,1
9731.947021,-0.068620,0.021940,0.549157,-8.773958,1.130234,-26.753780,0,1
9763.769287,-0.071740,0.020930,0.548429,-7.803245,1.112564,-26.827340,0,1
9799.531738,-0.074543,0.019973,0.548403,-7.797148,0.949092,-26.798226,0,1
9831.521240,-0.062668,0.015761,0.559800,6.780537,4.287985,-26.634523,0,1
9863.692139,-0.053600,0.019940,0.556349,5.097735,-3.913042,-26.578828,0,1
9899.291260,-0.038687,0.015347,0.545117,11.931882,4.451173,-26.117318,0,1
9931.390381,-0.038920,0.008987,0.556389,-2.224483,6.530806,-26.835196,0,1
9963.967773,-0.028193,0.011876,0.550053,8.670498,-2.058148,-26.665893,0,1
9999.798584,-0.031386,0.011092,0.554564,-4.458730,1.373157,-27.184154,0,1
10031.078613,-0.039340,0.008367,0.542375,-9.881847,3.287713,-27.508848,0,1
10063.610840,-0.041037,0.007900,0.555111,-4.494543,1.195900,-27.162784,0,1
10100.383301,-0.032594,0.002521,0.549371,5.646666,6.455660,-26.457756,0,1
10129.791504,-0.034452,0.004763,0.557447,-3.948301,-0.858578,-26.582286,0,1
10161.208496,-0.040333,0.007414,0.547535,-8.478342,-1.647505,-26.187361,0,1
10197.325439,-0.042186,0.005969,0.555876,-5.331275,2.186807,-26.390457,0,1
10229.828125,-0.029912,0.014845,0.543296,8.568626,-8.051709,-27.738455,0,1
10261.527344,-0.032576,0.012817,0.551599,-5.461668,2.133154,-27.338800,0,1
10298.657715,-0.021157,0.016649,0.546900,8.438304,-3.812429,-26.020930,0,1
10329.384521,-0.028880,0.018153,0.543946,-10.176280,-1.869418,-26.641555,0,1
10361.520996,-0.015360,0.013273,0.540628,10.962898,4.592695,-25.754799,0,1
10397.034180,-0.014893,0.016862,0.554871,-1.020664,-3.708627,-26.663182,0,1
10430.601562,-0.002771,0.012111,0.540628,10.962898,4.592695,-25.754799,0,1
10461.651367,-0.000189,0.007690,0.560892,2.074513,4.549151,-25.614573,0,1
10497.668945,-0.005668,0.006105,0.556529,-5.785573,2.088439,-26.373236,0,1
10529.680908,0.000163,0.000697,0.547957,5.320993,6.263561,-26.437918,0,1
10561.673584,-0.005351,-0.000188,0.556529,-5.785573,2.088439,-26.373236,0,1
10597.470703,-0.000934,0.004251,0.551321,3.563007,-3.493935,-26.061317,0,1
10629.521484,0.004486,0.002060,0.557672,4.934473,2.841676,-26.383275,0,1
10661.603760,-0.001447,0.000980,0.556505,-5.772137,1.938313,-26.354901,0,1
10697.627930,0.000355,0.001853,0.558891,1.430016,0.056196,-25.840034,0,1
10730.511963,0.000945,0.001980,0.561635,0.166208,0.620912,-25.364895,0,1
10761.600098,-0.002204,-0.001776,0.552984,-3.430529,4.477681,-26.119845,0,1
10797.368896,-0.005039,-0.005156,0.552984,-3.430529,4.477681,-26.119845,0,1
10829.445801,-0.013646,-0.001315,0.542127,-9.946591,-2.684952,-26.650454,0,1
10865.744385,-0.017230,0.000399,0.554721,-5.564862,-0.993345,-26.669986,0,1
10897.552734,-0.011632,0.004574,0.551527,3.556038,-3.702243,-26.081495,0,1
10929.846191,-0.002688,0.005942,0.548350,7.686155,-1.100932,-25.167529,0,1
10965.811768,0.005615,0.006034,0.547162,8.017068,-0.028633,-25.927386,0,1
10997.825684,0.006565,0.006174,0.558961,1.281183,-0.132969,-25.848721,0,1
11029.611328,0.000495,0.002795,0.552104,-5.735890,3.512771,-26.535376,0,1
11065.771484,-0.008978,0.003184,0.549845,-9.776997,0.154473,-26.655697,0,1
11097.422119,-0.000047,0.003551,0.547162,8.017068,-0.028633,-25.927386,0,1
11129.128418,0.010724,0.003181,0.541386,10.830482,0.488790,-26.236025,0,1
11165.667480,0.011163,0.003607,0.558961,1.281183,-0.132969,-25.848721,0,1
11197.557373,0.015994,0.000328,0.553476,5.812350,3.720220,-25.619576,0,1
11229.953125,0.024321,0.000889,0.544806,9.864563,-0.039612,-25.453254,0,1
11266.014648,0.022570,0.000770,0.557011,0.334681,0.443125,-26.322432,0,1
11297.441650,0.010534,0.003723,0.544215,-10.536935,-2.576680,-26.506815,0,1
11329.797119,0.000159,0.003902,0.550189,-10.094524,-0.149762,-26.595588,0,1
11365.648926,-0.009372,0.007043,0.539757,-10.395502,-3.392534,-26.188288,0,1
11397.416260,0.001462,0.003321,0.545003,9.656616,3.502201,-25.512575,0,1
11429.332275,0.007361,-0.002105,0.551046,5.547135,5.590757,-25.527381,0,1
11465.928955,0.002119,0.000926,0.549814,-4.990904,-2.546241,-26.359617,0,1
11497.787842,-0.002611,0.003596,0.549837,-5.003116,-2.697225,-26.344028,0,1
11529.044189,0.007331,0.000003,0.540642,9.621015,3.433473,-26.498555,0,1
11565.598389,0.012212,-0.002677,0.548349,5.634371,2.814733,-26.302599,0,1
11597.638672,0.017084,-0.004883,0.544292,6.224490,2.620269,-26.420022,0,1
11629.400879,0.020990,-0.007074,0.548349,5.634371,2.814733,-26.302599,0,1
11665.823486,0.031506,-0.009333,0.532841,12.861945,3.146288,-25.612086,0,1
11706.792236,0.018768,-0.004913,0.539516,-10.046502,-3.773350,-26.114743,0,1
11730.991211,0.027124,-0.009481,0.532284,10.631798,5.312194,-26.063529,0,1
11765.494385,0.034467,-0.010846,0.540198,10.177001,2.419593,-25.397545,0,1
11798.131104,0.027036,-0.018226,0.540566,-4.480385,8.802048,-26.427118,0,1
11830.009033,0.025590,-0.016059,0.549831,0.937391,-0.467479,-25.404193,0,1
11865.773193,0.028252,-0.016477,0.548275,4.808633,1.979652,-26.004678,0,1
11897.699463,0.016392,-0.018169,0.538579,-9.821042,3.398388,-26.016764,0,1
11930.266602,0.020847,-0.016218,0.549671,6.011122,-0.041054,-25.619250,0,1
11967.850342,0.015109,-0.022687,0.557140,-3.823843,8.019190,-27.416272,0,1
11999.270996,0.015731,-0.024654,0.569584,1.971902,4.152266,-26.127261,0,1
12029.806885,0.023374,-0.025239,0.532682,9.607222,3.181948,-26.070841,0,1
12065.585693,0.023072,-0.026367,0.551050,2.157590,4.113574,-25.192067,0,1
12097.372314,0.026855,-0.025868,0.549000,6.490621,2.568698,-25.462829,0,1
12130.523438,0.019043,-0.020520,0.553497,-4.845040,-2.360171,-25.409181,0,1
12166.049316,0.019792,-0.018831,0.551385,3.221481,0.890665,-26.055544,0,1
12197.359863,0.021201,-0.011538,0.551283,4.013798,-4.873409,-25.271138,0,1
12267.755859,0.008700,-0.009603,0.545756,-9.688440,0.248322,-25.132692,0,1
12298.068359,-0.004657,-0.007460,0.531787,-12.160670,-0.029374,-25.401921,0,1
12334.264160,-0.013034,-0.007777,0.543821,-8.274490,2.216799,-25.878266,0,1
12365.569336,-0.016504,-0.006713,0.551515,-3.868554,0.855729,-25.698287,0,1
12398.367188,-0.021863,-0.018664,0.539507,-5.636360,14.303218,-26.909384,0,1
12435.458984,-0.034606,-0.019221,0.535241,-13.649439,3.973197,-26.292233,0,1
12497.996338,-0.026751,-0.019440,0.554967,6.790977,3.810569,-25.251375,0,1
12533.495605,-0.030301,-0.018208,0.545967,-3.969669,2.104302,-25.910315,0,1
12565.441895,-0.033435,-0.016151,0.549593,-4.027003,1.331276,-25.751751,0,1
12597.617920,-0.036267,-0.014347,0.549540,-4.038671,1.169322,-25.735559,0,1
12633.931885,-0.038805,-0.012675,0.549593,-4.027003,1.331276,-25.751751,0,1
12665.137207,-0.025115,-0.010903,0.539137,12.468415,1.006453,-24.665918,0,1
12697.354980,-0.032905,-0.009466,0.533320,-8.567565,1.171935,-26.090836,0,1
12733.651855,-0.035171,-0.005543,0.543483,-3.567906,-1.475681,-25.025210,0,1
12766.066406,-0.027107,-0.003002,0.547961,6.631404,-0.274188,-25.652775,0,1
12797.229492,-0.019849,-0.000714,0.547961,6.631404,-0.274188,-25.652775,0,1
12833.745850,-0.027912,0.002396,0.538544,-8.567422,-1.337447,-25.285150,0,1
12865.599121,-0.028689,-0.000836,0.543858,-1.988342,5.105881,-25.717239,0,1
12898.049561,-0.035599,0.000218,0.533582,-8.879768,1.093637,-25.784196,0,1
12933.433594,-0.031685,0.001184,0.549967,1.500523,0.966789,-25.369064,0,1
12965.504883,-0.038197,0.002016,0.533870,-9.200129,1.114641,-25.790958,0,1
12997.322021,-0.037307,-0.002610,0.539614,-2.197610,6.679217,-25.861148,0,1
13033.468262,-0.038688,-0.003024,0.538714,-4.710691,2.810746,-25.515133,0,1
13066.167725,-0.039830,-0.003411,0.538872,-4.817628,2.823786,-25.515085,0,1
13134.026123,-0.034542,-0.001709,0.554021,1.724511,0.698638,-24.406490,0,1
13165.353760,-0.025321,-0.002623,0.540991,6.145971,3.080559,-24.908506,0,1
13197.052734,-0.031791,0.000903,0.537754,-9.273227,-1.372083,-25.451852,0,1
13233.647949,-0.018297,0.003607,0.529979,10.640230,-0.857419,-25.063291,0,1
13266.014648,-0.015005,-0.001942,0.541788,1.112115,7.346552,-25.054524,0,1
13297.530762,-0.023251,-0.001399,0.535172,-10.951728,1.381229,-26.154634,0,1
13334.007812,-0.034235,-0.001592,0.525900,-14.850730,2.297401,-25.935193,0,1
13365.311279,-0.034775,0.001604,0.545839,-5.105005,-1.319267,-25.082574,0,1
13397.654297,-0.024935,0.002078,0.540342,5.436289,1.015344,-25.034747,0,1
13433.674072,-0.030681,0.002112,0.534431,-9.887588,1.221592,-25.865461,0,1
13465.516846,-0.019443,0.002963,0.537832,7.338123,0.516444,-25.374690,0,1
13497.491211,-0.007785,0.003775,0.536124,9.061833,0.577951,-24.861101,0,1
13533.442871,-0.000644,0.004033,0.540342,5.436289,1.015344,-25.034747,0,1
13565.527344,0.009141,0.001161,0.536792,8.673833,4.141930,-24.915570,0,1
13597.355957,0.021019,-0.000501,0.525381,12.012750,3.384771,-25.299440,0,1
13633.709473,0.021770,0.001168,0.549089,1.518741,0.106264,-25.371285,0,1
13665.567871,0.024490,-0.000118,0.540474,3.592848,3.113856,-25.439578,0,1
13701.376465,0.019661,-0.002947,0.545493,-4.162528,4.936208,-25.696971,0,1
13734.063721,0.027511,-0.004992,0.536863,8.348093,4.432331,-24.859465,0,1
13766.023926,0.028021,-0.002686,0.548867,1.514045,0.121719,-25.367586,0,1
13801.998535,0.028525,-0.000510,0.548829,1.560573,0.227409,-25.360677,0,1
13833.313721,0.036516,0.000128,0.532524,9.281049,1.666185,-25.516355,0,1
13865.424316,0.041412,0.005322,0.537291,6.528590,-3.257792,-25.521706,0,1
13901.883545,0.047853,0.004720,0.532389,8.590521,2.415132,-25.112705,0,1
13933.683105,0.052396,0.007442,0.532115,7.392744,-1.172652,-25.938058,0,1
13965.797363,0.046315,0.002683,0.546257,-3.096427,6.511347,-24.819505,0,1
14001.976318,0.048266,0.000873,0.543610,4.558089,3.974930,-24.716804,0,1
14033.693115,0.038626,0.003607,0.542215,-7.136198,-0.482485,-25.307478,0,1
14065.545166,0.039334,0.009063,0.540962,2.851067,-3.609431,-24.792468,0,1
14101.775879,0.026314,0.009020,0.536048,-11.112785,1.417670,-25.865502,0,1
14134.495605,0.026794,0.012943,0.541662,1.924774,-2.629583,-25.209753,0,1
14165.838867,0.011812,0.012965,0.532970,-13.661952,1.119724,-25.697797,0,1
14202.348145,0.015924,0.007367,0.544181,4.968829,7.047174,-24.941210,0,1
14233.732422,0.004949,0.007591,0.534950,-10.157952,1.529077,-25.878564,0,1
14265.650146,-0.004129,0.007420,0.533525,-8.983416,1.916760,-25.995089,0,1
14301.586914,0.001416,0.005058,0.545198,5.820730,4.257812,-24.719277,0,1
14334.170898,0.014473,0.002041,0.524150,15.020426,5.462279,-24.022895,0,1
14365.464111,0.020067,0.004304,0.540276,8.432050,-0.003619,-24.511636,0,1
14401.581543,0.022831,0.002151,0.545530,6.085031,4.151102,-24.743066,0,1
14433.419189,0.011678,0.002590,0.532644,-8.013363,1.635321,-25.940967,0,1
14466.784668,0.001640,0.002985,0.532644,-8.013363,1.635321,-25.940967,0,1
14503.560547,-0.007425,0.005855,0.528794,-7.933684,-1.220187,-25.006078,0,1
14535.734619,0.001286,0.003397,0.528610,10.151546,4.066854,-24.602539,0,1
14566.330322,-0.003778,-0.001149,0.534136,-3.433700,6.711886,-24.985170,0,1
