14236,0.1969,0.0232,0.0508,-1.9225,0.0187,0.0159,0
14237,0.1971,0.0233,0.0505,-1.9191,0.0190,0.0163,0
14246,0.1955,0.0233,0.0534,-1.9508,-0.0268,0.0136,1
14247,0.1953,0.0234,0.0532,-1.9475,-0.0273,0.0139,0
14256,0.1952,0.0229,0.0538,-2.1776,-0.0270,-0.0009,0
14257,0.1950,0.0229,0.0537,-2.1764,-0.0276,-0.0009,2
14266,0.1942,0.0229,0.0430,-2.2309,-0.0542,0.0003,0
14267,0.1936,0.0229,0.0422,-2.2268,-0.0552,0.0002,0
14276,0.1960,0.0227,0.0500,-2.3581,0.0203,-0.0082,0
14277,0.1962,0.0226,0.0498,-2.3559,0.0210,-0.0084,1
14286,0.1960,0.0226,0.0503,-2.3084,0.0157,-0.0062,0
14287,0.1962,0.0226,0.0501,-2.3052,0.0162,-0.0064,1
14296,0.1965,0.0215,0.0487,-2.7649,0.0283,-0.0410,4
14297,0.1968,0.0210,0.0484,-2.7623,0.0288,-0.0419,5
14306,0.1967,0.0231,0.0447,-2.4668,0.0244,0.0219,-3
14307,0.1970,0.0233,0.0442,-2.4648,0.0246,0.0222,-2
14316,0.1968,0.0226,0.0461,-2.4046,0.0182,-0.0010,0
14317,0.1969,0.0226,0.0457,-2.4028,0.0184,-0.0009,0
14326,0.1968,0.0230,0.0458,-2.4434,0.0145,0.0111,0
14327,0.1970,0.0231,0.0454,-2.4422,0.0149,0.0115,0
14336,0.1955,0.0232,0.0457,-2.5026,-0.0295,0.0164,-3
14337,0.1952,0.0234,0.0453,-2.5006,-0.0301,0.0169,-2
14346,0.1967,0.0232,0.0514,-2.3149,0.0183,0.0113,0
14347,0.1969,0.0233,0.0514,-2.3127,0.0186,0.0116,0
14356,0.1950,0.0216,0.0449,-2.7128,-0.0407,-0.0420,0
14357,0.1946,0.0212,0.0445,-2.7100,-0.0416,-0.0426,0
14366,0.1955,0.0220,0.0504,-2.5571,-0.0138,-0.0157,2
14367,0.1953,0.0219,0.0503,-2.5551,-0.0141,-0.0159,3
14376,0.1965,0.0223,0.0514,-2.6957,0.0253,-0.0020,1
14377,0.1968,0.0223,0.0514,-2.6918,0.0258,-0.0020,0
14386,0.1950,0.0214,0.0568,-2.4752,-0.0297,-0.0296,2
14387,0.1947,0.0211,0.0571,-2.4724,-0.0303,-0.0300,2
14396,0.1953,0.0231,0.0486,-1.8507,-0.0204,0.0306,-3
14397,0.1951,0.0234,0.0484,-1.8489,-0.0209,0.0314,-3
14406,0.1952,0.0232,0.0492,-1.9670,-0.0156,0.0236,0
14407,0.1950,0.0234,0.0491,-1.9641,-0.0160,0.0241,-2
14416,0.1956,0.0226,0.0508,-2.2339,0.0052,-0.0005,-2
14417,0.1957,0.0226,0.0508,-2.2331,0.0053,-0.0006,-2
14426,0.1966,0.0226,0.0496,-2.1401,0.0349,-0.0016,0
14427,0.1969,0.0226,0.0495,-2.1378,0.0354,-0.0015,0
14436,0.1969,0.0229,0.0499,-2.1372,0.0331,0.0108,1
14437,0.1972,0.0231,0.0498,-2.1361,0.0335,0.0111,2
14446,0.1951,0.0232,0.0457,-2.4766,-0.0355,0.0167,0
14447,0.1947,0.0234,0.0453,-2.4725,-0.0364,0.0170,-1
14456,0.1968,0.0223,0.0532,-2.1275,0.0359,-0.0219,0
14457,0.1971,0.0220,0.0534,-2.1258,0.0364,-0.0222,0
14466,0.1962,0.0222,0.0561,-2.1740,0.0059,-0.0152,2
14467,0.1963,0.0221,0.0564,-2.1697,0.0061,-0.0153,0
14476,0.1964,0.0222,0.0566,-2.1940,0.0108,-0.0116,0
14477,0.1965,0.0221,0.0569,-2.1932,0.0110,-0.0116,0
14486,0.1953,0.0230,0.0460,-2.1728,-0.0341,0.0181,2
14487,0.1950,0.0232,0.0457,-2.1704,-0.0348,0.0184,2
14496,0.1965,0.0230,0.0507,-2.1423,0.0158,0.0120,0
14497,0.1966,0.0231,0.0506,-2.1398,0.0160,0.0122,0
14506,0.1953,0.0230,0.0524,-2.2662,-0.0241,0.0107,1
14507,0.1953,0.0230,0.0524,-2.2662,-0.0241,0.0107,0
14516,0.1966,0.0230,0.0559,-2.0539,0.0228,0.0068,2
14517,0.1966,0.0230,0.0559,-2.0539,0.0228,0.0068,2
14526,0.1952,0.0233,0.0487,-2.3331,-0.0295,0.0125,-2
14527,0.1952,0.0233,0.0487,-2.3331,-0.0295,0.0125,-2
14536,0.1966,0.0232,0.0524,-2.0030,0.0233,0.0081,0
14537,0.1966,0.0232,0.0524,-2.0030,0.0233,0.0081,0
14546,0.1951,0.0233,0.0562,-2.3316,-0.0295,0.0083,-2
14547,0.1951,0.0233,0.0562,-2.3316,-0.0295,0.0083,0
14556,0.1950,0.0233,0.0570,-2.2952,-0.0230,0.0062,-2
14557,0.1950,0.0233,0.0570,-2.2952,-0.0230,0.0062,-1
14566,0.1956,0.0228,0.0587,-2.2859,0.0049,-0.0141,3
14567,0.1956,0.0228,0.0587,-2.2859,0.0049,-0.0141,1
14576,0.1946,0.0231,0.0473,-2.2347,-0.0353,0.0021,0
14577,0.1946,0.0231,0.0473,-2.2347,-0.0353,0.0021,0
14586,0.1966,0.0230,0.0526,-2.2609,0.0427,-0.0013,-3
14587,0.1966,0.0230,0.0526,-2.2609,0.0427,-0.0013,-2
14596,0.1967,0.0230,0.0541,-2.2533,0.0331,-0.0009,1
14597,0.1967,0.0230,0.0541,-2.2533,0.0331,-0.0009,0
14606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
14607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4
14616,-0.0007,-0.0001,0.0301,0.0014,-0.0713,-0.0060,-1
14617,-0.0007,-0.0001,0.0301,0.0014,-0.0713,-0.0060,-2
14626,-0.0003,0.0007,0.0396,-0.0045,-0.0082,0.0415,1
14627,-0.0003,0.0007,0.0396,-0.0045,-0.0082,0.0415,0
14636,-0.0004,0.0008,0.0414,0.0040,-0.0035,0.0276,0
14637,-0.0004,0.0008,0.0414,0.0040,-0.0035,0.0276,0
14646,-0.0004,0.0005,0.0425,0.0290,-0.0000,0.0024,-2
14647,-0.0004,0.0005,0.0425,0.0290,-0.0000,0.0024,0
14656,-0.0004,0.0007,0.0431,0.0188,0.0021,0.0086,-4
14657,-0.0004,0.0007,0.0431,0.0188,0.0021,0.0086,-3
14666,-0.0019,0.0007,0.0368,0.0065,-0.0686,0.0047,-2
14667,-0.0019,0.0007,0.0368,0.0065,-0.0686,0.0047,-1
14676,-0.0014,0.0006,0.0446,0.0051,-0.0121,-0.0050,0
14677,-0.0014,0.0006,0.0446,0.0051,-0.0121,-0.0050,0
14686,-0.0007,0.0006,0.0438,0.0074,0.0256,-0.0047,0
14687,-0.0007,0.0006,0.0438,0.0074,0.0256,-0.0047,0
14696,-0.0021,0.0009,0.0511,0.0242,-0.0435,0.0116,0
14697,-0.0021,0.0009,0.0511,0.0242,-0.0435,0.0116,0
14706,-0.0042,0.0012,0.0389,0.1097,-0.1286,0.0232,0
14707,-0.0042,0.0012,0.0389,0.1097,-0.1286,0.0232,2
14716,-0.0043,0.0007,0.0520,-0.0602,-0.0755,-0.0142,0
14717,-0.0043,0.0007,0.0520,-0.0602,-0.0755,-0.0142,0
14726,-0.0045,0.0018,0.0553,0.1336,-0.0494,0.0431,1
14727,-0.0045,0.0018,0.0553,0.1336,-0.0494,0.0431,1
14736,-0.0047,0.0015,0.0579,0.0376,-0.0367,0.0085,-2
14737,-0.0047,0.0015,0.0579,0.0376,-0.0367,0.0085,-3
14746,-0.0044,0.0014,0.0476,0.0336,-0.0195,0.0044,0
14747,-0.0044,0.0014,0.0476,0.0336,-0.0195,0.0044,0
14756,-0.0044,0.0007,0.0470,0.0020,-0.0129,-0.0267,-1
14757,-0.0044,0.0007,0.0470,0.0020,-0.0129,-0.0267,-1
14766,-0.0051,0.0009,0.0487,0.0114,-0.0310,-0.0134,0
14767,-0.0051,0.0009,0.0487,0.0114,-0.0310,-0.0134,1
14776,-0.0046,0.0015,0.0496,0.0174,-0.0008,0.0179,0
14777,-0.0046,0.0015,0.0496,0.0174,-0.0008,0.0179,-1
14786,-0.0047,0.0007,0.0516,0.0228,0.0005,-0.0234,0
14787,-0.0047,0.0007,0.0516,0.0228,0.0005,-0.0234,0
14796,-0.0053,0.0013,0.0473,0.0191,-0.0262,0.0108,-2
14797,-0.0053,0.0013,0.0473,0.0191,-0.0262,0.0108,-1
14806,-0.0049,0.0008,0.0485,0.0220,0.0043,-0.0153,0
14807,-0.0049,0.0008,0.0485,0.0220,0.0043,-0.0153,0
14816,-0.0047,0.0022,0.0500,-0.0138,0.0116,0.0507,0
14817,-0.0047,0.0022,0.0500,-0.0138,0.0116,0.0507,-1
14826,-0.0047,0.0023,0.0522,-0.0038,0.0097,0.0372,1
14827,-0.0047,0.0023,0.0522,-0.0038,0.0097,0.0372,1
14836,-0.0054,0.0018,0.0443,0.0053,-0.0258,0.0053,0
14837,-0.0054,0.0018,0.0443,0.0053,-0.0258,0.0053,0
14846,-0.0048,0.0008,0.0448,0.0462,0.0077,-0.0360,0
14847,-0.0048,0.0008,0.0448,0.0462,0.0077,-0.0360,0
14856,-0.0048,0.0023,0.0521,-0.0090,0.0132,0.0308,0
14857,-0.0048,0.0023,0.0521,-0.0090,0.0132,0.0308,0
14866,-0.0042,0.0018,0.0538,0.0210,0.0307,0.0038,-1
14867,-0.0042,0.0018,0.0538,0.0210,0.0307,0.0038,-1
14876,-0.0045,0.0022,0.0561,0.0034,0.0116,0.0157,-2
14877,-0.0045,0.0022,0.0561,0.0034,0.0116,0.0157,-3
14886,-0.0055,0.0019,0.0465,0.0099,-0.0297,-0.0015,3
14887,-0.0055,0.0019,0.0465,0.0099,-0.0297,-0.0015,2
14896,-0.0048,0.0019,0.0492,0.0173,0.0028,-0.0014,4
14897,-0.0048,0.0019,0.0492,0.0173,0.0028,-0.0014,3
14906,-0.0048,0.0022,0.0495,0.0099,0.0027,0.0110,0
14907,-0.0048,0.0022,0.0495,0.0099,0.0027,0.0110,1
14916,-0.0047,0.0023,0.0496,0.0118,0.0091,0.0078,0
14917,-0.0047,0.0023,0.0496,0.0118,0.0091,0.0078,1
14926,-0.0046,0.0023,0.0409,0.0132,0.0077,0.0055,0
14927,-0.0046,0.0023,0.0409,0.0132,0.0077,0.0055,0
14936,-0.0046,0.0018,0.0404,0.0252,0.0067,-0.0147,4
14937,-0.0046,0.0018,0.0404,0.0252,0.0067,-0.0147,3
14946,-0.0045,0.0017,0.0402,0.0232,0.0058,-0.0117,1
14947,-0.0045,0.0017,0.0402,0.0232,0.0058,-0.0117,2
14956,-0.0045,0.0023,0.0405,0.0115,0.0050,0.0091,-1
14957,-0.0045,0.0023,0.0405,0.0115,0.0050,0.0091,0
14966,-0.0045,0.0021,0.0405,0.0141,0.0045,0.0006,1
14967,-0.0045,0.0021,0.0405,0.0141,0.0045,0.0006,1
14976,-0.0045,0.0023,0.0355,0.0119,0.0039,0.0064,-2
14977,-0.0045,0.0023,0.0355,0.0119,0.0039,0.0064,-2
14986,-0.0045,0.0009,0.0356,0.0295,0.0035,-0.0442,-1
14987,-0.0045,0.0009,0.0356,0.0295,0.0035,-0.0442,-1
14996,-0.0052,0.0016,0.0405,0.0228,-0.0212,-0.0045,3
14997,-0.0052,0.0016,0.0405,0.0228,-0.0212,-0.0045,2
15006,-0.0045,0.0016,0.0424,0.0175,0.0087,-0.0041,-1
15007,-0.0045,0.0016,0.0424,0.0175,0.0087,-0.0041,-1
15016,-0.0058,0.0015,0.0362,0.0235,-0.0348,-0.0091,4
15017,-0.0058,0.0015,0.0362,0.0235,-0.0348,-0.0091,5
15026,-0.0046,0.0014,0.0399,0.0198,0.0157,-0.0077,-3
15027,-0.0046,0.0014,0.0399,0.0198,0.0157,-0.0077,-1
15036,-0.0046,0.0017,0.0400,0.0194,0.0127,0.0058,2
15037,-0.0046,0.0017,0.0400,0.0194,0.0127,0.0058,0
15046,-0.0044,0.0014,0.0401,0.0227,0.0163,-0.0079,0
15047,-0.0044,0.0014,0.0401,0.0227,0.0163,-0.0079,1
15056,-0.0043,0.0021,0.0380,0.0182,0.0131,0.0183,2
15057,-0.0043,0.0021,0.0380,0.0182,0.0131,0.0183,1
15066,-0.0043,0.0014,0.0392,0.0237,0.0105,-0.0104,-3
15067,-0.0043,0.0014,0.0392,0.0237,0.0105,-0.0104,0
15076,-0.0042,0.0018,0.0394,0.0202,0.0085,0.0037,0
15077,-0.0042,0.0018,0.0394,0.0202,0.0085,0.0037,1
15086,-0.0046,0.0007,0.0398,0.0232,-0.0057,-0.0349,-2
15087,-0.0046,0.0007,0.0398,0.0232,-0.0057,-0.0349,0
15096,-0.0046,0.0019,0.0457,0.0217,-0.0039,0.0220,1
15097,-0.0046,0.0019,0.0457,0.0217,-0.0039,0.0220,1
15106,-0.0060,0.0017,0.0381,0.0139,-0.0524,0.0047,-1
15107,-0.0060,0.0017,0.0381,0.0139,-0.0524,0.0047,-3
15116,-0.0047,0.0020,0.0452,0.0304,0.0087,0.0157,0
15117,-0.0047,0.0020,0.0452,0.0304,0.0087,0.0157,-1
15126,-0.0045,0.0021,0.0453,0.0307,0.0133,0.0117,0
15127,-0.0045,0.0021,0.0453,0.0307,0.0133,0.0117,0
15136,-0.0045,0.0006,0.0466,0.0221,0.0106,-0.0419,5
15137,-0.0045,0.0006,0.0466,0.0221,0.0106,-0.0419,4
15146,-0.0061,0.0005,0.0424,0.0160,-0.0504,-0.0316,-1
15147,-0.0061,0.0005,0.0424,0.0160,-0.0504,-0.0316,0
15156,-0.0047,0.0018,0.0522,0.0346,0.0260,0.0329,-1
15157,-0.0047,0.0018,0.0522,0.0346,0.0260,0.0329,2
15166,-0.0046,0.0017,0.0548,0.0304,0.0193,0.0175,3
15167,-0.0046,0.0017,0.0548,0.0304,0.0193,0.0175,4
15176,-0.0046,0.0004,0.0579,0.0246,0.0149,-0.0322,-2
15177,-0.0046,0.0004,0.0579,0.0246,0.0149,-0.0322,1
15186,-0.0046,0.0003,0.0596,0.0248,0.0116,-0.0250,-1
15187,-0.0046,0.0004,0.0469,0.0241,0.0113,-0.0236,0
15196,-0.0045,0.0011,0.0483,0.0275,0.0086,0.0058,0
15197,-0.0045,0.0011,0.0483,0.0275,0.0086,0.0058,2
15206,-0.0045,0.0013,0.0483,0.0274,0.0067,0.0102,0
15207,-0.0045,0.0013,0.0483,0.0274,0.0067,0.0102,0
15216,-0.0045,0.0004,0.0498,0.0220,0.0053,-0.0229,-2
15217,-0.0045,0.0004,0.0498,0.0220,0.0053,-0.0229,0
15226,-0.0045,0.0011,0.0519,0.0270,0.0042,0.0061,-1
15227,-0.0045,0.0011,0.0519,0.0270,0.0042,0.0061,-3
15236,-0.0047,0.0010,0.0438,0.0244,-0.0026,-0.0009,1
15237,-0.0047,0.0010,0.0438,0.0244,-0.0026,-0.0009,0
15246,-0.0045,0.0019,0.0437,0.0347,0.0041,0.0288,6
15247,-0.0045,0.0019,0.0437,0.0347,0.0041,0.0288,6
15256,-0.0045,0.0005,0.0479,0.0178,0.0034,-0.0259,0
15257,-0.0045,0.0005,0.0479,0.0178,0.0034,-0.0259,0
15266,-0.0045,0.0009,0.0502,0.0263,0.0027,-0.0024,-1
15267,-0.0045,0.0009,0.0502,0.0263,0.0027,-0.0024,0
15276,-0.0047,0.0019,0.0504,0.0363,-0.0037,0.0280,0
15277,-0.0047,0.0020,0.0412,0.0363,-0.0034,0.0281,0
15286,-0.0047,0.0020,0.0414,0.0335,-0.0025,0.0217,-2
15287,-0.0047,0.0020,0.0414,0.0335,-0.0025,0.0217,-2
15296,-0.0047,0.0006,0.0434,0.0107,-0.0019,-0.0310,-1
15297,-0.0047,0.0006,0.0434,0.0107,-0.0019,-0.0310,0
15306,-0.0047,0.0012,0.0468,0.0243,-0.0016,-0.0003,-1
15307,-0.0047,0.0012,0.0468,0.0243,-0.0016,-0.0003,0
15316,-0.0045,0.0020,0.0468,0.0351,0.0051,0.0235,1
15317,-0.0045,0.0020,0.0468,0.0351,0.0051,0.0235,2
15326,-0.0062,0.0005,0.0432,-0.0059,-0.0494,-0.0296,1
15327,-0.0062,0.0005,0.0432,-0.0059,-0.0494,-0.0296,1
15336,-0.0049,0.0010,0.0520,0.0207,0.0083,-0.0051,1
15337,-0.0049,0.0010,0.0520,0.0207,0.0083,-0.0051,3
15346,-0.0049,0.0017,0.0526,0.0356,0.0066,0.0199,2
15347,-0.0049,0.0017,0.0526,0.0356,0.0066,0.0199,3
15356,-0.0053,0.0004,0.0566,0.0103,-0.0074,-0.0272,-4
15357,-0.0053,0.0004,0.0566,0.0103,-0.0074,-0.0272,-2
15366,-0.0048,0.0014,0.0470,0.0291,0.0072,0.0097,0
15367,-0.0048,0.0014,0.0470,0.0291,0.0072,0.0097,0
15376,-0.0057,0.0014,0.0479,0.0231,-0.0242,0.0074,0
15377,-0.0057,0.0014,0.0479,0.0231,-0.0242,0.0074,0
15386,-0.0049,0.0012,0.0501,0.0259,0.0113,-0.0007,4
15387,-0.0049,0.0012,0.0501,0.0259,0.0113,-0.0007,2
15396,-0.0048,0.0022,0.0506,0.0395,0.0087,0.0292,-3
15397,-0.0048,0.0022,0.0506,0.0395,0.0087,0.0292,-3
15406,-0.0047,0.0017,0.0528,0.0302,0.0127,0.0045,0
15407,-0.0047,0.0017,0.0528,0.0302,0.0127,0.0045,0
15416,-0.0045,0.0006,0.0431,0.0184,0.0101,-0.0327,0
15417,-0.0045,0.0006,0.0431,0.0184,0.0101,-0.0327,0
15426,-0.0045,0.0014,0.0464,0.0287,0.0080,0.0052,2
15427,-0.0045,0.0014,0.0464,0.0287,0.0080,0.0052,0
15436,-0.0047,0.0005,0.0472,0.0206,0.0004,-0.0265,-2
15437,-0.0047,0.0005,0.0472,0.0206,0.0004,-0.0265,-1
15446,-0.0046,0.0019,0.0513,0.0354,0.0067,0.0293,0
15447,-0.0046,0.0019,0.0513,0.0354,0.0067,0.0293,2
15456,-0.0046,0.0022,0.0418,0.0341,-0.0005,0.0288,0
15457,-0.0046,0.0022,0.0418,0.0341,-0.0005,0.0288,-2
15466,-0.0045,0.0006,0.0453,0.0187,0.0059,-0.0336,4
15467,-0.0045,0.0006,0.0453,0.0187,0.0059,-0.0336,2
15476,-0.0045,0.0020,0.0510,0.0341,0.0048,0.0227,-1
15477,-0.0045,0.0020,0.0510,0.0341,0.0048,0.0227,-1
15486,-0.0045,0.0005,0.0549,0.0185,0.0038,-0.0328,4
15487,-0.0045,0.0005,0.0549,0.0185,0.0038,-0.0328,3
15496,-0.0045,0.0022,0.0492,0.0365,0.0029,0.0342,-5
15497,-0.0045,0.0022,0.0492,0.0365,0.0029,0.0342,-5
15506,-0.0062,0.0023,0.0499,0.0208,-0.0587,0.0252,2
15507,-0.0062,0.0023,0.0499,0.0208,-0.0587,0.0252,2
15516,-0.0049,0.0006,0.0615,0.0095,0.0078,-0.0416,-2
15517,-0.0049,0.0006,0.0615,0.0095,0.0078,-0.0416,-2
15526,-0.0048,0.0005,0.0634,0.0128,0.0123,-0.0316,2
15527,-0.0048,0.0005,0.0634,0.0128,0.0123,-0.0316,1
15536,-0.0052,0.0020,0.0696,0.0309,-0.0037,0.0253,1
15537,-0.0052,0.0020,0.0696,0.0309,-0.0037,0.0253,1
15546,-0.0056,0.0009,0.0564,0.0138,-0.0203,-0.0161,2
15547,-0.0056,0.0009,0.0564,0.0138,-0.0203,-0.0161,1
