324793,96.0000,0.0000,0,0,0,0
324803,96.0000,0.0000,0,0,0,0
324813,96.0000,0.0000,0,0,0,0
324823,91.0000,0.0000,0,0,0,0
324833,91.0000,0.0000,0,0,0,0
324843,91.0000,0.0000,0,0,0,0
324853,91.0000,0.0000,0,0,0,0
324863,92.0000,0.0000,0,0,0,0
324873,92.0000,0.0000,0,0,0,0
324883,92.0000,0.0000,0,0,0,0
324893,92.0000,0.0000,0,0,0,0
324903,92.0000,0.0000,0,0,0,0
324913,88.0000,0.0000,0,0,0,0
324923,88.0000,0.0000,0,0,0,0
324933,88.0000,0.0000,0,0,0,0
324943,88.0000,0.0000,0,0,0,0
324953,96.0000,0.0000,0,0,0,0
324963,96.0000,0.0000,0,0,0,0
324973,96.0000,0.0000,0,0,0,0
324983,96.0000,0.0000,0,0,0,0
324993,96.0000,0.0000,0,0,0,0
325003,91.0000,0.0000,0,0,0,0
325013,91.0000,0.0000,0,0,0,0
325023,91.0000,0.0000,0,0,0,0
325033,91.0000,0.0000,0,0,0,0
325043,94.0000,0.0000,0,0,0,0
325053,94.0000,0.0000,0,0,0,0
325063,94.0000,0.0000,0,0,0,0
325073,94.0000,0.0000,0,0,0,0
325083,94.0000,0.0000,0,0,0,0
325093,94.0000,0.0000,0,0,0,0
325103,94.0000,0.0000,0,0,0,0
325113,94.0000,0.0000,0,0,0,0
325123,94.0000,0.0000,0,0,0,0
325133,86.0000,0.0000,0,0,0,0
325143,86.0000,0.0000,0,0,0,0
325153,86.0000,0.0000,0,0,0,0
325163,86.0000,0.0000,0,0,0,0
325173,86.0000,0.0000,0,0,0,0
325183,97.0000,0.0000,0,0,0,0
325193,97.0000,0.0000,0,0,0,0
325203,97.0000,0.0000,0,0,0,0
325213,97.0000,0.0000,0,0,0,0
325223,90.0000,0.0000,0,0,0,0
325233,90.0000,0.0000,0,0,0,0
325243,90.0000,0.0000,0,0,0,0
325253,90.0000,0.0000,0,0,0,0
325263,90.0000,0.0000,0,0,0,0
325273,91.0000,0.0000,0,0,0,0
325283,91.0000,0.0000,0,0,0,0
325293,91.0000,0.0000,0,0,0,0
325303,91.0000,0.0000,0,0,0,0
325313,91.0000,0.0000,0,0,0,0
325323,91.0000,0.0000,0,0,0,0
325333,91.0000,0.0000,0,0,0,0
325343,91.0000,0.0000,0,0,0,0
325353,91.0000,0.0000,0,0,0,0
325363,91.0000,0.0000,0,0,0,0
325373,91.0000,0.0000,0,0,0,0
325383,91.0000,0.0000,0,0,0,0
325393,91.0000,0.0000,0,0,0,0
325403,93.0000,0.0000,0,0,0,0
325413,93.0000,0.0000,0,0,0,0
325423,93.0000,0.0000,0,0,0,0
325433,93.0000,0.0000,0,0,0,0
325443,93.0000,0.0000,0,0,0,0
325453,88.0000,0.0000,0,0,0,0
325463,88.0000,0.0000,0,0,0,0
325473,88.0000,0.0000,0,0,0,0
325483,88.0000,0.0000,0,0,0,0
325493,88.0000,0.0000,0,0,0,0
325503,89.0000,0.0000,0,0,0,0
325513,89.0000,0.0000,0,0,0,0
325523,89.0000,0.0000,0,0,0,0
325533,89.0000,0.0000,0,0,0,0
325543,89.0000,0.0000,0,0,0,0
325553,89.0000,0.0000,0,0,0,0
325563,89.0000,0.0000,0,0,0,0
325573,89.0000,0.0000,0,0,0,0
325583,89.0000,0.0000,0,0,0,0
325593,95.0000,0.0000,0,0,0,0
325603,95.0000,0.0000,0,0,0,0
325613,95.0000,0.0000,0,0,0,0
325623,95.0000,0.0000,0,0,0,0
325633,88.0000,0.0000,0,0,0,0
325643,88.0000,0.0000,0,0,0,0
325653,88.0000,0.0000,0,0,0,0
325663,88.0000,0.0000,0,0,0,0
325673,88.0000,0.0000,0,0,0,0
325683,90.0000,0.0000,0,0,0,0
325693,90.0000,0.0000,0,0,0,0
325703,90.0000,0.0000,0,0,0,0
325713,90.0000,0.0000,0,0,0,0
325723,92.0000,0.0000,0,0,0,0
325733,92.0000,0.0000,0,0,0,0
325743,92.0000,0.0000,0,0,0,0
325753,92.0000,0.0000,0,0,0,0
325763,92.0000,0.0000,0,0,0,0
325773,95.0000,0.0000,0,0,0,0
325783,95.0000,0.0000,0,0,0,0
325793,95.0000,0.0000,0,0,0,0
325803,95.0000,0.0000,0,0,0,0
325813,87.0000,0.0000,0,0,0,0
325823,87.0000,0.0000,0,0,0,0
325833,87.0000,0.0000,0,0,0,0
325843,87.0000,0.0000,0,0,0,0
325853,87.0000,0.0000,0,0,0,0
325863,99.0000,0.0000,0,0,0,0
325873,99.0000,0.0000,0,0,0,0
325883,99.0000,0.0000,0,0,0,0
325893,99.0000,0.0000,0,0,0,0
325903,89.0000,0.0000,0,0,0,0
325913,89.0000,0.0000,0,0,0,0
325923,89.0000,0.0000,0,0,0,0
325933,89.0000,0.0000,0,0,0,0
325943,89.0000,0.0000,0,0,0,0
325953,92.0000,0.0000,0,0,0,0
325963,92.0000,0.0000,0,0,0,0
325973,92.0000,0.0000,0,0,0,0
325983,92.0000,0.0000,0,0,0,0
325993,89.0000,0.0000,0,0,0,0
326003,89.0000,0.0000,0,0,0,0
326013,89.0000,0.0000,0,0,0,0
326023,89.0000,0.0000,0,0,0,0
326033,89.0000,0.0000,0,0,0,0
326043,90.0000,0.0000,0,0,0,0
326053,90.0000,0.0000,0,0,0,0
326063,90.0000,0.0000,0,0,0,0
326073,90.0000,0.0000,0,0,0,0
326083,97.0000,0.0000,0,0,0,0
326093,97.0000,0.0000,0,0,0,0
326103,97.0000,0.0000,0,0,0,0
326113,97.0000,0.0000,0,0,0,0
326123,97.0000,0.0000,0,0,0,0
326133,88.0000,0.0000,0,0,0,0
326143,88.0000,0.0000,0,0,0,0
326153,88.0000,0.0000,0,0,0,0
326163,88.0000,0.0000,0,0,0,0
326173,91.0000,0.0000,0,0,0,0
326183,91.0000,0.0000,0,0,0,0
326193,91.0000,0.0000,0,0,0,0
326203,91.0000,0.0000,0,0,0,0
326213,91.0000,0.0000,0,0,0,0
326223,94.0000,0.0000,0,0,0,0
326233,94.0000,0.0000,0,0,0,0
326243,94.0000,0.0000,0,0,0,0
326253,94.0000,0.0000,0,0,0,0
326263,90.0000,0.0000,0,0,0,0
326273,90.0000,0.0000,0,0,0,0
326283,90.0000,0.0000,0,0,0,0
326293,90.0000,0.0000,0,0,0,0
326303,90.0000,0.0000,0,0,0,0
326313,88.0000,0.0000,0,0,0,0
326323,88.0000,0.0000,0,0,0,0
326333,88.0000,0.0000,0,0,0,0
326343,88.0000,0.0000,0,0,0,0
326353,94.0000,0.0000,0,0,0,0
326363,94.0000,0.0000,0,0,0,0
326373,94.0000,0.0000,0,0,0,0
326383,94.0000,0.0000,0,0,0,0
326393,94.0000,0.0000,0,0,0,0
326403,88.0000,0.0000,0,0,0,0
326413,88.0000,0.0000,0,0,0,0
326423,88.0000,0.0000,0,0,0,0
326433,88.0000,0.0000,0,0,0,0
326443,94.0000,0.0000,0,0,0,0
326453,94.0000,0.0000,0,0,0,0
326463,94.0000,0.0000,0,0,0,0
326473,94.0000,0.0000,0,0,0,0
326483,94.0000,0.0000,0,0,0,0
326493,89.0000,0.0000,0,0,0,0
326503,89.0000,0.0000,0,0,0,0
326513,89.0000,0.0000,0,0,0,0
326523,89.0000,0.0000,0,0,0,0
326533,90.0000,0.0000,0,0,0,0
326543,90.0000,0.0000,0,0,0,0
326553,90.0000,0.0000,0,0,0,0
326563,90.0000,0.0000,0,0,0,0
326573,90.0000,0.0000,0,0,0,0
326583,88.0000,0.0000,0,0,0,0
326593,88.0000,0.0000,0,0,0,0
326603,88.0000,0.0000,0,0,0,0
326613,88.0000,0.0000,0,0,0,0
326623,98.0000,0.0000,0,0,0,0
326633,98.0000,0.0000,0,0,0,0
326643,98.0000,0.0000,0,0,0,0
326653,98.0000,0.0000,0,0,0,0
326663,98.0000,0.0000,0,0,0,0
326673,91.0000,0.0000,0,0,0,0
326683,91.0000,0.0000,0,0,0,0
326693,91.0000,0.0000,0,0,0,0
326703,91.0000,0.0000,0,0,0,0
326713,88.0000,0.0000,0,0,0,0
326723,88.0000,0.0000,0,0,0,0
326733,88.0000,0.0000,0,0,0,0
326743,88.0000,0.0000,0,0,0,0
326753,88.0000,0.0000,0,0,0,0
326763,97.0000,0.0000,0,0,0,0
326773,97.0000,0.0000,0,0,0,0
326783,97.0000,0.0000,0,0,0,0
326793,97.0000,0.0000,0,0,0,0
326803,88.0000,0.0000,0,0,0,0
326813,88.0000,0.0000,0,0,0,0
326823,88.0000,0.0000,0,0,0,0
326833,88.0000,0.0000,0,0,0,0
326843,88.0000,0.0000,0,0,0,0
326853,97.0000,0.0000,0,0,0,0
326863,97.0000,0.0000,0,0,0,0
326873,97.0000,0.0000,0,0,0,0
326883,97.0000,0.0000,0,0,0,0
326893,94.0000,0.0000,0,0,0,0
326903,94.0000,0.0000,0,0,0,0
326913,94.0000,0.0000,0,0,0,0
326923,94.0000,0.0000,0,0,0,0
326933,94.0000,0.0000,0,0,0,0
326943,89.0000,0.0000,0,0,0,0
326953,89.0000,0.0000,0,0,0,0
326963,89.0000,0.0000,0,0,0,0
326973,89.0000,0.0000,0,0,0,0
326983,97.0000,0.0000,0,0,0,0
326993,97.0000,0.0000,0,0,0,0
327003,97.0000,0.0000,0,0,0,0
327013,97.0000,0.0000,0,0,0,0
327023,97.0000,0.0000,0,0,0,0
327033,93.0000,0.0000,0,0,0,0
327043,93.0000,0.0000,8161,0,0,0
327053,93.0000,0.0000,8161,8161,8161,0
327063,93.0000,0.0000,8171,8171,8171,8171
327073,98.0000,0.0000,8225,8225,8225,8225
327083,98.0000,0.0000,8257,8257,8257,8257
327093,98.0000,0.0000,8257,8257,8257,8257
327103,98.0000,0.0000,8268,8268,8268,8268
327113,98.0000,0.0000,8268,8268,8268,8268
327123,90.0000,0.0000,8268,8268,8268,8268
327133,90.0000,0.0000,8268,8268,8268,8268
327143,90.0000,0.0000,8257,8257,8257,8257
327153,90.0000,0.0000,8257,8257,8257,8257
327163,89.0000,0.0000,8268,8268,8268,8268
327173,89.0000,0.0000,8268,8268,8268,8268
327183,89.0000,0.0000,8268,8268,8268,8268
327193,89.0000,0.0000,8268,8268,8268,8268
327203,89.0000,0.0000,8268,8268,8268,8268
327213,94.0000,0.0000,8268,8268,8268,8268
327223,94.0000,0.0000,8268,8268,8268,8268
327233,94.0000,0.0000,8268,8268,8268,8268
327243,94.0000,0.0000,8268,8268,8268,8268
327253,94.0000,0.0000,8268,8268,8268,8268
327263,86.0000,0.0000,8268,8268,8268,8268
327273,86.0000,0.0000,8268,8268,8268,8268
327283,86.0000,0.0000,8257,8257,8257,8257
327293,86.0000,0.0000,8257,8257,8257,8257
327303,95.0000,0.0000,8268,8268,8268,8268
327313,95.0000,0.0000,8257,8257,8257,8257
327323,95.0000,0.0000,8257,8257,8257,8257
327333,95.0000,0.0000,8257,8257,8257,8257
327343,95.0000,0.0000,8268,8268,8268,8268
327353,88.0000,0.0000,8257,8257,8257,8257
327363,88.0000,0.0000,8257,8257,8257,8257
327373,88.0000,0.0000,8257,8257,8257,8257
327383,88.0000,0.0000,8268,8268,8268,8268
327393,90.0000,0.0000,8268,8268,8268,8268
327403,90.0000,0.0000,8257,8257,8257,8257
327413,90.0000,0.0000,8257,8257,8257,8257
327423,90.0000,0.0000,8268,8268,8268,8268
327433,90.0000,0.0000,8257,8257,8257,8257
327443,96.0000,0.0000,8257,8257,8257,8257
327453,96.0000,0.0000,8257,8257,8257,8257
327463,96.0000,0.0000,8257,8257,8257,8257
327473,96.0000,0.0000,8257,8257,8257,8257
327483,90.0000,0.0000,8268,8268,8268,8268
327493,90.0000,0.0000,8268,8268,8268,8268
327503,90.0000,0.0000,8268,8268,8268,8268
327513,90.0000,0.0000,8268,8268,8268,8268
327523,90.0000,0.0000,8268,8268,8268,8268
327533,90.0000,0.0000,8257,8257,8257,8257
327543,90.0000,0.0000,8257,8257,8257,8257
327553,90.0000,0.0000,8257,8257,8257,8257
327563,90.0000,0.0000,8257,8257,8257,8257
327573,90.0000,0.0000,8257,8257,8257,8257
327583,90.0000,0.0000,8257,8257,8257,8257
327593,90.0000,0.0000,8257,8257,8257,8257
327603,90.0000,0.0000,8257,8257,8257,8257
327613,90.0000,0.0000,8257,8257,8257,8257
327623,96.0000,0.0000,8257,8257,8257,8257
327633,96.0000,0.0000,8257,8257,8257,8257
327643,96.0000,0.0000,8257,8257,8257,8257
327653,96.0000,0.0000,8257,8257,8257,8257
327663,90.0000,0.0000,8257,8257,8257,8257
327673,90.0000,0.0000,8257,8257,8257,8257
327683,90.0000,0.0000,8257,8257,8257,8257
327693,90.0000,0.0000,8257,8257,8257,8257
327703,90.0000,0.0000,8257,8257,8257,8257
327713,89.0000,0.0000,8257,8257,8257,8257
327723,89.0000,0.0000,8257,8257,8257,8257
327733,89.0000,0.0000,8257,8257,8257,8257
327743,89.0000,0.0000,8257,8257,8257,8257
327753,91.0000,0.0000,8257,8257,8257,8257
327763,91.0000,0.0000,8257,8257,8257,8257
327773,91.0000,0.0000,8257,8257,8257,8257
327783,91.0000,0.0000,8257,8257,8257,8257
327793,91.0000,0.0000,8246,8246,8246,8246
327803,88.0000,0.0000,8257,8257,8257,8257
327813,88.0000,0.0000,8257,8257,8257,8257
327823,88.0000,0.0000,8257,8257,8257,8257
327833,88.0000,0.0000,8257,8257,8257,8257
327843,89.0000,0.0000,8257,8257,8257,8257
327853,89.0000,0.0000,8257,8257,8257,8257
327863,89.0000,0.0000,8257,8257,8257,8257
327873,89.0000,0.0000,8257,8257,8257,8257
327883,89.0000,0.0000,8257,8257,8257,8257
327893,91.0000,0.0000,8257,8257,8257,8257
327903,91.0000,0.0000,8257,8257,8257,8257
327913,91.0000,0.0000,8257,8257,8257,8257
327923,91.0000,0.0000,8246,8246,8246,8246
327933,90.0000,0.0000,8246,8246,8246,8246
327943,90.0000,0.0000,8257,8257,8257,8257
327953,90.0000,0.0000,8257,8257,8257,8257
327963,90.0000,0.0000,8257,8257,8257,8257
327973,90.0000,0.0000,8257,8257,8257,8257
327983,89.0000,0.0000,8257,8257,8257,8257
327993,89.0000,0.0000,8257,8257,8257,8257
328003,89.0000,0.0000,8257,8257,8257,8257
328013,89.0000,0.0000,8257,8257,8257,8257
328023,92.0000,0.0000,8268,8268,8268,8268
328033,92.0000,0.0000,8257,8257,8257,8257
328043,92.0000,0.0000,8257,8257,8257,8257
328053,92.0000,0.0000,8257,8257,8257,8257
328063,92.0000,0.0000,8257,8257,8257,8257
328073,88.0000,0.0000,8257,8257,8257,8257
328083,88.0000,0.0000,8257,8257,8257,8257
328093,88.0000,0.0000,8257,8257,8257,8257
328103,88.0000,0.0000,8257,8257,8257,8257
328113,88.0000,0.0000,8257,8257,8257,8257
328123,88.0000,0.0000,8257,8257,8257,8257
328133,88.0000,0.0000,8257,8257,8257,8257
328143,88.0000,0.0000,8257,8257,8257,8257
328153,88.0000,0.0000,8257,8257,8257,8257
328163,88.0000,0.0000,8257,8257,8257,8257
328173,88.0000,0.0000,8257,8257,8257,8257
328183,88.0000,0.0000,8246,8246,8246,8246
328193,88.0000,0.0000,8257,8257,8257,8257
328203,86.0000,0.0000,8257,8257,8257,8257
328213,86.0000,0.0000,8257,8257,8257,8257
328223,86.0000,0.0000,8257,8257,8257,8257
328233,86.0000,0.0000,8257,8257,8257,8257
328243,86.0000,0.0000,8257,8257,8257,8257
328253,91.0000,0.0000,8257,8257,8257,8257
328263,91.0000,0.0000,8257,8257,8257,8257
328273,91.0000,0.0000,8257,8257,8257,8257
328283,91.0000,0.0000,8257,8257,8257,8257
328293,92.0000,0.0000,8257,8257,8257,8257
328303,92.0000,0.0000,8257,8257,8257,8257
328313,92.0000,0.0000,8246,8246,8246,8246
328323,92.0000,0.0000,8257,8257,8257,8257
328333,92.0000,0.0000,8257,8257,8257,8257
328343,90.0000,0.0000,8257,8257,8257,8257
328353,90.0000,0.0000,8257,8257,8257,8257
328363,90.0000,0.0000,8257,8257,8257,8257
328373,90.0000,0.0000,8257,8257,8257,8257
328383,93.0000,0.0000,8257,8257,8257,8257
328393,93.0000,0.0000,8257,8257,8257,8257
328403,93.0000,0.0000,8257,8257,8257,8257
328413,93.0000,0.0000,8257,8257,8257,8257
328423,93.0000,0.0000,8257,8257,8257,8257
328433,91.0000,0.0000,8257,8257,8257,8257
328443,91.0000,0.0000,8246,8246,8246,8246
328453,91.0000,0.0000,8257,8257,8257,8257
328463,91.0000,0.0000,8257,8257,8257,8257
328473,91.0000,0.0000,8257,8257,8257,8257
328483,91.0000,0.0000,8257,8257,8257,8257
328493,91.0000,0.0000,8257,8257,8257,8257
328503,91.0000,0.0000,8257,8257,8257,8257
328513,91.0000,0.0000,8257,8257,8257,8257
328523,93.0000,0.0000,8257,8257,8257,8257
328533,93.0000,0.0000,8257,8257,8257,8257
328543,93.0000,0.0000,8246,8246,8246,8246
328553,93.0000,0.0000,8257,8257,8257,8257
328563,93.0000,0.0000,8257,8257,8257,8257
328573,88.0000,0.0000,8246,8246,8246,8246
328583,88.0000,0.0000,8257,8257,8257,8257
328593,88.0000,0.0000,8257,8257,8257,8257
328603,88.0000,0.0000,8257,8257,8257,8257
328613,89.0000,0.0000,8257,8257,8257,8257
328623,89.0000,0.0000,8257,8257,8257,8257
328633,89.0000,0.0000,8257,8257,8257,8257
328643,89.0000,0.0000,8257,8257,8257,8257
328653,89.0000,0.0000,8257,8257,8257,8257
328663,93.0000,0.0000,8257,8257,8257,8257
328673,93.0000,0.0000,8257,8257,8257,8257
328683,93.0000,0.0000,8257,8257,8257,8257
328693,93.0000,0.0000,8257,8257,8257,8257
328703,91.0000,0.0000,8246,8246,8246,8246
328713,91.0000,0.0000,8246,8246,8246,8246
328723,91.0000,0.0000,8257,8257,8257,8257
328733,91.0000,0.0000,8257,8257,8257,8257
328743,91.0000,0.0000,8257,8257,8257,8257
328753,90.0000,0.0000,8257,8257,8257,8257
328763,90.0000,0.0000,8257,8257,8257,8257
328773,90.0000,0.0000,8257,8257,8257,8257
328783,90.0000,0.0000,8257,8257,8257,8257
328793,90.0000,0.0000,8257,8257,8257,8257
328803,90.0000,0.0000,8257,8257,8257,8257
328813,90.0000,0.0000,8257,8257,8257,8257
328823,90.0000,0.0000,8257,8257,8257,8257
328833,90.0000,0.0000,8257,8257,8257,8257
328843,90.0000,0.0000,8257,8257,8257,8257
328853,90.0000,0.0000,8257,8257,8257,8257
328863,90.0000,0.0000,8257,8257,8257,8257
328873,90.0000,0.0000,8257,8257,8257,8257
328883,90.0000,0.0000,8257,8257,8257,8257
328893,90.0000,0.0000,8257,8257,8257,8257
328903,90.0000,0.0000,8257,8257,8257,8257
328913,90.0000,0.0000,8257,8257,8257,8257
328923,90.0000,0.0000,8257,8257,8257,8257
328933,89.0000,0.0000,8257,8257,8257,8257
328943,89.0000,0.0000,8257,8257,8257,8257
328953,89.0000,0.0000,8257,8257,8257,8257
328963,89.0000,0.0000,8246,8246,8246,8246
328973,92.0000,0.0000,8257,8257,8257,8257
328983,92.0000,0.0000,8257,8257,8257,8257
328993,92.0000,0.0000,8257,8257,8257,8257
329003,92.0000,0.0000,8257,8257,8257,8257
329013,92.0000,0.0000,8257,8257,8257,8257
329023,89.0000,0.0000,8257,8257,8257,8257
329033,89.0000,0.0000,8257,8257,8257,8257
329043,89.0000,0.0000,8257,8257,8257,8257
329053,89.0000,0.0000,15781,15781,8257,8257
329063,89.0000,0.0000,15823,15823,15823,15823
329073,89.0000,0.0000,15823,15823,15823,15823
329083,89.0000,0.0000,15970,15970,15970,15970
329093,89.0000,0.0000,16034,16034,16034,16034
329103,89.0000,0.0000,16056,16056,16056,16056
329113,91.0000,0.0000,16056,16056,16056,16056
329123,91.0000,0.0000,16056,16056,16056,16056
329133,91.0000,0.0000,16056,16056,16056,16056
329143,91.0000,0.0000,16056,16056,16056,16056
329153,92.0000,0.0000,16056,16056,16056,16056
329163,92.0000,0.0000,16034,16034,16034,16034
329173,92.0000,0.0000,16056,16056,16056,16056
329183,92.0000,0.0000,16056,16056,16056,16056
329193,92.0000,0.0000,16056,16056,16056,16056
329203,90.0000,0.0000,16056,16056,16056,16056
329213,90.0000,0.0000,16034,16034,16034,16034
329223,90.0000,0.0000,16034,16034,16034,16034
329233,90.0000,0.0000,16034,16034,16034,16034
329243,90.0000,0.0000,16034,16034,16034,16034
329253,90.0000,0.0000,16034,16034,16034,16034
329263,90.0000,0.0000,16034,16034,16034,16034
329273,90.0000,0.0000,16034,16034,16034,16034
329283,90.0000,0.0000,16034,16034,16034,16034
329293,90.0000,0.0000,16034,16034,16034,16034
329303,90.0000,0.0000,16034,16034,16034,16034
329313,90.0000,0.0000,16034,16034,16034,16034
329323,90.0000,0.0000,16034,16034,16034,16034
329333,90.0000,0.0000,16034,16034,16034,16034
329343,90.0000,0.0000,16034,16034,16034,16034
329353,90.0000,0.0000,16013,16013,16013,16013
329363,90.0000,0.0000,16034,16034,16034,16034
329373,90.0000,0.0000,16034,16034,16034,16034
329383,90.0000,0.0000,16034,16034,16034,16034
329393,90.0000,0.0000,16034,16034,16034,16034
329403,90.0000,0.0000,16034,16034,16034,16034
329413,90.0000,0.0000,16034,16034,16034,16034
329423,89.0000,0.0000,16034,16034,16034,16034
329433,89.0000,0.0000,16034,16034,16034,16034
329443,89.0000,0.0000,16034,16034,16034,16034
329453,89.0000,0.0000,16034,16034,16034,16034
329463,89.0000,0.0000,16034,16034,16034,16034
329473,90.0000,0.0000,16013,16013,16013,16013
329483,90.0000,0.0000,16034,16034,16034,16034
329493,90.0000,0.0000,16034,16034,16034,16034
329503,90.0000,0.0000,16056,16056,16056,16056
329513,91.0000,0.0000,16034,16034,16034,16034
329523,91.0000,0.0000,16034,16034,16034,16034
329533,91.0000,0.0000,16034,16034,16034,16034
329543,91.0000,0.0000,16034,16034,16034,16034
329553,91.0000,0.0000,16034,16034,16034,16034
329563,90.0000,0.0000,16034,16034,16034,16034
329573,90.0000,0.0000,16034,16034,16034,16034
329583,90.0000,0.0000,16034,16034,16034,16034
329593,90.0000,0.0000,16034,16034,16034,16034
329603,89.0000,0.0000,16013,16013,16013,16013
329613,89.0000,0.0000,16013,16013,16013,16013
329623,89.0000,0.0000,16034,16034,16034,16034
329633,89.0000,0.0000,16034,16034,16034,16034
329643,89.0000,0.0000,16034,16034,16034,16034
329653,89.0000,0.0000,16034,16034,16034,16034
329663,89.0000,0.0000,16034,16034,16034,16034
329673,89.0000,0.0000,16034,16034,16034,16034
329683,89.0000,0.0000,16034,16034,16034,16034
329693,89.0000,0.0000,16034,16034,16034,16034
329703,89.0000,0.0000,16013,16013,16013,16013
329713,89.0000,0.0000,16034,16034,16034,16034
329723,89.0000,0.0000,16034,16034,16034,16034
329733,89.0000,0.0000,16034,16034,16034,16034
329743,92.0000,0.0000,16013,16013,16013,16013
329753,92.0000,0.0000,16013,16013,16013,16013
329763,92.0000,0.0000,16034,16034,16034,16034
329773,92.0000,0.0000,16034,16034,16034,16034
329783,91.0000,0.0000,16034,16034,16034,16034
329793,91.0000,0.0000,16034,16034,16034,16034
329803,91.0000,0.0000,16034,16034,16034,16034
329813,91.0000,0.0000,16034,16034,16034,16034
329823,91.0000,0.0000,16034,16034,16034,16034
329833,91.0000,0.0000,16013,16013,16013,16013
329843,91.0000,0.0000,16034,16034,16034,16034
329853,91.0000,0.0000,16034,16034,16034,16034
329863,91.0000,0.0000,16034,16034,16034,16034
329873,91.0000,0.0000,16034,16034,16034,16034
329883,91.0000,0.0000,16013,16013,16013,16013
329893,91.0000,0.0000,16013,16013,16013,16013
329903,91.0000,0.0000,16034,16034,16034,16034
329913,91.0000,0.0000,16034,16034,16034,16034
329923,89.0000,0.0000,16034,16034,16034,16034
329933,89.0000,0.0000,16034,16034,16034,16034
329943,89.0000,0.0000,16034,16034,16034,16034
329953,89.0000,0.0000,16034,16034,16034,16034
329963,91.0000,0.0000,16034,16034,16034,16034
329973,91.0000,0.0000,16034,16034,16034,16034
329983,91.0000,0.0000,16034,16034,16034,16034
329993,91.0000,0.0000,16034,16034,16034,16034
330003,91.0000,0.0000,16034,16034,16034,16034
330013,88.0000,0.0000,16034,16034,16034,16034
330023,88.0000,0.0000,16034,16034,16034,16034
330033,88.0000,0.0000,16034,16034,16034,16034
330043,88.0000,0.0000,16034,16034,16034,16034
330053,90.0000,0.0000,16034,16034,16034,16034
330063,90.0000,0.0000,16034,16034,16034,16034
330073,90.0000,0.0000,16013,16013,16013,16013
330083,90.0000,0.0000,16034,16034,16034,16034
330093,90.0000,0.0000,16034,16034,16034,16034
330103,90.0000,0.0000,16034,16034,16034,16034
330113,90.0000,0.0000,16034,16034,16034,16034
330123,90.0000,0.0000,16013,16013,16013,16013
