11243,4.138416,0.000000,90.000000
11245,4.138416,0.000000,90.000000
11343,4.138416,0.000000,90.000000
11345,4.138416,0.000000,90.000000
11443,4.143695,0.000000,90.000000
11445,4.143695,0.000000,90.000000
11543,4.138416,0.000000,90.000000
11545,4.138416,0.000000,90.000000
11643,4.138416,0.000000,90.000000
11645,4.138416,0.000000,90.000000
11743,4.143695,0.000000,90.000000
11745,4.143695,0.000000,90.000000
11843,4.138416,0.000000,90.000000
11845,4.138416,0.000000,90.000000
11943,4.138416,0.000000,90.000000
11945,4.138416,0.000000,90.000000
12043,4.138416,0.000000,90.000000
12045,4.138416,0.000000,90.000000
12143,4.143695,0.000000,90.000000
12145,4.143695,0.000000,90.000000
12243,4.143695,0.000000,90.000000
12245,4.143695,0.000000,90.000000
12343,4.138416,0.000000,90.000000
12345,4.138416,0.000000,90.000000
12443,4.138416,0.000000,90.000000
12445,4.138416,0.000000,90.000000
12543,4.138416,0.000000,90.000000
12545,4.138416,0.000000,90.000000
12643,4.143695,0.000000,90.000000
12645,4.143695,0.000000,90.000000
12743,4.138416,0.000000,90.000000
12745,4.138416,0.000000,90.000000
12843,4.138416,0.000000,90.000000
12845,4.138416,0.000000,90.000000
12943,4.138416,0.000000,90.000000
12945,4.138416,0.000000,90.000000
13043,4.143695,0.000000,90.000000
13045,4.143695,0.000000,90.000000
13143,3.552493,0.000000,10.000000
13145,3.552493,0.000000,10.000000
13243,3.721408,0.000000,10.000000
13245,3.721408,0.000000,10.000000
13343,3.684458,0.000000,10.000000
13345,3.684458,0.000000,10.000000
13443,3.631672,0.000000,10.000000
13445,3.631672,0.000000,10.000000
13543,3.531378,0.000000,10.000000
13545,3.531378,0.000000,10.000000
13643,3.742522,0.000000,10.000000
13645,3.742522,0.000000,10.000000
13743,3.721408,0.000000,10.000000
13745,3.721408,0.000000,10.000000
13843,3.700293,0.000000,10.000000
13845,3.700293,0.000000,10.000000
13943,3.520821,0.000000,10.000000
13945,3.520821,0.000000,10.000000
14043,3.515543,0.000000,10.000000
14045,3.515543,0.000000,10.000000
14143,3.452199,0.000000,10.000000
14145,3.452199,0.000000,10.000000
14243,3.526100,0.000000,10.000000
14245,3.536657,0.000000,10.000000
14343,3.547214,0.000000,10.000000
14345,3.547214,0.000000,10.000000
14443,3.647507,0.000000,10.000000
14445,3.647507,0.000000,10.000000
14543,3.563050,0.000000,10.000000
14545,3.573607,0.000000,10.000000
14643,3.626393,0.000000,10.000000
14645,3.626393,0.000000,10.000000
14743,3.563050,0.000000,10.000000
14745,3.563050,0.000000,10.000000
14843,3.615836,0.000000,10.000000
14845,3.626393,0.000000,10.000000
14943,3.642229,0.000000,10.000000
14945,3.642229,0.000000,10.000000
15043,3.652786,0.000000,10.000000
15045,3.652786,0.000000,10.000000
15143,3.647507,0.000000,10.000000
15145,3.647507,0.000000,10.000000
15243,3.621114,0.000000,10.000000
15245,3.621114,0.000000,10.000000
15343,3.615836,0.000000,10.000000
15345,3.610557,0.000000,10.000000
15443,3.600000,0.000000,10.000000
15445,3.589443,0.000000,10.000000
15543,3.594722,0.000000,10.000000
15545,3.594722,0.000000,10.000000
15643,3.584164,0.000000,10.000000
15645,3.584164,0.000000,10.000000
15743,3.578886,0.000000,10.000000
15745,3.578886,0.000000,10.000000
15843,3.573607,0.000000,10.000000
15845,3.573607,0.000000,10.000000
15943,3.578886,0.000000,10.000000
15945,3.578886,0.000000,10.000000
16043,3.568329,0.000000,10.000000
16045,3.568329,0.000000,10.000000
16143,3.568329,0.000000,10.000000
16145,3.568329,0.000000,10.000000
16243,3.568329,0.000000,10.000000
16245,3.568329,0.000000,10.000000
16343,3.568329,0.000000,10.000000
16345,3.568329,0.000000,10.000000
16443,3.557771,0.000000,10.000000
16445,3.557771,0.000000,10.000000
16543,3.557771,0.000000,10.000000
16545,3.557771,0.000000,10.000000
16643,3.568329,0.000000,10.000000
16645,3.568329,0.000000,10.000000
16743,3.578886,0.000000,10.000000
16745,3.578886,0.000000,10.000000
16843,3.563050,0.000000,10.000000
16845,3.563050,0.000000,10.000000
16943,3.552493,0.000000,10.000000
16945,3.552493,0.000000,10.000000
17043,3.563050,0.000000,10.000000
17045,3.563050,0.000000,10.000000
17143,3.552493,0.000000,10.000000
17145,3.552493,0.000000,10.000000
17243,3.563050,0.000000,10.000000
17245,3.563050,0.000000,10.000000
17343,3.541935,0.000000,10.000000
17345,3.541935,0.000000,10.000000
17443,3.541935,0.000000,10.000000
17445,3.541935,0.000000,10.000000
17543,3.541935,0.000000,10.000000
17545,3.541935,0.000000,10.000000
17643,3.541935,0.000000,10.000000
17645,3.541935,0.000000,10.000000
17743,3.552493,0.000000,10.000000
17745,3.552493,0.000000,10.000000
17843,3.552493,0.000000,10.000000
17845,3.552493,0.000000,10.000000
17943,3.541935,0.000000,10.000000
17945,3.541935,0.000000,10.000000
18043,3.536657,0.000000,10.000000
18045,3.536657,0.000000,10.000000
18143,3.541935,0.000000,10.000000
18145,3.541935,0.000000,10.000000
18243,3.541935,0.000000,10.000000
18245,3.541935,0.000000,10.000000
18343,3.536657,0.000000,10.000000
18345,3.536657,0.000000,10.000000
18443,3.541935,0.000000,10.000000
18445,3.541935,0.000000,10.000000
18543,3.536657,0.000000,10.000000
18545,3.536657,0.000000,10.000000
18643,3.531378,0.000000,10.000000
18645,3.531378,0.000000,10.000000
18743,3.531378,0.000000,10.000000
18745,3.531378,0.000000,10.000000
18843,3.531378,0.000000,10.000000
18845,3.531378,0.000000,10.000000
18943,3.531378,0.000000,10.000000
18945,3.531378,0.000000,10.000000
19043,3.536657,0.000000,10.000000
19045,3.536657,0.000000,10.000000
19143,3.531378,0.000000,10.000000
19145,3.531378,0.000000,10.000000
19243,3.526100,0.000000,10.000000
19245,3.526100,0.000000,10.000000
19343,3.520821,0.000000,10.000000
19345,3.520821,0.000000,10.000000
19443,3.515543,0.000000,10.000000
19445,3.515543,0.000000,10.000000
19543,3.520821,0.000000,10.000000
19545,3.520821,0.000000,10.000000
19643,3.526100,0.000000,10.000000
19645,3.526100,0.000000,10.000000
19743,3.515543,0.000000,10.000000
19745,3.515543,0.000000,10.000000
19843,3.526100,0.000000,10.000000
19845,3.526100,0.000000,10.000000
19943,3.526100,0.000000,10.000000
19945,3.526100,0.000000,10.000000
20043,3.526100,0.000000,10.000000
20045,3.526100,0.000000,10.000000
20143,3.515543,0.000000,10.000000
20145,3.515543,0.000000,10.000000
20243,3.520821,0.000000,10.000000
20245,3.520821,0.000000,10.000000
20343,3.526100,0.000000,10.000000
20345,3.526100,0.000000,10.000000
20443,3.520821,0.000000,10.000000
20445,3.520821,0.000000,10.000000
20543,3.515543,0.000000,10.000000
20545,3.515543,0.000000,10.000000
20643,3.510264,0.000000,10.000000
20645,3.510264,0.000000,10.000000
20743,3.499707,0.000000,10.000000
20745,3.499707,0.000000,10.000000
20843,3.494428,0.000000,10.000000
20845,3.494428,0.000000,10.000000
20943,3.510264,0.000000,10.000000
20945,3.510264,0.000000,10.000000
21043,3.494428,0.000000,10.000000
21045,3.494428,0.000000,10.000000
21143,3.499707,0.000000,10.000000
21145,3.499707,0.000000,10.000000
21243,3.494428,0.000000,10.000000
21245,3.494428,0.000000,10.000000
21343,3.494428,0.000000,10.000000
21345,3.494428,0.000000,10.000000
21443,3.504985,0.000000,10.000000
21445,3.504985,0.000000,10.000000
21543,3.499707,0.000000,10.000000
21545,3.499707,0.000000,10.000000
21643,3.494428,0.000000,10.000000
21645,3.494428,0.000000,10.000000
21743,3.499707,0.000000,10.000000
21745,3.499707,0.000000,10.000000
21843,3.504985,0.000000,10.000000
21845,3.504985,0.000000,10.000000
21943,3.489150,0.000000,10.000000
21945,3.489150,0.000000,10.000000
22043,3.473314,0.000000,10.000000
22045,3.473314,0.000000,10.000000
22143,3.494428,0.000000,10.000000
22145,3.494428,0.000000,10.000000
22243,3.499707,0.000000,10.000000
22245,3.499707,0.000000,10.000000
22343,3.499707,0.000000,10.000000
22345,3.499707,0.000000,10.000000
22443,3.489150,0.000000,10.000000
22445,3.489150,0.000000,10.000000
22543,3.483871,0.000000,10.000000
22545,3.483871,0.000000,10.000000
22643,3.483871,0.000000,10.000000
22645,3.483871,0.000000,10.000000
22743,3.483871,0.000000,10.000000
22745,3.483871,0.000000,10.000000
22843,3.483871,0.000000,10.000000
22845,3.483871,0.000000,10.000000
22943,3.499707,0.000000,10.000000
22945,3.499707,0.000000,10.000000
23043,3.494428,0.000000,10.000000
23045,3.494428,0.000000,10.000000
23143,3.478592,0.000000,10.000000
23145,3.478592,0.000000,10.000000
23243,3.489150,0.000000,10.000000
23245,3.489150,0.000000,10.000000
23343,3.483871,0.000000,10.000000
23345,3.483871,0.000000,10.000000
23443,3.478592,0.000000,10.000000
23445,3.478592,0.000000,10.000000
23543,3.478592,0.000000,10.000000
23545,3.478592,0.000000,10.000000
23643,3.468035,0.000000,10.000000
23645,3.468035,0.000000,10.000000
23743,3.473314,0.000000,10.000000
23745,3.468035,0.000000,10.000000
23843,3.478592,0.000000,10.000000
23845,3.478592,0.000000,10.000000
23943,3.478592,0.000000,10.000000
23945,3.478592,0.000000,10.000000
24043,3.473314,0.000000,10.000000
24045,3.478592,0.000000,10.000000
24143,3.483871,0.000000,10.000000
24145,3.483871,0.000000,10.000000
24243,3.494428,0.000000,10.000000
24245,3.494428,0.000000,10.000000
24343,3.489150,0.000000,10.000000
24345,3.483871,0.000000,10.000000
24443,3.473314,0.000000,10.000000
24445,3.468035,0.000000,10.000000
24543,3.468035,0.000000,10.000000
24545,3.468035,0.000000,10.000000
24643,3.468035,0.000000,10.000000
24645,3.462757,0.000000,10.000000
24743,3.462757,0.000000,10.000000
24745,3.462757,0.000000,10.000000
24843,3.473314,0.000000,10.000000
24845,3.473314,0.000000,10.000000
24943,3.478592,0.000000,10.000000
24945,3.473314,0.000000,10.000000
25043,3.468035,0.000000,10.000000
25045,3.468035,0.000000,10.000000
25143,3.473314,0.000000,10.000000
25145,3.473314,0.000000,10.000000
25243,3.462757,0.000000,10.000000
25245,3.462757,0.000000,10.000000
25343,3.457478,0.000000,10.000000
25345,3.457478,0.000000,10.000000
25443,3.468035,0.000000,10.000000
25445,3.468035,0.000000,10.000000
25543,3.462757,0.000000,10.000000
25545,3.452199,0.000000,10.000000
25643,3.452199,0.000000,10.000000
25645,3.452199,0.000000,10.000000
25743,3.457478,0.000000,10.000000
25745,3.457478,0.000000,10.000000
25843,3.462757,0.000000,10.000000
25845,3.457478,0.000000,10.000000
25943,3.468035,0.000000,10.000000
25945,3.468035,0.000000,10.000000
26043,3.457478,0.000000,10.000000
26045,3.457478,0.000000,10.000000
26143,3.452199,0.000000,10.000000
26145,3.452199,0.000000,10.000000
26243,3.452199,0.000000,10.000000
26245,3.452199,0.000000,10.000000
26343,3.457478,0.000000,10.000000
26345,3.457478,0.000000,10.000000
26443,3.452199,0.000000,10.000000
26445,3.452199,0.000000,10.000000
26543,3.452199,0.000000,10.000000
26545,3.452199,0.000000,10.000000
26643,3.452199,0.000000,10.000000
26645,3.452199,0.000000,10.000000
26743,3.457478,0.000000,10.000000
26745,3.457478,0.000000,10.000000
26843,3.452199,0.000000,10.000000
26845,3.452199,0.000000,10.000000
26943,3.462757,0.000000,10.000000
26945,3.462757,0.000000,10.000000
27043,3.462757,0.000000,10.000000
27045,3.462757,0.000000,10.000000
27143,3.452199,0.000000,10.000000
27145,3.452199,0.000000,10.000000
27243,3.452199,0.000000,10.000000
27245,3.452199,0.000000,10.000000
27343,3.457478,0.000000,10.000000
27345,3.457478,0.000000,10.000000
27443,3.457478,0.000000,10.000000
27445,3.457478,0.000000,10.000000
27543,3.446921,0.000000,10.000000
27545,3.446921,0.000000,10.000000
27643,3.446921,0.000000,10.000000
27645,3.446921,0.000000,10.000000
27743,3.452199,0.000000,10.000000
27745,3.452199,0.000000,10.000000
27843,3.446921,0.000000,10.000000
27845,3.446921,0.000000,10.000000
27943,3.446921,0.000000,10.000000
27945,3.446921,0.000000,10.000000
28043,3.446921,0.000000,10.000000
28045,3.446921,0.000000,10.000000
28143,3.436364,0.000000,10.000000
28145,3.436364,0.000000,10.000000
28243,3.436364,0.000000,10.000000
28245,3.436364,0.000000,10.000000
28343,3.436364,0.000000,10.000000
28345,3.436364,0.000000,10.000000
28443,3.446921,0.000000,10.000000
28445,3.446921,0.000000,10.000000
28543,3.446921,0.000000,10.000000
28545,3.446921,0.000000,10.000000
28643,3.436364,0.000000,10.000000
28645,3.436364,0.000000,10.000000
28743,3.436364,0.000000,10.000000
28745,3.436364,0.000000,10.000000
28843,3.436364,0.000000,10.000000
28845,3.436364,0.000000,10.000000
28943,3.436364,0.000000,10.000000
28945,3.436364,0.000000,10.000000
29043,3.446921,0.000000,10.000000
29045,3.446921,0.000000,10.000000
29143,3.441642,0.000000,10.000000
29145,3.441642,0.000000,10.000000
29243,3.441642,0.000000,10.000000
29245,3.441642,0.000000,10.000000
29343,3.436364,0.000000,10.000000
29345,3.436364,0.000000,10.000000
29443,3.436364,0.000000,10.000000
29445,3.436364,0.000000,10.000000
29543,3.431085,0.000000,10.000000
29545,3.431085,0.000000,10.000000
29643,3.436364,0.000000,10.000000
29645,3.436364,0.000000,10.000000
29743,3.441642,0.000000,10.000000
29745,3.441642,0.000000,10.000000
29843,3.436364,0.000000,10.000000
29845,3.436364,0.000000,10.000000
29943,3.431085,0.000000,10.000000
29945,3.431085,0.000000,10.000000
30043,3.436364,0.000000,10.000000
30045,3.436364,0.000000,10.000000
30143,3.431085,0.000000,10.000000
30145,3.431085,0.000000,10.000000
30243,3.431085,0.000000,10.000000
30245,3.431085,0.000000,10.000000
30343,3.431085,0.000000,10.000000
30345,3.431085,0.000000,10.000000
30443,3.425807,0.000000,10.000000
30445,3.425807,0.000000,10.000000
30543,3.436364,0.000000,10.000000
30545,3.436364,0.000000,10.000000
30643,3.431085,0.000000,10.000000
30645,3.431085,0.000000,10.000000
30743,3.441642,0.000000,10.000000
30745,3.441642,0.000000,10.000000
30843,3.436364,0.000000,10.000000
30845,3.436364,0.000000,10.000000
30943,3.441642,0.000000,10.000000
30945,3.441642,0.000000,10.000000
31043,3.441642,0.000000,10.000000
31045,3.441642,0.000000,10.000000
31143,3.425807,0.000000,10.000000
31145,3.425807,0.000000,10.000000
31243,3.425807,0.000000,10.000000
31245,3.425807,0.000000,10.000000
31343,3.425807,0.000000,10.000000
31345,3.425807,0.000000,10.000000
31443,3.420528,0.000000,10.000000
31445,3.420528,0.000000,10.000000
31543,3.436364,0.000000,10.000000
31545,3.436364,0.000000,10.000000
31643,3.431085,0.000000,10.000000
31645,3.431085,0.000000,10.000000
31743,3.441642,0.000000,10.000000
31745,3.441642,0.000000,10.000000
31843,3.441642,0.000000,10.000000
31845,3.441642,0.000000,10.000000
31943,3.415249,0.000000,10.000000
31945,3.415249,0.000000,10.000000
32043,3.415249,0.000000,10.000000
32045,3.415249,0.000000,10.000000
32143,3.415249,0.000000,10.000000
32145,3.415249,0.000000,10.000000
32243,3.425807,0.000000,10.000000
32245,3.425807,0.000000,10.000000
32343,3.420528,0.000000,10.000000
32345,3.420528,0.000000,10.000000
32443,3.415249,0.000000,10.000000
32445,3.415249,0.000000,10.000000
32543,3.420528,0.000000,10.000000
32545,3.420528,0.000000,10.000000
32643,3.420528,0.000000,10.000000
32645,3.420528,0.000000,10.000000
32743,3.383578,0.000000,10.000000
32745,3.383578,0.000000,10.000000
32843,3.399414,0.000000,10.000000
32845,3.399414,0.000000,10.000000
32943,3.441642,0.000000,10.000000
32945,3.441642,0.000000,10.000000
33043,3.452199,0.000000,10.000000
33045,3.452199,0.000000,10.000000
33143,3.436364,0.000000,10.000000
33145,3.436364,0.000000,10.000000
33243,3.420528,0.000000,10.000000
33245,3.420528,0.000000,10.000000
33343,3.404692,0.000000,10.000000
33345,3.404692,0.000000,10.000000
33443,3.404692,0.000000,10.000000
33445,3.404692,0.000000,10.000000
33543,3.404692,0.000000,10.000000
33545,3.404692,0.000000,10.000000
33643,3.404692,0.000000,10.000000
33645,3.404692,0.000000,10.000000
33743,3.425807,0.000000,10.000000
33745,3.425807,0.000000,10.000000
33843,3.425807,0.000000,10.000000
33845,3.420528,0.000000,10.000000
33943,3.420528,0.000000,10.000000
33945,3.420528,0.000000,10.000000
34043,3.415249,0.000000,10.000000
34045,3.420528,0.000000,10.000000
34143,3.420528,0.000000,10.000000
34145,3.415249,0.000000,10.000000
34243,3.409971,0.000000,10.000000
34245,3.409971,0.000000,10.000000
34343,3.409971,0.000000,10.000000
34345,3.409971,0.000000,10.000000
34443,3.404692,0.000000,10.000000
34445,3.409971,0.000000,10.000000
34543,3.404692,0.000000,10.000000
34545,3.404692,0.000000,10.000000
34643,3.415249,0.000000,10.000000
34645,3.415249,0.000000,10.000000
34743,3.409971,0.000000,10.000000
34745,3.409971,0.000000,10.000000
34843,3.415249,0.000000,10.000000
34845,3.415249,0.000000,10.000000
34943,3.409971,0.000000,10.000000
34945,3.415249,0.000000,10.000000
35043,3.420528,0.000000,10.000000
35045,3.420528,0.000000,10.000000
35143,3.420528,0.000000,10.000000
35145,3.420528,0.000000,10.000000
35243,3.409971,0.000000,10.000000
35245,3.409971,0.000000,10.000000
35343,3.399414,0.000000,10.000000
35345,3.404692,0.000000,10.000000
35443,3.404692,0.000000,10.000000
35445,3.404692,0.000000,10.000000
35543,3.404692,0.000000,10.000000
35545,3.404692,0.000000,10.000000
35643,3.409971,0.000000,10.000000
35645,3.404692,0.000000,10.000000
35743,3.404692,0.000000,10.000000
35745,3.404692,0.000000,10.000000
35843,3.409971,0.000000,10.000000
35845,3.409971,0.000000,10.000000
35943,3.409971,0.000000,10.000000
35945,3.409971,0.000000,10.000000
36043,3.415249,0.000000,10.000000
36045,3.415249,0.000000,10.000000
36143,3.409971,0.000000,10.000000
36145,3.409971,0.000000,10.000000
36243,3.394135,0.000000,10.000000
36245,3.394135,0.000000,10.000000
36343,3.394135,0.000000,10.000000
36345,3.394135,0.000000,10.000000
36443,3.399414,0.000000,10.000000
36445,3.399414,0.000000,10.000000
36543,3.399414,0.000000,10.000000
36545,3.399414,0.000000,10.000000
36643,3.399414,0.000000,10.000000
36645,3.399414,0.000000,10.000000
36743,3.394135,0.000000,10.000000
36745,3.394135,0.000000,10.000000
36843,3.388856,0.000000,10.000000
36845,3.388856,0.000000,10.000000
36943,3.394135,0.000000,10.000000
36945,3.394135,0.000000,10.000000
37043,3.388856,0.000000,10.000000
37045,3.388856,0.000000,10.000000
37143,3.399414,0.000000,10.000000
37145,3.399414,0.000000,10.000000
37243,3.399414,0.000000,10.000000
37245,3.399414,0.000000,10.000000
37343,3.383578,0.000000,10.000000
37345,3.383578,0.000000,10.000000
37443,3.399414,0.000000,10.000000
37445,3.399414,0.000000,10.000000
37543,3.388856,0.000000,10.000000
37545,3.388856,0.000000,10.000000
37643,3.388856,0.000000,10.000000
37645,3.388856,0.000000,10.000000
37743,3.394135,0.000000,10.000000
37745,3.394135,0.000000,10.000000
37843,3.388856,0.000000,10.000000
37845,3.388856,0.000000,10.000000
37943,3.394135,0.000000,10.000000
37945,3.394135,0.000000,10.000000
38043,3.388856,0.000000,10.000000
38045,3.388856,0.000000,10.000000
38143,3.388856,0.000000,10.000000
38145,3.388856,0.000000,10.000000
38243,3.399414,0.000000,10.000000
38245,3.399414,0.000000,10.000000
38343,3.399414,0.000000,10.000000
38345,3.399414,0.000000,10.000000
38443,3.394135,0.000000,10.000000
38445,3.394135,0.000000,10.000000
38543,3.388856,0.000000,10.000000
38545,3.388856,0.000000,10.000000
38643,3.383578,0.000000,10.000000
38645,3.383578,0.000000,10.000000
38743,3.383578,0.000000,10.000000
38745,3.383578,0.000000,10.000000
38843,3.388856,0.000000,10.000000
38845,3.388856,0.000000,10.000000
38943,3.399414,0.000000,10.000000
38945,3.399414,0.000000,10.000000
39043,3.394135,0.000000,10.000000
39045,3.394135,0.000000,10.000000
39143,3.388856,0.000000,10.000000
39145,3.388856,0.000000,10.000000
39243,3.388856,0.000000,10.000000
39245,3.388856,0.000000,10.000000
39343,3.394135,0.000000,10.000000
39345,3.394135,0.000000,10.000000
39443,3.388856,0.000000,10.000000
39445,3.388856,0.000000,10.000000
39543,3.388856,0.000000,10.000000
39545,3.388856,0.000000,10.000000
39643,3.394135,0.000000,10.000000
39645,3.394135,0.000000,10.000000
39743,3.399414,0.000000,10.000000
39745,3.399414,0.000000,10.000000
39843,3.388856,0.000000,10.000000
39845,3.388856,0.000000,10.000000
39943,3.388856,0.000000,10.000000
39945,3.388856,0.000000,10.000000
40043,3.388856,0.000000,10.000000
40045,3.388856,0.000000,10.000000
40143,3.394135,0.000000,10.000000
40145,3.394135,0.000000,10.000000
40243,3.388856,0.000000,10.000000
40245,3.388856,0.000000,10.000000
40343,3.388856,0.000000,10.000000
40345,3.388856,0.000000,10.000000
40443,3.388856,0.000000,10.000000
40445,3.388856,0.000000,10.000000
40543,3.383578,0.000000,10.000000
40545,3.383578,0.000000,10.000000
40643,3.383578,0.000000,10.000000
40645,3.383578,0.000000,10.000000
40743,3.373021,0.000000,10.000000
40745,3.373021,0.000000,10.000000
40843,3.378299,0.000000,10.000000
40845,3.378299,0.000000,10.000000
40943,3.378299,0.000000,10.000000
40945,3.378299,0.000000,10.000000
41043,3.383578,0.000000,10.000000
41045,3.383578,0.000000,10.000000
41143,3.373021,0.000000,10.000000
41145,3.373021,0.000000,10.000000
41243,3.373021,0.000000,10.000000
41245,3.373021,0.000000,10.000000
41343,3.383578,0.000000,10.000000
41345,3.383578,0.000000,10.000000
41443,3.378299,0.000000,10.000000
41445,3.378299,0.000000,10.000000
41543,3.373021,0.000000,10.000000
41545,3.373021,0.000000,10.000000
41643,3.357185,0.000000,10.000000
41645,3.357185,0.000000,10.000000
41743,3.373021,0.000000,10.000000
41745,3.373021,0.000000,10.000000
41843,3.383578,0.000000,10.000000
41845,3.383578,0.000000,10.000000
41943,3.383578,0.000000,10.000000
41945,3.383578,0.000000,10.000000
42043,3.362463,0.000000,10.000000
42045,3.362463,0.000000,10.000000
42143,3.357185,0.000000,10.000000
