45184,359.0000,0.0000,0,0,0,0
45194,359.0000,0.0000,0,0,0,0
45204,361.0000,0.0000,0,0,0,0
45214,361.0000,0.0000,0,0,0,0
45224,361.0000,0.0000,0,0,0,0
45234,361.0000,0.0000,0,0,0,0
45244,361.0000,0.0000,0,0,0,0
45254,361.0000,0.0000,0,0,0,0
45264,361.0000,0.0000,0,0,0,0
45274,361.0000,0.0000,0,0,0,0
45284,361.0000,0.0000,0,0,0,0
45294,360.0000,0.0000,0,0,0,0
45304,360.0000,0.0000,0,0,0,0
45314,360.0000,0.0000,0,0,0,0
45324,360.0000,0.0000,0,0,0,0
45334,360.0000,0.0000,0,0,0,0
45344,363.0000,0.0000,0,0,0,0
45354,363.0000,0.0000,0,0,0,0
45364,363.0000,0.0000,0,0,0,0
45374,363.0000,0.0000,0,0,0,0
45384,359.0000,0.0000,0,0,0,0
45394,359.0000,0.0000,0,0,0,0
45404,359.0000,0.0000,0,0,0,0
45414,359.0000,0.0000,0,0,0,0
45424,359.0000,0.0000,0,0,0,0
45434,365.0000,0.0000,0,0,0,0
45444,365.0000,0.0000,0,0,0,0
45454,365.0000,0.0000,0,0,0,0
45464,365.0000,0.0000,0,0,0,0
45474,363.0000,0.0000,0,0,0,0
45484,363.0000,0.0000,0,0,0,0
45494,363.0000,0.0000,0,0,0,0
45504,363.0000,0.0000,0,0,0,0
45514,363.0000,0.0000,0,0,0,0
45524,363.0000,0.0000,0,0,0,0
45534,363.0000,0.0000,0,0,0,0
45544,363.0000,0.0000,0,0,0,0
45554,363.0000,0.0000,0,0,0,0
45564,363.0000,0.0000,0,0,0,0
45574,357.0000,0.0000,0,0,0,0
45584,357.0000,0.0000,0,0,0,0
45594,357.0000,0.0000,0,0,0,0
45604,357.0000,0.0000,0,0,0,0
45614,361.0000,0.0000,0,0,0,0
45624,361.0000,0.0000,0,0,0,0
45634,361.0000,0.0000,0,0,0,0
45644,361.0000,0.0000,0,0,0,0
45654,361.0000,0.0000,0,0,0,0
45664,360.0000,0.0000,0,0,0,0
45674,360.0000,0.0000,0,0,0,0
45684,360.0000,0.0000,0,0,0,0
45694,360.0000,0.0000,0,0,0,0
45704,364.0000,0.0000,0,0,0,0
45714,364.0000,0.0000,0,0,0,0
45724,364.0000,0.0000,0,0,0,0
45734,364.0000,0.0000,0,0,0,0
45744,364.0000,0.0000,0,0,0,0
45754,360.0000,0.0000,0,0,0,0
45764,360.0000,0.0000,0,0,0,0
45774,360.0000,0.0000,0,0,0,0
45784,360.0000,0.0000,0,0,0,0
45794,360.0000,0.0000,0,0,0,0
45804,362.0000,0.0000,0,0,0,0
45814,362.0000,0.0000,0,0,0,0
45824,362.0000,0.0000,0,0,0,0
45834,362.0000,0.0000,0,0,0,0
45844,361.0000,0.0000,0,0,0,0
45854,361.0000,0.0000,0,0,0,0
45864,361.0000,0.0000,0,0,0,0
45874,361.0000,0.0000,0,0,0,0
45884,361.0000,0.0000,0,0,0,0
45894,358.0000,0.0000,0,0,0,0
45904,358.0000,0.0000,0,0,0,0
45914,358.0000,0.0000,0,0,0,0
45924,358.0000,0.0000,0,0,0,0
45934,362.0000,0.0000,0,0,0,0
45944,362.0000,0.0000,0,0,0,0
45954,362.0000,0.0000,0,0,0,0
45964,362.0000,0.0000,0,0,0,0
45974,362.0000,0.0000,0,0,0,0
45984,362.0000,0.0000,0,0,0,0
45994,362.0000,0.0000,0,0,0,0
46004,362.0000,0.0000,0,0,0,0
46014,362.0000,0.0000,0,0,0,0
46024,362.0000,0.0000,0,0,0,0
46034,358.0000,0.0000,0,0,0,0
46044,358.0000,0.0000,0,0,0,0
46054,358.0000,0.0000,0,0,0,0
46064,358.0000,0.0000,0,0,0,0
46074,360.0000,0.0000,0,0,0,0
46084,360.0000,0.0000,0,0,0,0
46094,360.0000,0.0000,0,0,0,0
46104,360.0000,0.0000,0,0,0,0
46114,360.0000,0.0000,0,0,0,0
46124,360.0000,0.0000,0,0,0,0
46134,360.0000,0.0000,0,0,0,0
46144,360.0000,0.0000,0,0,0,0
46154,360.0000,0.0000,0,0,0,0
46164,362.0000,0.0000,0,0,0,0
46174,362.0000,0.0000,0,0,0,0
46184,362.0000,0.0000,0,0,0,0
46194,362.0000,0.0000,0,0,0,0
46204,362.0000,0.0000,0,0,0,0
46214,362.0000,0.0000,0,0,0,0
46224,362.0000,0.0000,0,0,0,0
46234,362.0000,0.0000,0,0,0,0
46244,362.0000,0.0000,0,0,0,0
46254,362.0000,0.0000,0,0,0,0
46264,362.0000,0.0000,0,0,0,0
46274,362.0000,0.0000,0,0,0,0
46284,362.0000,0.0000,0,0,0,0
46294,362.0000,0.0000,0,0,0,0
46304,364.0000,0.0000,0,0,0,0
46314,364.0000,0.0000,0,0,0,0
46324,364.0000,0.0000,0,0,0,0
46334,364.0000,0.0000,0,0,0,0
46344,364.0000,0.0000,0,0,0,0
46354,361.0000,0.0000,0,0,0,0
46364,361.0000,0.0000,0,0,0,0
46374,361.0000,0.0000,0,0,0,0
46384,361.0000,0.0000,0,0,0,0
46394,362.0000,0.0000,0,0,0,0
46404,362.0000,0.0000,0,0,0,0
46414,362.0000,0.0000,0,0,0,0
46424,362.0000,0.0000,0,0,0,0
46434,362.0000,0.0000,0,0,0,0
46444,360.0000,0.0000,0,0,0,0
46454,360.0000,0.0000,0,0,0,0
46464,360.0000,0.0000,0,0,0,0
46474,360.0000,0.0000,0,0,0,0
46484,364.0000,0.0000,0,0,0,0
46494,364.0000,0.0000,0,0,0,0
46504,364.0000,0.0000,0,0,0,0
46514,364.0000,0.0000,0,0,0,0
46524,364.0000,0.0000,0,0,0,0
46534,361.0000,0.0000,0,0,0,0
46544,361.0000,0.0000,0,0,0,0
46554,361.0000,0.0000,0,0,0,0
46564,361.0000,0.0000,0,0,0,0
46574,360.0000,0.0000,0,0,0,0
46584,360.0000,0.0000,0,0,0,0
46594,360.0000,0.0000,0,0,0,0
46604,360.0000,0.0000,0,0,0,0
46614,360.0000,0.0000,0,0,0,0
46624,362.0000,0.0000,0,0,0,0
46634,362.0000,0.0000,0,0,0,0
46644,362.0000,0.0000,0,0,0,0
46654,362.0000,0.0000,0,0,0,0
46664,362.0000,0.0000,0,0,0,0
46674,359.0000,0.0000,0,0,0,0
46684,359.0000,0.0000,0,0,0,0
46694,359.0000,0.0000,0,0,0,0
46704,359.0000,0.0000,0,0,0,0
46714,363.0000,0.0000,0,0,0,0
46724,363.0000,0.0000,0,0,0,0
46734,363.0000,0.0000,0,0,0,0
46744,363.0000,0.0000,0,0,0,0
46754,363.0000,0.0000,0,0,0,0
46764,362.0000,0.0000,0,0,0,0
46774,362.0000,0.0000,0,0,0,0
46784,362.0000,0.0000,0,0,0,0
46794,362.0000,0.0000,0,0,0,0
46804,361.0000,0.0000,0,0,0,0
46814,361.0000,0.0000,0,0,0,0
46824,361.0000,0.0000,0,0,0,0
46834,361.0000,0.0000,0,0,0,0
46844,361.0000,0.0000,0,0,0,0
46854,362.0000,0.0000,0,0,0,0
46864,362.0000,0.0000,0,0,0,0
46874,362.0000,0.0000,0,0,0,0
46884,362.0000,0.0000,0,0,0,0
46894,362.0000,0.0000,0,0,0,0
46904,362.0000,0.0000,0,0,0,0
46914,362.0000,0.0000,0,0,0,0
46924,362.0000,0.0000,0,0,0,0
46934,362.0000,0.0000,0,0,0,0
46944,362.0000,0.0000,0,0,0,0
46954,362.0000,0.0000,0,0,0,0
46964,362.0000,0.0000,0,0,0,0
46974,362.0000,0.0000,0,0,0,0
46984,362.0000,0.0000,0,0,0,0
46994,359.0000,0.0000,0,0,0,0
47004,359.0000,0.0000,0,0,0,0
47014,359.0000,0.0000,0,0,0,0
47024,359.0000,0.0000,0,0,0,0
47034,360.0000,0.0000,0,0,0,0
47044,360.0000,0.0000,0,0,0,0
47054,360.0000,0.0000,0,0,0,0
47064,360.0000,0.0000,0,0,0,0
47074,360.0000,0.0000,0,0,0,0
47084,361.0000,0.0000,0,0,0,0
47094,361.0000,0.0000,8161,8161,0,0
47104,361.0000,0.0000,8193,8193,8193,0
47114,361.0000,0.0000,8193,8193,8193,8193
47124,363.0000,0.0000,8225,8225,8225,8225
47134,363.0000,0.0000,8268,8268,8268,8268
47144,363.0000,0.0000,8279,8279,8279,8279
47154,363.0000,0.0000,8279,8279,8279,8279
47164,363.0000,0.0000,8279,8279,8279,8279
47174,363.0000,0.0000,8279,8279,8279,8279
47184,363.0000,0.0000,8279,8279,8279,8279
47194,363.0000,0.0000,8279,8279,8279,8279
47204,363.0000,0.0000,8279,8279,8279,8279
47214,363.0000,0.0000,8279,8279,8279,8279
47224,360.0000,0.0000,8279,8279,8279,8279
47234,360.0000,0.0000,8268,8268,8268,8268
47244,360.0000,0.0000,8268,8268,8268,8268
47254,360.0000,0.0000,8268,8268,8268,8268
47264,361.0000,0.0000,8268,8268,8268,8268
47274,361.0000,0.0000,8268,8268,8268,8268
47284,361.0000,0.0000,8268,8268,8268,8268
47294,361.0000,0.0000,8268,8268,8268,8268
47304,361.0000,0.0000,8268,8268,8268,8268
47314,361.0000,0.0000,8268,8268,8268,8268
47324,361.0000,0.0000,8268,8268,8268,8268
47334,361.0000,0.0000,8279,8279,8279,8279
47344,361.0000,0.0000,8279,8279,8279,8279
47354,365.0000,0.0000,8268,8268,8268,8268
47364,365.0000,0.0000,8268,8268,8268,8268
47374,365.0000,0.0000,8268,8268,8268,8268
47384,365.0000,0.0000,8268,8268,8268,8268
47394,365.0000,0.0000,8268,8268,8268,8268
47404,359.0000,0.0000,8268,8268,8268,8268
47414,359.0000,0.0000,8268,8268,8268,8268
47424,359.0000,0.0000,8268,8268,8268,8268
47434,359.0000,0.0000,8268,8268,8268,8268
47444,359.0000,0.0000,8268,8268,8268,8268
47454,364.0000,0.0000,8268,8268,8268,8268
47464,364.0000,0.0000,8268,8268,8268,8268
47474,364.0000,0.0000,8268,8268,8268,8268
47484,364.0000,0.0000,8268,8268,8268,8268
47494,362.0000,0.0000,8279,8279,8279,8279
47504,362.0000,0.0000,8268,8268,8268,8268
47514,362.0000,0.0000,8268,8268,8268,8268
47524,362.0000,0.0000,8268,8268,8268,8268
47534,362.0000,0.0000,8268,8268,8268,8268
47544,359.0000,0.0000,8268,8268,8268,8268
47554,359.0000,0.0000,8268,8268,8268,8268
47564,359.0000,0.0000,8268,8268,8268,8268
47574,359.0000,0.0000,8268,8268,8268,8268
47584,362.0000,0.0000,8268,8268,8268,8268
47594,362.0000,0.0000,8268,8268,8268,8268
47604,362.0000,0.0000,8268,8268,8268,8268
47614,362.0000,0.0000,8268,8268,8268,8268
47624,362.0000,0.0000,8268,8268,8268,8268
47634,359.0000,0.0000,8257,8257,8257,8257
47644,359.0000,0.0000,8257,8257,8257,8257
47654,359.0000,0.0000,8257,8257,8257,8257
47664,359.0000,0.0000,8268,8268,8268,8268
47674,359.0000,0.0000,8268,8268,8268,8268
47684,361.0000,0.0000,8257,8257,8257,8257
47694,361.0000,0.0000,8268,8268,8268,8268
47704,361.0000,0.0000,8268,8268,8268,8268
47714,361.0000,0.0000,8268,8268,8268,8268
47724,364.0000,0.0000,8268,8268,8268,8268
47734,364.0000,0.0000,8257,8257,8257,8257
47744,364.0000,0.0000,8268,8268,8268,8268
47754,364.0000,0.0000,8268,8268,8268,8268
47764,364.0000,0.0000,8268,8268,8268,8268
47774,356.0000,0.0000,8268,8268,8268,8268
47784,356.0000,0.0000,8257,8257,8257,8257
47794,356.0000,0.0000,8257,8257,8257,8257
47804,356.0000,0.0000,8268,8268,8268,8268
47814,362.0000,0.0000,8268,8268,8268,8268
47824,362.0000,0.0000,8268,8268,8268,8268
47834,362.0000,0.0000,8268,8268,8268,8268
47844,362.0000,0.0000,8268,8268,8268,8268
47854,362.0000,0.0000,8268,8268,8268,8268
47864,359.0000,0.0000,8268,8268,8268,8268
47874,359.0000,0.0000,8268,8268,8268,8268
47884,359.0000,0.0000,8268,8268,8268,8268
47894,359.0000,0.0000,8268,8268,8268,8268
47904,364.0000,0.0000,8268,8268,8268,8268
47914,364.0000,0.0000,8257,8257,8257,8257
47924,364.0000,0.0000,8257,8257,8257,8257
47934,364.0000,0.0000,8268,8268,8268,8268
47944,364.0000,0.0000,8268,8268,8268,8268
47954,363.0000,0.0000,8268,8268,8268,8268
47964,363.0000,0.0000,8268,8268,8268,8268
47974,363.0000,0.0000,8257,8257,8257,8257
47984,363.0000,0.0000,8268,8268,8268,8268
47994,363.0000,0.0000,8268,8268,8268,8268
48004,360.0000,0.0000,8268,8268,8268,8268
48014,360.0000,0.0000,8268,8268,8268,8268
48024,360.0000,0.0000,8268,8268,8268,8268
48034,360.0000,0.0000,8257,8257,8257,8257
48044,357.0000,0.0000,8257,8257,8257,8257
48054,357.0000,0.0000,8257,8257,8257,8257
48064,357.0000,0.0000,8257,8257,8257,8257
48074,357.0000,0.0000,8257,8257,8257,8257
48084,357.0000,0.0000,8257,8257,8257,8257
48094,360.0000,0.0000,8257,8257,8257,8257
48104,360.0000,0.0000,8257,8257,8257,8257
48114,360.0000,0.0000,8257,8257,8257,8257
48124,360.0000,0.0000,8257,8257,8257,8257
48134,365.0000,0.0000,8257,8257,8257,8257
48144,365.0000,0.0000,8257,8257,8257,8257
48154,365.0000,0.0000,8257,8257,8257,8257
48164,365.0000,0.0000,8257,8257,8257,8257
48174,365.0000,0.0000,8257,8257,8257,8257
48184,361.0000,0.0000,8257,8257,8257,8257
48194,361.0000,0.0000,8257,8257,8257,8257
48204,361.0000,0.0000,8257,8257,8257,8257
48214,361.0000,0.0000,8268,8268,8268,8268
48224,360.0000,0.0000,8268,8268,8268,8268
48234,360.0000,0.0000,8257,8257,8257,8257
48244,360.0000,0.0000,8257,8257,8257,8257
48254,360.0000,0.0000,8257,8257,8257,8257
48264,360.0000,0.0000,8268,8268,8268,8268
48274,360.0000,0.0000,8268,8268,8268,8268
48284,360.0000,0.0000,8257,8257,8257,8257
48294,360.0000,0.0000,8257,8257,8257,8257
48304,360.0000,0.0000,8268,8268,8268,8268
48314,360.0000,0.0000,8257,8257,8257,8257
48324,362.0000,0.0000,8257,8257,8257,8257
48334,362.0000,0.0000,8257,8257,8257,8257
48344,362.0000,0.0000,8257,8257,8257,8257
48354,362.0000,0.0000,8257,8257,8257,8257
48364,364.0000,0.0000,8268,8268,8268,8268
48374,364.0000,0.0000,8257,8257,8257,8257
48384,364.0000,0.0000,8257,8257,8257,8257
48394,364.0000,0.0000,8257,8257,8257,8257
48404,364.0000,0.0000,8268,8268,8268,8268
48414,360.0000,0.0000,8257,8257,8257,8257
48424,360.0000,0.0000,8257,8257,8257,8257
48434,360.0000,0.0000,8257,8257,8257,8257
48444,360.0000,0.0000,8257,8257,8257,8257
48454,360.0000,0.0000,8257,8257,8257,8257
48464,360.0000,0.0000,8268,8268,8268,8268
48474,360.0000,0.0000,8257,8257,8257,8257
48484,360.0000,0.0000,8268,8268,8268,8268
48494,360.0000,0.0000,8268,8268,8268,8268
48504,361.0000,0.0000,8268,8268,8268,8268
48514,361.0000,0.0000,8268,8268,8268,8268
48524,361.0000,0.0000,8268,8268,8268,8268
48534,361.0000,0.0000,8268,8268,8268,8268
48544,361.0000,0.0000,8257,8257,8257,8257
48554,359.0000,0.0000,8257,8257,8257,8257
48564,359.0000,0.0000,8257,8257,8257,8257
48574,359.0000,0.0000,8257,8257,8257,8257
48584,359.0000,0.0000,8268,8268,8268,8268
48594,359.0000,0.0000,8257,8257,8257,8257
48604,359.0000,0.0000,8257,8257,8257,8257
48614,359.0000,0.0000,8257,8257,8257,8257
48624,359.0000,0.0000,8257,8257,8257,8257
48634,359.0000,0.0000,8268,8268,8268,8268
48644,362.0000,0.0000,8268,8268,8268,8268
48654,362.0000,0.0000,8257,8257,8257,8257
48664,362.0000,0.0000,8257,8257,8257,8257
48674,362.0000,0.0000,8257,8257,8257,8257
48684,363.0000,0.0000,8257,8257,8257,8257
48694,363.0000,0.0000,8257,8257,8257,8257
48704,363.0000,0.0000,8257,8257,8257,8257
48714,363.0000,0.0000,8268,8268,8268,8268
48724,363.0000,0.0000,8268,8268,8268,8268
48734,358.0000,0.0000,8268,8268,8268,8268
48744,358.0000,0.0000,8268,8268,8268,8268
48754,358.0000,0.0000,8257,8257,8257,8257
48764,358.0000,0.0000,8268,8268,8268,8268
48774,358.0000,0.0000,8257,8257,8257,8257
48784,360.0000,0.0000,8257,8257,8257,8257
48794,360.0000,0.0000,8257,8257,8257,8257
48804,360.0000,0.0000,8257,8257,8257,8257
48814,360.0000,0.0000,8257,8257,8257,8257
48824,363.0000,0.0000,8257,8257,8257,8257
48834,363.0000,0.0000,8257,8257,8257,8257
48844,363.0000,0.0000,8257,8257,8257,8257
48854,363.0000,0.0000,8257,8257,8257,8257
48864,363.0000,0.0000,8268,8268,8268,8268
48874,361.0000,0.0000,8268,8268,8268,8268
48884,361.0000,0.0000,8257,8257,8257,8257
48894,361.0000,0.0000,8268,8268,8268,8268
48904,361.0000,0.0000,8268,8268,8268,8268
48914,365.0000,0.0000,8268,8268,8268,8268
48924,365.0000,0.0000,8268,8268,8268,8268
48934,365.0000,0.0000,8257,8257,8257,8257
48944,365.0000,0.0000,8257,8257,8257,8257
48954,365.0000,0.0000,8257,8257,8257,8257
48964,365.0000,0.0000,8268,8268,8268,8268
48974,365.0000,0.0000,8268,8268,8268,8268
48984,365.0000,0.0000,8257,8257,8257,8257
48994,365.0000,0.0000,8268,8268,8268,8268
49004,361.0000,0.0000,8268,8268,8268,8268
49014,361.0000,0.0000,8268,8268,8268,8268
49024,361.0000,0.0000,8268,8268,8268,8268
49034,361.0000,0.0000,8268,8268,8268,8268
49044,361.0000,0.0000,8257,8257,8257,8257
49054,361.0000,0.0000,8257,8257,8257,8257
49064,361.0000,0.0000,8257,8257,8257,8257
49074,361.0000,0.0000,8257,8257,8257,8257
49084,361.0000,0.0000,8257,8257,8257,8257
49094,361.0000,0.0000,15781,15781,8257,8257
49104,363.0000,0.0000,15802,15802,15802,15802
49114,363.0000,0.0000,15823,15823,15823,15823
49124,363.0000,0.0000,16013,16013,16013,16013
49134,363.0000,0.0000,16056,16056,16056,16056
49144,359.0000,0.0000,16077,16077,16077,16077
49154,359.0000,0.0000,16077,16077,16077,16077
49164,359.0000,0.0000,16077,16077,16077,16077
49174,359.0000,0.0000,16077,16077,16077,16077
49184,359.0000,0.0000,16077,16077,16077,16077
49194,362.0000,0.0000,16077,16077,16077,16077
49204,362.0000,0.0000,16056,16056,16056,16056
49214,362.0000,0.0000,16056,16056,16056,16056
49224,362.0000,0.0000,16077,16077,16077,16077
49234,361.0000,0.0000,16077,16077,16077,16077
49244,361.0000,0.0000,16077,16077,16077,16077
49254,361.0000,0.0000,16077,16077,16077,16077
49264,361.0000,0.0000,16077,16077,16077,16077
49274,361.0000,0.0000,16077,16077,16077,16077
49284,360.0000,0.0000,16077,16077,16077,16077
49294,360.0000,0.0000,16056,16056,16056,16056
49304,360.0000,0.0000,16056,16056,16056,16056
49314,360.0000,0.0000,16056,16056,16056,16056
49324,360.0000,0.0000,16056,16056,16056,16056
49334,357.0000,0.0000,16056,16056,16056,16056
49344,357.0000,0.0000,16056,16056,16056,16056
49354,357.0000,0.0000,16056,16056,16056,16056
49364,357.0000,0.0000,16056,16056,16056,16056
49374,362.0000,0.0000,16056,16056,16056,16056
49384,362.0000,0.0000,16056,16056,16056,16056
49394,362.0000,0.0000,16056,16056,16056,16056
49404,362.0000,0.0000,16056,16056,16056,16056
49414,362.0000,0.0000,16056,16056,16056,16056
49424,360.0000,0.0000,16056,16056,16056,16056
49434,360.0000,0.0000,16056,16056,16056,16056
49444,360.0000,0.0000,16056,16056,16056,16056
49454,360.0000,0.0000,16056,16056,16056,16056
49464,364.0000,0.0000,16034,16034,16034,16034
49474,364.0000,0.0000,16056,16056,16056,16056
49484,364.0000,0.0000,16056,16056,16056,16056
49494,364.0000,0.0000,16056,16056,16056,16056
49504,364.0000,0.0000,16056,16056,16056,16056
49514,359.0000,0.0000,16056,16056,16056,16056
49524,359.0000,0.0000,16056,16056,16056,16056
49534,359.0000,0.0000,16056,16056,16056,16056
49544,359.0000,0.0000,16056,16056,16056,16056
49554,359.0000,0.0000,16056,16056,16056,16056
49564,360.0000,0.0000,16056,16056,16056,16056
49574,360.0000,0.0000,16056,16056,16056,16056
49584,360.0000,0.0000,16056,16056,16056,16056
49594,360.0000,0.0000,16056,16056,16056,16056
49604,364.0000,0.0000,16056,16056,16056,16056
49614,364.0000,0.0000,16056,16056,16056,16056
49624,364.0000,0.0000,16056,16056,16056,16056
49634,364.0000,0.0000,16056,16056,16056,16056
49644,364.0000,0.0000,16056,16056,16056,16056
49654,358.0000,0.0000,16056,16056,16056,16056
49664,358.0000,0.0000,16034,16034,16034,16034
49674,358.0000,0.0000,16056,16056,16056,16056
49684,358.0000,0.0000,16056,16056,16056,16056
49694,358.0000,0.0000,16056,16056,16056,16056
49704,358.0000,0.0000,16056,16056,16056,16056
49714,358.0000,0.0000,16056,16056,16056,16056
49724,358.0000,0.0000,16056,16056,16056,16056
49734,358.0000,0.0000,16056,16056,16056,16056
49744,360.0000,0.0000,16056,16056,16056,16056
49754,360.0000,0.0000,16056,16056,16056,16056
49764,360.0000,0.0000,16056,16056,16056,16056
49774,360.0000,0.0000,16056,16056,16056,16056
49784,360.0000,0.0000,16056,16056,16056,16056
49794,361.0000,0.0000,16056,16056,16056,16056
49804,361.0000,0.0000,16056,16056,16056,16056
49814,361.0000,0.0000,16056,16056,16056,16056
49824,361.0000,0.0000,16056,16056,16056,16056
49834,361.0000,0.0000,16056,16056,16056,16056
49844,361.0000,0.0000,16034,16034,16034,16034
49854,361.0000,0.0000,16034,16034,16034,16034
49864,361.0000,0.0000,16056,16056,16056,16056
49874,361.0000,0.0000,16056,16056,16056,16056
49884,359.0000,0.0000,16056,16056,16056,16056
49894,359.0000,0.0000,16056,16056,16056,16056
49904,359.0000,0.0000,16056,16056,16056,16056
49914,359.0000,0.0000,16056,16056,16056,16056
49924,359.0000,0.0000,16056,16056,16056,16056
49934,359.0000,0.0000,16056,16056,16056,16056
49944,359.0000,0.0000,16034,16034,16034,16034
49954,359.0000,0.0000,16056,16056,16056,16056
49964,359.0000,0.0000,16056,16056,16056,16056
49974,360.0000,0.0000,16034,16034,16034,16034
49984,360.0000,0.0000,16034,16034,16034,16034
49994,360.0000,0.0000,16034,16034,16034,16034
50004,360.0000,0.0000,16056,16056,16056,16056
50014,360.0000,0.0000,16056,16056,16056,16056
50024,359.0000,0.0000,16056,16056,16056,16056
50034,359.0000,0.0000,16034,16034,16034,16034
50044,359.0000,0.0000,16056,16056,16056,16056
50054,359.0000,0.0000,16056,16056,16056,16056
50064,360.0000,0.0000,16056,16056,16056,16056
50074,360.0000,0.0000,16056,16056,16056,16056
50084,360.0000,0.0000,16056,16056,16056,16056
50094,360.0000,0.0000,16056,16056,16056,16056
50104,360.0000,0.0000,16034,16034,16034,16034
50114,362.0000,0.0000,16034,16034,16034,16034
50124,362.0000,0.0000,16034,16034,16034,16034
50134,362.0000,0.0000,16056,16056,16056,16056
50144,362.0000,0.0000,16056,16056,16056,16056
50154,358.0000,0.0000,16056,16056,16056,16056
50164,358.0000,0.0000,16034,16034,16034,16034
