205139,3.0000,0.0000,0,0,0,0
205149,3.0000,0.0000,0,0,0,0
205159,3.0000,0.0000,0,0,0,0
205169,3.0000,0.0000,0,0,0,0
205179,2.0000,0.0000,0,0,0,0
205189,2.0000,0.0000,0,0,0,0
205199,2.0000,0.0000,0,0,0,0
205209,2.0000,0.0000,0,0,0,0
205219,2.0000,0.0000,0,0,0,0
205229,1.0000,0.0000,0,0,0,0
205239,1.0000,0.0000,0,0,0,0
205249,1.0000,0.0000,0,0,0,0
205259,1.0000,0.0000,0,0,0,0
205269,2.0000,0.0000,0,0,0,0
205279,2.0000,0.0000,0,0,0,0
205289,2.0000,0.0000,0,0,0,0
205299,2.0000,0.0000,0,0,0,0
205309,2.0000,0.0000,0,0,0,0
205319,3.0000,0.0000,0,0,0,0
205329,3.0000,0.0000,0,0,0,0
205339,3.0000,0.0000,0,0,0,0
205349,3.0000,0.0000,0,0,0,0
205359,2.0000,0.0000,0,0,0,0
205369,2.0000,0.0000,0,0,0,0
205379,2.0000,0.0000,0,0,0,0
205389,2.0000,0.0000,0,0,0,0
205399,2.0000,0.0000,0,0,0,0
205409,2.0000,0.0000,0,0,0,0
205419,2.0000,0.0000,0,0,0,0
205429,2.0000,0.0000,0,0,0,0
205439,2.0000,0.0000,0,0,0,0
205449,0.0000,0.0000,0,0,0,0
205459,0.0000,0.0000,0,0,0,0
205469,0.0000,0.0000,0,0,0,0
205479,0.0000,0.0000,0,0,0,0
205489,0.0000,0.0000,0,0,0,0
205499,2.0000,0.0000,0,0,0,0
205509,2.0000,0.0000,0,0,0,0
205519,2.0000,0.0000,0,0,0,0
205529,2.0000,0.0000,0,0,0,0
205539,2.0000,0.0000,0,0,0,0
205549,2.0000,0.0000,0,0,0,0
205559,2.0000,0.0000,0,0,0,0
205569,2.0000,0.0000,0,0,0,0
205579,2.0000,0.0000,0,0,0,0
205589,1.0000,0.0000,0,0,0,0
205599,1.0000,0.0000,0,0,0,0
205609,1.0000,0.0000,0,0,0,0
205619,1.0000,0.0000,0,0,0,0
205629,2.0000,0.0000,0,0,0,0
205639,2.0000,0.0000,0,0,0,0
205649,2.0000,0.0000,0,0,0,0
205659,2.0000,0.0000,0,0,0,0
205669,2.0000,0.0000,0,0,0,0
205679,2.0000,0.0000,0,0,0,0
205689,2.0000,0.0000,0,0,0,0
205699,2.0000,0.0000,0,0,0,0
205709,2.0000,0.0000,0,0,0,0
205719,2.0000,0.0000,0,0,0,0
205729,2.0000,0.0000,0,0,0,0
205739,2.0000,0.0000,0,0,0,0
205749,2.0000,0.0000,0,0,0,0
205759,2.0000,0.0000,0,0,0,0
205769,2.0000,0.0000,0,0,0,0
205779,2.0000,0.0000,0,0,0,0
205789,2.0000,0.0000,0,0,0,0
205799,2.0000,0.0000,0,0,0,0
205809,2.0000,0.0000,0,0,0,0
205819,3.0000,0.0000,0,0,0,0
205829,3.0000,0.0000,0,0,0,0
205839,3.0000,0.0000,0,0,0,0
205849,3.0000,0.0000,0,0,0,0
205859,1.0000,0.0000,0,0,0,0
205869,1.0000,0.0000,0,0,0,0
205879,1.0000,0.0000,0,0,0,0
205889,1.0000,0.0000,0,0,0,0
205899,1.0000,0.0000,0,0,0,0
205909,2.0000,0.0000,0,0,0,0
205919,2.0000,0.0000,0,0,0,0
205929,2.0000,0.0000,0,0,0,0
205939,2.0000,0.0000,0,0,0,0
205949,2.0000,0.0000,0,0,0,0
205959,2.0000,0.0000,0,0,0,0
205969,2.0000,0.0000,0,0,0,0
205979,2.0000,0.0000,0,0,0,0
205989,2.0000,0.0000,0,0,0,0
205999,1.0000,0.0000,0,0,0,0
206009,1.0000,0.0000,0,0,0,0
206019,1.0000,0.0000,0,0,0,0
206029,1.0000,0.0000,0,0,0,0
206039,2.0000,0.0000,0,0,0,0
206049,2.0000,0.0000,0,0,0,0
206059,2.0000,0.0000,0,0,0,0
206069,2.0000,0.0000,0,0,0,0
206079,2.0000,0.0000,0,0,0,0
206089,3.0000,0.0000,0,0,0,0
206099,3.0000,0.0000,0,0,0,0
206109,3.0000,0.0000,0,0,0,0
206119,3.0000,0.0000,0,0,0,0
206129,2.0000,0.0000,0,0,0,0
206139,2.0000,0.0000,0,0,0,0
206149,2.0000,0.0000,0,0,0,0
206159,2.0000,0.0000,0,0,0,0
206169,2.0000,0.0000,0,0,0,0
206179,2.0000,0.0000,0,0,0,0
206189,2.0000,0.0000,0,0,0,0
206199,2.0000,0.0000,0,0,0,0
206209,2.0000,0.0000,0,0,0,0
206219,1.0000,0.0000,0,0,0,0
206229,1.0000,0.0000,0,0,0,0
206239,1.0000,0.0000,0,0,0,0
206249,1.0000,0.0000,0,0,0,0
206259,1.0000,0.0000,0,0,0,0
206269,4.0000,0.0000,0,0,0,0
206279,4.0000,0.0000,0,0,0,0
206289,4.0000,0.0000,0,0,0,0
206299,4.0000,0.0000,0,0,0,0
206309,0.0000,0.0000,0,0,0,0
206319,0.0000,0.0000,0,0,0,0
206329,0.0000,0.0000,0,0,0,0
206339,0.0000,0.0000,0,0,0,0
206349,0.0000,0.0000,0,0,0,0
206359,0.0000,0.0000,0,0,0,0
206369,0.0000,0.0000,0,0,0,0
206379,0.0000,0.0000,0,0,0,0
206389,0.0000,0.0000,0,0,0,0
206399,3.0000,0.0000,0,0,0,0
206409,3.0000,0.0000,0,0,0,0
206419,3.0000,0.0000,0,0,0,0
206429,3.0000,0.0000,0,0,0,0
206439,3.0000,0.0000,0,0,0,0
206449,0.0000,0.0000,0,0,0,0
206459,0.0000,0.0000,0,0,0,0
206469,0.0000,0.0000,0,0,0,0
206479,0.0000,0.0000,0,0,0,0
206489,1.0000,0.0000,0,0,0,0
206499,1.0000,0.0000,0,0,0,0
206509,1.0000,0.0000,0,0,0,0
206519,1.0000,0.0000,0,0,0,0
206529,1.0000,0.0000,0,0,0,0
206539,2.0000,0.0000,0,0,0,0
206549,2.0000,0.0000,0,0,0,0
206559,2.0000,0.0000,0,0,0,0
206569,2.0000,0.0000,0,0,0,0
206579,0.0000,0.0000,0,0,0,0
206589,0.0000,0.0000,0,0,0,0
206599,0.0000,0.0000,0,0,0,0
206609,0.0000,0.0000,0,0,0,0
206619,0.0000,0.0000,0,0,0,0
206629,2.0000,0.0000,0,0,0,0
206639,2.0000,0.0000,0,0,0,0
206649,2.0000,0.0000,0,0,0,0
206659,2.0000,0.0000,0,0,0,0
206669,3.0000,0.0000,0,0,0,0
206679,3.0000,0.0000,0,0,0,0
206689,3.0000,0.0000,0,0,0,0
206699,3.0000,0.0000,0,0,0,0
206709,3.0000,0.0000,0,0,0,0
206719,0.0000,0.0000,0,0,0,0
206729,0.0000,0.0000,0,0,0,0
206739,0.0000,0.0000,0,0,0,0
206749,0.0000,0.0000,0,0,0,0
206759,1.0000,0.0000,0,0,0,0
206769,1.0000,0.0000,0,0,0,0
206779,1.0000,0.0000,0,0,0,0
206789,1.0000,0.0000,0,0,0,0
206799,1.0000,0.0000,0,0,0,0
206809,2.0000,0.0000,0,0,0,0
206819,2.0000,0.0000,0,0,0,0
206829,2.0000,0.0000,0,0,0,0
206839,2.0000,0.0000,0,0,0,0
206849,1.0000,0.0000,0,0,0,0
206859,1.0000,0.0000,0,0,0,0
206869,1.0000,0.0000,0,0,0,0
206879,1.0000,0.0000,0,0,0,0
206889,1.0000,0.0000,0,0,0,0
206899,3.0000,0.0000,0,0,0,0
206909,3.0000,0.0000,0,0,0,0
206919,3.0000,0.0000,0,0,0,0
206929,3.0000,0.0000,0,0,0,0
206939,3.0000,0.0000,0,0,0,0
206949,3.0000,0.0000,0,0,0,0
206959,3.0000,0.0000,0,0,0,0
206969,3.0000,0.0000,0,0,0,0
206979,3.0000,0.0000,0,0,0,0
206989,3.0000,0.0000,0,0,0,0
206999,3.0000,0.0000,0,0,0,0
207009,3.0000,0.0000,0,0,0,0
207019,3.0000,0.0000,0,0,0,0
207029,2.0000,0.0000,0,0,0,0
207039,2.0000,0.0000,0,0,0,0
207049,2.0000,0.0000,0,0,0,0
207059,2.0000,0.0000,0,0,0,0
207069,2.0000,0.0000,0,0,0,0
207079,1.0000,0.0000,0,0,0,0
207089,1.0000,0.0000,0,0,0,0
207099,1.0000,0.0000,0,0,0,0
207109,1.0000,0.0000,0,0,0,0
207119,1.0000,0.0000,0,0,0,0
207129,0.0000,0.0000,0,0,0,0
207139,0.0000,0.0000,0,0,0,0
207149,0.0000,0.0000,0,0,0,0
207159,0.0000,0.0000,0,0,0,0
207169,3.0000,0.0000,0,0,0,0
207179,3.0000,0.0000,0,0,0,0
207189,3.0000,0.0000,0,0,0,0
207199,3.0000,0.0000,0,0,0,0
207209,3.0000,0.0000,0,0,0,0
207219,1.0000,0.0000,0,0,0,0
207229,1.0000,0.0000,0,0,0,0
207239,1.0000,0.0000,0,0,0,0
207249,1.0000,0.0000,0,0,0,0
207259,2.0000,0.0000,0,0,0,0
207269,2.0000,0.0000,0,0,0,0
207279,2.0000,0.0000,0,0,0,0
207289,2.0000,0.0000,0,0,0,0
207299,2.0000,0.0000,0,0,0,0
207309,0.0000,0.0000,0,0,0,0
207319,0.0000,0.0000,0,0,0,0
207329,0.0000,0.0000,0,0,0,0
207339,0.0000,0.0000,0,0,0,0
207349,3.0000,0.0000,0,0,0,0
207359,3.0000,0.0000,0,0,0,0
207369,3.0000,0.0000,0,0,0,0
207379,3.0000,0.0000,0,0,0,0
207389,3.0000,0.0000,0,0,0,0
207399,1.0000,0.0000,0,0,0,0
207409,1.0000,0.0000,0,0,0,0
207419,1.0000,0.0000,0,0,0,0
207429,1.0000,0.0000,0,0,0,0
207439,1.0000,0.0000,0,0,0,0
207449,1.0000,0.0000,0,0,0,0
207459,1.0000,0.0000,0,0,0,0
207469,1.0000,0.0000,0,0,0,0
207479,1.0000,0.0000,0,0,0,0
207489,3.0000,0.0000,0,0,0,0
207499,3.0000,0.0000,0,0,0,0
207509,3.0000,0.0000,0,0,0,0
207519,3.0000,0.0000,0,0,0,0
207529,6.0000,0.0000,0,0,0,0
207539,6.0000,0.0000,0,0,0,0
207549,6.0000,0.0000,0,0,0,0
207559,6.0000,0.0000,0,0,0,0
207569,6.0000,0.0000,0,0,0,0
207579,3.0000,0.0000,0,0,0,0
207589,3.0000,0.0000,0,0,0,0
207599,3.0000,0.0000,0,0,0,0
207609,3.0000,0.0000,0,0,0,0
207619,0.0000,0.0000,0,0,0,0
207629,0.0000,0.0000,0,0,0,0
207639,0.0000,0.0000,0,0,0,0
207649,0.0000,0.0000,0,0,0,0
207659,0.0000,0.0000,0,0,0,0
207669,1.0000,0.0000,0,0,0,0
207679,1.0000,0.0000,0,0,0,0
207689,1.0000,0.0000,0,0,0,0
207699,1.0000,0.0000,0,0,0,0
207709,1.0000,0.0000,0,0,0,0
207719,1.0000,0.0000,0,0,0,0
207729,1.0000,0.0000,0,0,0,0
207739,1.0000,0.0000,0,0,0,0
207749,1.0000,0.0000,0,0,0,0
207759,1.0000,0.0000,0,0,0,0
207769,1.0000,0.0000,0,0,0,0
207779,1.0000,0.0000,0,0,0,0
207789,1.0000,0.0000,0,0,0,0
207799,2.0000,0.0000,0,0,0,0
207809,2.0000,0.0000,0,0,0,0
207819,2.0000,0.0000,0,0,0,0
207829,2.0000,0.0000,0,0,0,0
207839,2.0000,0.0000,0,0,0,0
207849,3.0000,0.0000,0,0,0,0
207859,3.0000,0.0000,0,0,0,0
207869,3.0000,0.0000,0,0,0,0
207879,3.0000,0.0000,0,0,0,0
207889,4.0000,0.0000,0,0,0,0
207899,4.0000,0.0000,0,0,0,0
207909,4.0000,0.0000,0,0,0,0
207919,4.0000,0.0000,0,0,0,0
207929,4.0000,0.0000,0,0,0,0
207939,3.0000,0.0000,0,0,0,0
207949,3.0000,0.0000,0,0,0,0
207959,3.0000,0.0000,0,0,0,0
207969,3.0000,0.0000,0,0,0,0
207979,1.0000,0.0000,0,0,0,0
207989,1.0000,0.0000,0,0,0,0
207999,1.0000,0.0000,0,0,0,0
208009,1.0000,0.0000,0,0,0,0
208019,1.0000,0.0000,0,0,0,0
208029,2.0000,0.0000,0,0,0,0
208039,2.0000,0.0000,0,0,0,0
208049,2.0000,0.0000,0,0,0,0
208059,2.0000,0.0000,0,0,0,0
208069,4.0000,0.0000,0,0,0,0
208079,4.0000,0.0000,0,0,0,0
208089,4.0000,0.0000,0,0,0,0
208099,4.0000,0.0000,0,0,0,0
208109,4.0000,0.0000,0,0,0,0
208119,2.0000,0.0000,0,0,0,0
208129,2.0000,0.0000,0,0,0,0
208139,2.0000,0.0000,0,0,0,0
208149,2.0000,0.0000,0,0,0,0
208159,0.0000,0.0000,0,0,0,0
208169,0.0000,0.0000,0,0,0,0
208179,0.0000,0.0000,0,0,0,0
208189,0.0000,0.0000,0,0,0,0
208199,0.0000,0.0000,0,0,0,0
208209,3.0000,0.0000,0,0,0,0
208219,3.0000,0.0000,0,0,0,0
208229,3.0000,0.0000,0,0,0,0
208239,3.0000,0.0000,0,0,0,0
208249,3.0000,0.0000,0,0,0,0
208259,3.0000,0.0000,0,0,0,0
208269,3.0000,0.0000,0,0,0,0
208279,3.0000,0.0000,0,0,0,0
208289,3.0000,0.0000,0,0,0,0
208299,0.0000,0.0000,0,0,0,0
208309,0.0000,0.0000,0,0,0,0
208319,0.0000,0.0000,0,0,0,0
208329,0.0000,0.0000,0,0,0,0
208339,0.0000,0.0000,0,0,0,0
208349,1.0000,0.0000,0,0,0,0
208359,1.0000,0.0000,0,0,0,0
208369,1.0000,0.0000,0,0,0,0
208379,1.0000,0.0000,0,0,0,0
208389,3.0000,0.0000,0,0,0,0
208399,3.0000,0.0000,0,0,0,0
208409,3.0000,0.0000,0,0,0,0
208419,3.0000,0.0000,0,0,0,0
208429,3.0000,0.0000,0,0,0,0
208439,1.0000,0.0000,0,0,0,0
208449,1.0000,0.0000,0,0,0,0
208459,1.0000,0.0000,0,0,0,0
208469,1.0000,0.0000,0,0,0,0
208479,5.0000,0.0000,0,0,0,0
208489,5.0000,0.0000,0,0,0,0
208499,5.0000,0.0000,0,0,0,0
208509,5.0000,0.0000,0,0,0,0
208519,5.0000,0.0000,0,0,0,0
208529,0.0000,0.0000,0,0,0,0
208539,0.0000,0.0000,0,0,0,0
208549,0.0000,0.0000,0,0,0,0
208559,0.0000,0.0000,0,0,0,0
208569,2.0000,0.0000,0,0,0,0
208579,2.0000,0.0000,0,0,0,0
208589,2.0000,0.0000,0,0,0,0
208599,2.0000,0.0000,0,0,0,0
208609,2.0000,0.0000,0,0,0,0
208619,4.0000,0.0000,0,0,0,0
208629,4.0000,0.0000,0,0,0,0
208639,4.0000,0.0000,0,0,0,0
208649,4.0000,0.0000,0,0,0,0
208659,4.0000,0.0000,0,0,0,0
208669,4.0000,0.0000,0,0,0,0
208679,4.0000,0.0000,0,0,0,0
208689,4.0000,0.0000,0,0,0,0
208699,4.0000,0.0000,0,0,0,0
208709,0.0000,0.0000,0,0,0,0
208719,0.0000,0.0000,0,0,0,0
208729,0.0000,0.0000,0,0,0,0
208739,0.0000,0.0000,0,0,0,0
208749,1.0000,0.0000,0,0,0,0
208759,1.0000,0.0000,0,0,0,0
208769,1.0000,0.0000,0,0,0,0
208779,1.0000,0.0000,0,0,0,0
208789,1.0000,0.0000,0,0,0,0
208799,2.0000,0.0000,0,0,0,0
208809,2.0000,0.0000,0,0,0,0
208819,2.0000,0.0000,0,0,0,0
208829,2.0000,0.0000,0,0,0,0
208839,1.0000,0.0000,0,0,0,0
208849,1.0000,0.0000,0,0,0,0
208859,1.0000,0.0000,0,0,0,0
208869,1.0000,0.0000,0,0,0,0
208879,1.0000,0.0000,0,0,0,0
208889,2.0000,0.0000,0,0,0,0
208899,2.0000,0.0000,0,0,0,0
208909,2.0000,0.0000,0,0,0,0
208919,2.0000,0.0000,0,0,0,0
208929,2.0000,0.0000,0,0,0,0
208939,2.0000,0.0000,0,0,0,0
208949,2.0000,0.0000,0,0,0,0
208959,2.0000,0.0000,0,0,0,0
208969,2.0000,0.0000,0,0,0,0
208979,0.0000,0.0000,0,0,0,0
208989,0.0000,0.0000,0,0,0,0
208999,0.0000,0.0000,0,0,0,0
209009,0.0000,0.0000,0,0,0,0
209019,0.0000,0.0000,0,0,0,0
209029,2.0000,0.0000,0,0,0,0
209039,2.0000,0.0000,0,0,0,0
209049,2.0000,0.0000,0,0,0,0
209059,2.0000,0.0000,0,0,0,0
209069,1.0000,0.0000,0,0,0,0
209079,1.0000,0.0000,0,0,0,0
209089,1.0000,0.0000,0,0,0,0
209099,1.0000,0.0000,0,0,0,0
209109,1.0000,0.0000,0,0,0,0
209119,2.0000,0.0000,0,0,0,0
209129,2.0000,0.0000,0,0,0,0
209139,2.0000,0.0000,0,0,0,0
209149,2.0000,0.0000,0,0,0,0
209159,1.0000,0.0000,0,0,0,0
209169,1.0000,0.0000,0,0,0,0
209179,1.0000,0.0000,0,0,0,0
209189,1.0000,0.0000,0,0,0,0
209199,1.0000,0.0000,0,0,0,0
209209,1.0000,0.0000,0,0,0,0
209219,1.0000,0.0000,0,0,0,0
209229,1.0000,0.0000,0,0,0,0
209239,1.0000,0.0000,0,0,0,0
209249,3.0000,0.0000,0,0,0,0
209259,3.0000,0.0000,0,0,0,0
209269,3.0000,0.0000,0,0,0,0
209279,3.0000,0.0000,0,0,0,0
209289,3.0000,0.0000,0,0,0,0
209299,2.0000,0.0000,0,0,0,0
209309,2.0000,0.0000,0,0,0,0
209319,2.0000,0.0000,0,0,0,0
209329,2.0000,0.0000,0,0,0,0
209339,1.0000,0.0000,0,0,0,0
209349,1.0000,0.0000,0,0,0,0
209359,1.0000,0.0000,0,0,0,0
209369,1.0000,0.0000,0,0,0,0
209379,1.0000,0.0000,0,0,0,0
209389,0.0000,0.0000,0,0,0,0
209399,0.0000,0.0000,0,0,0,0
209409,0.0000,0.0000,0,0,0,0
209419,0.0000,0.0000,0,0,0,0
209429,4.0000,0.0000,0,0,0,0
209439,4.0000,0.0000,0,0,0,0
209449,4.0000,0.0000,0,0,0,0
209459,4.0000,0.0000,0,0,0,0
209469,4.0000,0.0000,0,0,0,0
209479,2.0000,0.0000,0,0,0,0
209489,2.0000,0.0000,0,0,0,0
209499,2.0000,0.0000,0,0,0,0
209509,2.0000,0.0000,0,0,0,0
209519,3.0000,0.0000,0,0,0,0
209529,3.0000,0.0000,0,0,0,0
209539,3.0000,0.0000,0,0,0,0
209549,3.0000,0.0000,0,0,0,0
209559,3.0000,0.0000,0,0,0,0
209569,2.0000,0.0000,0,0,0,0
209579,2.0000,0.0000,0,0,0,0
209589,2.0000,0.0000,0,0,0,0
209599,2.0000,0.0000,0,0,0,0
209609,2.0000,0.0000,0,0,0,0
209619,2.0000,0.0000,0,0,0,0
209629,2.0000,0.0000,0,0,0,0
209639,2.0000,0.0000,0,0,0,0
209649,2.0000,0.0000,0,0,0,0
209659,0.0000,0.0000,0,0,0,0
209669,0.0000,0.0000,0,0,0,0
209679,0.0000,0.0000,0,0,0,0
209689,0.0000,0.0000,0,0,0,0
209699,0.0000,0.0000,0,0,0,0
209709,4.0000,0.0000,0,0,0,0
209719,4.0000,0.0000,0,0,0,0
209729,4.0000,0.0000,0,0,0,0
209739,4.0000,0.0000,0,0,0,0
209749,1.0000,0.0000,0,0,0,0
209759,1.0000,0.0000,0,0,0,0
209769,1.0000,0.0000,0,0,0,0
209779,1.0000,0.0000,0,0,0,0
209789,1.0000,0.0000,0,0,0,0
209799,4.0000,0.0000,0,0,0,0
209809,4.0000,0.0000,0,0,0,0
209819,4.0000,0.0000,0,0,0,0
209829,4.0000,0.0000,0,0,0,0
209839,1.0000,0.0000,0,0,0,0
209849,1.0000,0.0000,0,0,0,0
209859,1.0000,0.0000,0,0,0,0
209869,1.0000,0.0000,0,0,0,0
209879,1.0000,0.0000,0,0,0,0
209889,4.0000,0.0000,0,0,0,0
209899,4.0000,0.0000,0,0,0,0
209909,4.0000,0.0000,0,0,0,0
209919,4.0000,0.0000,0,0,0,0
209929,3.0000,0.0000,0,0,0,0
209939,3.0000,0.0000,0,0,0,0
209949,3.0000,0.0000,0,0,0,0
209959,3.0000,0.0000,0,0,0,0
209969,3.0000,0.0000,0,0,0,0
209979,2.0000,0.0000,0,0,0,0
209989,2.0000,0.0000,0,0,0,0
209999,2.0000,0.0000,0,0,0,0
210009,2.0000,0.0000,0,0,0,0
210019,1.0000,0.0000,0,0,0,0
210029,1.0000,0.0000,0,0,0,0
210039,1.0000,0.0000,0,0,0,0
210049,1.0000,0.0000,0,0,0,0
210059,1.0000,0.0000,0,0,0,0
210069,2.0000,0.0000,0,0,0,0
210079,2.0000,0.0000,0,0,0,0
210089,2.0000,0.0000,0,0,0,0
210099,2.0000,0.0000,0,0,0,0
210109,8.0000,0.0000,0,0,0,0
210119,8.0000,0.0000,0,0,0,0
210129,8.0000,0.0000,0,0,0,0
210139,8.0000,0.0000,0,0,0,0
210149,8.0000,0.0000,0,0,0,0
210159,1.0000,0.0000,0,0,0,0
210169,1.0000,0.0000,0,0,0,0
210179,1.0000,0.0000,0,0,0,0
210189,1.0000,0.0000,0,0,0,0
210199,2.0000,0.0000,0,0,0,0
210209,2.0000,0.0000,0,0,0,0
210219,2.0000,0.0000,0,0,0,0
210229,2.0000,0.0000,0,0,0,0
210239,2.0000,0.0000,0,0,0,0
210249,2.0000,0.0000,0,0,0,0
210259,2.0000,0.0000,0,0,0,0
210269,2.0000,0.0000,0,0,0,0
210279,2.0000,0.0000,0,0,0,0
210289,3.0000,0.0000,0,0,0,0
210299,3.0000,0.0000,0,0,0,0
210309,3.0000,0.0000,0,0,0,0
210319,3.0000,0.0000,0,0,0,0
210329,3.0000,0.0000,0,0,0,0
210339,1.0000,0.0000,0,0,0,0
210349,1.0000,0.0000,0,0,0,0
210359,1.0000,0.0000,0,0,0,0
210369,1.0000,0.0000,0,0,0,0
210379,0.0000,0.0000,0,0,0,0
210389,0.0000,0.0000,0,0,0,0
210399,0.0000,0.0000,0,0,0,0
210409,0.0000,0.0000,0,0,0,0
210419,0.0000,0.0000,0,0,0,0
210429,3.0000,0.0000,0,0,0,0
210439,3.0000,0.0000,0,0,0,0
210449,3.0000,0.0000,0,0,0,0
210459,3.0000,0.0000,0,0,0,0
210469,1.0000,0.0000,0,0,0,0
210479,1.0000,0.0000,0,0,0,0
210489,1.0000,0.0000,0,0,0,0
210499,1.0000,0.0000,0,0,0,0
210509,1.0000,0.0000,0,0,0,0
210519,4.0000,0.0000,0,0,0,0
210529,4.0000,0.0000,0,0,0,0
210539,4.0000,0.0000,0,0,0,0
210549,4.0000,0.0000,0,0,0,0
210559,1.0000,0.0000,0,0,0,0
210569,1.0000,0.0000,0,0,0,0
210579,1.0000,0.0000,0,0,0,0
210589,1.0000,0.0000,8182,8182,0,0
210599,1.0000,0.0000,8182,8182,8182,8182
210609,3.0000,0.0000,8182,8182,8182,8182
210619,3.0000,0.0000,8257,8257,8257,8257
210629,3.0000,0.0000,8301,8301,8301,8301
210639,3.0000,0.0000,8323,8323,8323,8323
210649,2.0000,0.0000,8323,8323,8323,8323
210659,2.0000,0.0000,8323,8323,8323,8323
210669,2.0000,0.0000,8312,8312,8312,8312
210679,2.0000,0.0000,8312,8312,8312,8312
210689,2.0000,0.0000,8323,8323,8323,8323
210699,3.0000,0.0000,8323,8323,8323,8323
210709,3.0000,0.0000,8323,8323,8323,8323
210719,3.0000,0.0000,8312,8312,8312,8312
210729,3.0000,0.0000,8312,8312,8312,8312
210739,4.0000,0.0000,8323,8323,8323,8323
210749,4.0000,0.0000,8323,8323,8323,8323
210759,4.0000,0.0000,8312,8312,8312,8312
210769,4.0000,0.0000,8312,8312,8312,8312
210779,4.0000,0.0000,8312,8312,8312,8312
210789,3.0000,0.0000,8312,8312,8312,8312
210799,3.0000,0.0000,8301,8301,8301,8301
210809,3.0000,0.0000,8301,8301,8301,8301
210819,3.0000,0.0000,8312,8312,8312,8312
210829,0.0000,0.0000,8312,8312,8312,8312
210839,0.0000,0.0000,8312,8312,8312,8312
210849,0.0000,0.0000,8312,8312,8312,8312
210859,0.0000,0.0000,8312,8312,8312,8312
210869,0.0000,0.0000,8312,8312,8312,8312
210879,2.0000,0.0000,8312,8312,8312,8312
210889,2.0000,0.0000,8312,8312,8312,8312
210899,2.0000,0.0000,8312,8312,8312,8312
210909,2.0000,0.0000,8312,8312,8312,8312
210919,2.0000,0.0000,8312,8312,8312,8312
210929,2.0000,0.0000,8301,8301,8301,8301
210939,2.0000,0.0000,8301,8301,8301,8301
210949,2.0000,0.0000,8301,8301,8301,8301
210959,2.0000,0.0000,8312,8312,8312,8312
210969,4.0000,0.0000,8312,8312,8312,8312
210979,4.0000,0.0000,8301,8301,8301,8301
210989,4.0000,0.0000,8312,8312,8312,8312
210999,4.0000,0.0000,8312,8312,8312,8312
211009,0.0000,0.0000,8312,8312,8312,8312
211019,0.0000,0.0000,8312,8312,8312,8312
211029,0.0000,0.0000,8301,8301,8301,8301
211039,0.0000,0.0000,8301,8301,8301,8301
211049,0.0000,0.0000,8312,8312,8312,8312
211059,3.0000,0.0000,8312,8312,8312,8312
211069,3.0000,0.0000,8312,8312,8312,8312
211079,3.0000,0.0000,8301,8301,8301,8301
211089,3.0000,0.0000,8312,8312,8312,8312
211099,2.0000,0.0000,8312,8312,8312,8312
211109,2.0000,0.0000,8301,8301,8301,8301
211119,2.0000,0.0000,8312,8312,8312,8312
211129,2.0000,0.0000,8312,8312,8312,8312
211139,2.0000,0.0000,8312,8312,8312,8312
