31195,3.816422,0.000000,20.000000
31294,3.816422,0.000000,20.000000
31295,3.816422,0.000000,20.000000
31394,3.816422,0.000000,20.000000
31395,3.816422,0.000000,20.000000
31494,3.816422,0.000000,20.000000
31495,3.816422,0.000000,20.000000
31594,3.811144,0.000000,20.000000
31595,3.811144,0.000000,20.000000
31694,3.811144,0.000000,20.000000
31695,3.811144,0.000000,20.000000
31794,3.811144,0.000000,20.000000
31795,3.811144,0.000000,20.000000
31894,3.816422,0.000000,20.000000
31895,3.816422,0.000000,20.000000
31994,3.805865,0.000000,20.000000
31995,3.805865,0.000000,20.000000
32094,3.805865,0.000000,20.000000
32095,3.805865,0.000000,20.000000
32194,3.800586,0.000000,20.000000
32195,3.800586,0.000000,20.000000
32294,3.805865,0.000000,20.000000
32295,3.805865,0.000000,20.000000
32394,3.800586,0.000000,20.000000
32395,3.800586,0.000000,20.000000
32494,3.805865,0.000000,20.000000
32495,3.805865,0.000000,20.000000
32594,3.811144,0.000000,20.000000
32595,3.811144,0.000000,20.000000
32694,3.811144,0.000000,20.000000
32695,3.811144,0.000000,20.000000
32794,3.805865,0.000000,20.000000
32795,3.805865,0.000000,20.000000
32894,3.795308,0.000000,20.000000
32895,3.795308,0.000000,20.000000
32994,3.795308,0.000000,20.000000
32995,3.795308,0.000000,20.000000
33094,3.795308,0.000000,20.000000
33095,3.795308,0.000000,20.000000
33194,3.800586,0.000000,20.000000
33195,3.800586,0.000000,20.000000
33294,3.800586,0.000000,20.000000
33295,3.800586,0.000000,20.000000
33394,3.795308,0.000000,20.000000
33395,3.795308,0.000000,20.000000
33494,3.795308,0.000000,20.000000
33495,3.795308,0.000000,20.000000
33594,3.800586,0.000000,20.000000
33595,3.800586,0.000000,20.000000
33694,3.805865,0.000000,20.000000
33695,3.805865,0.000000,20.000000
33794,3.800586,0.000000,20.000000
33795,3.800586,0.000000,20.000000
33894,3.790029,0.000000,20.000000
33895,3.790029,0.000000,20.000000
33994,3.790029,0.000000,20.000000
33995,3.790029,0.000000,20.000000
34094,3.790029,0.000000,20.000000
34095,3.790029,0.000000,20.000000
34194,3.790029,0.000000,20.000000
34195,3.790029,0.000000,20.000000
34294,3.795308,0.000000,20.000000
34295,3.795308,0.000000,20.000000
34394,3.795308,0.000000,20.000000
34395,3.795308,0.000000,20.000000
34494,3.795308,0.000000,20.000000
34495,3.795308,0.000000,20.000000
34594,3.784751,0.000000,20.000000
34595,3.784751,0.000000,20.000000
34694,3.784751,0.000000,20.000000
34695,3.784751,0.000000,20.000000
34794,3.779472,0.000000,10.000000
34795,3.779472,0.000000,10.000000
34894,3.790029,0.000000,20.000000
34895,3.790029,0.000000,20.000000
34994,3.795308,0.000000,20.000000
34995,3.795308,0.000000,20.000000
35094,3.795308,0.000000,20.000000
35095,3.795308,0.000000,20.000000
35194,3.784751,0.000000,20.000000
35195,3.784751,0.000000,20.000000
35294,3.779472,0.000000,20.000000
35295,3.779472,0.000000,20.000000
35394,3.779472,0.000000,10.000000
35395,3.779472,0.000000,10.000000
35494,3.784751,0.000000,20.000000
35495,3.784751,0.000000,20.000000
35594,3.784751,0.000000,20.000000
35595,3.784751,0.000000,20.000000
35694,3.784751,0.000000,10.000000
35695,3.779472,0.000000,10.000000
35794,3.779472,0.000000,10.000000
35795,3.779472,0.000000,10.000000
35894,3.784751,0.000000,10.000000
35895,3.784751,0.000000,10.000000
35994,3.784751,0.000000,20.000000
35995,3.784751,0.000000,20.000000
36094,3.774194,0.000000,10.000000
36095,3.774194,0.000000,10.000000
36194,3.779472,0.000000,10.000000
36195,3.779472,0.000000,10.000000
36294,3.779472,0.000000,10.000000
36295,3.779472,0.000000,10.000000
36394,3.779472,0.000000,10.000000
36395,3.779472,0.000000,10.000000
36494,3.779472,0.000000,20.000000
36495,3.779472,0.000000,20.000000
36594,3.784751,0.000000,20.000000
36595,3.784751,0.000000,20.000000
36694,3.784751,0.000000,10.000000
36695,3.784751,0.000000,10.000000
36794,3.774194,0.000000,10.000000
36795,3.774194,0.000000,10.000000
36894,3.774194,0.000000,10.000000
36895,3.774194,0.000000,10.000000
36994,3.768915,0.000000,10.000000
36995,3.768915,0.000000,10.000000
37094,3.774194,0.000000,10.000000
37095,3.774194,0.000000,10.000000
37194,3.768915,0.000000,10.000000
37195,3.768915,0.000000,10.000000
37294,3.779472,0.000000,10.000000
37295,3.779472,0.000000,10.000000
37394,3.779472,0.000000,10.000000
37395,3.779472,0.000000,10.000000
37494,3.774194,0.000000,10.000000
37495,3.774194,0.000000,10.000000
37594,3.774194,0.000000,10.000000
37595,3.774194,0.000000,10.000000
37694,3.779472,0.000000,10.000000
37695,3.779472,0.000000,10.000000
37794,3.779472,0.000000,10.000000
37795,3.779472,0.000000,10.000000
37894,3.768915,0.000000,10.000000
37895,3.768915,0.000000,10.000000
37994,3.774194,0.000000,10.000000
37995,3.774194,0.000000,10.000000
38094,3.768915,0.000000,10.000000
38095,3.768915,0.000000,10.000000
38194,3.768915,0.000000,10.000000
38195,3.768915,0.000000,10.000000
38294,3.763636,0.000000,10.000000
38295,3.763636,0.000000,10.000000
38394,3.768915,0.000000,10.000000
38395,3.768915,0.000000,10.000000
38494,3.768915,0.000000,10.000000
38495,3.768915,0.000000,10.000000
38594,3.768915,0.000000,10.000000
38595,3.768915,0.000000,10.000000
38694,3.768915,0.000000,10.000000
38695,3.768915,0.000000,10.000000
38794,3.768915,0.000000,10.000000
38795,3.768915,0.000000,10.000000
38894,3.774194,0.000000,10.000000
38895,3.774194,0.000000,10.000000
38994,3.768915,0.000000,10.000000
38995,3.768915,0.000000,10.000000
39094,3.768915,0.000000,10.000000
39095,3.768915,0.000000,10.000000
39194,3.763636,0.000000,10.000000
39195,3.763636,0.000000,10.000000
39294,3.763636,0.000000,10.000000
39295,3.763636,0.000000,10.000000
39394,3.763636,0.000000,10.000000
39395,3.763636,0.000000,10.000000
39494,3.763636,0.000000,10.000000
39495,3.763636,0.000000,10.000000
39594,3.763636,0.000000,10.000000
39595,3.763636,0.000000,10.000000
39694,3.768915,0.000000,10.000000
39695,3.768915,0.000000,10.000000
39794,3.763636,0.000000,10.000000
39795,3.763636,0.000000,10.000000
39894,3.768915,0.000000,10.000000
39895,3.768915,0.000000,10.000000
39994,3.768915,0.000000,10.000000
39995,3.768915,0.000000,10.000000
40094,3.758358,0.000000,10.000000
40095,3.758358,0.000000,10.000000
40194,3.758358,0.000000,10.000000
40195,3.758358,0.000000,10.000000
40294,3.758358,0.000000,10.000000
40295,3.758358,0.000000,10.000000
40394,3.763636,0.000000,10.000000
40395,3.763636,0.000000,10.000000
40494,3.763636,0.000000,10.000000
40495,3.763636,0.000000,10.000000
40594,3.758358,0.000000,10.000000
40595,3.758358,0.000000,10.000000
40694,3.763636,0.000000,10.000000
40695,3.763636,0.000000,10.000000
40794,3.763636,0.000000,10.000000
40795,3.763636,0.000000,10.000000
40894,3.753079,0.000000,10.000000
40895,3.753079,0.000000,10.000000
40994,3.753079,0.000000,10.000000
40995,3.753079,0.000000,10.000000
41094,3.753079,0.000000,10.000000
41095,3.753079,0.000000,10.000000
41194,3.758358,0.000000,10.000000
41195,3.758358,0.000000,10.000000
41294,3.763636,0.000000,10.000000
41295,3.763636,0.000000,10.000000
41394,3.758358,0.000000,10.000000
41395,3.758358,0.000000,10.000000
41494,3.753079,0.000000,10.000000
41495,3.753079,0.000000,10.000000
41594,3.758358,0.000000,10.000000
41595,3.758358,0.000000,10.000000
41694,3.758358,0.000000,10.000000
41695,3.758358,0.000000,10.000000
41794,3.758358,0.000000,10.000000
41795,3.758358,0.000000,10.000000
41894,3.753079,0.000000,10.000000
41895,3.753079,0.000000,10.000000
41994,3.753079,0.000000,10.000000
41995,3.753079,0.000000,10.000000
42094,3.747801,0.000000,10.000000
42095,3.747801,0.000000,10.000000
42194,3.758358,0.000000,10.000000
42195,3.758358,0.000000,10.000000
42294,3.758358,0.000000,10.000000
42295,3.758358,0.000000,10.000000
42394,3.753079,0.000000,10.000000
42395,3.753079,0.000000,10.000000
42494,3.753079,0.000000,10.000000
42495,3.753079,0.000000,10.000000
42594,3.747801,0.000000,10.000000
42595,3.747801,0.000000,10.000000
42694,3.758358,0.000000,10.000000
42695,3.758358,0.000000,10.000000
42794,3.753079,0.000000,10.000000
42795,3.753079,0.000000,10.000000
42894,3.753079,0.000000,10.000000
42895,3.753079,0.000000,10.000000
42994,3.747801,0.000000,10.000000
42995,3.747801,0.000000,10.000000
43094,3.753079,0.000000,10.000000
43095,3.753079,0.000000,10.000000
43194,3.758358,0.000000,10.000000
43195,3.758358,0.000000,10.000000
43294,3.753079,0.000000,10.000000
43295,3.753079,0.000000,10.000000
43394,3.747801,0.000000,10.000000
43395,3.747801,0.000000,10.000000
43494,3.753079,0.000000,10.000000
43495,3.753079,0.000000,10.000000
43594,3.747801,0.000000,10.000000
43595,3.747801,0.000000,10.000000
43694,3.753079,0.000000,10.000000
43695,3.753079,0.000000,10.000000
43794,3.753079,0.000000,10.000000
43795,3.753079,0.000000,10.000000
43894,3.753079,0.000000,10.000000
43895,3.753079,0.000000,10.000000
43994,3.753079,0.000000,10.000000
43995,3.753079,0.000000,10.000000
44094,3.742522,0.000000,10.000000
44095,3.742522,0.000000,10.000000
44194,3.742522,0.000000,10.000000
44195,3.742522,0.000000,10.000000
44294,3.747801,0.000000,10.000000
44295,3.747801,0.000000,10.000000
44394,3.753079,0.000000,10.000000
44395,3.753079,0.000000,10.000000
44494,3.758358,0.000000,10.000000
44495,3.758358,0.000000,10.000000
44594,3.742522,0.000000,10.000000
44595,3.742522,0.000000,10.000000
44694,3.753079,0.000000,10.000000
44695,3.753079,0.000000,10.000000
44794,3.747801,0.000000,10.000000
44795,3.747801,0.000000,10.000000
44894,3.742522,0.000000,10.000000
44895,3.742522,0.000000,10.000000
44994,3.742522,0.000000,10.000000
44995,3.742522,0.000000,10.000000
45094,3.737243,0.000000,10.000000
45095,3.737243,0.000000,10.000000
45194,3.747801,0.000000,10.000000
45195,3.747801,0.000000,10.000000
45294,3.753079,0.000000,10.000000
45295,3.753079,0.000000,10.000000
45394,3.747801,0.000000,10.000000
45395,3.747801,0.000000,10.000000
45494,3.742522,0.000000,10.000000
45495,3.742522,0.000000,10.000000
45594,3.742522,0.000000,10.000000
45595,3.742522,0.000000,10.000000
45694,3.753079,0.000000,10.000000
45695,3.753079,0.000000,10.000000
45794,3.742522,0.000000,10.000000
45795,3.747801,0.000000,10.000000
45894,3.737243,0.000000,10.000000
45895,3.737243,0.000000,10.000000
45994,3.747801,0.000000,10.000000
45995,3.747801,0.000000,10.000000
46094,3.742522,0.000000,10.000000
46095,3.742522,0.000000,10.000000
46194,3.742522,0.000000,10.000000
46195,3.742522,0.000000,10.000000
46294,3.742522,0.000000,10.000000
46295,3.742522,0.000000,10.000000
46394,3.742522,0.000000,10.000000
46395,3.742522,0.000000,10.000000
46494,3.737243,0.000000,10.000000
46495,3.737243,0.000000,10.000000
46594,3.742522,0.000000,10.000000
46595,3.742522,0.000000,10.000000
46694,3.747801,0.000000,10.000000
46695,3.747801,0.000000,10.000000
46794,3.742522,0.000000,10.000000
46795,3.742522,0.000000,10.000000
46894,3.737243,0.000000,10.000000
46895,3.737243,0.000000,10.000000
46994,3.737243,0.000000,10.000000
46995,3.737243,0.000000,10.000000
47094,3.737243,0.000000,10.000000
47095,3.737243,0.000000,10.000000
47194,3.742522,0.000000,10.000000
47195,3.742522,0.000000,10.000000
47294,3.742522,0.000000,10.000000
47295,3.742522,0.000000,10.000000
47394,3.737243,0.000000,10.000000
47395,3.737243,0.000000,10.000000
47494,3.737243,0.000000,10.000000
47495,3.737243,0.000000,10.000000
47594,3.737243,0.000000,10.000000
47595,3.737243,0.000000,10.000000
47694,3.737243,0.000000,10.000000
47695,3.737243,0.000000,10.000000
47794,3.742522,0.000000,10.000000
47795,3.742522,0.000000,10.000000
47894,3.737243,0.000000,10.000000
47895,3.737243,0.000000,10.000000
47994,3.737243,0.000000,10.000000
47995,3.737243,0.000000,10.000000
48094,3.731965,0.000000,10.000000
48095,3.731965,0.000000,10.000000
48194,3.737243,0.000000,10.000000
48195,3.737243,0.000000,10.000000
48294,3.731965,0.000000,10.000000
48295,3.731965,0.000000,10.000000
48394,3.737243,0.000000,10.000000
48395,3.737243,0.000000,10.000000
48494,3.731965,0.000000,10.000000
48495,3.731965,0.000000,10.000000
48594,3.737243,0.000000,10.000000
48595,3.737243,0.000000,10.000000
48694,3.737243,0.000000,10.000000
48695,3.737243,0.000000,10.000000
48794,3.737243,0.000000,10.000000
48795,3.737243,0.000000,10.000000
48894,3.737243,0.000000,10.000000
48895,3.737243,0.000000,10.000000
48994,3.731965,0.000000,10.000000
48995,3.731965,0.000000,10.000000
49094,3.737243,0.000000,10.000000
49095,3.737243,0.000000,10.000000
49194,3.731965,0.000000,10.000000
49195,3.731965,0.000000,10.000000
49294,3.737243,0.000000,10.000000
49295,3.737243,0.000000,10.000000
49394,3.731965,0.000000,10.000000
49395,3.731965,0.000000,10.000000
49494,3.731965,0.000000,10.000000
49495,3.731965,0.000000,10.000000
49594,3.731965,0.000000,10.000000
49595,3.731965,0.000000,10.000000
49694,3.731965,0.000000,10.000000
49695,3.731965,0.000000,10.000000
49794,3.731965,0.000000,10.000000
49795,3.731965,0.000000,10.000000
49894,3.731965,0.000000,10.000000
49895,3.731965,0.000000,10.000000
49994,3.737243,0.000000,10.000000
49995,3.737243,0.000000,10.000000
50094,3.726686,0.000000,10.000000
50095,3.726686,0.000000,10.000000
50194,3.731965,0.000000,10.000000
50195,3.731965,0.000000,10.000000
50294,3.726686,0.000000,10.000000
50295,3.726686,0.000000,10.000000
50394,3.726686,0.000000,10.000000
50395,3.726686,0.000000,10.000000
50494,3.726686,0.000000,10.000000
50495,3.726686,0.000000,10.000000
50594,3.726686,0.000000,10.000000
50595,3.726686,0.000000,10.000000
50694,3.731965,0.000000,10.000000
50695,3.731965,0.000000,10.000000
50794,3.731965,0.000000,10.000000
50795,3.731965,0.000000,10.000000
50894,3.726686,0.000000,10.000000
50895,3.726686,0.000000,10.000000
50994,3.731965,0.000000,10.000000
50995,3.731965,0.000000,10.000000
51094,3.731965,0.000000,10.000000
51095,3.731965,0.000000,10.000000
51194,3.731965,0.000000,10.000000
51195,3.731965,0.000000,10.000000
51294,3.726686,0.000000,10.000000
51295,3.726686,0.000000,10.000000
51394,3.731965,0.000000,10.000000
51395,3.731965,0.000000,10.000000
51494,3.726686,0.000000,10.000000
51495,3.726686,0.000000,10.000000
51594,3.721408,0.000000,10.000000
51595,3.721408,0.000000,10.000000
51694,3.726686,0.000000,10.000000
51695,3.726686,0.000000,10.000000
51794,3.726686,0.000000,10.000000
51795,3.726686,0.000000,10.000000
51894,3.726686,0.000000,10.000000
51895,3.726686,0.000000,10.000000
51994,3.726686,0.000000,10.000000
51995,3.726686,0.000000,10.000000
52094,3.726686,0.000000,10.000000
52095,3.726686,0.000000,10.000000
52194,3.726686,0.000000,10.000000
52195,3.726686,0.000000,10.000000
52294,3.721408,0.000000,10.000000
52295,3.721408,0.000000,10.000000
52394,3.721408,0.000000,10.000000
52395,3.721408,0.000000,10.000000
52494,3.721408,0.000000,10.000000
52495,3.721408,0.000000,10.000000
52594,3.726686,0.000000,10.000000
52595,3.726686,0.000000,10.000000
52694,3.726686,0.000000,10.000000
52695,3.726686,0.000000,10.000000
52794,3.726686,0.000000,10.000000
52795,3.726686,0.000000,10.000000
52894,3.726686,0.000000,10.000000
52895,3.726686,0.000000,10.000000
52994,3.721408,0.000000,10.000000
52995,3.721408,0.000000,10.000000
53094,3.726686,0.000000,10.000000
53095,3.726686,0.000000,10.000000
53194,3.731965,0.000000,10.000000
53195,3.731965,0.000000,10.000000
53294,3.721408,0.000000,10.000000
53295,3.721408,0.000000,10.000000
53394,3.726686,0.000000,10.000000
53395,3.726686,0.000000,10.000000
53494,3.726686,0.000000,10.000000
53495,3.726686,0.000000,10.000000
53594,3.726686,0.000000,10.000000
53595,3.726686,0.000000,10.000000
53694,3.726686,0.000000,10.000000
53695,3.726686,0.000000,10.000000
53794,3.726686,0.000000,10.000000
53795,3.726686,0.000000,10.000000
53894,3.721408,0.000000,10.000000
53895,3.721408,0.000000,10.000000
53994,3.721408,0.000000,10.000000
53995,3.721408,0.000000,10.000000
54094,3.716129,0.000000,10.000000
54095,3.716129,0.000000,10.000000
54194,3.721408,0.000000,10.000000
54195,3.721408,0.000000,10.000000
54294,3.721408,0.000000,10.000000
54295,3.721408,0.000000,10.000000
54394,3.716129,0.000000,10.000000
54395,3.716129,0.000000,10.000000
54494,3.716129,0.000000,10.000000
54495,3.721408,0.000000,10.000000
54594,3.721408,0.000000,10.000000
54595,3.721408,0.000000,10.000000
54694,3.726686,0.000000,10.000000
54695,3.726686,0.000000,10.000000
54794,3.726686,0.000000,10.000000
54795,3.721408,0.000000,10.000000
54894,3.716129,0.000000,10.000000
54895,3.721408,0.000000,10.000000
54994,3.716129,0.000000,10.000000
54995,3.721408,0.000000,10.000000
55094,3.716129,0.000000,10.000000
55095,3.721408,0.000000,10.000000
55194,3.721408,0.000000,10.000000
55195,3.721408,0.000000,10.000000
55294,3.721408,0.000000,10.000000
55295,3.721408,0.000000,10.000000
55394,3.716129,0.000000,10.000000
55395,3.716129,0.000000,10.000000
55494,3.716129,0.000000,10.000000
55495,3.716129,0.000000,10.000000
55594,3.716129,0.000000,10.000000
55595,3.716129,0.000000,10.000000
55694,3.721408,0.000000,10.000000
55695,3.721408,0.000000,10.000000
55794,3.721408,0.000000,10.000000
55795,3.721408,0.000000,10.000000
55894,3.716129,0.000000,10.000000
55895,3.716129,0.000000,10.000000
55994,3.716129,0.000000,10.000000
55995,3.716129,0.000000,10.000000
56094,3.721408,0.000000,10.000000
56095,3.721408,0.000000,10.000000
56194,3.716129,0.000000,10.000000
56195,3.716129,0.000000,10.000000
56294,3.705572,0.000000,10.000000
56295,3.705572,0.000000,10.000000
56394,3.716129,0.000000,10.000000
56395,3.716129,0.000000,10.000000
56494,3.721408,0.000000,10.000000
56495,3.721408,0.000000,10.000000
56594,3.721408,0.000000,10.000000
56595,3.721408,0.000000,10.000000
56694,3.716129,0.000000,10.000000
56695,3.716129,0.000000,10.000000
56794,3.710850,0.000000,10.000000
56795,3.710850,0.000000,10.000000
56894,3.710850,0.000000,10.000000
56895,3.710850,0.000000,10.000000
56994,3.716129,0.000000,10.000000
56995,3.716129,0.000000,10.000000
57094,3.721408,0.000000,10.000000
57095,3.721408,0.000000,10.000000
57194,3.716129,0.000000,10.000000
