360608,287.0000,0.0000,0,0,0,0
360618,287.0000,0.0000,0,0,0,0
360628,287.0000,0.0000,0,0,0,0
360638,287.0000,0.0000,0,0,0,0
360648,281.0000,0.0000,0,0,0,0
360658,281.0000,0.0000,0,0,0,0
360668,281.0000,0.0000,0,0,0,0
360678,281.0000,0.0000,0,0,0,0
360688,281.0000,0.0000,0,0,0,0
360698,285.0000,0.0000,0,0,0,0
360708,285.0000,0.0000,0,0,0,0
360718,285.0000,0.0000,0,0,0,0
360728,285.0000,0.0000,0,0,0,0
360738,285.0000,0.0000,0,0,0,0
360748,285.0000,0.0000,0,0,0,0
360758,285.0000,0.0000,0,0,0,0
360768,285.0000,0.0000,0,0,0,0
360778,285.0000,0.0000,0,0,0,0
360788,287.0000,0.0000,0,0,0,0
360798,287.0000,0.0000,0,0,0,0
360808,287.0000,0.0000,0,0,0,0
360818,287.0000,0.0000,0,0,0,0
360828,285.0000,0.0000,0,0,0,0
360838,285.0000,0.0000,0,0,0,0
360848,285.0000,0.0000,0,0,0,0
360858,285.0000,0.0000,0,0,0,0
360868,285.0000,0.0000,0,0,0,0
360878,283.0000,0.0000,0,0,0,0
360888,283.0000,0.0000,0,0,0,0
360898,283.0000,0.0000,0,0,0,0
360908,283.0000,0.0000,0,0,0,0
360918,287.0000,0.0000,0,0,0,0
360928,287.0000,0.0000,0,0,0,0
360938,287.0000,0.0000,0,0,0,0
360948,287.0000,0.0000,0,0,0,0
360958,287.0000,0.0000,0,0,0,0
360968,284.0000,0.0000,0,0,0,0
360978,284.0000,0.0000,0,0,0,0
360988,284.0000,0.0000,0,0,0,0
360998,284.0000,0.0000,0,0,0,0
361008,281.0000,0.0000,0,0,0,0
361018,281.0000,0.0000,0,0,0,0
361028,281.0000,0.0000,0,0,0,0
361038,281.0000,0.0000,0,0,0,0
361048,281.0000,0.0000,0,0,0,0
361058,286.0000,0.0000,0,0,0,0
361068,286.0000,0.0000,0,0,0,0
361078,286.0000,0.0000,0,0,0,0
361088,286.0000,0.0000,0,0,0,0
361098,284.0000,0.0000,0,0,0,0
361108,284.0000,0.0000,0,0,0,0
361118,284.0000,0.0000,0,0,0,0
361128,284.0000,0.0000,0,0,0,0
361138,284.0000,0.0000,0,0,0,0
361148,285.0000,0.0000,0,0,0,0
361158,285.0000,0.0000,0,0,0,0
361168,285.0000,0.0000,0,0,0,0
361178,285.0000,0.0000,0,0,0,0
361188,285.0000,0.0000,0,0,0,0
361198,287.0000,0.0000,0,0,0,0
361208,287.0000,0.0000,0,0,0,0
361218,287.0000,0.0000,0,0,0,0
361228,287.0000,0.0000,0,0,0,0
361238,283.0000,0.0000,0,0,0,0
361248,283.0000,0.0000,0,0,0,0
361258,283.0000,0.0000,0,0,0,0
361268,283.0000,0.0000,0,0,0,0
361278,283.0000,0.0000,0,0,0,0
361288,287.0000,0.0000,0,0,0,0
361298,287.0000,0.0000,0,0,0,0
361308,287.0000,0.0000,0,0,0,0
361318,287.0000,0.0000,0,0,0,0
361328,284.0000,0.0000,0,0,0,0
361338,284.0000,0.0000,0,0,0,0
361348,284.0000,0.0000,0,0,0,0
361358,284.0000,0.0000,0,0,0,0
361368,284.0000,0.0000,0,0,0,0
361378,286.0000,0.0000,0,0,0,0
361388,286.0000,0.0000,0,0,0,0
361398,286.0000,0.0000,0,0,0,0
361408,286.0000,0.0000,0,0,0,0
361418,281.0000,0.0000,0,0,0,0
361428,281.0000,0.0000,0,0,0,0
361438,281.0000,0.0000,0,0,0,0
361448,281.0000,0.0000,0,0,0,0
361458,281.0000,0.0000,0,0,0,0
361468,286.0000,0.0000,0,0,0,0
361478,286.0000,0.0000,0,0,0,0
361488,286.0000,0.0000,0,0,0,0
361498,286.0000,0.0000,0,0,0,0
361508,286.0000,0.0000,0,0,0,0
361518,286.0000,0.0000,0,0,0,0
361528,286.0000,0.0000,0,0,0,0
361538,286.0000,0.0000,0,0,0,0
361548,286.0000,0.0000,0,0,0,0
361558,286.0000,0.0000,0,0,0,0
361568,286.0000,0.0000,0,0,0,0
361578,286.0000,0.0000,0,0,0,0
361588,286.0000,0.0000,0,0,0,0
361598,285.0000,0.0000,0,0,0,0
361608,285.0000,0.0000,0,0,0,0
361618,285.0000,0.0000,0,0,0,0
361628,285.0000,0.0000,0,0,0,0
361638,285.0000,0.0000,0,0,0,0
361648,285.0000,0.0000,0,0,0,0
361658,285.0000,0.0000,0,0,0,0
361668,285.0000,0.0000,0,0,0,0
361678,285.0000,0.0000,0,0,0,0
361688,286.0000,0.0000,0,0,0,0
361698,286.0000,0.0000,0,0,0,0
361708,286.0000,0.0000,0,0,0,0
361718,286.0000,0.0000,0,0,0,0
361728,286.0000,0.0000,0,0,0,0
361738,280.0000,0.0000,0,0,0,0
361748,280.0000,0.0000,0,0,0,0
361758,280.0000,0.0000,0,0,0,0
361768,280.0000,0.0000,0,0,0,0
361778,280.0000,0.0000,0,0,0,0
361788,288.0000,0.0000,0,0,0,0
361798,288.0000,0.0000,0,0,0,0
361808,288.0000,0.0000,0,0,0,0
361818,288.0000,0.0000,0,0,0,0
361828,284.0000,0.0000,0,0,0,0
361838,284.0000,0.0000,0,0,0,0
361848,284.0000,0.0000,0,0,0,0
361858,284.0000,0.0000,0,0,0,0
361868,284.0000,0.0000,0,0,0,0
361878,284.0000,0.0000,0,0,0,0
361888,284.0000,0.0000,0,0,0,0
361898,284.0000,0.0000,0,0,0,0
361908,284.0000,0.0000,0,0,0,0
361918,283.0000,0.0000,0,0,0,0
361928,283.0000,0.0000,0,0,0,0
361938,283.0000,0.0000,0,0,0,0
361948,283.0000,0.0000,0,0,0,0
361958,283.0000,0.0000,0,0,0,0
361968,286.0000,0.0000,0,0,0,0
361978,286.0000,0.0000,0,0,0,0
361988,286.0000,0.0000,0,0,0,0
361998,286.0000,0.0000,0,0,0,0
362008,286.0000,0.0000,0,0,0,0
362018,286.0000,0.0000,0,0,0,0
362028,286.0000,0.0000,0,0,0,0
362038,286.0000,0.0000,0,0,0,0
362048,286.0000,0.0000,0,0,0,0
362058,287.0000,0.0000,0,0,0,0
362068,287.0000,0.0000,0,0,0,0
362078,287.0000,0.0000,0,0,0,0
362088,287.0000,0.0000,0,0,0,0
362098,285.0000,0.0000,0,0,0,0
362108,285.0000,0.0000,0,0,0,0
362118,285.0000,0.0000,0,0,0,0
362128,285.0000,0.0000,0,0,0,0
362138,285.0000,0.0000,0,0,0,0
362148,286.0000,0.0000,0,0,0,0
362158,286.0000,0.0000,0,0,0,0
362168,286.0000,0.0000,0,0,0,0
362178,286.0000,0.0000,0,0,0,0
362188,283.0000,0.0000,0,0,0,0
362198,283.0000,0.0000,0,0,0,0
362208,283.0000,0.0000,0,0,0,0
362218,283.0000,0.0000,0,0,0,0
362228,283.0000,0.0000,0,0,0,0
362238,286.0000,0.0000,0,0,0,0
362248,286.0000,0.0000,0,0,0,0
362258,286.0000,0.0000,0,0,0,0
362268,286.0000,0.0000,0,0,0,0
362278,282.0000,0.0000,0,0,0,0
362288,282.0000,0.0000,0,0,0,0
362298,282.0000,0.0000,0,0,0,0
362308,282.0000,0.0000,0,0,0,0
362318,282.0000,0.0000,0,0,0,0
362328,287.0000,0.0000,0,0,0,0
362338,287.0000,0.0000,0,0,0,0
362348,287.0000,0.0000,0,0,0,0
362358,287.0000,0.0000,0,0,0,0
362368,284.0000,0.0000,0,0,0,0
362378,284.0000,0.0000,0,0,0,0
362388,284.0000,0.0000,0,0,0,0
362398,284.0000,0.0000,0,0,0,0
362408,284.0000,0.0000,0,0,0,0
362418,284.0000,0.0000,0,0,0,0
362428,284.0000,0.0000,0,0,0,0
362438,284.0000,0.0000,0,0,0,0
362448,284.0000,0.0000,0,0,0,0
362458,281.0000,0.0000,0,0,0,0
362468,281.0000,0.0000,0,0,0,0
362478,281.0000,0.0000,0,0,0,0
362488,281.0000,0.0000,0,0,0,0
362498,281.0000,0.0000,0,0,0,0
362508,286.0000,0.0000,0,0,0,0
362518,286.0000,0.0000,0,0,0,0
362528,286.0000,0.0000,0,0,0,0
362538,286.0000,0.0000,0,0,0,0
362548,285.0000,0.0000,0,0,0,0
362558,285.0000,0.0000,0,0,0,0
362568,285.0000,0.0000,0,0,0,0
362578,285.0000,0.0000,0,0,0,0
362588,285.0000,0.0000,0,0,0,0
362598,280.0000,0.0000,0,0,0,0
362608,280.0000,0.0000,0,0,0,0
362618,280.0000,0.0000,0,0,0,0
362628,280.0000,0.0000,0,0,0,0
362638,287.0000,0.0000,0,0,0,0
362648,287.0000,0.0000,0,0,0,0
362658,287.0000,0.0000,0,0,0,0
362668,287.0000,0.0000,0,0,0,0
362678,287.0000,0.0000,0,0,0,0
362688,283.0000,0.0000,0,0,0,0
362698,283.0000,0.0000,0,0,0,0
362708,283.0000,0.0000,0,0,0,0
362718,283.0000,0.0000,0,0,0,0
362728,283.0000,0.0000,0,0,0,0
362738,283.0000,0.0000,0,0,0,0
362748,283.0000,0.0000,0,0,0,0
362758,283.0000,0.0000,0,0,0,0
362768,283.0000,0.0000,0,0,0,0
362778,285.0000,0.0000,0,0,0,0
362788,285.0000,0.0000,0,0,0,0
362798,285.0000,0.0000,0,0,0,0
362808,285.0000,0.0000,0,0,0,0
362818,286.0000,0.0000,0,0,0,0
362828,286.0000,0.0000,0,0,0,0
362838,286.0000,0.0000,0,0,0,0
362848,286.0000,0.0000,0,0,0,0
362858,286.0000,0.0000,0,0,0,0
362868,286.0000,0.0000,0,0,0,0
362878,286.0000,0.0000,0,0,0,0
362888,286.0000,0.0000,0,0,0,0
362898,286.0000,0.0000,0,0,0,0
362908,284.0000,0.0000,0,0,0,0
362918,284.0000,0.0000,0,0,0,0
362928,284.0000,0.0000,0,0,0,0
362938,284.0000,0.0000,0,0,0,0
362948,284.0000,0.0000,0,0,0,0
362958,281.0000,0.0000,0,0,0,0
362968,281.0000,0.0000,0,0,0,0
362978,281.0000,0.0000,0,0,0,0
362988,281.0000,0.0000,0,0,0,0
362998,284.0000,0.0000,0,0,0,0
363008,284.0000,0.0000,0,0,0,0
363018,284.0000,0.0000,0,0,0,0
363028,284.0000,0.0000,0,0,0,0
363038,284.0000,0.0000,0,0,0,0
363048,285.0000,0.0000,0,0,0,0
363058,285.0000,0.0000,0,0,0,0
363068,285.0000,0.0000,0,0,0,0
363078,285.0000,0.0000,0,0,0,0
363088,285.0000,0.0000,0,0,0,0
363098,288.0000,0.0000,0,0,0,0
363108,288.0000,0.0000,0,0,0,0
363118,288.0000,0.0000,0,0,0,0
363128,288.0000,0.0000,0,0,0,0
363138,286.0000,0.0000,0,0,0,0
363148,286.0000,0.0000,0,0,0,0
363158,286.0000,0.0000,0,0,0,0
363168,286.0000,0.0000,0,0,0,0
363178,286.0000,0.0000,0,0,0,0
363188,285.0000,0.0000,0,0,0,0
363198,285.0000,0.0000,0,0,0,0
363208,285.0000,0.0000,0,0,0,0
363218,285.0000,0.0000,0,0,0,0
363228,290.0000,0.0000,0,0,0,0
363238,290.0000,0.0000,0,0,0,0
363248,290.0000,0.0000,0,0,0,0
363258,290.0000,0.0000,0,0,0,0
363268,290.0000,0.0000,0,0,0,0
363278,284.0000,0.0000,0,0,0,0
363288,284.0000,0.0000,0,0,0,0
363298,284.0000,0.0000,0,0,0,0
363308,284.0000,0.0000,0,0,0,0
363318,285.0000,0.0000,0,0,0,0
363328,285.0000,0.0000,0,0,0,0
363338,285.0000,0.0000,0,0,0,0
363348,285.0000,0.0000,0,0,0,0
363358,285.0000,0.0000,0,0,0,0
363368,286.0000,0.0000,0,0,0,0
363378,286.0000,0.0000,0,0,0,0
363388,286.0000,0.0000,0,0,0,0
363398,286.0000,0.0000,0,0,0,0
363408,285.0000,0.0000,0,0,0,0
363418,285.0000,0.0000,0,0,0,0
363428,285.0000,0.0000,0,0,0,0
363438,285.0000,0.0000,0,0,0,0
363448,285.0000,0.0000,0,0,0,0
363458,284.0000,0.0000,0,0,0,0
363468,284.0000,0.0000,0,0,0,0
363478,284.0000,0.0000,0,0,0,0
363488,284.0000,0.0000,0,0,0,0
363498,286.0000,0.0000,0,0,0,0
363508,286.0000,0.0000,0,0,0,0
363518,286.0000,0.0000,0,0,0,0
363528,286.0000,0.0000,0,0,0,0
363538,286.0000,0.0000,0,0,0,0
363548,284.0000,0.0000,0,0,0,0
363558,284.0000,0.0000,0,0,0,0
363568,284.0000,0.0000,0,0,0,0
363578,284.0000,0.0000,0,0,0,0
363588,285.0000,0.0000,0,0,0,0
363598,285.0000,0.0000,0,0,0,0
363608,285.0000,0.0000,0,0,0,0
363618,285.0000,0.0000,0,0,0,0
363628,285.0000,0.0000,0,0,0,0
363638,283.0000,0.0000,0,0,0,0
363648,283.0000,0.0000,0,0,0,0
363658,283.0000,0.0000,0,0,0,0
363668,283.0000,0.0000,0,0,0,0
363678,285.0000,0.0000,0,0,0,0
363688,285.0000,0.0000,0,0,0,0
363698,285.0000,0.0000,0,0,0,0
363708,285.0000,0.0000,0,0,0,0
363718,285.0000,0.0000,0,0,0,0
363728,284.0000,0.0000,0,0,0,0
363738,284.0000,0.0000,0,0,0,0
363748,284.0000,0.0000,0,0,0,0
363758,284.0000,0.0000,0,0,0,0
363768,286.0000,0.0000,0,0,0,0
363778,286.0000,0.0000,0,0,0,0
363788,286.0000,0.0000,0,0,0,0
363798,286.0000,0.0000,0,0,0,0
363808,286.0000,0.0000,0,0,0,0
363818,283.0000,0.0000,0,0,0,0
363828,283.0000,0.0000,0,0,0,0
363838,283.0000,0.0000,0,0,0,0
363848,283.0000,0.0000,0,0,0,0
363858,283.0000,0.0000,0,0,0,0
363868,283.0000,0.0000,0,0,0,0
363878,283.0000,0.0000,0,0,0,0
363888,283.0000,0.0000,0,0,0,0
363898,283.0000,0.0000,0,0,0,0
363908,286.0000,0.0000,0,0,0,0
363918,286.0000,0.0000,0,0,0,0
363928,286.0000,0.0000,0,0,0,0
363938,286.0000,0.0000,0,0,0,0
363948,289.0000,0.0000,0,0,0,0
363958,289.0000,0.0000,0,0,0,0
363968,289.0000,0.0000,0,0,0,0
363978,289.0000,0.0000,0,0,0,0
363988,289.0000,0.0000,0,0,0,0
363998,284.0000,0.0000,0,0,0,0
364008,284.0000,0.0000,0,0,0,0
364018,284.0000,0.0000,0,0,0,0
364028,284.0000,0.0000,0,0,0,0
364038,284.0000,0.0000,0,0,0,0
364048,285.0000,0.0000,0,0,0,0
364058,285.0000,0.0000,0,0,0,0
364068,285.0000,0.0000,0,0,0,0
364078,285.0000,0.0000,0,0,0,0
364088,286.0000,0.0000,0,0,0,0
364098,286.0000,0.0000,0,0,0,0
364108,286.0000,0.0000,0,0,0,0
364118,286.0000,0.0000,0,0,0,0
364128,286.0000,0.0000,0,0,0,0
364138,283.0000,0.0000,0,0,0,0
364148,283.0000,0.0000,0,0,0,0
364158,283.0000,0.0000,0,0,0,0
364168,283.0000,0.0000,0,0,0,0
364178,285.0000,0.0000,0,0,0,0
364188,285.0000,0.0000,0,0,0,0
364198,285.0000,0.0000,0,0,0,0
364208,285.0000,0.0000,0,0,0,0
364218,285.0000,0.0000,0,0,0,0
364228,283.0000,0.0000,0,0,0,0
364238,283.0000,0.0000,0,0,0,0
364248,283.0000,0.0000,0,0,0,0
364258,283.0000,0.0000,0,0,0,0
364268,283.0000,0.0000,0,0,0,0
364278,283.0000,0.0000,0,0,0,0
364288,283.0000,0.0000,0,0,0,0
364298,283.0000,0.0000,0,0,0,0
364308,283.0000,0.0000,0,0,0,0
364318,286.0000,0.0000,0,0,0,0
364328,286.0000,0.0000,0,0,0,0
364338,286.0000,0.0000,0,0,0,0
364348,286.0000,0.0000,0,0,0,0
364358,286.0000,0.0000,0,0,0,0
364368,286.0000,0.0000,0,0,0,0
364378,286.0000,0.0000,0,0,0,0
364388,286.0000,0.0000,0,0,0,0
364398,286.0000,0.0000,0,0,0,0
364408,283.0000,0.0000,0,0,0,0
364418,283.0000,0.0000,0,0,0,0
364428,283.0000,0.0000,0,0,0,0
364438,283.0000,0.0000,0,0,0,0
364448,286.0000,0.0000,0,0,0,0
364458,286.0000,0.0000,0,0,0,0
364468,286.0000,0.0000,0,0,0,0
364478,286.0000,0.0000,0,0,0,0
364488,286.0000,0.0000,0,0,0,0
364498,287.0000,0.0000,0,0,0,0
364508,287.0000,0.0000,0,0,0,0
364518,287.0000,0.0000,0,0,0,0
364528,287.0000,0.0000,0,0,0,0
364538,284.0000,0.0000,0,0,0,0
364548,284.0000,0.0000,0,0,0,0
364558,284.0000,0.0000,0,0,0,0
364568,284.0000,0.0000,0,0,0,0
364578,284.0000,0.0000,0,0,0,0
364588,285.0000,0.0000,0,0,0,0
364598,285.0000,0.0000,0,0,0,0
364608,285.0000,0.0000,0,0,0,0
364618,285.0000,0.0000,0,0,0,0
364628,285.0000,0.0000,0,0,0,0
364638,285.0000,0.0000,0,0,0,0
364648,285.0000,0.0000,0,0,0,0
364658,285.0000,0.0000,0,0,0,0
364668,285.0000,0.0000,0,0,0,0
364678,282.0000,0.0000,0,0,0,0
364688,282.0000,0.0000,0,0,0,0
364698,282.0000,0.0000,0,0,0,0
364708,282.0000,0.0000,0,0,0,0
364718,288.0000,0.0000,0,0,0,0
364728,288.0000,0.0000,0,0,0,0
364738,288.0000,0.0000,0,0,0,0
364748,288.0000,0.0000,0,0,0,0
364758,288.0000,0.0000,0,0,0,0
364768,284.0000,0.0000,0,0,0,0
364778,284.0000,0.0000,0,0,0,0
364788,284.0000,0.0000,0,0,0,0
364798,284.0000,0.0000,0,0,0,0
364808,284.0000,0.0000,0,0,0,0
364818,284.0000,0.0000,0,0,0,0
364828,284.0000,0.0000,0,0,0,0
364838,284.0000,0.0000,0,0,0,0
364848,284.0000,0.0000,0,0,0,0
364858,281.0000,0.0000,0,0,0,0
364868,281.0000,0.0000,0,0,0,0
364878,281.0000,0.0000,0,0,0,0
364888,281.0000,0.0000,0,0,0,0
364898,283.0000,0.0000,0,0,0,0
364908,283.0000,0.0000,0,0,0,0
364918,283.0000,0.0000,0,0,0,0
364928,283.0000,0.0000,0,0,0,0
364938,283.0000,0.0000,0,0,0,0
364948,284.0000,0.0000,0,0,0,0
364958,284.0000,0.0000,0,0,0,0
364968,284.0000,0.0000,0,0,0,0
364978,284.0000,0.0000,0,0,0,0
364988,284.0000,0.0000,0,0,0,0
364998,284.0000,0.0000,0,0,0,0
365008,284.0000,0.0000,0,0,0,0
365018,284.0000,0.0000,0,0,0,0
365028,284.0000,0.0000,0,0,0,0
365038,283.0000,0.0000,0,0,0,0
365048,283.0000,0.0000,0,0,0,0
365058,283.0000,0.0000,0,0,0,0
365068,283.0000,0.0000,0,0,0,0
365078,283.0000,0.0000,0,0,0,0
365088,282.0000,0.0000,0,0,0,0
365098,282.0000,0.0000,0,0,0,0
365108,282.0000,0.0000,0,0,0,0
365118,282.0000,0.0000,0,0,0,0
365128,281.0000,0.0000,0,0,0,0
365138,281.0000,0.0000,0,0,0,0
365148,281.0000,0.0000,0,0,0,0
365158,281.0000,0.0000,0,0,0,0
365168,281.0000,0.0000,0,0,0,0
365178,284.0000,0.0000,0,0,0,0
365188,284.0000,0.0000,0,0,0,0
365198,284.0000,0.0000,0,0,0,0
365208,284.0000,0.0000,0,0,0,0
365218,284.0000,0.0000,0,0,0,0
365228,284.0000,0.0000,0,0,0,0
365238,284.0000,0.0000,0,0,0,0
365248,284.0000,0.0000,0,0,0,0
365258,284.0000,0.0000,0,0,0,0
365268,285.0000,0.0000,0,0,0,0
365278,285.0000,0.0000,0,0,0,0
365288,285.0000,0.0000,0,0,0,0
365298,285.0000,0.0000,0,0,0,0
365308,281.0000,0.0000,0,0,0,0
365318,281.0000,0.0000,0,0,0,0
365328,281.0000,0.0000,0,0,0,0
365338,281.0000,0.0000,0,0,0,0
365348,281.0000,0.0000,0,0,0,0
365358,282.0000,0.0000,0,0,0,0
365368,282.0000,0.0000,0,0,0,0
365378,282.0000,0.0000,0,0,0,0
365388,282.0000,0.0000,0,0,0,0
365398,284.0000,0.0000,0,0,0,0
365408,284.0000,0.0000,0,0,0,0
365418,284.0000,0.0000,0,0,0,0
365428,284.0000,0.0000,0,0,0,0
365438,284.0000,0.0000,0,0,0,0
365448,284.0000,0.0000,0,0,0,0
365458,284.0000,0.0000,0,0,0,0
365468,284.0000,0.0000,0,0,0,0
365478,284.0000,0.0000,0,0,0,0
365488,286.0000,0.0000,0,0,0,0
365498,286.0000,0.0000,0,0,0,0
365508,286.0000,0.0000,0,0,0,0
365518,286.0000,0.0000,0,0,0,0
365528,286.0000,0.0000,0,0,0,0
365538,282.0000,0.0000,0,0,0,0
365548,282.0000,0.0000,0,0,0,0
365558,282.0000,0.0000,0,0,0,0
365568,282.0000,0.0000,0,0,0,0
365578,282.0000,0.0000,0,0,0,0
365588,286.0000,0.0000,0,0,0,0
365598,286.0000,0.0000,0,0,0,0
365608,286.0000,0.0000,8257,0,0,0
365618,286.0000,0.0000,8257,8257,8257,0
365628,284.0000,0.0000,8390,8390,8390,8390
365638,284.0000,0.0000,8550,8550,8550,8550
365648,284.0000,0.0000,8550,8550,8550,8550
365658,284.0000,0.0000,8632,8632,8632,8632
365668,284.0000,0.0000,8656,8656,8656,8656
365678,282.0000,0.0000,8656,8656,8656,8656
365688,282.0000,0.0000,8656,8656,8656,8656
365698,282.0000,0.0000,8644,8644,8644,8644
365708,282.0000,0.0000,8644,8644,8644,8644
365718,284.0000,0.0000,8644,8644,8644,8644
365728,284.0000,0.0000,8620,8620,8620,8620
365738,284.0000,0.0000,8632,8632,8632,8632
365748,284.0000,0.0000,8632,8632,8632,8632
365758,284.0000,0.0000,8632,8632,8632,8632
365768,282.0000,0.0000,8632,8632,8632,8632
365778,282.0000,0.0000,8585,8585,8585,8585
365788,282.0000,0.0000,8620,8620,8620,8620
365798,282.0000,0.0000,8632,8632,8632,8632
365808,283.0000,0.0000,8632,8632,8632,8632
365818,283.0000,0.0000,8608,8608,8608,8608
365828,283.0000,0.0000,8608,8608,8608,8608
365838,283.0000,0.0000,8632,8632,8632,8632
365848,283.0000,0.0000,8632,8632,8632,8632
365858,285.0000,0.0000,8632,8632,8632,8632
365868,285.0000,0.0000,8620,8620,8620,8620
365878,285.0000,0.0000,8644,8644,8644,8644
365888,285.0000,0.0000,8644,8644,8644,8644
365898,284.0000,0.0000,8644,8644,8644,8644
365908,284.0000,0.0000,8608,8608,8608,8608
365918,284.0000,0.0000,8632,8632,8632,8632
365928,284.0000,0.0000,8620,8620,8620,8620
365938,284.0000,0.0000,8620,8620,8620,8620
365948,285.0000,0.0000,8620,8620,8620,8620
365958,285.0000,0.0000,8597,8597,8597,8597
365968,285.0000,0.0000,8608,8608,8608,8608
365978,285.0000,0.0000,8608,8608,8608,8608
365988,282.0000,0.0000,8585,8585,8585,8585
365998,282.0000,0.0000,8561,8561,8561,8561
366008,282.0000,0.0000,8561,8561,8561,8561
366018,282.0000,0.0000,8585,8585,8585,8585
366028,282.0000,0.0000,8573,8573,8573,8573
366038,282.0000,0.0000,8550,8550,8550,8550
366048,282.0000,0.0000,8561,8561,8561,8561
366058,282.0000,0.0000,8573,8573,8573,8573
366068,282.0000,0.0000,8573,8573,8573,8573
366078,282.0000,0.0000,8585,8585,8585,8585
366088,282.0000,0.0000,8561,8561,8561,8561
366098,282.0000,0.0000,8550,8550,8550,8550
366108,282.0000,0.0000,8561,8561,8561,8561
366118,282.0000,0.0000,8561,8561,8561,8561
366128,284.0000,0.0000,8561,8561,8561,8561
366138,284.0000,0.0000,8550,8550,8550,8550
366148,284.0000,0.0000,8550,8550,8550,8550
366158,284.0000,0.0000,8538,8538,8538,8538
