83592,40.0000,0.0000,0,0,0,0
83602,40.0000,0.0000,0,0,0,0
83612,40.0000,0.0000,0,0,0,0
83622,40.0000,0.0000,0,0,0,0
83632,40.0000,0.0000,0,0,0,0
83642,40.0000,0.0000,0,0,0,0
83652,40.0000,0.0000,0,0,0,0
83662,40.0000,0.0000,0,0,0,0
83672,40.0000,0.0000,0,0,0,0
83682,39.0000,0.0000,0,0,0,0
83692,39.0000,0.0000,0,0,0,0
83702,39.0000,0.0000,0,0,0,0
83712,39.0000,0.0000,0,0,0,0
83722,39.0000,0.0000,0,0,0,0
83732,39.0000,0.0000,0,0,0,0
83742,39.0000,0.0000,0,0,0,0
83752,39.0000,0.0000,0,0,0,0
83762,39.0000,0.0000,0,0,0,0
83772,39.0000,0.0000,0,0,0,0
83782,41.0000,0.0000,0,0,0,0
83792,41.0000,0.0000,0,0,0,0
83802,41.0000,0.0000,0,0,0,0
83812,41.0000,0.0000,0,0,0,0
83822,40.0000,0.0000,0,0,0,0
83832,40.0000,0.0000,0,0,0,0
83842,40.0000,0.0000,0,0,0,0
83852,40.0000,0.0000,0,0,0,0
83862,40.0000,0.0000,0,0,0,0
83872,41.0000,0.0000,0,0,0,0
83882,41.0000,0.0000,0,0,0,0
83892,41.0000,0.0000,0,0,0,0
83902,41.0000,0.0000,0,0,0,0
83912,39.0000,0.0000,0,0,0,0
83922,39.0000,0.0000,0,0,0,0
83932,39.0000,0.0000,0,0,0,0
83942,39.0000,0.0000,0,0,0,0
83952,39.0000,0.0000,0,0,0,0
83962,40.0000,0.0000,0,0,0,0
83972,40.0000,0.0000,0,0,0,0
83982,40.0000,0.0000,0,0,0,0
83992,40.0000,0.0000,0,0,0,0
84002,42.0000,0.0000,0,0,0,0
84012,42.0000,0.0000,0,0,0,0
84022,42.0000,0.0000,0,0,0,0
84032,42.0000,0.0000,0,0,0,0
84042,42.0000,0.0000,0,0,0,0
84052,40.0000,0.0000,0,0,0,0
84062,40.0000,0.0000,0,0,0,0
84072,40.0000,0.0000,0,0,0,0
84082,40.0000,0.0000,0,0,0,0
84092,42.0000,0.0000,0,0,0,0
84102,42.0000,0.0000,0,0,0,0
84112,42.0000,0.0000,0,0,0,0
84122,42.0000,0.0000,0,0,0,0
84132,42.0000,0.0000,0,0,0,0
84142,38.0000,0.0000,0,0,0,0
84152,38.0000,0.0000,0,0,0,0
84162,38.0000,0.0000,0,0,0,0
84172,38.0000,0.0000,0,0,0,0
84182,40.0000,0.0000,0,0,0,0
84192,40.0000,0.0000,0,0,0,0
84202,40.0000,0.0000,0,0,0,0
84212,40.0000,0.0000,0,0,0,0
84222,40.0000,0.0000,0,0,0,0
84232,36.0000,0.0000,0,0,0,0
84242,36.0000,0.0000,0,0,0,0
84252,36.0000,0.0000,0,0,0,0
84262,36.0000,0.0000,0,0,0,0
84272,38.0000,0.0000,0,0,0,0
84282,38.0000,0.0000,0,0,0,0
84292,38.0000,0.0000,0,0,0,0
84302,38.0000,0.0000,0,0,0,0
84312,38.0000,0.0000,0,0,0,0
84322,40.0000,0.0000,0,0,0,0
84332,40.0000,0.0000,0,0,0,0
84342,40.0000,0.0000,0,0,0,0
84352,40.0000,0.0000,0,0,0,0
84362,39.0000,0.0000,0,0,0,0
84372,39.0000,0.0000,0,0,0,0
84382,39.0000,0.0000,0,0,0,0
84392,39.0000,0.0000,0,0,0,0
84402,39.0000,0.0000,0,0,0,0
84412,38.0000,0.0000,0,0,0,0
84422,38.0000,0.0000,0,0,0,0
84432,38.0000,0.0000,0,0,0,0
84442,38.0000,0.0000,0,0,0,0
84452,41.0000,0.0000,0,0,0,0
84462,41.0000,0.0000,0,0,0,0
84472,41.0000,0.0000,0,0,0,0
84482,41.0000,0.0000,0,0,0,0
84492,41.0000,0.0000,0,0,0,0
84502,40.0000,0.0000,0,0,0,0
84512,40.0000,0.0000,0,0,0,0
84522,40.0000,0.0000,0,0,0,0
84532,40.0000,0.0000,0,0,0,0
84542,38.0000,0.0000,0,0,0,0
84552,38.0000,0.0000,0,0,0,0
84562,38.0000,0.0000,0,0,0,0
84572,38.0000,0.0000,0,0,0,0
84582,38.0000,0.0000,0,0,0,0
84592,41.0000,0.0000,0,0,0,0
84602,41.0000,0.0000,0,0,0,0
84612,41.0000,0.0000,0,0,0,0
84622,41.0000,0.0000,0,0,0,0
84632,40.0000,0.0000,0,0,0,0
84642,40.0000,0.0000,0,0,0,0
84652,40.0000,0.0000,0,0,0,0
84662,40.0000,0.0000,0,0,0,0
84672,40.0000,0.0000,0,0,0,0
84682,41.0000,0.0000,0,0,0,0
84692,41.0000,0.0000,0,0,0,0
84702,41.0000,0.0000,0,0,0,0
84712,41.0000,0.0000,0,0,0,0
84722,41.0000,0.0000,0,0,0,0
84732,41.0000,0.0000,0,0,0,0
84742,41.0000,0.0000,0,0,0,0
84752,41.0000,0.0000,0,0,0,0
84762,41.0000,0.0000,0,0,0,0
84772,39.0000,0.0000,0,0,0,0
84782,39.0000,0.0000,0,0,0,0
84792,39.0000,0.0000,0,0,0,0
84802,39.0000,0.0000,0,0,0,0
84812,39.0000,0.0000,0,0,0,0
84822,41.0000,0.0000,0,0,0,0
84832,41.0000,0.0000,0,0,0,0
84842,41.0000,0.0000,0,0,0,0
84852,41.0000,0.0000,0,0,0,0
84862,38.0000,0.0000,0,0,0,0
84872,38.0000,0.0000,0,0,0,0
84882,38.0000,0.0000,0,0,0,0
84892,38.0000,0.0000,0,0,0,0
84902,38.0000,0.0000,0,0,0,0
84912,38.0000,0.0000,0,0,0,0
84922,38.0000,0.0000,0,0,0,0
84932,38.0000,0.0000,0,0,0,0
84942,38.0000,0.0000,0,0,0,0
84952,37.0000,0.0000,0,0,0,0
84962,37.0000,0.0000,0,0,0,0
84972,37.0000,0.0000,0,0,0,0
84982,37.0000,0.0000,0,0,0,0
84992,37.0000,0.0000,0,0,0,0
85002,41.0000,0.0000,0,0,0,0
85012,41.0000,0.0000,0,0,0,0
85022,41.0000,0.0000,0,0,0,0
85032,41.0000,0.0000,0,0,0,0
85042,41.0000,0.0000,0,0,0,0
85052,41.0000,0.0000,0,0,0,0
85062,41.0000,0.0000,0,0,0,0
85072,41.0000,0.0000,0,0,0,0
85082,41.0000,0.0000,0,0,0,0
85092,42.0000,0.0000,0,0,0,0
85102,42.0000,0.0000,0,0,0,0
85112,42.0000,0.0000,0,0,0,0
85122,42.0000,0.0000,0,0,0,0
85132,41.0000,0.0000,0,0,0,0
85142,41.0000,0.0000,0,0,0,0
85152,41.0000,0.0000,0,0,0,0
85162,41.0000,0.0000,0,0,0,0
85172,41.0000,0.0000,0,0,0,0
85182,36.0000,0.0000,0,0,0,0
85192,36.0000,0.0000,0,0,0,0
85202,36.0000,0.0000,0,0,0,0
85212,36.0000,0.0000,0,0,0,0
85222,37.0000,0.0000,0,0,0,0
85232,37.0000,0.0000,0,0,0,0
85242,37.0000,0.0000,0,0,0,0
85252,37.0000,0.0000,0,0,0,0
85262,37.0000,0.0000,0,0,0,0
85272,37.0000,0.0000,0,0,0,0
85282,37.0000,0.0000,0,0,0,0
85292,37.0000,0.0000,0,0,0,0
85302,37.0000,0.0000,0,0,0,0
85312,41.0000,0.0000,0,0,0,0
85322,41.0000,0.0000,0,0,0,0
85332,41.0000,0.0000,0,0,0,0
85342,41.0000,0.0000,0,0,0,0
85352,41.0000,0.0000,0,0,0,0
85362,42.0000,0.0000,0,0,0,0
85372,42.0000,0.0000,0,0,0,0
85382,42.0000,0.0000,0,0,0,0
85392,42.0000,0.0000,0,0,0,0
85402,38.0000,0.0000,0,0,0,0
85412,38.0000,0.0000,0,0,0,0
85422,38.0000,0.0000,0,0,0,0
85432,38.0000,0.0000,0,0,0,0
85442,38.0000,0.0000,0,0,0,0
85452,39.0000,0.0000,0,0,0,0
85462,39.0000,0.0000,0,0,0,0
85472,39.0000,0.0000,0,0,0,0
85482,39.0000,0.0000,0,0,0,0
85492,42.0000,0.0000,0,0,0,0
85502,42.0000,0.0000,0,0,0,0
85512,42.0000,0.0000,0,0,0,0
85522,42.0000,0.0000,0,0,0,0
85532,42.0000,0.0000,0,0,0,0
85542,38.0000,0.0000,0,0,0,0
85552,38.0000,0.0000,0,0,0,0
85562,38.0000,0.0000,0,0,0,0
85572,38.0000,0.0000,0,0,0,0
85582,39.0000,0.0000,0,0,0,0
85592,39.0000,0.0000,0,0,0,0
85602,39.0000,0.0000,0,0,0,0
85612,39.0000,0.0000,0,0,0,0
85622,39.0000,0.0000,0,0,0,0
85632,39.0000,0.0000,0,0,0,0
85642,39.0000,0.0000,0,0,0,0
85652,39.0000,0.0000,0,0,0,0
85662,39.0000,0.0000,0,0,0,0
85672,42.0000,0.0000,0,0,0,0
85682,42.0000,0.0000,0,0,0,0
85692,42.0000,0.0000,0,0,0,0
85702,42.0000,0.0000,0,0,0,0
85712,42.0000,0.0000,0,0,0,0
85722,38.0000,0.0000,0,0,0,0
85732,38.0000,0.0000,0,0,0,0
85742,38.0000,0.0000,0,0,0,0
85752,38.0000,0.0000,0,0,0,0
85762,40.0000,0.0000,0,0,0,0
85772,40.0000,0.0000,0,0,0,0
85782,40.0000,0.0000,0,0,0,0
85792,40.0000,0.0000,0,0,0,0
85802,40.0000,0.0000,0,0,0,0
85812,40.0000,0.0000,0,0,0,0
85822,40.0000,0.0000,0,0,0,0
85832,40.0000,0.0000,0,0,0,0
85842,40.0000,0.0000,0,0,0,0
85852,40.0000,0.0000,0,0,0,0
85862,40.0000,0.0000,0,0,0,0
85872,40.0000,0.0000,0,0,0,0
85882,40.0000,0.0000,0,0,0,0
85892,40.0000,0.0000,0,0,0,0
85902,38.0000,0.0000,0,0,0,0
85912,38.0000,0.0000,0,0,0,0
85922,38.0000,0.0000,0,0,0,0
85932,38.0000,0.0000,0,0,0,0
85942,41.0000,0.0000,0,0,0,0
85952,41.0000,0.0000,0,0,0,0
85962,41.0000,0.0000,0,0,0,0
85972,41.0000,0.0000,0,0,0,0
85982,41.0000,0.0000,0,0,0,0
85992,40.0000,0.0000,0,0,0,0
86002,40.0000,0.0000,0,0,0,0
86012,40.0000,0.0000,0,0,0,0
86022,40.0000,0.0000,0,0,0,0
86032,37.0000,0.0000,0,0,0,0
86042,37.0000,0.0000,0,0,0,0
86052,37.0000,0.0000,0,0,0,0
86062,37.0000,0.0000,0,0,0,0
86072,37.0000,0.0000,0,0,0,0
86082,41.0000,0.0000,0,0,0,0
86092,41.0000,0.0000,0,0,0,0
86102,41.0000,0.0000,0,0,0,0
86112,41.0000,0.0000,0,0,0,0
86122,40.0000,0.0000,0,0,0,0
86132,40.0000,0.0000,0,0,0,0
86142,40.0000,0.0000,0,0,0,0
86152,40.0000,0.0000,0,0,0,0
86162,40.0000,0.0000,0,0,0,0
86172,40.0000,0.0000,0,0,0,0
86182,40.0000,0.0000,0,0,0,0
86192,40.0000,0.0000,0,0,0,0
86202,40.0000,0.0000,0,0,0,0
86212,39.0000,0.0000,0,0,0,0
86222,39.0000,0.0000,0,0,0,0
86232,39.0000,0.0000,0,0,0,0
86242,39.0000,0.0000,0,0,0,0
86252,39.0000,0.0000,0,0,0,0
86262,41.0000,0.0000,0,0,0,0
86272,41.0000,0.0000,0,0,0,0
86282,41.0000,0.0000,0,0,0,0
86292,41.0000,0.0000,0,0,0,0
86302,40.0000,0.0000,0,0,0,0
86312,40.0000,0.0000,0,0,0,0
86322,40.0000,0.0000,0,0,0,0
86332,40.0000,0.0000,0,0,0,0
86342,40.0000,0.0000,0,0,0,0
86352,41.0000,0.0000,0,0,0,0
86362,41.0000,0.0000,0,0,0,0
86372,41.0000,0.0000,0,0,0,0
86382,41.0000,0.0000,0,0,0,0
86392,40.0000,0.0000,0,0,0,0
86402,40.0000,0.0000,0,0,0,0
86412,40.0000,0.0000,0,0,0,0
86422,40.0000,0.0000,0,0,0,0
86432,40.0000,0.0000,0,0,0,0
86442,42.0000,0.0000,0,0,0,0
86452,42.0000,0.0000,0,0,0,0
86462,42.0000,0.0000,0,0,0,0
86472,42.0000,0.0000,0,0,0,0
86482,41.0000,0.0000,0,0,0,0
86492,41.0000,0.0000,0,0,0,0
86502,41.0000,0.0000,0,0,0,0
86512,41.0000,0.0000,0,0,0,0
86522,41.0000,0.0000,0,0,0,0
86532,41.0000,0.0000,0,0,0,0
86542,41.0000,0.0000,0,0,0,0
86552,41.0000,0.0000,0,0,0,0
86562,41.0000,0.0000,0,0,0,0
86572,41.0000,0.0000,0,0,0,0
86582,40.0000,0.0000,0,0,0,0
86592,40.0000,0.0000,0,0,0,0
86602,40.0000,0.0000,0,0,0,0
86612,40.0000,0.0000,0,0,0,0
86622,39.0000,0.0000,0,0,0,0
86632,39.0000,0.0000,0,0,0,0
86642,39.0000,0.0000,0,0,0,0
86652,39.0000,0.0000,0,0,0,0
86662,39.0000,0.0000,0,0,0,0
86672,38.0000,0.0000,0,0,0,0
86682,38.0000,0.0000,0,0,0,0
86692,38.0000,0.0000,0,0,0,0
86702,38.0000,0.0000,0,0,0,0
86712,41.0000,0.0000,0,0,0,0
86722,41.0000,0.0000,0,0,0,0
86732,41.0000,0.0000,0,0,0,0
86742,41.0000,0.0000,0,0,0,0
86752,41.0000,0.0000,0,0,0,0
86762,42.0000,0.0000,0,0,0,0
86772,42.0000,0.0000,0,0,0,0
86782,42.0000,0.0000,0,0,0,0
86792,42.0000,0.0000,0,0,0,0
86802,40.0000,0.0000,0,0,0,0
86812,40.0000,0.0000,0,0,0,0
86822,40.0000,0.0000,0,0,0,0
86832,40.0000,0.0000,0,0,0,0
86842,40.0000,0.0000,0,0,0,0
86852,39.0000,0.0000,0,0,0,0
86862,39.0000,0.0000,0,0,0,0
86872,39.0000,0.0000,0,0,0,0
86882,39.0000,0.0000,0,0,0,0
86892,42.0000,0.0000,0,0,0,0
86902,42.0000,0.0000,0,0,0,0
86912,42.0000,0.0000,0,0,0,0
86922,42.0000,0.0000,0,0,0,0
86932,42.0000,0.0000,0,0,0,0
86942,40.0000,0.0000,0,0,0,0
86952,40.0000,0.0000,0,0,0,0
86962,40.0000,0.0000,0,0,0,0
86972,40.0000,0.0000,0,0,0,0
86982,41.0000,0.0000,0,0,0,0
86992,41.0000,0.0000,0,0,0,0
87002,41.0000,0.0000,0,0,0,0
87012,41.0000,0.0000,0,0,0,0
87022,41.0000,0.0000,0,0,0,0
87032,40.0000,0.0000,0,0,0,0
87042,40.0000,0.0000,0,0,0,0
87052,40.0000,0.0000,0,0,0,0
87062,40.0000,0.0000,0,0,0,0
87072,41.0000,0.0000,0,0,0,0
87082,41.0000,0.0000,0,0,0,0
87092,41.0000,0.0000,0,0,0,0
87102,41.0000,0.0000,0,0,0,0
87112,41.0000,0.0000,0,0,0,0
87122,42.0000,0.0000,0,0,0,0
87132,42.0000,0.0000,0,0,0,0
87142,42.0000,0.0000,0,0,0,0
87152,42.0000,0.0000,0,0,0,0
87162,43.0000,0.0000,0,0,0,0
87172,43.0000,0.0000,0,0,0,0
87182,43.0000,0.0000,0,0,0,0
87192,43.0000,0.0000,0,0,0,0
87202,43.0000,0.0000,0,0,0,0
87212,42.0000,0.0000,0,0,0,0
87222,42.0000,0.0000,0,0,0,0
87232,42.0000,0.0000,0,0,0,0
87242,42.0000,0.0000,0,0,0,0
87252,41.0000,0.0000,0,0,0,0
87262,41.0000,0.0000,0,0,0,0
87272,41.0000,0.0000,0,0,0,0
87282,41.0000,0.0000,0,0,0,0
87292,41.0000,0.0000,0,0,0,0
87302,41.0000,0.0000,0,0,0,0
87312,41.0000,0.0000,0,0,0,0
87322,41.0000,0.0000,0,0,0,0
87332,41.0000,0.0000,0,0,0,0
87342,41.0000,0.0000,0,0,0,0
87352,42.0000,0.0000,0,0,0,0
87362,42.0000,0.0000,0,0,0,0
87372,42.0000,0.0000,0,0,0,0
87382,42.0000,0.0000,0,0,0,0
87392,41.0000,0.0000,0,0,0,0
87402,41.0000,0.0000,0,0,0,0
87412,41.0000,0.0000,0,0,0,0
87422,41.0000,0.0000,0,0,0,0
87432,41.0000,0.0000,0,0,0,0
87442,41.0000,0.0000,0,0,0,0
87452,41.0000,0.0000,0,0,0,0
87462,41.0000,0.0000,0,0,0,0
87472,41.0000,0.0000,0,0,0,0
87482,41.0000,0.0000,0,0,0,0
87492,41.0000,0.0000,0,0,0,0
87502,41.0000,0.0000,0,0,0,0
87512,41.0000,0.0000,0,0,0,0
87522,41.0000,0.0000,0,0,0,0
87532,42.0000,0.0000,0,0,0,0
87542,42.0000,0.0000,0,0,0,0
87552,42.0000,0.0000,0,0,0,0
87562,42.0000,0.0000,0,0,0,0
87572,42.0000,0.0000,0,0,0,0
87582,42.0000,0.0000,0,0,0,0
87592,42.0000,0.0000,0,0,0,0
87602,42.0000,0.0000,0,0,0,0
87612,42.0000,0.0000,0,0,0,0
87622,40.0000,0.0000,0,0,0,0
87632,40.0000,0.0000,0,0,0,0
87642,40.0000,0.0000,0,0,0,0
87652,40.0000,0.0000,0,0,0,0
87662,41.0000,0.0000,0,0,0,0
87672,41.0000,0.0000,0,0,0,0
87682,41.0000,0.0000,0,0,0,0
87692,41.0000,0.0000,0,0,0,0
87702,41.0000,0.0000,0,0,0,0
87712,40.0000,0.0000,0,0,0,0
87722,40.0000,0.0000,0,0,0,0
87732,40.0000,0.0000,0,0,0,0
87742,40.0000,0.0000,0,0,0,0
87752,41.0000,0.0000,0,0,0,0
87762,41.0000,0.0000,0,0,0,0
87772,41.0000,0.0000,0,0,0,0
87782,41.0000,0.0000,0,0,0,0
87792,41.0000,0.0000,0,0,0,0
87802,41.0000,0.0000,0,0,0,0
87812,41.0000,0.0000,0,0,0,0
87822,41.0000,0.0000,0,0,0,0
87832,41.0000,0.0000,0,0,0,0
87842,38.0000,0.0000,0,0,0,0
87852,38.0000,0.0000,0,0,0,0
87862,38.0000,0.0000,0,0,0,0
87872,38.0000,0.0000,0,0,0,0
87882,38.0000,0.0000,0,0,0,0
87892,41.0000,0.0000,0,0,0,0
87902,41.0000,0.0000,0,0,0,0
87912,41.0000,0.0000,0,0,0,0
87922,41.0000,0.0000,0,0,0,0
87932,41.0000,0.0000,0,0,0,0
87942,41.0000,0.0000,0,0,0,0
87952,41.0000,0.0000,0,0,0,0
87962,41.0000,0.0000,0,0,0,0
87972,41.0000,0.0000,0,0,0,0
87982,40.0000,0.0000,0,0,0,0
87992,40.0000,0.0000,0,0,0,0
88002,40.0000,0.0000,0,0,0,0
88012,40.0000,0.0000,0,0,0,0
88022,39.0000,0.0000,0,0,0,0
88032,39.0000,0.0000,0,0,0,0
88042,39.0000,0.0000,8193,0,0,0
88052,39.0000,0.0000,8193,8193,8193,0
88062,39.0000,0.0000,8203,8203,8203,8203
88072,42.0000,0.0000,8290,8290,8290,8290
88082,42.0000,0.0000,8356,8356,8356,8356
88092,42.0000,0.0000,8367,8367,8367,8367
88102,42.0000,0.0000,8367,8367,8367,8367
88112,42.0000,0.0000,8367,8367,8367,8367
88122,38.0000,0.0000,8367,8367,8367,8367
88132,38.0000,0.0000,8356,8356,8356,8356
88142,38.0000,0.0000,8356,8356,8356,8356
88152,38.0000,0.0000,8367,8367,8367,8367
88162,38.0000,0.0000,8367,8367,8367,8367
88172,38.0000,0.0000,8367,8367,8367,8367
88182,38.0000,0.0000,8367,8367,8367,8367
88192,38.0000,0.0000,8367,8367,8367,8367
88202,38.0000,0.0000,8367,8367,8367,8367
88212,38.0000,0.0000,8356,8356,8356,8356
88222,38.0000,0.0000,8356,8356,8356,8356
88232,38.0000,0.0000,8356,8356,8356,8356
88242,38.0000,0.0000,8356,8356,8356,8356
88252,41.0000,0.0000,8367,8367,8367,8367
88262,41.0000,0.0000,8345,8345,8345,8345
88272,41.0000,0.0000,8356,8356,8356,8356
88282,41.0000,0.0000,8356,8356,8356,8356
88292,41.0000,0.0000,8356,8356,8356,8356
88302,38.0000,0.0000,8356,8356,8356,8356
88312,38.0000,0.0000,8356,8356,8356,8356
88322,38.0000,0.0000,8356,8356,8356,8356
88332,38.0000,0.0000,8356,8356,8356,8356
88342,39.0000,0.0000,8356,8356,8356,8356
88352,39.0000,0.0000,8356,8356,8356,8356
88362,39.0000,0.0000,8356,8356,8356,8356
88372,39.0000,0.0000,8356,8356,8356,8356
88382,39.0000,0.0000,8345,8345,8345,8345
88392,37.0000,0.0000,8345,8345,8345,8345
88402,37.0000,0.0000,8356,8356,8356,8356
88412,37.0000,0.0000,8356,8356,8356,8356
88422,37.0000,0.0000,8356,8356,8356,8356
88432,40.0000,0.0000,8356,8356,8356,8356
88442,40.0000,0.0000,8356,8356,8356,8356
88452,40.0000,0.0000,8356,8356,8356,8356
88462,40.0000,0.0000,8356,8356,8356,8356
88472,40.0000,0.0000,8356,8356,8356,8356
88482,40.0000,0.0000,8356,8356,8356,8356
88492,40.0000,0.0000,8356,8356,8356,8356
88502,40.0000,0.0000,8356,8356,8356,8356
88512,40.0000,0.0000,8345,8345,8345,8345
88522,39.0000,0.0000,8345,8345,8345,8345
88532,39.0000,0.0000,8345,8345,8345,8345
88542,39.0000,0.0000,8356,8356,8356,8356
88552,39.0000,0.0000,8356,8356,8356,8356
88562,39.0000,0.0000,8345,8345,8345,8345
88572,40.0000,0.0000,8345,8345,8345,8345
88582,40.0000,0.0000,8345,8345,8345,8345
88592,40.0000,0.0000,8345,8345,8345,8345
88602,40.0000,0.0000,8345,8345,8345,8345
