17017,3.563050,0.000000,10.000000
17018,3.563050,0.000000,10.000000
17117,3.589443,0.000000,10.000000
17118,3.589443,0.000000,10.000000
17217,3.568329,0.000000,10.000000
17218,3.568329,0.000000,10.000000
17317,3.615836,0.000000,10.000000
17318,3.615836,0.000000,10.000000
17417,3.615836,0.000000,10.000000
17418,3.615836,0.000000,10.000000
17517,3.621114,0.000000,10.000000
17518,3.621114,0.000000,10.000000
17617,3.541935,0.000000,10.000000
17618,3.541935,0.000000,10.000000
17717,3.584164,0.000000,10.000000
17718,3.584164,0.000000,10.000000
17817,3.520821,0.000000,10.000000
17818,3.520821,0.000000,10.000000
17917,3.483871,0.000000,10.000000
17918,3.483871,0.000000,10.000000
18017,3.642229,0.000000,10.000000
18018,3.642229,0.000000,10.000000
18117,3.573607,0.000000,10.000000
18118,3.573607,0.000000,10.000000
18217,3.531378,0.000000,10.000000
18218,3.531378,0.000000,10.000000
18317,3.504985,0.000000,10.000000
18318,3.504985,0.000000,10.000000
18417,3.494428,0.000000,10.000000
18418,3.494428,0.000000,10.000000
18517,3.568329,0.000000,10.000000
18518,3.568329,0.000000,10.000000
18617,3.600000,0.000000,10.000000
18618,3.600000,0.000000,10.000000
18717,3.578886,0.000000,10.000000
18718,3.578886,0.000000,10.000000
18817,3.589443,0.000000,10.000000
18818,3.589443,0.000000,10.000000
18917,3.615836,0.000000,10.000000
18918,3.615836,0.000000,10.000000
19017,3.647507,0.000000,10.000000
19018,3.647507,0.000000,10.000000
19117,3.652786,0.000000,10.000000
19118,3.652786,0.000000,10.000000
19217,3.626393,0.000000,10.000000
19218,3.626393,0.000000,10.000000
19317,3.594722,0.000000,10.000000
19318,3.594722,0.000000,10.000000
19417,3.594722,0.000000,10.000000
19418,3.594722,0.000000,10.000000
19517,3.600000,0.000000,10.000000
19518,3.600000,0.000000,10.000000
19617,3.600000,0.000000,10.000000
19618,3.600000,0.000000,10.000000
19717,3.584164,0.000000,10.000000
19718,3.584164,0.000000,10.000000
19817,3.589443,0.000000,10.000000
19818,3.589443,0.000000,10.000000
19917,3.600000,0.000000,10.000000
19918,3.600000,0.000000,10.000000
20017,3.615836,0.000000,10.000000
20018,3.610557,0.000000,10.000000
20117,3.605279,0.000000,10.000000
20118,3.600000,0.000000,10.000000
20217,3.594722,0.000000,10.000000
20218,3.600000,0.000000,10.000000
20317,3.605279,0.000000,10.000000
20318,3.605279,0.000000,10.000000
20417,3.610557,0.000000,10.000000
20418,3.615836,0.000000,10.000000
20517,3.600000,0.000000,10.000000
20518,3.600000,0.000000,10.000000
20617,3.584164,0.000000,10.000000
20618,3.584164,0.000000,10.000000
20717,3.573607,0.000000,10.000000
20718,3.568329,0.000000,10.000000
20817,3.563050,0.000000,10.000000
20818,3.563050,0.000000,10.000000
20917,3.557771,0.000000,10.000000
20918,3.552493,0.000000,10.000000
21017,3.552493,0.000000,10.000000
21018,3.552493,0.000000,10.000000
21117,3.510264,0.000000,10.000000
21118,3.510264,0.000000,10.000000
21217,3.504985,0.000000,10.000000
21218,3.504985,0.000000,10.000000
21317,3.526100,0.000000,10.000000
21318,3.526100,0.000000,10.000000
21417,3.563050,0.000000,10.000000
21418,3.563050,0.000000,10.000000
21517,3.600000,0.000000,10.000000
21518,3.600000,0.000000,10.000000
21617,3.605279,0.000000,10.000000
21618,3.605279,0.000000,10.000000
21717,3.578886,0.000000,10.000000
21718,3.578886,0.000000,10.000000
21817,3.573607,0.000000,10.000000
21818,3.573607,0.000000,10.000000
21917,3.573607,0.000000,10.000000
21918,3.573607,0.000000,10.000000
22017,3.547214,0.000000,10.000000
22018,3.547214,0.000000,10.000000
22117,3.541935,0.000000,10.000000
22118,3.541935,0.000000,10.000000
22217,3.557771,0.000000,10.000000
22218,3.557771,0.000000,10.000000
22317,3.563050,0.000000,10.000000
22318,3.563050,0.000000,10.000000
22417,3.578886,0.000000,10.000000
22418,3.578886,0.000000,10.000000
22517,3.557771,0.000000,10.000000
22518,3.557771,0.000000,10.000000
22617,3.573607,0.000000,10.000000
22618,3.573607,0.000000,10.000000
22717,3.520821,0.000000,10.000000
22718,3.520821,0.000000,10.000000
22817,3.520821,0.000000,10.000000
22818,3.520821,0.000000,10.000000
22917,3.557771,0.000000,10.000000
22918,3.557771,0.000000,10.000000
23017,3.578886,0.000000,10.000000
23018,3.578886,0.000000,10.000000
23117,3.515543,0.000000,10.000000
23118,3.515543,0.000000,10.000000
23217,3.557771,0.000000,10.000000
23218,3.557771,0.000000,10.000000
23317,3.483871,0.000000,10.000000
23318,3.483871,0.000000,10.000000
23417,3.526100,0.000000,10.000000
23418,3.526100,0.000000,10.000000
23517,3.557771,0.000000,10.000000
23518,3.557771,0.000000,10.000000
23617,3.573607,0.000000,10.000000
23618,3.573607,0.000000,10.000000
23717,3.584164,0.000000,10.000000
23718,3.584164,0.000000,10.000000
23817,3.600000,0.000000,10.000000
23818,3.600000,0.000000,10.000000
23917,3.594722,0.000000,10.000000
23918,3.594722,0.000000,10.000000
24017,3.584164,0.000000,10.000000
24018,3.584164,0.000000,10.000000
24117,3.584164,0.000000,10.000000
24118,3.584164,0.000000,10.000000
24217,3.584164,0.000000,10.000000
24218,3.584164,0.000000,10.000000
24317,3.594722,0.000000,10.000000
24318,3.594722,0.000000,10.000000
24417,3.584164,0.000000,10.000000
24418,3.584164,0.000000,10.000000
24517,3.584164,0.000000,10.000000
24518,3.584164,0.000000,10.000000
24617,3.594722,0.000000,10.000000
24618,3.594722,0.000000,10.000000
24717,3.589443,0.000000,10.000000
24718,3.589443,0.000000,10.000000
24817,3.605279,0.000000,10.000000
24818,3.605279,0.000000,10.000000
24917,3.605279,0.000000,10.000000
24918,3.605279,0.000000,10.000000
25017,3.605279,0.000000,10.000000
25018,3.605279,0.000000,10.000000
25117,3.605279,0.000000,10.000000
25118,3.605279,0.000000,10.000000
25217,3.589443,0.000000,10.000000
25218,3.589443,0.000000,10.000000
25317,3.589443,0.000000,10.000000
25318,3.589443,0.000000,10.000000
25417,3.568329,0.000000,10.000000
25418,3.568329,0.000000,10.000000
25517,3.573607,0.000000,10.000000
25518,3.573607,0.000000,10.000000
25617,3.573607,0.000000,10.000000
25618,3.573607,0.000000,10.000000
25717,3.594722,0.000000,10.000000
25718,3.594722,0.000000,10.000000
25817,3.605279,0.000000,10.000000
25818,3.605279,0.000000,10.000000
25917,3.605279,0.000000,10.000000
25918,3.605279,0.000000,10.000000
26017,3.594722,0.000000,10.000000
26018,3.594722,0.000000,10.000000
26117,3.578886,0.000000,10.000000
26118,3.578886,0.000000,10.000000
26217,3.600000,0.000000,10.000000
26218,3.600000,0.000000,10.000000
26317,3.600000,0.000000,10.000000
26318,3.600000,0.000000,10.000000
26417,3.594722,0.000000,10.000000
26418,3.594722,0.000000,10.000000
26517,3.594722,0.000000,10.000000
26518,3.594722,0.000000,10.000000
26617,3.605279,0.000000,10.000000
26618,3.605279,0.000000,10.000000
26717,3.615836,0.000000,10.000000
26718,3.615836,0.000000,10.000000
26817,3.610557,0.000000,10.000000
26818,3.610557,0.000000,10.000000
26917,3.610557,0.000000,10.000000
26918,3.610557,0.000000,10.000000
27017,3.605279,0.000000,10.000000
27018,3.605279,0.000000,10.000000
27117,3.594722,0.000000,10.000000
27118,3.594722,0.000000,10.000000
27217,3.589443,0.000000,10.000000
27218,3.589443,0.000000,10.000000
27317,3.568329,0.000000,10.000000
27318,3.568329,0.000000,10.000000
27417,3.557771,0.000000,10.000000
27418,3.557771,0.000000,10.000000
27517,3.568329,0.000000,10.000000
27518,3.568329,0.000000,10.000000
27617,3.600000,0.000000,10.000000
27618,3.600000,0.000000,10.000000
27717,3.600000,0.000000,10.000000
27718,3.600000,0.000000,10.000000
27817,3.594722,0.000000,10.000000
27818,3.594722,0.000000,10.000000
27917,3.578886,0.000000,10.000000
27918,3.578886,0.000000,10.000000
28017,3.584164,0.000000,10.000000
28018,3.584164,0.000000,10.000000
28117,3.589443,0.000000,10.000000
28118,3.589443,0.000000,10.000000
28217,3.584164,0.000000,10.000000
28218,3.584164,0.000000,10.000000
28317,3.557771,0.000000,10.000000
28318,3.557771,0.000000,10.000000
28417,3.531378,0.000000,10.000000
28418,3.531378,0.000000,10.000000
28517,3.510264,0.000000,10.000000
28518,3.510264,0.000000,10.000000
28617,3.515543,0.000000,10.000000
28618,3.515543,0.000000,10.000000
28717,3.499707,0.000000,10.000000
28718,3.499707,0.000000,10.000000
28817,3.489150,0.000000,10.000000
28818,3.489150,0.000000,10.000000
28917,3.473314,0.000000,10.000000
28918,3.473314,0.000000,10.000000
29017,3.552493,0.000000,10.000000
29018,3.552493,0.000000,10.000000
29117,3.541935,0.000000,10.000000
29118,3.541935,0.000000,10.000000
29217,3.531378,0.000000,10.000000
29218,3.531378,0.000000,10.000000
29317,3.531378,0.000000,10.000000
29318,3.531378,0.000000,10.000000
29417,3.520821,0.000000,10.000000
29418,3.520821,0.000000,10.000000
29517,3.499707,0.000000,10.000000
29518,3.499707,0.000000,10.000000
29617,3.494428,0.000000,10.000000
29618,3.494428,0.000000,10.000000
29717,3.499707,0.000000,10.000000
29718,3.499707,0.000000,10.000000
29817,3.489150,0.000000,10.000000
29818,3.489150,0.000000,10.000000
29917,3.468035,0.000000,10.000000
29918,3.468035,0.000000,10.000000
30017,3.515543,0.000000,10.000000
30018,3.515543,0.000000,10.000000
30117,3.431085,0.000000,10.000000
30118,3.404692,0.000000,10.000000
30217,3.441642,0.000000,10.000000
30218,3.452199,0.000000,10.000000
30317,3.520821,0.000000,10.000000
30318,3.520821,0.000000,10.000000
30417,3.415249,0.000000,10.000000
30418,3.415249,0.000000,10.000000
30517,3.404692,0.000000,10.000000
30518,3.404692,0.000000,10.000000
30617,3.436364,0.000000,10.000000
30618,3.436364,0.000000,10.000000
30717,3.494428,0.000000,10.000000
30718,3.489150,0.000000,10.000000
30817,3.446921,0.000000,10.000000
30818,3.468035,0.000000,10.000000
30917,3.547214,0.000000,10.000000
30918,3.547214,0.000000,10.000000
31017,3.547214,0.000000,10.000000
31018,3.547214,0.000000,10.000000
31117,3.547214,0.000000,10.000000
31118,3.547214,0.000000,10.000000
31217,3.515543,0.000000,10.000000
31218,3.515543,0.000000,10.000000
31317,3.504985,0.000000,10.000000
31318,3.504985,0.000000,10.000000
31417,3.399414,0.000000,10.000000
31418,3.399414,0.000000,10.000000
31517,3.404692,0.000000,10.000000
31518,3.404692,0.000000,10.000000
31617,3.504985,0.000000,10.000000
31618,3.504985,0.000000,10.000000
31717,3.526100,0.000000,10.000000
31718,3.526100,0.000000,10.000000
31817,3.504985,0.000000,10.000000
31818,3.504985,0.000000,10.000000
31917,3.510264,0.000000,10.000000
31918,3.510264,0.000000,10.000000
32017,3.515543,0.000000,10.000000
32018,3.515543,0.000000,10.000000
32117,3.504985,0.000000,10.000000
32118,3.504985,0.000000,10.000000
32217,3.478592,0.000000,10.000000
32218,3.478592,0.000000,10.000000
32317,3.515543,0.000000,10.000000
32318,3.515543,0.000000,10.000000
32417,3.526100,0.000000,10.000000
32418,3.526100,0.000000,10.000000
32517,3.494428,0.000000,10.000000
32518,3.494428,0.000000,10.000000
32617,3.483871,0.000000,10.000000
32618,3.483871,0.000000,10.000000
32717,3.504985,0.000000,10.000000
32718,3.504985,0.000000,10.000000
32817,3.483871,0.000000,10.000000
32818,3.483871,0.000000,10.000000
32917,3.409971,0.000000,10.000000
32918,3.409971,0.000000,10.000000
33017,3.415249,0.000000,10.000000
33018,3.415249,0.000000,10.000000
33117,3.536657,0.000000,10.000000
33118,3.536657,0.000000,10.000000
33217,3.541935,0.000000,10.000000
33218,3.541935,0.000000,10.000000
33317,3.541935,0.000000,10.000000
33318,3.541935,0.000000,10.000000
33417,3.552493,0.000000,10.000000
33418,3.552493,0.000000,10.000000
33517,3.557771,0.000000,10.000000
33518,3.557771,0.000000,10.000000
33617,3.563050,0.000000,10.000000
33618,3.563050,0.000000,10.000000
33717,3.515543,0.000000,10.000000
33718,3.515543,0.000000,10.000000
33817,3.404692,0.000000,10.000000
33818,3.404692,0.000000,10.000000
33917,3.489150,0.000000,10.000000
33918,3.489150,0.000000,10.000000
34017,3.420528,0.000000,10.000000
34018,3.420528,0.000000,10.000000
34117,3.499707,0.000000,10.000000
34118,3.499707,0.000000,10.000000
34217,3.489150,0.000000,10.000000
34218,3.489150,0.000000,10.000000
34317,3.388856,0.000000,10.000000
34318,3.388856,0.000000,10.000000
34417,3.536657,0.000000,10.000000
34418,3.536657,0.000000,10.000000
34517,3.552493,0.000000,10.000000
34518,3.552493,0.000000,10.000000
34617,3.563050,0.000000,10.000000
34618,3.563050,0.000000,10.000000
34717,3.483871,0.000000,10.000000
34718,3.483871,0.000000,10.000000
34817,3.383578,0.000000,10.000000
34818,3.383578,0.000000,10.000000
34917,3.504985,0.000000,10.000000
34918,3.504985,0.000000,10.000000
35017,3.457478,0.000000,10.000000
35018,3.457478,0.000000,10.000000
35117,3.383578,0.000000,10.000000
35118,3.383578,0.000000,10.000000
35217,3.536657,0.000000,10.000000
35218,3.536657,0.000000,10.000000
35317,3.378299,0.000000,10.000000
35318,3.378299,0.000000,10.000000
35417,3.499707,0.000000,10.000000
35418,3.499707,0.000000,10.000000
35517,3.425807,0.000000,10.000000
35518,3.425807,0.000000,10.000000
35617,3.367742,0.000000,10.000000
35618,3.367742,0.000000,10.000000
35717,3.420528,0.000000,10.000000
35718,3.420528,0.000000,10.000000
35817,3.357185,0.000000,10.000000
35818,3.357185,0.000000,10.000000
35917,3.378299,0.000000,10.000000
35918,3.378299,0.000000,10.000000
36017,3.362463,0.000000,10.000000
36018,3.362463,0.000000,10.000000
36117,3.425807,0.000000,10.000000
36118,3.425807,0.000000,10.000000
36217,3.510264,0.000000,10.000000
36218,3.510264,0.000000,10.000000
36317,3.510264,0.000000,10.000000
36318,3.510264,0.000000,10.000000
36417,3.494428,0.000000,10.000000
36418,3.494428,0.000000,10.000000
36517,3.515543,0.000000,10.000000
36518,3.515543,0.000000,10.000000
36617,3.526100,0.000000,10.000000
36618,3.526100,0.000000,10.000000
36717,3.515543,0.000000,10.000000
36718,3.515543,0.000000,10.000000
36817,3.515543,0.000000,10.000000
36818,3.515543,0.000000,10.000000
36917,3.520821,0.000000,10.000000
36918,3.520821,0.000000,10.000000
37017,3.510264,0.000000,10.000000
37018,3.510264,0.000000,10.000000
37117,3.499707,0.000000,10.000000
37118,3.499707,0.000000,10.000000
37217,3.504985,0.000000,10.000000
37218,3.504985,0.000000,10.000000
37317,3.520821,0.000000,10.000000
37318,3.520821,0.000000,10.000000
37417,3.520821,0.000000,10.000000
37418,3.520821,0.000000,10.000000
37517,3.473314,0.000000,10.000000
37518,3.473314,0.000000,10.000000
37617,3.462757,0.000000,10.000000
37618,3.462757,0.000000,10.000000
37717,3.457478,0.000000,10.000000
37718,3.457478,0.000000,10.000000
37817,3.436364,0.000000,10.000000
37818,3.436364,0.000000,10.000000
37917,3.373021,0.000000,10.000000
37918,3.373021,0.000000,10.000000
38017,3.520821,0.000000,10.000000
38018,3.520821,0.000000,10.000000
38117,3.557771,0.000000,10.000000
38118,3.557771,0.000000,10.000000
38217,3.446921,0.000000,10.000000
38218,3.446921,0.000000,10.000000
38317,3.388856,0.000000,10.000000
38318,3.388856,0.000000,10.000000
38417,3.478592,0.000000,10.000000
38418,3.478592,0.000000,10.000000
38517,3.478592,0.000000,10.000000
38518,3.478592,0.000000,10.000000
38617,3.404692,0.000000,10.000000
38618,3.404692,0.000000,10.000000
38717,3.520821,0.000000,10.000000
38718,3.520821,0.000000,10.000000
38817,3.573607,0.000000,10.000000
38818,3.573607,0.000000,10.000000
38917,3.568329,0.000000,10.000000
38918,3.568329,0.000000,10.000000
39017,3.557771,0.000000,10.000000
39018,3.557771,0.000000,10.000000
39117,3.494428,0.000000,10.000000
39118,3.494428,0.000000,10.000000
39217,3.468035,0.000000,10.000000
39218,3.468035,0.000000,10.000000
39317,3.452199,0.000000,10.000000
39318,3.452199,0.000000,10.000000
39417,3.457478,0.000000,10.000000
39418,3.457478,0.000000,10.000000
39517,3.457478,0.000000,10.000000
39518,3.446921,0.000000,10.000000
39617,3.420528,0.000000,10.000000
39618,3.420528,0.000000,10.000000
39717,3.431085,0.000000,10.000000
39718,3.431085,0.000000,10.000000
39817,3.526100,0.000000,10.000000
39818,3.526100,0.000000,10.000000
39917,3.568329,0.000000,10.000000
39918,3.568329,0.000000,10.000000
40017,3.526100,0.000000,10.000000
40018,3.526100,0.000000,10.000000
40117,3.436364,0.000000,10.000000
40118,3.436364,0.000000,10.000000
40217,3.404692,0.000000,10.000000
40218,3.373021,0.000000,10.000000
40317,3.526100,0.000000,10.000000
40318,3.526100,0.000000,10.000000
40417,3.552493,0.000000,10.000000
40418,3.552493,0.000000,10.000000
40517,3.552493,0.000000,10.000000
40518,3.552493,0.000000,10.000000
40617,3.504985,0.000000,10.000000
40618,3.499707,0.000000,10.000000
40717,3.452199,0.000000,10.000000
40718,3.446921,0.000000,10.000000
40817,3.446921,0.000000,10.000000
40818,3.441642,0.000000,10.000000
40917,3.425807,0.000000,10.000000
40918,3.420528,0.000000,10.000000
41017,3.441642,0.000000,10.000000
41018,3.431085,0.000000,10.000000
41117,3.436364,0.000000,10.000000
41118,3.436364,0.000000,10.000000
41217,3.362463,0.000000,10.000000
41218,3.362463,0.000000,10.000000
41317,3.563050,0.000000,10.000000
41318,3.563050,0.000000,10.000000
41417,3.536657,0.000000,10.000000
41418,3.536657,0.000000,10.000000
41517,3.425807,0.000000,10.000000
41518,3.425807,0.000000,10.000000
41617,3.394135,0.000000,10.000000
41618,3.394135,0.000000,10.000000
41717,3.452199,0.000000,10.000000
41718,3.452199,0.000000,10.000000
41817,3.367742,0.000000,10.000000
41818,3.367742,0.000000,10.000000
41917,3.526100,0.000000,10.000000
41918,3.526100,0.000000,10.000000
42017,3.536657,0.000000,10.000000
42018,3.536657,0.000000,10.000000
42117,3.420528,0.000000,10.000000
42118,3.420528,0.000000,10.000000
42217,3.420528,0.000000,10.000000
42218,3.420528,0.000000,10.000000
42317,3.452199,0.000000,10.000000
42318,3.452199,0.000000,10.000000
42417,3.388856,0.000000,10.000000
42418,3.388856,0.000000,10.000000
42517,3.373021,0.000000,10.000000
42518,3.373021,0.000000,10.000000
42617,3.462757,0.000000,10.000000
42618,3.462757,0.000000,10.000000
42717,3.420528,0.000000,10.000000
42718,3.420528,0.000000,10.000000
42817,3.404692,0.000000,10.000000
42818,3.404692,0.000000,10.000000
42917,3.425807,0.000000,10.000000
42918,3.425807,0.000000,10.000000
43017,3.388856,0.000000,10.000000
43018,3.388856,0.000000,10.000000
43117,3.510264,0.000000,10.000000
43118,3.510264,0.000000,10.000000
43217,3.388856,0.000000,10.000000
43218,3.388856,0.000000,10.000000
43317,3.452199,0.000000,10.000000
43318,3.452199,0.000000,10.000000
43417,3.330792,0.000000,10.000000
43418,3.330792,0.000000,10.000000
43517,3.510264,0.000000,10.000000
43518,3.510264,0.000000,10.000000
43617,3.388856,0.000000,10.000000
43618,3.388856,0.000000,10.000000
43717,3.515543,0.000000,10.000000
43718,3.515543,0.000000,10.000000
43817,3.504985,0.000000,10.000000
43818,3.504985,0.000000,10.000000
43917,3.409971,0.000000,10.000000
43918,3.409971,0.000000,10.000000
44017,3.425807,0.000000,10.000000
44018,3.425807,0.000000,10.000000
44117,3.409971,0.000000,10.000000
44118,3.409971,0.000000,10.000000
44217,3.351906,0.000000,10.000000
44218,3.351906,0.000000,10.000000
44317,3.494428,0.000000,10.000000
44318,3.494428,0.000000,10.000000
44417,3.420528,0.000000,10.000000
44418,3.420528,0.000000,10.000000
44517,3.341349,0.000000,10.000000
44518,3.341349,0.000000,10.000000
44617,3.510264,0.000000,10.000000
44618,3.510264,0.000000,10.000000
44717,3.504985,0.000000,10.000000
44718,3.504985,0.000000,10.000000
44817,3.415249,0.000000,10.000000
44818,3.415249,0.000000,10.000000
44917,3.399414,0.000000,10.000000
44918,3.399414,0.000000,10.000000
45017,3.526100,0.000000,10.000000
45018,3.526100,0.000000,10.000000
45117,3.425807,0.000000,10.000000
45118,3.425807,0.000000,10.000000
45217,3.420528,0.000000,10.000000
45218,3.420528,0.000000,10.000000
45317,3.478592,0.000000,10.000000
45318,3.478592,0.000000,10.000000
45417,3.499707,0.000000,10.000000
45418,3.499707,0.000000,10.000000
45517,3.346628,0.000000,10.000000
45518,3.346628,0.000000,10.000000
45617,3.441642,0.000000,10.000000
45618,3.441642,0.000000,10.000000
45717,3.504985,0.000000,10.000000
45718,3.504985,0.000000,10.000000
45817,3.399414,0.000000,10.000000
45818,3.399414,0.000000,10.000000
45917,3.404692,0.000000,10.000000
45918,3.404692,0.000000,10.000000
46017,3.351906,0.000000,10.000000
46018,3.351906,0.000000,10.000000
46117,3.526100,0.000000,10.000000
46118,3.526100,0.000000,10.000000
46217,3.420528,0.000000,10.000000
46218,3.420528,0.000000,10.000000
46317,3.399414,0.000000,10.000000
46318,3.399414,0.000000,10.000000
46417,3.436364,0.000000,10.000000
46418,3.436364,0.000000,10.000000
46517,3.399414,0.000000,10.000000
46518,3.399414,0.000000,10.000000
46617,3.362463,0.000000,10.000000
46618,3.362463,0.000000,10.000000
46717,3.336071,0.000000,10.000000
46718,3.336071,0.000000,10.000000
46817,3.420528,0.000000,10.000000
46818,3.420528,0.000000,10.000000
46917,3.436364,0.000000,10.000000
46918,3.436364,0.000000,10.000000
47017,3.462757,0.000000,10.000000
47018,3.462757,0.000000,10.000000
47117,3.441642,0.000000,10.000000
47118,3.441642,0.000000,10.000000
47217,3.415249,0.000000,10.000000
47218,3.415249,0.000000,10.000000
47317,3.378299,0.000000,10.000000
47318,3.378299,0.000000,10.000000
47417,3.383578,0.000000,10.000000
47418,3.383578,0.000000,10.000000
47517,3.346628,0.000000,10.000000
47518,3.346628,0.000000,10.000000
47617,3.388856,0.000000,10.000000
47618,3.388856,0.000000,10.000000
47717,3.357185,0.000000,10.000000
47718,3.357185,0.000000,10.000000
47817,3.367742,0.000000,10.000000
47818,3.367742,0.000000,10.000000
47917,3.404692,0.000000,10.000000
47918,3.404692,0.000000,10.000000
48017,3.388856,0.000000,10.000000
48018,3.388856,0.000000,10.000000
48117,3.373021,0.000000,10.000000
48118,3.373021,0.000000,10.000000
48217,3.362463,0.000000,10.000000
48218,3.362463,0.000000,10.000000
48317,3.346628,0.000000,10.000000
48318,3.346628,0.000000,10.000000
48417,3.362463,0.000000,10.000000
48418,3.362463,0.000000,10.000000
48517,3.367742,0.000000,10.000000
48518,3.367742,0.000000,10.000000
48617,3.399414,0.000000,10.000000
48618,3.399414,0.000000,10.000000
48717,3.367742,0.000000,10.000000
48718,3.367742,0.000000,10.000000
48817,3.357185,0.000000,10.000000
48818,3.357185,0.000000,10.000000
48917,3.373021,0.000000,10.000000
48918,3.373021,0.000000,10.000000
49017,3.378299,0.000000,10.000000
49018,3.378299,0.000000,10.000000
49117,3.388856,0.000000,10.000000
49118,3.388856,0.000000,10.000000
49217,3.373021,0.000000,10.000000
49218,3.373021,0.000000,10.000000
49317,3.367742,0.000000,10.000000
49318,3.367742,0.000000,10.000000
49417,3.357185,0.000000,10.000000
49418,3.357185,0.000000,10.000000
49517,3.378299,0.000000,10.000000
49518,3.378299,0.000000,10.000000
49617,3.373021,0.000000,10.000000
49618,3.373021,0.000000,10.000000
49717,3.383578,0.000000,10.000000
49718,3.383578,0.000000,10.000000
49817,3.373021,0.000000,10.000000
49818,3.373021,0.000000,10.000000
49917,3.399414,0.000000,10.000000
49918,3.399414,0.000000,10.000000
50017,3.383578,0.000000,10.000000
50018,3.383578,0.000000,10.000000
50117,3.431085,0.000000,10.000000
50118,3.431085,0.000000,10.000000
50217,3.425807,0.000000,10.000000
50218,3.425807,0.000000,10.000000
50317,3.441642,0.000000,10.000000
50318,3.441642,0.000000,10.000000
50417,3.415249,0.000000,10.000000
50418,3.415249,0.000000,10.000000
50517,3.415249,0.000000,10.000000
50518,3.415249,0.000000,10.000000
50617,3.431085,0.000000,10.000000
50618,3.431085,0.000000,10.000000
50717,3.404692,0.000000,10.000000
50718,3.394135,0.000000,10.000000
50817,3.394135,0.000000,10.000000
50818,3.394135,0.000000,10.000000
50917,3.436364,0.000000,10.000000
50918,3.436364,0.000000,10.000000
51017,3.394135,0.000000,10.000000
51018,3.388856,0.000000,10.000000
51117,3.431085,0.000000,10.000000
51118,3.415249,0.000000,10.000000
51217,3.436364,0.000000,10.000000
51218,3.436364,0.000000,10.000000
51317,3.425807,0.000000,10.000000
51318,3.436364,0.000000,10.000000
51417,3.415249,0.000000,10.000000
51418,3.415249,0.000000,10.000000
51517,3.436364,0.000000,10.000000
51518,3.436364,0.000000,10.000000
51617,3.399414,0.000000,10.000000
51618,3.399414,0.000000,10.000000
51717,3.394135,0.000000,10.000000
51718,3.394135,0.000000,10.000000
51817,3.378299,0.000000,10.000000
51818,3.378299,0.000000,10.000000
51917,3.394135,0.000000,10.000000
51918,3.394135,0.000000,10.000000
52017,3.383578,0.000000,10.000000
52018,3.383578,0.000000,10.000000
52117,3.383578,0.000000,10.000000
52118,3.383578,0.000000,10.000000
52217,3.425807,0.000000,10.000000
52218,3.425807,0.000000,10.000000
52317,3.404692,0.000000,10.000000
52318,3.404692,0.000000,10.000000
52417,3.388856,0.000000,10.000000
52418,3.388856,0.000000,10.000000
52517,3.399414,0.000000,10.000000
52518,3.399414,0.000000,10.000000
52617,3.394135,0.000000,10.000000
52618,3.394135,0.000000,10.000000
52717,3.388856,0.000000,10.000000
