23153,3.552493,0.000000,10.000000
23155,3.552493,0.000000,10.000000
23253,3.615836,0.000000,10.000000
23255,3.615836,0.000000,10.000000
23353,3.621114,0.000000,10.000000
23355,3.621114,0.000000,10.000000
23453,3.526100,0.000000,10.000000
23455,3.526100,0.000000,10.000000
23553,3.621114,0.000000,10.000000
23555,3.621114,0.000000,10.000000
23653,3.578886,0.000000,10.000000
23655,3.578886,0.000000,10.000000
23753,3.700293,0.000000,10.000000
23755,3.700293,0.000000,10.000000
23853,3.605279,0.000000,10.000000
23855,3.605279,0.000000,10.000000
23953,3.536657,0.000000,10.000000
23955,3.536657,0.000000,10.000000
24053,3.547214,0.000000,10.000000
24055,3.547214,0.000000,10.000000
24153,3.431085,0.000000,10.000000
24155,3.431085,0.000000,10.000000
24253,3.452199,0.000000,10.000000
24255,3.452199,0.000000,10.000000
24353,3.388856,0.000000,10.000000
24355,3.388856,0.000000,10.000000
24453,3.457478,0.000000,10.000000
24455,3.457478,0.000000,10.000000
24553,3.563050,0.000000,10.000000
24555,3.557771,0.000000,10.000000
24653,3.589443,0.000000,10.000000
24655,3.589443,0.000000,10.000000
24753,3.541935,0.000000,10.000000
24755,3.531378,0.000000,10.000000
24853,3.420528,0.000000,10.000000
24855,3.436364,0.000000,10.000000
24953,3.383578,0.000000,10.000000
24955,3.383578,0.000000,10.000000
25053,3.425807,0.000000,10.000000
25055,3.494428,0.000000,10.000000
25153,3.774194,0.000000,10.000000
25155,3.805865,0.000000,10.000000
25253,3.531378,0.000000,10.000000
25255,3.531378,0.000000,10.000000
25353,3.367742,0.000000,10.000000
25355,3.362463,0.000000,10.000000
25453,3.394135,0.000000,10.000000
25455,3.330792,0.000000,10.000000
25553,3.204105,0.000000,10.000000
25555,3.193548,0.000000,10.000000
25653,3.378299,0.000000,10.000000
25655,3.409971,0.000000,10.000000
25753,3.304399,0.000000,10.000000
25755,3.351906,0.000000,10.000000
25853,3.710850,0.000000,20.000000
25855,3.568329,0.000000,20.000000
25953,3.531378,0.000000,10.000000
25955,3.541935,0.000000,10.000000
26053,3.547214,0.000000,10.000000
26055,3.927273,0.000000,10.000000
26153,4.017009,0.000000,80.000000
26155,4.017009,0.000000,80.000000
26253,4.022287,0.000000,80.000000
26255,4.022287,0.000000,80.000000
26353,4.022287,0.000000,80.000000
26355,4.027566,0.000000,80.000000
26453,4.027566,0.000000,80.000000
26455,4.027566,0.000000,80.000000
26553,4.032845,0.000000,80.000000
26555,4.032845,0.000000,80.000000
26653,4.032845,0.000000,80.000000
26655,4.032845,0.000000,80.000000
26753,4.038123,0.000000,80.000000
26755,4.038123,0.000000,80.000000
26853,4.038123,0.000000,80.000000
26855,4.038123,0.000000,80.000000
26953,4.038123,0.000000,80.000000
26955,4.038123,0.000000,80.000000
27053,4.043402,0.000000,80.000000
27055,4.043402,0.000000,80.000000
27153,4.043402,0.000000,90.000000
27155,4.043402,0.000000,90.000000
27253,4.043402,0.000000,90.000000
27255,4.043402,0.000000,90.000000
