28637,3.578886,0.000000,10.000000
28735,3.578886,0.000000,10.000000
28737,3.573607,0.000000,10.000000
28835,3.573607,0.000000,10.000000
28837,3.573607,0.000000,10.000000
28935,3.584164,0.000000,10.000000
28937,3.584164,0.000000,10.000000
29035,3.589443,0.000000,10.000000
29037,3.589443,0.000000,10.000000
29135,3.584164,0.000000,10.000000
29137,3.578886,0.000000,10.000000
29235,3.584164,0.000000,10.000000
29237,3.584164,0.000000,10.000000
29335,3.584164,0.000000,10.000000
29337,3.584164,0.000000,10.000000
29435,3.584164,0.000000,10.000000
29437,3.584164,0.000000,10.000000
29535,3.578886,0.000000,10.000000
29537,3.578886,0.000000,10.000000
29635,3.573607,0.000000,10.000000
29637,3.573607,0.000000,10.000000
29735,3.573607,0.000000,10.000000
29737,3.573607,0.000000,10.000000
29835,3.589443,0.000000,10.000000
29837,3.584164,0.000000,10.000000
29935,3.578886,0.000000,10.000000
29937,3.578886,0.000000,10.000000
30035,3.578886,0.000000,10.000000
30037,3.578886,0.000000,10.000000
30135,3.584164,0.000000,10.000000
30137,3.584164,0.000000,10.000000
30235,3.578886,0.000000,10.000000
30237,3.578886,0.000000,10.000000
30335,3.573607,0.000000,10.000000
30337,3.573607,0.000000,10.000000
30435,3.568329,0.000000,10.000000
30437,3.568329,0.000000,10.000000
30535,3.568329,0.000000,10.000000
30537,3.568329,0.000000,10.000000
30635,3.584164,0.000000,10.000000
30637,3.584164,0.000000,10.000000
30735,3.589443,0.000000,10.000000
30737,3.589443,0.000000,10.000000
30835,3.584164,0.000000,10.000000
30837,3.584164,0.000000,10.000000
30935,3.573607,0.000000,10.000000
30937,3.573607,0.000000,10.000000
31035,3.568329,0.000000,10.000000
31037,3.568329,0.000000,10.000000
31135,3.557771,0.000000,10.000000
31137,3.557771,0.000000,10.000000
31235,3.568329,0.000000,10.000000
31237,3.568329,0.000000,10.000000
31335,3.578886,0.000000,10.000000
31337,3.578886,0.000000,10.000000
31435,3.568329,0.000000,10.000000
31437,3.568329,0.000000,10.000000
31535,3.573607,0.000000,10.000000
31537,3.573607,0.000000,10.000000
31635,3.563050,0.000000,10.000000
31637,3.563050,0.000000,10.000000
31735,3.568329,0.000000,10.000000
31737,3.568329,0.000000,10.000000
31835,3.563050,0.000000,10.000000
31837,3.563050,0.000000,10.000000
31935,3.563050,0.000000,10.000000
31937,3.563050,0.000000,10.000000
32035,3.568329,0.000000,10.000000
32037,3.568329,0.000000,10.000000
32135,3.573607,0.000000,10.000000
32137,3.573607,0.000000,10.000000
32235,3.568329,0.000000,10.000000
32237,3.568329,0.000000,10.000000
32335,3.563050,0.000000,10.000000
32337,3.563050,0.000000,10.000000
32435,3.563050,0.000000,10.000000
32437,3.563050,0.000000,10.000000
32535,3.563050,0.000000,10.000000
32537,3.563050,0.000000,10.000000
32635,3.563050,0.000000,10.000000
32637,3.563050,0.000000,10.000000
32735,3.563050,0.000000,10.000000
32737,3.563050,0.000000,10.000000
32835,3.568329,0.000000,10.000000
32837,3.568329,0.000000,10.000000
32935,3.563050,0.000000,10.000000
32937,3.563050,0.000000,10.000000
33035,3.557771,0.000000,10.000000
33037,3.557771,0.000000,10.000000
33135,3.557771,0.000000,10.000000
33137,3.557771,0.000000,10.000000
33235,3.563050,0.000000,10.000000
33237,3.563050,0.000000,10.000000
33335,3.557771,0.000000,10.000000
33337,3.557771,0.000000,10.000000
33435,3.552493,0.000000,10.000000
33437,3.552493,0.000000,10.000000
33535,3.557771,0.000000,10.000000
33537,3.557771,0.000000,10.000000
33635,3.563050,0.000000,10.000000
33637,3.563050,0.000000,10.000000
33735,3.563050,0.000000,10.000000
33737,3.563050,0.000000,10.000000
33835,3.557771,0.000000,10.000000
33837,3.557771,0.000000,10.000000
33935,3.557771,0.000000,10.000000
33937,3.557771,0.000000,10.000000
34035,3.552493,0.000000,10.000000
34037,3.552493,0.000000,10.000000
34135,3.552493,0.000000,10.000000
34137,3.552493,0.000000,10.000000
34235,3.557771,0.000000,10.000000
34237,3.557771,0.000000,10.000000
34335,3.563050,0.000000,10.000000
34337,3.563050,0.000000,10.000000
34435,3.563050,0.000000,10.000000
34437,3.563050,0.000000,10.000000
34535,3.563050,0.000000,10.000000
34537,3.563050,0.000000,10.000000
34635,3.563050,0.000000,10.000000
34637,3.563050,0.000000,10.000000
34735,3.552493,0.000000,10.000000
34737,3.552493,0.000000,10.000000
34835,3.547214,0.000000,10.000000
34837,3.547214,0.000000,10.000000
34935,3.541935,0.000000,10.000000
34937,3.541935,0.000000,10.000000
35035,3.557771,0.000000,10.000000
35037,3.557771,0.000000,10.000000
35135,3.557771,0.000000,10.000000
35137,3.557771,0.000000,10.000000
35235,3.563050,0.000000,10.000000
35237,3.563050,0.000000,10.000000
35335,3.552493,0.000000,10.000000
35337,3.552493,0.000000,10.000000
35435,3.547214,0.000000,10.000000
35437,3.547214,0.000000,10.000000
35535,3.541935,0.000000,10.000000
35537,3.541935,0.000000,10.000000
35635,3.557771,0.000000,10.000000
35637,3.557771,0.000000,10.000000
35735,3.557771,0.000000,10.000000
35737,3.557771,0.000000,10.000000
35835,3.552493,0.000000,10.000000
35837,3.552493,0.000000,10.000000
35935,3.536657,0.000000,10.000000
35937,3.536657,0.000000,10.000000
36035,3.536657,0.000000,10.000000
36037,3.536657,0.000000,10.000000
36135,3.541935,0.000000,10.000000
36137,3.541935,0.000000,10.000000
36235,3.547214,0.000000,10.000000
36237,3.547214,0.000000,10.000000
36335,3.557771,0.000000,10.000000
36337,3.557771,0.000000,10.000000
36435,3.557771,0.000000,10.000000
36437,3.557771,0.000000,10.000000
36535,3.541935,0.000000,10.000000
36537,3.541935,0.000000,10.000000
36635,3.541935,0.000000,10.000000
36637,3.541935,0.000000,10.000000
36735,3.547214,0.000000,10.000000
36737,3.547214,0.000000,10.000000
36835,3.557771,0.000000,10.000000
36837,3.557771,0.000000,10.000000
36935,3.541935,0.000000,10.000000
36937,3.541935,0.000000,10.000000
37035,3.541935,0.000000,10.000000
37037,3.541935,0.000000,10.000000
37135,3.547214,0.000000,10.000000
37137,3.547214,0.000000,10.000000
37235,3.547214,0.000000,10.000000
37237,3.547214,0.000000,10.000000
37335,3.541935,0.000000,10.000000
37337,3.541935,0.000000,10.000000
37435,3.536657,0.000000,10.000000
37437,3.536657,0.000000,10.000000
37535,3.541935,0.000000,10.000000
37537,3.541935,0.000000,10.000000
37635,3.547214,0.000000,10.000000
37637,3.547214,0.000000,10.000000
37735,3.547214,0.000000,10.000000
37737,3.547214,0.000000,10.000000
37835,3.552493,0.000000,10.000000
37837,3.552493,0.000000,10.000000
37935,3.541935,0.000000,10.000000
37937,3.541935,0.000000,10.000000
38035,3.536657,0.000000,10.000000
38037,3.536657,0.000000,10.000000
38135,3.531378,0.000000,10.000000
38137,3.531378,0.000000,10.000000
38235,3.547214,0.000000,10.000000
38237,3.547214,0.000000,10.000000
38335,3.541935,0.000000,10.000000
38337,3.541935,0.000000,10.000000
38435,3.547214,0.000000,10.000000
38437,3.547214,0.000000,10.000000
38535,3.536657,0.000000,10.000000
38537,3.536657,0.000000,10.000000
38635,3.536657,0.000000,10.000000
38637,3.541935,0.000000,10.000000
38735,3.541935,0.000000,10.000000
38737,3.541935,0.000000,10.000000
38835,3.536657,0.000000,10.000000
38837,3.536657,0.000000,10.000000
38935,3.541935,0.000000,10.000000
38937,3.541935,0.000000,10.000000
39035,3.552493,0.000000,10.000000
39037,3.547214,0.000000,10.000000
39135,3.547214,0.000000,10.000000
39137,3.547214,0.000000,10.000000
39235,3.536657,0.000000,10.000000
39237,3.536657,0.000000,10.000000
39335,3.536657,0.000000,10.000000
39337,3.536657,0.000000,10.000000
39435,3.526100,0.000000,10.000000
39437,3.531378,0.000000,10.000000
39535,3.531378,0.000000,10.000000
39537,3.531378,0.000000,10.000000
39635,3.536657,0.000000,10.000000
39637,3.536657,0.000000,10.000000
39735,3.547214,0.000000,10.000000
39737,3.541935,0.000000,10.000000
39835,3.541935,0.000000,10.000000
39837,3.541935,0.000000,10.000000
39935,3.536657,0.000000,10.000000
39937,3.536657,0.000000,10.000000
40035,3.536657,0.000000,10.000000
40037,3.536657,0.000000,10.000000
40135,3.536657,0.000000,10.000000
40137,3.536657,0.000000,10.000000
40235,3.536657,0.000000,10.000000
40237,3.536657,0.000000,10.000000
40335,3.536657,0.000000,10.000000
40337,3.536657,0.000000,10.000000
40435,3.536657,0.000000,10.000000
40437,3.536657,0.000000,10.000000
40535,3.536657,0.000000,10.000000
40537,3.536657,0.000000,10.000000
40635,3.541935,0.000000,10.000000
40637,3.541935,0.000000,10.000000
40735,3.531378,0.000000,10.000000
40737,3.531378,0.000000,10.000000
40835,3.536657,0.000000,10.000000
40837,3.536657,0.000000,10.000000
40935,3.531378,0.000000,10.000000
40937,3.531378,0.000000,10.000000
41035,3.531378,0.000000,10.000000
41037,3.531378,0.000000,10.000000
41135,3.531378,0.000000,10.000000
41137,3.531378,0.000000,10.000000
41235,3.536657,0.000000,10.000000
41237,3.536657,0.000000,10.000000
41335,3.536657,0.000000,10.000000
41337,3.536657,0.000000,10.000000
41435,3.541935,0.000000,10.000000
41437,3.541935,0.000000,10.000000
41535,3.531378,0.000000,10.000000
41537,3.531378,0.000000,10.000000
41635,3.531378,0.000000,10.000000
41637,3.531378,0.000000,10.000000
41735,3.526100,0.000000,10.000000
41737,3.526100,0.000000,10.000000
41835,3.531378,0.000000,10.000000
41837,3.531378,0.000000,10.000000
41935,3.526100,0.000000,10.000000
41937,3.526100,0.000000,10.000000
42035,3.536657,0.000000,10.000000
42037,3.536657,0.000000,10.000000
42135,3.531378,0.000000,10.000000
42137,3.531378,0.000000,10.000000
42235,3.536657,0.000000,10.000000
42237,3.536657,0.000000,10.000000
42335,3.526100,0.000000,10.000000
42337,3.526100,0.000000,10.000000
42435,3.520821,0.000000,10.000000
42437,3.520821,0.000000,10.000000
42535,3.520821,0.000000,10.000000
42537,3.520821,0.000000,10.000000
42635,3.526100,0.000000,10.000000
42637,3.526100,0.000000,10.000000
42735,3.531378,0.000000,10.000000
42737,3.531378,0.000000,10.000000
42835,3.531378,0.000000,10.000000
42837,3.531378,0.000000,10.000000
42935,3.515543,0.000000,10.000000
42937,3.515543,0.000000,10.000000
43035,3.526100,0.000000,10.000000
43037,3.526100,0.000000,10.000000
43135,3.531378,0.000000,10.000000
43137,3.531378,0.000000,10.000000
43235,3.531378,0.000000,10.000000
43237,3.531378,0.000000,10.000000
43335,3.526100,0.000000,10.000000
43337,3.526100,0.000000,10.000000
43435,3.531378,0.000000,10.000000
43437,3.531378,0.000000,10.000000
43535,3.520821,0.000000,10.000000
43537,3.520821,0.000000,10.000000
43635,3.515543,0.000000,10.000000
43637,3.515543,0.000000,10.000000
43735,3.515543,0.000000,10.000000
43737,3.515543,0.000000,10.000000
43835,3.526100,0.000000,10.000000
43837,3.526100,0.000000,10.000000
43935,3.520821,0.000000,10.000000
43937,3.520821,0.000000,10.000000
44035,3.520821,0.000000,10.000000
44037,3.520821,0.000000,10.000000
44135,3.520821,0.000000,10.000000
44137,3.520821,0.000000,10.000000
44235,3.526100,0.000000,10.000000
44237,3.526100,0.000000,10.000000
44335,3.520821,0.000000,10.000000
44337,3.520821,0.000000,10.000000
44435,3.520821,0.000000,10.000000
44437,3.520821,0.000000,10.000000
44535,3.515543,0.000000,10.000000
44537,3.515543,0.000000,10.000000
44635,3.515543,0.000000,10.000000
44637,3.515543,0.000000,10.000000
44735,3.520821,0.000000,10.000000
44737,3.520821,0.000000,10.000000
44835,3.531378,0.000000,10.000000
44837,3.531378,0.000000,10.000000
44935,3.526100,0.000000,10.000000
44937,3.526100,0.000000,10.000000
45035,3.520821,0.000000,10.000000
45037,3.520821,0.000000,10.000000
45135,3.520821,0.000000,10.000000
45137,3.520821,0.000000,10.000000
45235,3.520821,0.000000,10.000000
45237,3.520821,0.000000,10.000000
45335,3.515543,0.000000,10.000000
45337,3.515543,0.000000,10.000000
45435,3.515543,0.000000,10.000000
45437,3.515543,0.000000,10.000000
45535,3.515543,0.000000,10.000000
45537,3.515543,0.000000,10.000000
45635,3.515543,0.000000,10.000000
45637,3.515543,0.000000,10.000000
45735,3.526100,0.000000,10.000000
45737,3.526100,0.000000,10.000000
45835,3.520821,0.000000,10.000000
45837,3.520821,0.000000,10.000000
45935,3.520821,0.000000,10.000000
45937,3.520821,0.000000,10.000000
46035,3.520821,0.000000,10.000000
46037,3.520821,0.000000,10.000000
46135,3.520821,0.000000,10.000000
46137,3.520821,0.000000,10.000000
46235,3.510264,0.000000,10.000000
46237,3.510264,0.000000,10.000000
46335,3.515543,0.000000,10.000000
46337,3.515543,0.000000,10.000000
46435,3.515543,0.000000,10.000000
46437,3.515543,0.000000,10.000000
46535,3.520821,0.000000,10.000000
46537,3.520821,0.000000,10.000000
46635,3.526100,0.000000,10.000000
46637,3.526100,0.000000,10.000000
46735,3.520821,0.000000,10.000000
46737,3.520821,0.000000,10.000000
46835,3.515543,0.000000,10.000000
46837,3.515543,0.000000,10.000000
46935,3.510264,0.000000,10.000000
46937,3.510264,0.000000,10.000000
47035,3.515543,0.000000,10.000000
47037,3.515543,0.000000,10.000000
47135,3.520821,0.000000,10.000000
47137,3.520821,0.000000,10.000000
47235,3.520821,0.000000,10.000000
47237,3.520821,0.000000,10.000000
47335,3.520821,0.000000,10.000000
47337,3.520821,0.000000,10.000000
47435,3.510264,0.000000,10.000000
47437,3.510264,0.000000,10.000000
47535,3.510264,0.000000,10.000000
47537,3.510264,0.000000,10.000000
47635,3.510264,0.000000,10.000000
47637,3.510264,0.000000,10.000000
47735,3.510264,0.000000,10.000000
47737,3.510264,0.000000,10.000000
47835,3.520821,0.000000,10.000000
47837,3.520821,0.000000,10.000000
47935,3.520821,0.000000,10.000000
47937,3.520821,0.000000,10.000000
48035,3.520821,0.000000,10.000000
48037,3.520821,0.000000,10.000000
48135,3.499707,0.000000,10.000000
48137,3.499707,0.000000,10.000000
48235,3.504985,0.000000,10.000000
48237,3.504985,0.000000,10.000000
48335,3.510264,0.000000,10.000000
48337,3.510264,0.000000,10.000000
48435,3.504985,0.000000,10.000000
48437,3.504985,0.000000,10.000000
48535,3.510264,0.000000,10.000000
48537,3.510264,0.000000,10.000000
48635,3.515543,0.000000,10.000000
48637,3.520821,0.000000,10.000000
48735,3.526100,0.000000,10.000000
48737,3.520821,0.000000,10.000000
48835,3.515543,0.000000,10.000000
48837,3.515543,0.000000,10.000000
48935,3.510264,0.000000,10.000000
48937,3.510264,0.000000,10.000000
49035,3.499707,0.000000,10.000000
49037,3.499707,0.000000,10.000000
49135,3.494428,0.000000,10.000000
49137,3.494428,0.000000,10.000000
49235,3.504985,0.000000,10.000000
49237,3.504985,0.000000,10.000000
49335,3.515543,0.000000,10.000000
49337,3.515543,0.000000,10.000000
49435,3.510264,0.000000,10.000000
49437,3.510264,0.000000,10.000000
49535,3.510264,0.000000,10.000000
49537,3.510264,0.000000,10.000000
49635,3.499707,0.000000,10.000000
49637,3.499707,0.000000,10.000000
49735,3.504985,0.000000,10.000000
49737,3.504985,0.000000,10.000000
49835,3.504985,0.000000,10.000000
49837,3.510264,0.000000,10.000000
49935,3.510264,0.000000,10.000000
49937,3.510264,0.000000,10.000000
50035,3.510264,0.000000,10.000000
50037,3.510264,0.000000,10.000000
50135,3.499707,0.000000,10.000000
50137,3.499707,0.000000,10.000000
50235,3.504985,0.000000,10.000000
50237,3.504985,0.000000,10.000000
50335,3.504985,0.000000,10.000000
50337,3.504985,0.000000,10.000000
50435,3.504985,0.000000,10.000000
50437,3.504985,0.000000,10.000000
50535,3.510264,0.000000,10.000000
50537,3.510264,0.000000,10.000000
50635,3.510264,0.000000,10.000000
50637,3.510264,0.000000,10.000000
50735,3.499707,0.000000,10.000000
50737,3.499707,0.000000,10.000000
50835,3.494428,0.000000,10.000000
50837,3.494428,0.000000,10.000000
50935,3.499707,0.000000,10.000000
50937,3.499707,0.000000,10.000000
51035,3.510264,0.000000,10.000000
51037,3.510264,0.000000,10.000000
51135,3.499707,0.000000,10.000000
51137,3.499707,0.000000,10.000000
51235,3.510264,0.000000,10.000000
51237,3.510264,0.000000,10.000000
51335,3.515543,0.000000,10.000000
51337,3.515543,0.000000,10.000000
51435,3.515543,0.000000,10.000000
51437,3.515543,0.000000,10.000000
51535,3.504985,0.000000,10.000000
51537,3.504985,0.000000,10.000000
51635,3.499707,0.000000,10.000000
51637,3.499707,0.000000,10.000000
51735,3.494428,0.000000,10.000000
51737,3.494428,0.000000,10.000000
51835,3.504985,0.000000,10.000000
51837,3.504985,0.000000,10.000000
51935,3.515543,0.000000,10.000000
51937,3.515543,0.000000,10.000000
52035,3.504985,0.000000,10.000000
52037,3.504985,0.000000,10.000000
52135,3.504985,0.000000,10.000000
52137,3.504985,0.000000,10.000000
52235,3.504985,0.000000,10.000000
52237,3.504985,0.000000,10.000000
52335,3.499707,0.000000,10.000000
52337,3.499707,0.000000,10.000000
52435,3.499707,0.000000,10.000000
52437,3.499707,0.000000,10.000000
52535,3.499707,0.000000,10.000000
52537,3.499707,0.000000,10.000000
52635,3.499707,0.000000,10.000000
52637,3.499707,0.000000,10.000000
52735,3.510264,0.000000,10.000000
52737,3.510264,0.000000,10.000000
52835,3.515543,0.000000,10.000000
52837,3.515543,0.000000,10.000000
52935,3.510264,0.000000,10.000000
52937,3.510264,0.000000,10.000000
53035,3.499707,0.000000,10.000000
53037,3.499707,0.000000,10.000000
53135,3.499707,0.000000,10.000000
53137,3.499707,0.000000,10.000000
53235,3.489150,0.000000,10.000000
53237,3.489150,0.000000,10.000000
53335,3.494428,0.000000,10.000000
53337,3.494428,0.000000,10.000000
53435,3.510264,0.000000,10.000000
53437,3.510264,0.000000,10.000000
53535,3.504985,0.000000,10.000000
53537,3.504985,0.000000,10.000000
53635,3.494428,0.000000,10.000000
53637,3.494428,0.000000,10.000000
53735,3.494428,0.000000,10.000000
53737,3.494428,0.000000,10.000000
53835,3.499707,0.000000,10.000000
53837,3.499707,0.000000,10.000000
53935,3.499707,0.000000,10.000000
53937,3.499707,0.000000,10.000000
54035,3.499707,0.000000,10.000000
54037,3.499707,0.000000,10.000000
54135,3.504985,0.000000,10.000000
54137,3.504985,0.000000,10.000000
54235,3.499707,0.000000,10.000000
54237,3.499707,0.000000,10.000000
54335,3.504985,0.000000,10.000000
54337,3.504985,0.000000,10.000000
54435,3.499707,0.000000,10.000000
54437,3.499707,0.000000,10.000000
54535,3.489150,0.000000,10.000000
54537,3.489150,0.000000,10.000000
54635,3.510264,0.000000,10.000000
54637,3.510264,0.000000,10.000000
54735,3.510264,0.000000,10.000000
54737,3.510264,0.000000,10.000000
54835,3.504985,0.000000,10.000000
54837,3.504985,0.000000,10.000000
54935,3.499707,0.000000,10.000000
54937,3.499707,0.000000,10.000000
55035,3.499707,0.000000,10.000000
55037,3.499707,0.000000,10.000000
55135,3.494428,0.000000,10.000000
55137,3.494428,0.000000,10.000000
55235,3.499707,0.000000,10.000000
55237,3.499707,0.000000,10.000000
55335,3.489150,0.000000,10.000000
