203769,158.0000,0.0000,0,0,0,0
203779,157.0000,0.0000,0,0,0,0
203789,157.0000,0.0000,0,0,0,0
203799,157.0000,0.0000,0,0,0,0
203809,157.0000,0.0000,0,0,0,0
203819,157.0000,0.0000,0,0,0,0
203829,157.0000,0.0000,0,0,0,0
203839,157.0000,0.0000,0,0,0,0
203849,157.0000,0.0000,0,0,0,0
203859,157.0000,0.0000,0,0,0,0
203869,157.0000,0.0000,0,0,0,0
203879,157.0000,0.0000,0,0,0,0
203889,157.0000,0.0000,0,0,0,0
203899,157.0000,0.0000,0,0,0,0
203909,158.0000,0.0000,0,0,0,0
203919,158.0000,0.0000,0,0,0,0
203929,158.0000,0.0000,0,0,0,0
203939,158.0000,0.0000,0,0,0,0
203949,158.0000,0.0000,0,0,0,0
203959,156.0000,0.0000,0,0,0,0
203969,156.0000,0.0000,0,0,0,0
203979,156.0000,0.0000,0,0,0,0
203989,156.0000,0.0000,0,0,0,0
203999,156.0000,0.0000,0,0,0,0
204009,156.0000,0.0000,0,0,0,0
204019,156.0000,0.0000,0,0,0,0
204029,156.0000,0.0000,0,0,0,0
204039,156.0000,0.0000,0,0,0,0
204049,156.0000,0.0000,0,0,0,0
204059,156.0000,0.0000,0,0,0,0
204069,156.0000,0.0000,0,0,0,0
204079,156.0000,0.0000,0,0,0,0
204089,156.0000,0.0000,0,0,0,0
204099,156.0000,0.0000,0,0,0,0
204109,156.0000,0.0000,0,0,0,0
204119,156.0000,0.0000,0,0,0,0
204129,156.0000,0.0000,0,0,0,0
204139,157.0000,0.0000,0,0,0,0
204149,157.0000,0.0000,0,0,0,0
204159,157.0000,0.0000,0,0,0,0
204169,157.0000,0.0000,0,0,0,0
204179,157.0000,0.0000,0,0,0,0
204189,156.0000,0.0000,0,0,0,0
204199,156.0000,0.0000,0,0,0,0
204209,156.0000,0.0000,0,0,0,0
204219,156.0000,0.0000,0,0,0,0
204229,156.0000,0.0000,0,0,0,0
204239,156.0000,0.0000,0,0,0,0
204249,156.0000,0.0000,0,0,0,0
204259,156.0000,0.0000,0,0,0,0
204269,156.0000,0.0000,0,0,0,0
204279,158.0000,0.0000,0,0,0,0
204289,158.0000,0.0000,0,0,0,0
204299,158.0000,0.0000,0,0,0,0
204309,158.0000,0.0000,0,0,0,0
204319,156.0000,0.0000,0,0,0,0
204329,156.0000,0.0000,0,0,0,0
204339,156.0000,0.0000,0,0,0,0
204349,156.0000,0.0000,0,0,0,0
204359,156.0000,0.0000,0,0,0,0
204369,158.0000,0.0000,0,0,0,0
204379,158.0000,0.0000,0,0,0,0
204389,158.0000,0.0000,0,0,0,0
204399,158.0000,0.0000,0,0,0,0
204409,154.0000,0.0000,0,0,0,0
204419,154.0000,0.0000,0,0,0,0
204429,154.0000,0.0000,0,0,0,0
204439,154.0000,0.0000,0,0,0,0
204449,154.0000,0.0000,0,0,0,0
204459,161.0000,0.0000,0,0,0,0
204469,161.0000,0.0000,0,0,0,0
204479,161.0000,0.0000,0,0,0,0
204489,161.0000,0.0000,0,0,0,0
204499,161.0000,0.0000,0,0,0,0
204509,157.0000,0.0000,0,0,0,0
204519,157.0000,0.0000,0,0,0,0
204529,157.0000,0.0000,0,0,0,0
204539,157.0000,0.0000,0,0,0,0
204549,156.0000,0.0000,0,0,0,0
204559,156.0000,0.0000,0,0,0,0
204569,156.0000,0.0000,0,0,0,0
204579,156.0000,0.0000,0,0,0,0
204589,156.0000,0.0000,0,0,0,0
204599,158.0000,0.0000,0,0,0,0
204609,158.0000,0.0000,0,0,0,0
204619,158.0000,0.0000,0,0,0,0
204629,158.0000,0.0000,0,0,0,0
204639,156.0000,0.0000,0,0,0,0
204649,156.0000,0.0000,0,0,0,0
204659,156.0000,0.0000,0,0,0,0
204669,156.0000,0.0000,0,0,0,0
204679,156.0000,0.0000,0,0,0,0
204689,154.0000,0.0000,0,0,0,0
204699,154.0000,0.0000,0,0,0,0
204709,154.0000,0.0000,0,0,0,0
204719,154.0000,0.0000,0,0,0,0
204729,157.0000,0.0000,0,0,0,0
204739,157.0000,0.0000,0,0,0,0
204749,157.0000,0.0000,0,0,0,0
204759,157.0000,0.0000,0,0,0,0
204769,157.0000,0.0000,0,0,0,0
204779,157.0000,0.0000,0,0,0,0
204789,157.0000,0.0000,0,0,0,0
204799,157.0000,0.0000,0,0,0,0
204809,157.0000,0.0000,0,0,0,0
204819,157.0000,0.0000,0,0,0,0
204829,156.0000,0.0000,0,0,0,0
204839,156.0000,0.0000,0,0,0,0
204849,156.0000,0.0000,0,0,0,0
204859,156.0000,0.0000,0,0,0,0
204869,158.0000,0.0000,0,0,0,0
204879,158.0000,0.0000,0,0,0,0
204889,158.0000,0.0000,0,0,0,0
204899,158.0000,0.0000,0,0,0,0
204909,158.0000,0.0000,0,0,0,0
204919,158.0000,0.0000,0,0,0,0
204929,158.0000,0.0000,0,0,0,0
204939,158.0000,0.0000,0,0,0,0
204949,158.0000,0.0000,0,0,0,0
204959,157.0000,0.0000,0,0,0,0
204969,157.0000,0.0000,0,0,0,0
204979,157.0000,0.0000,0,0,0,0
204989,157.0000,0.0000,0,0,0,0
204999,157.0000,0.0000,0,0,0,0
205009,160.0000,0.0000,0,0,0,0
205019,160.0000,0.0000,0,0,0,0
205029,160.0000,0.0000,0,0,0,0
205039,160.0000,0.0000,0,0,0,0
205049,157.0000,0.0000,0,0,0,0
205059,157.0000,0.0000,0,0,0,0
205069,157.0000,0.0000,0,0,0,0
205079,157.0000,0.0000,0,0,0,0
205089,157.0000,0.0000,0,0,0,0
205099,157.0000,0.0000,0,0,0,0
205109,157.0000,0.0000,0,0,0,0
205119,157.0000,0.0000,0,0,0,0
205129,157.0000,0.0000,0,0,0,0
205139,160.0000,0.0000,0,0,0,0
205149,160.0000,0.0000,0,0,0,0
205159,160.0000,0.0000,0,0,0,0
205169,160.0000,0.0000,0,0,0,0
205179,160.0000,0.0000,0,0,0,0
205189,155.0000,0.0000,0,0,0,0
205199,155.0000,0.0000,0,0,0,0
205209,155.0000,0.0000,0,0,0,0
205219,155.0000,0.0000,0,0,0,0
205229,157.0000,0.0000,0,0,0,0
205239,157.0000,0.0000,0,0,0,0
205249,157.0000,0.0000,0,0,0,0
205259,157.0000,0.0000,0,0,0,0
205269,157.0000,0.0000,0,0,0,0
205279,159.0000,0.0000,0,0,0,0
205289,159.0000,0.0000,0,0,0,0
205299,159.0000,0.0000,0,0,0,0
205309,159.0000,0.0000,0,0,0,0
205319,159.0000,0.0000,0,0,0,0
205329,158.0000,0.0000,0,0,0,0
205339,158.0000,0.0000,0,0,0,0
205349,158.0000,0.0000,0,0,0,0
205359,158.0000,0.0000,0,0,0,0
205369,160.0000,0.0000,0,0,0,0
205379,160.0000,0.0000,0,0,0,0
205389,160.0000,0.0000,0,0,0,0
205399,160.0000,0.0000,0,0,0,0
205409,160.0000,0.0000,0,0,0,0
205419,157.0000,0.0000,0,0,0,0
205429,157.0000,0.0000,0,0,0,0
205439,157.0000,0.0000,0,0,0,0
205449,157.0000,0.0000,0,0,0,0
205459,161.0000,0.0000,0,0,0,0
205469,161.0000,0.0000,0,0,0,0
205479,161.0000,0.0000,0,0,0,0
205489,161.0000,0.0000,0,0,0,0
205499,161.0000,0.0000,0,0,0,0
205509,159.0000,0.0000,0,0,0,0
205519,159.0000,0.0000,0,0,0,0
205529,159.0000,0.0000,0,0,0,0
205539,159.0000,0.0000,0,0,0,0
205549,157.0000,0.0000,0,0,0,0
205559,157.0000,0.0000,0,0,0,0
205569,157.0000,0.0000,0,0,0,0
205579,157.0000,0.0000,0,0,0,0
205589,157.0000,0.0000,0,0,0,0
205599,158.0000,0.0000,0,0,0,0
205609,158.0000,0.0000,0,0,0,0
205619,158.0000,0.0000,0,0,0,0
205629,158.0000,0.0000,0,0,0,0
205639,159.0000,0.0000,0,0,0,0
205649,159.0000,0.0000,0,0,0,0
205659,159.0000,0.0000,0,0,0,0
205669,159.0000,0.0000,0,0,0,0
205679,159.0000,0.0000,0,0,0,0
205689,156.0000,0.0000,0,0,0,0
205699,156.0000,0.0000,0,0,0,0
205709,156.0000,0.0000,0,0,0,0
205719,156.0000,0.0000,0,0,0,0
205729,159.0000,0.0000,0,0,0,0
205739,159.0000,0.0000,0,0,0,0
205749,159.0000,0.0000,0,0,0,0
205759,159.0000,0.0000,0,0,0,0
205769,159.0000,0.0000,0,0,0,0
205779,157.0000,0.0000,8161,0,0,0
205789,157.0000,0.0000,8150,8150,8150,0
205799,157.0000,0.0000,8150,8150,8150,8150
205809,157.0000,0.0000,8182,8182,8182,8182
205819,157.0000,0.0000,8246,8246,8246,8246
205829,157.0000,0.0000,8268,8268,8268,8268
205839,157.0000,0.0000,8268,8268,8268,8268
205849,157.0000,0.0000,8268,8268,8268,8268
205859,157.0000,0.0000,8268,8268,8268,8268
205869,156.0000,0.0000,8268,8268,8268,8268
205879,156.0000,0.0000,8268,8268,8268,8268
205889,156.0000,0.0000,8257,8257,8257,8257
205899,156.0000,0.0000,8268,8268,8268,8268
205909,156.0000,0.0000,8268,8268,8268,8268
205919,152.0000,0.0000,8268,8268,8268,8268
205929,152.0000,0.0000,8268,8268,8268,8268
205939,152.0000,0.0000,8268,8268,8268,8268
205949,152.0000,0.0000,8268,8268,8268,8268
205959,157.0000,0.0000,8268,8268,8268,8268
205969,157.0000,0.0000,8268,8268,8268,8268
205979,157.0000,0.0000,8268,8268,8268,8268
205989,157.0000,0.0000,8268,8268,8268,8268
205999,157.0000,0.0000,8268,8268,8268,8268
206009,160.0000,0.0000,8268,8268,8268,8268
206019,160.0000,0.0000,8257,8257,8257,8257
206029,160.0000,0.0000,8268,8268,8268,8268
206039,160.0000,0.0000,8268,8268,8268,8268
206049,156.0000,0.0000,8268,8268,8268,8268
206059,156.0000,0.0000,8268,8268,8268,8268
206069,156.0000,0.0000,8257,8257,8257,8257
206079,156.0000,0.0000,8257,8257,8257,8257
206089,156.0000,0.0000,8268,8268,8268,8268
206099,159.0000,0.0000,8268,8268,8268,8268
206109,159.0000,0.0000,8257,8257,8257,8257
206119,159.0000,0.0000,8257,8257,8257,8257
206129,159.0000,0.0000,8257,8257,8257,8257
206139,156.0000,0.0000,8257,8257,8257,8257
206149,156.0000,0.0000,8257,8257,8257,8257
206159,156.0000,0.0000,8257,8257,8257,8257
206169,156.0000,0.0000,8257,8257,8257,8257
206179,156.0000,0.0000,8257,8257,8257,8257
206189,156.0000,0.0000,8257,8257,8257,8257
206199,156.0000,0.0000,8257,8257,8257,8257
206209,156.0000,0.0000,8257,8257,8257,8257
206219,156.0000,0.0000,8257,8257,8257,8257
206229,156.0000,0.0000,8257,8257,8257,8257
206239,156.0000,0.0000,8257,8257,8257,8257
206249,156.0000,0.0000,8257,8257,8257,8257
206259,156.0000,0.0000,8257,8257,8257,8257
206269,156.0000,0.0000,8257,8257,8257,8257
206279,154.0000,0.0000,8257,8257,8257,8257
206289,154.0000,0.0000,8257,8257,8257,8257
206299,154.0000,0.0000,8257,8257,8257,8257
206309,154.0000,0.0000,8257,8257,8257,8257
206319,154.0000,0.0000,8257,8257,8257,8257
206329,155.0000,0.0000,8257,8257,8257,8257
206339,155.0000,0.0000,8257,8257,8257,8257
206349,155.0000,0.0000,8257,8257,8257,8257
206359,155.0000,0.0000,8257,8257,8257,8257
206369,155.0000,0.0000,8257,8257,8257,8257
206379,155.0000,0.0000,8257,8257,8257,8257
206389,155.0000,0.0000,8257,8257,8257,8257
206399,155.0000,0.0000,8257,8257,8257,8257
206409,155.0000,0.0000,8257,8257,8257,8257
206419,155.0000,0.0000,8257,8257,8257,8257
206429,155.0000,0.0000,8257,8257,8257,8257
206439,155.0000,0.0000,8257,8257,8257,8257
206449,155.0000,0.0000,8257,8257,8257,8257
206459,155.0000,0.0000,8257,8257,8257,8257
206469,155.0000,0.0000,8257,8257,8257,8257
206479,155.0000,0.0000,8257,8257,8257,8257
206489,155.0000,0.0000,8257,8257,8257,8257
206499,155.0000,0.0000,8268,8268,8268,8268
206509,156.0000,0.0000,8268,8268,8268,8268
206519,156.0000,0.0000,8268,8268,8268,8268
206529,156.0000,0.0000,8257,8257,8257,8257
206539,156.0000,0.0000,8257,8257,8257,8257
206549,156.0000,0.0000,8257,8257,8257,8257
206559,156.0000,0.0000,8257,8257,8257,8257
206569,156.0000,0.0000,8257,8257,8257,8257
206579,156.0000,0.0000,8257,8257,8257,8257
206589,156.0000,0.0000,8257,8257,8257,8257
206599,155.0000,0.0000,8257,8257,8257,8257
206609,155.0000,0.0000,8257,8257,8257,8257
206619,155.0000,0.0000,8257,8257,8257,8257
206629,155.0000,0.0000,8257,8257,8257,8257
206639,155.0000,0.0000,8257,8257,8257,8257
206649,156.0000,0.0000,8257,8257,8257,8257
206659,156.0000,0.0000,8246,8246,8246,8246
206669,156.0000,0.0000,8257,8257,8257,8257
206679,156.0000,0.0000,8257,8257,8257,8257
206689,156.0000,0.0000,8257,8257,8257,8257
206699,156.0000,0.0000,8257,8257,8257,8257
206709,156.0000,0.0000,8246,8246,8246,8246
206719,156.0000,0.0000,8257,8257,8257,8257
206729,156.0000,0.0000,8257,8257,8257,8257
206739,159.0000,0.0000,8257,8257,8257,8257
206749,159.0000,0.0000,8257,8257,8257,8257
206759,159.0000,0.0000,8257,8257,8257,8257
206769,159.0000,0.0000,8257,8257,8257,8257
206779,157.0000,0.0000,8257,8257,8257,8257
206789,157.0000,0.0000,8246,8246,8246,8246
206799,157.0000,0.0000,8257,8257,8257,8257
206809,157.0000,0.0000,8257,8257,8257,8257
206819,157.0000,0.0000,8257,8257,8257,8257
206829,155.0000,0.0000,8257,8257,8257,8257
206839,155.0000,0.0000,8257,8257,8257,8257
206849,155.0000,0.0000,8257,8257,8257,8257
206859,155.0000,0.0000,8257,8257,8257,8257
206869,157.0000,0.0000,8257,8257,8257,8257
206879,157.0000,0.0000,8257,8257,8257,8257
206889,157.0000,0.0000,8257,8257,8257,8257
206899,157.0000,0.0000,8257,8257,8257,8257
206909,157.0000,0.0000,8246,8246,8246,8246
206919,154.0000,0.0000,8257,8257,8257,8257
206929,154.0000,0.0000,8257,8257,8257,8257
206939,154.0000,0.0000,8257,8257,8257,8257
206949,154.0000,0.0000,8257,8257,8257,8257
206959,156.0000,0.0000,8257,8257,8257,8257
206969,156.0000,0.0000,8257,8257,8257,8257
206979,156.0000,0.0000,8257,8257,8257,8257
206989,156.0000,0.0000,8257,8257,8257,8257
206999,156.0000,0.0000,8257,8257,8257,8257
207009,156.0000,0.0000,8257,8257,8257,8257
207019,156.0000,0.0000,8257,8257,8257,8257
207029,156.0000,0.0000,8257,8257,8257,8257
207039,156.0000,0.0000,8246,8246,8246,8246
207049,157.0000,0.0000,8257,8257,8257,8257
207059,157.0000,0.0000,8257,8257,8257,8257
207069,157.0000,0.0000,8246,8246,8246,8246
207079,157.0000,0.0000,8257,8257,8257,8257
207089,157.0000,0.0000,8257,8257,8257,8257
207099,154.0000,0.0000,8257,8257,8257,8257
207109,154.0000,0.0000,8257,8257,8257,8257
207119,154.0000,0.0000,8257,8257,8257,8257
207129,154.0000,0.0000,8257,8257,8257,8257
207139,154.0000,0.0000,8257,8257,8257,8257
207149,161.0000,0.0000,8257,8257,8257,8257
207159,161.0000,0.0000,8257,8257,8257,8257
207169,161.0000,0.0000,8246,8246,8246,8246
207179,161.0000,0.0000,8246,8246,8246,8246
207189,158.0000,0.0000,8257,8257,8257,8257
207199,158.0000,0.0000,8246,8246,8246,8246
207209,158.0000,0.0000,8257,8257,8257,8257
207219,158.0000,0.0000,8257,8257,8257,8257
207229,158.0000,0.0000,8257,8257,8257,8257
207239,154.0000,0.0000,8257,8257,8257,8257
207249,154.0000,0.0000,8246,8246,8246,8246
207259,154.0000,0.0000,8257,8257,8257,8257
207269,154.0000,0.0000,8257,8257,8257,8257
207279,159.0000,0.0000,8257,8257,8257,8257
207289,159.0000,0.0000,8246,8246,8246,8246
207299,159.0000,0.0000,8246,8246,8246,8246
207309,159.0000,0.0000,8246,8246,8246,8246
207319,159.0000,0.0000,8257,8257,8257,8257
207329,156.0000,0.0000,8257,8257,8257,8257
207339,156.0000,0.0000,8257,8257,8257,8257
207349,156.0000,0.0000,8257,8257,8257,8257
207359,156.0000,0.0000,8257,8257,8257,8257
207369,155.0000,0.0000,8257,8257,8257,8257
207379,155.0000,0.0000,8257,8257,8257,8257
207389,155.0000,0.0000,8257,8257,8257,8257
207399,155.0000,0.0000,8257,8257,8257,8257
207409,155.0000,0.0000,8257,8257,8257,8257
207419,156.0000,0.0000,8257,8257,8257,8257
207429,156.0000,0.0000,8257,8257,8257,8257
207439,156.0000,0.0000,8246,8246,8246,8246
207449,156.0000,0.0000,8257,8257,8257,8257
207459,156.0000,0.0000,8257,8257,8257,8257
207469,156.0000,0.0000,8257,8257,8257,8257
207479,156.0000,0.0000,8257,8257,8257,8257
207489,156.0000,0.0000,8257,8257,8257,8257
207499,156.0000,0.0000,8268,8268,8268,8268
207509,156.0000,0.0000,8257,8257,8257,8257
207519,156.0000,0.0000,8257,8257,8257,8257
207529,156.0000,0.0000,8257,8257,8257,8257
207539,156.0000,0.0000,8257,8257,8257,8257
207549,156.0000,0.0000,8257,8257,8257,8257
207559,157.0000,0.0000,8257,8257,8257,8257
207569,157.0000,0.0000,8246,8246,8246,8246
207579,157.0000,0.0000,8257,8257,8257,8257
207589,157.0000,0.0000,8257,8257,8257,8257
207599,154.0000,0.0000,8257,8257,8257,8257
207609,154.0000,0.0000,8257,8257,8257,8257
207619,154.0000,0.0000,8257,8257,8257,8257
207629,154.0000,0.0000,8257,8257,8257,8257
207639,154.0000,0.0000,8257,8257,8257,8257
207649,157.0000,0.0000,8246,8246,8246,8246
207659,157.0000,0.0000,8246,8246,8246,8246
207669,157.0000,0.0000,8257,8257,8257,8257
207679,157.0000,0.0000,8257,8257,8257,8257
207689,157.0000,0.0000,8246,8246,8246,8246
207699,157.0000,0.0000,8246,8246,8246,8246
207709,157.0000,0.0000,8257,8257,8257,8257
207719,157.0000,0.0000,8257,8257,8257,8257
207729,157.0000,0.0000,8257,8257,8257,8257
207739,155.0000,0.0000,8257,8257,8257,8257
207749,155.0000,0.0000,8257,8257,8257,8257
207759,155.0000,0.0000,8257,8257,8257,8257
207769,155.0000,0.0000,8257,8257,8257,8257
207779,159.0000,0.0000,8257,8257,8257,8257
207789,159.0000,0.0000,15781,8257,8257,8257
207799,159.0000,0.0000,15781,15781,8257,8257
207809,159.0000,0.0000,15865,15865,15865,15865
207819,159.0000,0.0000,15949,15949,15949,15949
207829,153.0000,0.0000,16034,16034,16034,16034
207839,153.0000,0.0000,16034,16034,16034,16034
207849,153.0000,0.0000,16056,16056,16056,16056
207859,153.0000,0.0000,16056,16056,16056,16056
207869,153.0000,0.0000,16056,16056,16056,16056
207879,159.0000,0.0000,16056,16056,16056,16056
207889,159.0000,0.0000,16056,16056,16056,16056
207899,159.0000,0.0000,16056,16056,16056,16056
207909,159.0000,0.0000,16056,16056,16056,16056
207919,153.0000,0.0000,16056,16056,16056,16056
207929,153.0000,0.0000,16034,16034,16034,16034
207939,153.0000,0.0000,16034,16034,16034,16034
207949,153.0000,0.0000,16034,16034,16034,16034
207959,153.0000,0.0000,16034,16034,16034,16034
207969,159.0000,0.0000,16056,16056,16056,16056
207979,159.0000,0.0000,16056,16056,16056,16056
207989,159.0000,0.0000,16056,16056,16056,16056
207999,159.0000,0.0000,16056,16056,16056,16056
208009,157.0000,0.0000,16056,16056,16056,16056
208019,157.0000,0.0000,16056,16056,16056,16056
208029,157.0000,0.0000,16034,16034,16034,16034
208039,157.0000,0.0000,16034,16034,16034,16034
208049,157.0000,0.0000,16034,16034,16034,16034
208059,153.0000,0.0000,16034,16034,16034,16034
208069,153.0000,0.0000,16034,16034,16034,16034
208079,153.0000,0.0000,16034,16034,16034,16034
208089,153.0000,0.0000,16034,16034,16034,16034
208099,158.0000,0.0000,16034,16034,16034,16034
208109,158.0000,0.0000,16034,16034,16034,16034
208119,158.0000,0.0000,16034,16034,16034,16034
208129,158.0000,0.0000,16034,16034,16034,16034
208139,158.0000,0.0000,16034,16034,16034,16034
208149,156.0000,0.0000,16034,16034,16034,16034
208159,156.0000,0.0000,16034,16034,16034,16034
208169,156.0000,0.0000,16034,16034,16034,16034
208179,156.0000,0.0000,16034,16034,16034,16034
208189,155.0000,0.0000,16013,16013,16013,16013
208199,155.0000,0.0000,16013,16013,16013,16013
208209,155.0000,0.0000,16034,16034,16034,16034
208219,155.0000,0.0000,16034,16034,16034,16034
208229,155.0000,0.0000,16034,16034,16034,16034
208239,160.0000,0.0000,16034,16034,16034,16034
208249,160.0000,0.0000,16034,16034,16034,16034
208259,160.0000,0.0000,16034,16034,16034,16034
208269,160.0000,0.0000,16034,16034,16034,16034
208279,160.0000,0.0000,16034,16034,16034,16034
208289,158.0000,0.0000,16034,16034,16034,16034
208299,158.0000,0.0000,16034,16034,16034,16034
208309,158.0000,0.0000,16034,16034,16034,16034
208319,158.0000,0.0000,16034,16034,16034,16034
208329,160.0000,0.0000,16013,16013,16013,16013
208339,160.0000,0.0000,16034,16034,16034,16034
208349,160.0000,0.0000,16034,16034,16034,16034
208359,160.0000,0.0000,16034,16034,16034,16034
208369,160.0000,0.0000,16034,16034,16034,16034
208379,155.0000,0.0000,16034,16034,16034,16034
208389,155.0000,0.0000,16034,16034,16034,16034
208399,155.0000,0.0000,16034,16034,16034,16034
208409,155.0000,0.0000,16034,16034,16034,16034
208419,159.0000,0.0000,16034,16034,16034,16034
208429,159.0000,0.0000,16034,16034,16034,16034
208439,159.0000,0.0000,16034,16034,16034,16034
208449,159.0000,0.0000,16034,16034,16034,16034
208459,159.0000,0.0000,16034,16034,16034,16034
208469,157.0000,0.0000,16013,16013,16013,16013
208479,157.0000,0.0000,16013,16013,16013,16013
208489,157.0000,0.0000,16034,16034,16034,16034
208499,157.0000,0.0000,16034,16034,16034,16034
208509,157.0000,0.0000,16034,16034,16034,16034
208519,157.0000,0.0000,16034,16034,16034,16034
208529,157.0000,0.0000,16034,16034,16034,16034
208539,157.0000,0.0000,16034,16034,16034,16034
208549,157.0000,0.0000,16034,16034,16034,16034
208559,153.0000,0.0000,16034,16034,16034,16034
208569,153.0000,0.0000,16034,16034,16034,16034
208579,153.0000,0.0000,16013,16013,16013,16013
208589,153.0000,0.0000,16034,16034,16034,16034
208599,153.0000,0.0000,16013,16013,16013,16013
208609,155.0000,0.0000,16034,16034,16034,16034
208619,155.0000,0.0000,16034,16034,16034,16034
208629,155.0000,0.0000,16034,16034,16034,16034
208639,155.0000,0.0000,16034,16034,16034,16034
208649,158.0000,0.0000,16034,16034,16034,16034
208659,158.0000,0.0000,16034,16034,16034,16034
208669,158.0000,0.0000,16034,16034,16034,16034
208679,158.0000,0.0000,16034,16034,16034,16034
208689,158.0000,0.0000,16034,16034,16034,16034
208699,154.0000,0.0000,16034,16034,16034,16034
208709,154.0000,0.0000,16034,16034,16034,16034
208719,154.0000,0.0000,16013,16013,16013,16013
208729,154.0000,0.0000,16013,16013,16013,16013
208739,160.0000,0.0000,16034,16034,16034,16034
208749,160.0000,0.0000,16034,16034,16034,16034
208759,160.0000,0.0000,16013,16013,16013,16013
208769,160.0000,0.0000,16034,16034,16034,16034
208779,160.0000,0.0000,16034,16034,16034,16034
208789,152.0000,0.0000,16034,16034,16034,16034
208799,152.0000,0.0000,16013,16013,16013,16013
208809,152.0000,0.0000,16013,16013,16013,16013
208819,152.0000,0.0000,16034,16034,16034,16034
208829,156.0000,0.0000,16034,16034,16034,16034
208839,156.0000,0.0000,16034,16034,16034,16034
208849,156.0000,0.0000,16013,16013,16013,16013
208859,156.0000,0.0000,16034,16034,16034,16034
