571315,126.0000,0.0000,0,0,0,0
571325,126.0000,0.0000,0,0,0,0
571335,126.0000,0.0000,0,0,0,0
571345,126.0000,0.0000,0,0,0,0
571355,120.0000,0.0000,0,0,0,0
571365,120.0000,0.0000,0,0,0,0
571375,120.0000,0.0000,0,0,0,0
571385,120.0000,0.0000,0,0,0,0
571395,120.0000,0.0000,0,0,0,0
571405,123.0000,0.0000,0,0,0,0
571415,123.0000,0.0000,0,0,0,0
571425,123.0000,0.0000,0,0,0,0
571435,123.0000,0.0000,0,0,0,0
571445,121.0000,0.0000,0,0,0,0
571455,121.0000,0.0000,0,0,0,0
571465,121.0000,0.0000,0,0,0,0
571475,121.0000,0.0000,0,0,0,0
571485,121.0000,0.0000,0,0,0,0
571495,124.0000,0.0000,0,0,0,0
571505,124.0000,0.0000,0,0,0,0
571515,124.0000,0.0000,0,0,0,0
571525,124.0000,0.0000,0,0,0,0
571535,125.0000,0.0000,0,0,0,0
571545,125.0000,0.0000,0,0,0,0
571555,125.0000,0.0000,0,0,0,0
571565,125.0000,0.0000,0,0,0,0
571575,125.0000,0.0000,0,0,0,0
571585,124.0000,0.0000,0,0,0,0
571595,124.0000,0.0000,0,0,0,0
571605,124.0000,0.0000,0,0,0,0
571615,124.0000,0.0000,0,0,0,0
571625,121.0000,0.0000,0,0,0,0
571635,121.0000,0.0000,0,0,0,0
571645,121.0000,0.0000,0,0,0,0
571655,121.0000,0.0000,0,0,0,0
571665,121.0000,0.0000,0,0,0,0
571675,123.0000,0.0000,0,0,0,0
571685,123.0000,0.0000,0,0,0,0
571695,123.0000,0.0000,0,0,0,0
571705,123.0000,0.0000,0,0,0,0
571715,125.0000,0.0000,0,0,0,0
571725,125.0000,0.0000,0,0,0,0
571735,125.0000,0.0000,0,0,0,0
571745,125.0000,0.0000,0,0,0,0
571755,125.0000,0.0000,0,0,0,0
571765,122.0000,0.0000,0,0,0,0
571775,122.0000,0.0000,0,0,0,0
571785,122.0000,0.0000,0,0,0,0
571795,122.0000,0.0000,0,0,0,0
571805,126.0000,0.0000,0,0,0,0
571815,126.0000,0.0000,0,0,0,0
571825,126.0000,0.0000,0,0,0,0
571835,126.0000,0.0000,0,0,0,0
571845,126.0000,0.0000,0,0,0,0
571855,123.0000,0.0000,0,0,0,0
571865,123.0000,0.0000,0,0,0,0
571875,123.0000,0.0000,0,0,0,0
571885,123.0000,0.0000,0,0,0,0
571895,121.0000,0.0000,0,0,0,0
571905,121.0000,0.0000,0,0,0,0
571915,121.0000,0.0000,0,0,0,0
571925,121.0000,0.0000,0,0,0,0
571935,121.0000,0.0000,0,0,0,0
571945,122.0000,0.0000,0,0,0,0
571955,122.0000,0.0000,0,0,0,0
571965,122.0000,0.0000,0,0,0,0
571975,122.0000,0.0000,0,0,0,0
571985,122.0000,0.0000,0,0,0,0
571995,122.0000,0.0000,0,0,0,0
572005,122.0000,0.0000,0,0,0,0
572015,122.0000,0.0000,0,0,0,0
572025,122.0000,0.0000,0,0,0,0
572035,121.0000,0.0000,0,0,0,0
572045,121.0000,0.0000,0,0,0,0
572055,121.0000,0.0000,0,0,0,0
572065,121.0000,0.0000,0,0,0,0
572075,121.0000,0.0000,0,0,0,0
572085,121.0000,0.0000,0,0,0,0
572095,121.0000,0.0000,0,0,0,0
572105,121.0000,0.0000,0,0,0,0
572115,121.0000,0.0000,0,0,0,0
572125,123.0000,0.0000,0,0,0,0
572135,123.0000,0.0000,0,0,0,0
572145,123.0000,0.0000,0,0,0,0
572155,123.0000,0.0000,0,0,0,0
572165,123.0000,0.0000,0,0,0,0
572175,121.0000,0.0000,0,0,0,0
572185,121.0000,0.0000,0,0,0,0
572195,121.0000,0.0000,0,0,0,0
572205,121.0000,0.0000,0,0,0,0
572215,124.0000,0.0000,0,0,0,0
572225,124.0000,0.0000,0,0,0,0
572235,124.0000,0.0000,0,0,0,0
572245,124.0000,0.0000,0,0,0,0
572255,124.0000,0.0000,0,0,0,0
572265,123.0000,0.0000,0,0,0,0
572275,123.0000,0.0000,0,0,0,0
572285,123.0000,0.0000,0,0,0,0
572295,123.0000,0.0000,0,0,0,0
572305,125.0000,0.0000,0,0,0,0
572315,125.0000,0.0000,0,0,0,0
572325,125.0000,0.0000,0,0,0,0
572335,125.0000,0.0000,0,0,0,0
572345,125.0000,0.0000,0,0,0,0
572355,121.0000,0.0000,0,0,0,0
572365,121.0000,0.0000,0,0,0,0
572375,121.0000,0.0000,0,0,0,0
572385,121.0000,0.0000,0,0,0,0
572395,120.0000,0.0000,0,0,0,0
572405,120.0000,0.0000,0,0,0,0
572415,120.0000,0.0000,0,0,0,0
572425,120.0000,0.0000,0,0,0,0
572435,120.0000,0.0000,0,0,0,0
572445,122.0000,0.0000,0,0,0,0
572455,122.0000,0.0000,0,0,0,0
572465,122.0000,0.0000,0,0,0,0
572475,122.0000,0.0000,0,0,0,0
572485,124.0000,0.0000,0,0,0,0
572495,124.0000,0.0000,0,0,0,0
572505,124.0000,0.0000,0,0,0,0
572515,124.0000,0.0000,0,0,0,0
572525,124.0000,0.0000,0,0,0,0
572535,124.0000,0.0000,0,0,0,0
572545,124.0000,0.0000,0,0,0,0
572555,124.0000,0.0000,0,0,0,0
572565,124.0000,0.0000,0,0,0,0
572575,124.0000,0.0000,0,0,0,0
572585,124.0000,0.0000,0,0,0,0
572595,124.0000,0.0000,0,0,0,0
572605,124.0000,0.0000,0,0,0,0
572615,124.0000,0.0000,0,0,0,0
572625,124.0000,0.0000,0,0,0,0
572635,124.0000,0.0000,0,0,0,0
572645,124.0000,0.0000,0,0,0,0
572655,124.0000,0.0000,0,0,0,0
572665,119.0000,0.0000,0,0,0,0
572675,119.0000,0.0000,0,0,0,0
572685,119.0000,0.0000,0,0,0,0
572695,119.0000,0.0000,0,0,0,0
572705,119.0000,0.0000,0,0,0,0
572715,122.0000,0.0000,0,0,0,0
572725,122.0000,0.0000,0,0,0,0
572735,122.0000,0.0000,0,0,0,0
572745,122.0000,0.0000,0,0,0,0
572755,121.0000,0.0000,0,0,0,0
572765,121.0000,0.0000,0,0,0,0
572775,121.0000,0.0000,0,0,0,0
572785,121.0000,0.0000,0,0,0,0
572795,121.0000,0.0000,0,0,0,0
572805,122.0000,0.0000,0,0,0,0
572815,122.0000,0.0000,0,0,0,0
572825,122.0000,0.0000,0,0,0,0
572835,122.0000,0.0000,0,0,0,0
572845,126.0000,0.0000,0,0,0,0
572855,126.0000,0.0000,0,0,0,0
572865,126.0000,0.0000,0,0,0,0
572875,126.0000,0.0000,0,0,0,0
572885,126.0000,0.0000,0,0,0,0
572895,124.0000,0.0000,0,0,0,0
572905,124.0000,0.0000,0,0,0,0
572915,124.0000,0.0000,0,0,0,0
572925,124.0000,0.0000,0,0,0,0
572935,120.0000,0.0000,0,0,0,0
572945,120.0000,0.0000,0,0,0,0
572955,120.0000,0.0000,0,0,0,0
572965,120.0000,0.0000,0,0,0,0
572975,120.0000,0.0000,0,0,0,0
572985,120.0000,0.0000,0,0,0,0
572995,120.0000,0.0000,0,0,0,0
573005,120.0000,0.0000,0,0,0,0
573015,120.0000,0.0000,0,0,0,0
573025,122.0000,0.0000,0,0,0,0
573035,122.0000,0.0000,0,0,0,0
573045,122.0000,0.0000,0,0,0,0
573055,122.0000,0.0000,0,0,0,0
573065,122.0000,0.0000,0,0,0,0
573075,121.0000,0.0000,0,0,0,0
573085,121.0000,0.0000,0,0,0,0
573095,121.0000,0.0000,0,0,0,0
573105,121.0000,0.0000,0,0,0,0
573115,124.0000,0.0000,0,0,0,0
573125,124.0000,0.0000,0,0,0,0
573135,124.0000,0.0000,0,0,0,0
573145,124.0000,0.0000,0,0,0,0
573155,124.0000,0.0000,0,0,0,0
573165,122.0000,0.0000,0,0,0,0
573175,122.0000,0.0000,0,0,0,0
573185,122.0000,0.0000,0,0,0,0
573195,122.0000,0.0000,0,0,0,0
573205,124.0000,0.0000,0,0,0,0
573215,124.0000,0.0000,0,0,0,0
573225,124.0000,0.0000,0,0,0,0
573235,124.0000,0.0000,0,0,0,0
573245,124.0000,0.0000,0,0,0,0
573255,120.0000,0.0000,0,0,0,0
573265,120.0000,0.0000,0,0,0,0
573275,120.0000,0.0000,0,0,0,0
573285,120.0000,0.0000,0,0,0,0
573295,124.0000,0.0000,0,0,0,0
573305,124.0000,0.0000,0,0,0,0
573315,124.0000,0.0000,0,0,0,0
573325,124.0000,0.0000,0,0,0,0
573335,124.0000,0.0000,0,0,0,0
573345,123.0000,0.0000,0,0,0,0
573355,123.0000,0.0000,0,0,0,0
573365,123.0000,0.0000,0,0,0,0
573375,123.0000,0.0000,0,0,0,0
573385,122.0000,0.0000,0,0,0,0
573395,122.0000,0.0000,0,0,0,0
573405,122.0000,0.0000,0,0,0,0
573415,122.0000,0.0000,0,0,0,0
573425,122.0000,0.0000,0,0,0,0
573435,122.0000,0.0000,0,0,0,0
573445,122.0000,0.0000,0,0,0,0
573455,122.0000,0.0000,0,0,0,0
573465,122.0000,0.0000,0,0,0,0
573475,123.0000,0.0000,0,0,0,0
573485,123.0000,0.0000,0,0,0,0
573495,123.0000,0.0000,0,0,0,0
573505,123.0000,0.0000,0,0,0,0
573515,123.0000,0.0000,0,0,0,0
573525,123.0000,0.0000,0,0,0,0
573535,123.0000,0.0000,0,0,0,0
573545,123.0000,0.0000,0,0,0,0
573555,123.0000,0.0000,0,0,0,0
573565,120.0000,0.0000,0,0,0,0
573575,120.0000,0.0000,0,0,0,0
573585,120.0000,0.0000,0,0,0,0
573595,120.0000,0.0000,0,0,0,0
573605,120.0000,0.0000,0,0,0,0
573615,122.0000,0.0000,0,0,0,0
573625,122.0000,0.0000,0,0,0,0
573635,122.0000,0.0000,0,0,0,0
573645,122.0000,0.0000,0,0,0,0
573655,123.0000,0.0000,0,0,0,0
573665,123.0000,0.0000,0,0,0,0
573675,123.0000,0.0000,0,0,0,0
573685,123.0000,0.0000,0,0,0,0
573695,123.0000,0.0000,0,0,0,0
573705,124.0000,0.0000,0,0,0,0
573715,124.0000,0.0000,0,0,0,0
573725,124.0000,0.0000,0,0,0,0
573735,124.0000,0.0000,0,0,0,0
573745,126.0000,0.0000,0,0,0,0
573755,126.0000,0.0000,0,0,0,0
573765,126.0000,0.0000,0,0,0,0
573775,126.0000,0.0000,0,0,0,0
573785,126.0000,0.0000,0,0,0,0
573795,123.0000,0.0000,0,0,0,0
573805,123.0000,0.0000,0,0,0,0
573815,123.0000,0.0000,0,0,0,0
573825,123.0000,0.0000,0,0,0,0
573835,119.0000,0.0000,0,0,0,0
573845,119.0000,0.0000,0,0,0,0
573855,119.0000,0.0000,0,0,0,0
573865,119.0000,0.0000,0,0,0,0
573875,119.0000,0.0000,0,0,0,0
573885,122.0000,0.0000,0,0,0,0
573895,122.0000,0.0000,0,0,0,0
573905,122.0000,0.0000,0,0,0,0
573915,122.0000,0.0000,0,0,0,0
573925,121.0000,0.0000,0,0,0,0
573935,121.0000,0.0000,0,0,0,0
573945,121.0000,0.0000,0,0,0,0
573955,121.0000,0.0000,0,0,0,0
573965,121.0000,0.0000,0,0,0,0
573975,123.0000,0.0000,0,0,0,0
573985,123.0000,0.0000,0,0,0,0
573995,123.0000,0.0000,0,0,0,0
574005,123.0000,0.0000,0,0,0,0
574015,124.0000,0.0000,0,0,0,0
574025,124.0000,0.0000,0,0,0,0
574035,124.0000,0.0000,0,0,0,0
574045,124.0000,0.0000,0,0,0,0
574055,124.0000,0.0000,0,0,0,0
574065,122.0000,0.0000,0,0,0,0
574075,122.0000,0.0000,0,0,0,0
574085,122.0000,0.0000,0,0,0,0
574095,122.0000,0.0000,0,0,0,0
574105,122.0000,0.0000,0,0,0,0
574115,124.0000,0.0000,0,0,0,0
574125,124.0000,0.0000,0,0,0,0
574135,124.0000,0.0000,0,0,0,0
574145,124.0000,0.0000,0,0,0,0
574155,120.0000,0.0000,0,0,0,0
574165,120.0000,0.0000,0,0,0,0
574175,120.0000,0.0000,0,0,0,0
574185,120.0000,0.0000,0,0,0,0
574195,120.0000,0.0000,0,0,0,0
574205,123.0000,0.0000,0,0,0,0
574215,123.0000,0.0000,0,0,0,0
574225,123.0000,0.0000,0,0,0,0
574235,123.0000,0.0000,0,0,0,0
574245,123.0000,0.0000,0,0,0,0
574255,123.0000,0.0000,0,0,0,0
574265,123.0000,0.0000,0,0,0,0
574275,123.0000,0.0000,0,0,0,0
574285,123.0000,0.0000,0,0,0,0
574295,124.0000,0.0000,0,0,0,0
574305,124.0000,0.0000,0,0,0,0
574315,124.0000,0.0000,0,0,0,0
574325,124.0000,0.0000,0,0,0,0
574335,120.0000,0.0000,0,0,0,0
574345,120.0000,0.0000,0,0,0,0
574355,120.0000,0.0000,0,0,0,0
574365,120.0000,0.0000,0,0,0,0
574375,120.0000,0.0000,0,0,0,0
574385,122.0000,0.0000,0,0,0,0
574395,122.0000,0.0000,0,0,0,0
574405,122.0000,0.0000,0,0,0,0
574415,122.0000,0.0000,0,0,0,0
574425,122.0000,0.0000,0,0,0,0
574435,122.0000,0.0000,0,0,0,0
574445,122.0000,0.0000,0,0,0,0
574455,122.0000,0.0000,0,0,0,0
574465,122.0000,0.0000,0,0,0,0
574475,125.0000,0.0000,0,0,0,0
574485,125.0000,0.0000,0,0,0,0
574495,125.0000,0.0000,0,0,0,0
574505,125.0000,0.0000,0,0,0,0
574515,125.0000,0.0000,0,0,0,0
574525,125.0000,0.0000,0,0,0,0
574535,125.0000,0.0000,0,0,0,0
574545,125.0000,0.0000,0,0,0,0
574555,125.0000,0.0000,0,0,0,0
574565,125.0000,0.0000,0,0,0,0
574575,125.0000,0.0000,0,0,0,0
574585,125.0000,0.0000,0,0,0,0
574595,125.0000,0.0000,0,0,0,0
574605,118.0000,0.0000,0,0,0,0
574615,118.0000,0.0000,0,0,0,0
574625,118.0000,0.0000,0,0,0,0
574635,118.0000,0.0000,0,0,0,0
574645,118.0000,0.0000,0,0,0,0
574655,126.0000,0.0000,0,0,0,0
574665,126.0000,0.0000,0,0,0,0
574675,126.0000,0.0000,0,0,0,0
574685,126.0000,0.0000,0,0,0,0
574695,122.0000,0.0000,0,0,0,0
574705,122.0000,0.0000,0,0,0,0
574715,122.0000,0.0000,0,0,0,0
574725,122.0000,0.0000,0,0,0,0
574735,122.0000,0.0000,0,0,0,0
574745,124.0000,0.0000,0,0,0,0
574755,124.0000,0.0000,0,0,0,0
574765,124.0000,0.0000,0,0,0,0
574775,124.0000,0.0000,0,0,0,0
574785,122.0000,0.0000,0,0,0,0
574795,122.0000,0.0000,0,0,0,0
574805,122.0000,0.0000,0,0,0,0
574815,122.0000,0.0000,0,0,0,0
574825,122.0000,0.0000,0,0,0,0
574835,124.0000,0.0000,0,0,0,0
574845,124.0000,0.0000,0,0,0,0
574855,124.0000,0.0000,0,0,0,0
574865,124.0000,0.0000,0,0,0,0
574875,121.0000,0.0000,0,0,0,0
574885,121.0000,0.0000,0,0,0,0
574895,121.0000,0.0000,0,0,0,0
574905,121.0000,0.0000,0,0,0,0
574915,121.0000,0.0000,0,0,0,0
574925,124.0000,0.0000,0,0,0,0
574935,124.0000,0.0000,0,0,0,0
574945,124.0000,0.0000,0,0,0,0
574955,124.0000,0.0000,0,0,0,0
574965,124.0000,0.0000,0,0,0,0
574975,124.0000,0.0000,0,0,0,0
574985,124.0000,0.0000,0,0,0,0
574995,124.0000,0.0000,0,0,0,0
575005,124.0000,0.0000,0,0,0,0
575015,122.0000,0.0000,0,0,0,0
575025,122.0000,0.0000,0,0,0,0
575035,122.0000,0.0000,0,0,0,0
575045,122.0000,0.0000,0,0,0,0
575055,122.0000,0.0000,0,0,0,0
575065,126.0000,0.0000,0,0,0,0
575075,126.0000,0.0000,0,0,0,0
575085,126.0000,0.0000,0,0,0,0
575095,126.0000,0.0000,0,0,0,0
575105,124.0000,0.0000,0,0,0,0
575115,124.0000,0.0000,0,0,0,0
575125,124.0000,0.0000,0,0,0,0
575135,124.0000,0.0000,0,0,0,0
575145,124.0000,0.0000,0,0,0,0
575155,121.0000,0.0000,0,0,0,0
575165,121.0000,0.0000,0,0,0,0
575175,121.0000,0.0000,0,0,0,0
575185,121.0000,0.0000,0,0,0,0
575195,123.0000,0.0000,0,0,0,0
575205,123.0000,0.0000,0,0,0,0
575215,123.0000,0.0000,0,0,0,0
575225,123.0000,0.0000,0,0,0,0
575235,123.0000,0.0000,0,0,0,0
575245,124.0000,0.0000,0,0,0,0
575255,124.0000,0.0000,0,0,0,0
575265,124.0000,0.0000,0,0,0,0
575275,124.0000,0.0000,0,0,0,0
575285,122.0000,0.0000,0,0,0,0
575295,122.0000,0.0000,0,0,0,0
575305,122.0000,0.0000,0,0,0,0
575315,122.0000,0.0000,0,0,0,0
575325,122.0000,0.0000,0,0,0,0
575335,123.0000,0.0000,0,0,0,0
575345,123.0000,0.0000,0,0,0,0
575355,123.0000,0.0000,0,0,0,0
575365,123.0000,0.0000,0,0,0,0
575375,123.0000,0.0000,0,0,0,0
575385,123.0000,0.0000,0,0,0,0
575395,123.0000,0.0000,0,0,0,0
575405,123.0000,0.0000,0,0,0,0
575415,123.0000,0.0000,0,0,0,0
575425,124.0000,0.0000,0,0,0,0
575435,124.0000,0.0000,0,0,0,0
575445,124.0000,0.0000,0,0,0,0
575455,124.0000,0.0000,0,0,0,0
575465,124.0000,0.0000,0,0,0,0
575475,121.0000,0.0000,0,0,0,0
575485,121.0000,0.0000,0,0,0,0
575495,121.0000,0.0000,0,0,0,0
575505,121.0000,0.0000,0,0,0,0
575515,124.0000,0.0000,0,0,0,0
575525,124.0000,0.0000,0,0,0,0
575535,124.0000,0.0000,0,0,0,0
575545,124.0000,0.0000,0,0,0,0
575555,124.0000,0.0000,0,0,0,0
575565,121.0000,0.0000,0,0,0,0
575575,121.0000,0.0000,0,0,0,0
575585,121.0000,0.0000,0,0,0,0
575595,121.0000,0.0000,0,0,0,0
575605,123.0000,0.0000,0,0,0,0
575615,123.0000,0.0000,0,0,0,0
575625,123.0000,0.0000,0,0,0,0
575635,123.0000,0.0000,0,0,0,0
575645,123.0000,0.0000,0,0,0,0
575655,123.0000,0.0000,0,0,0,0
575665,123.0000,0.0000,0,0,0,0
575675,123.0000,0.0000,0,0,0,0
575685,123.0000,0.0000,0,0,0,0
575695,119.0000,0.0000,0,0,0,0
575705,119.0000,0.0000,0,0,0,0
575715,119.0000,0.0000,0,0,0,0
575725,119.0000,0.0000,0,0,0,0
575735,119.0000,0.0000,0,0,0,0
575745,124.0000,0.0000,0,0,0,0
575755,124.0000,0.0000,0,0,0,0
575765,124.0000,0.0000,0,0,0,0
575775,124.0000,0.0000,0,0,0,0
575785,124.0000,0.0000,0,0,0,0
575795,121.0000,0.0000,0,0,0,0
575805,121.0000,0.0000,0,0,0,0
575815,121.0000,0.0000,0,0,0,0
575825,121.0000,0.0000,0,0,0,0
575835,125.0000,0.0000,0,0,0,0
575845,125.0000,0.0000,0,0,0,0
575855,125.0000,0.0000,0,0,0,0
575865,125.0000,0.0000,0,0,0,0
575875,125.0000,0.0000,0,0,0,0
575885,122.0000,0.0000,0,0,0,0
575895,122.0000,0.0000,0,0,0,0
575905,122.0000,0.0000,0,0,0,0
575915,122.0000,0.0000,0,0,0,0
575925,122.0000,0.0000,0,0,0,0
575935,122.0000,0.0000,0,0,0,0
575945,122.0000,0.0000,0,0,0,0
575955,122.0000,0.0000,0,0,0,0
575965,122.0000,0.0000,0,0,0,0
575975,124.0000,0.0000,0,0,0,0
575985,124.0000,0.0000,0,0,0,0
575995,124.0000,0.0000,0,0,0,0
576005,124.0000,0.0000,0,0,0,0
576015,125.0000,0.0000,0,0,0,0
576025,125.0000,0.0000,0,0,0,0
576035,125.0000,0.0000,0,0,0,0
576045,125.0000,0.0000,0,0,0,0
576055,125.0000,0.0000,0,0,0,0
576065,122.0000,0.0000,0,0,0,0
576075,122.0000,0.0000,0,0,0,0
576085,122.0000,0.0000,0,0,0,0
576095,122.0000,0.0000,0,0,0,0
576105,126.0000,0.0000,0,0,0,0
576115,126.0000,0.0000,0,0,0,0
576125,126.0000,0.0000,0,0,0,0
576135,126.0000,0.0000,0,0,0,0
576145,126.0000,0.0000,0,0,0,0
576155,123.0000,0.0000,0,0,0,0
576165,123.0000,0.0000,0,0,0,0
576175,123.0000,0.0000,0,0,0,0
576185,123.0000,0.0000,0,0,0,0
576195,122.0000,0.0000,0,0,0,0
576205,122.0000,0.0000,0,0,0,0
576215,122.0000,0.0000,0,0,0,0
576225,122.0000,0.0000,0,0,0,0
576235,122.0000,0.0000,0,0,0,0
576245,122.0000,0.0000,0,0,0,0
576255,122.0000,0.0000,0,0,0,0
576265,122.0000,0.0000,0,0,0,0
576275,122.0000,0.0000,0,0,0,0
576285,123.0000,0.0000,0,0,0,0
576295,123.0000,0.0000,0,0,0,0
576305,123.0000,0.0000,0,0,0,0
576315,123.0000,0.0000,0,0,0,0
576325,123.0000,0.0000,0,0,0,0
576335,123.0000,0.0000,0,0,0,0
576345,123.0000,0.0000,0,0,0,0
576355,123.0000,0.0000,0,0,0,0
576365,123.0000,0.0000,0,0,0,0
576375,123.0000,0.0000,0,0,0,0
576385,123.0000,0.0000,0,0,0,0
576395,123.0000,0.0000,8182,8182,0,0
576405,123.0000,0.0000,8182,8182,8182,8182
576415,123.0000,0.0000,8225,8225,8225,8225
576425,121.0000,0.0000,8312,8312,8312,8312
576435,121.0000,0.0000,8334,8334,8334,8334
576445,121.0000,0.0000,8345,8345,8345,8345
576455,121.0000,0.0000,8345,8345,8345,8345
576465,122.0000,0.0000,8345,8345,8345,8345
576475,122.0000,0.0000,8345,8345,8345,8345
576485,122.0000,0.0000,8323,8323,8323,8323
576495,122.0000,0.0000,8345,8345,8345,8345
576505,122.0000,0.0000,8345,8345,8345,8345
576515,121.0000,0.0000,8345,8345,8345,8345
576525,121.0000,0.0000,8345,8345,8345,8345
576535,121.0000,0.0000,8345,8345,8345,8345
576545,121.0000,0.0000,8345,8345,8345,8345
576555,122.0000,0.0000,8334,8334,8334,8334
576565,122.0000,0.0000,8334,8334,8334,8334
576575,122.0000,0.0000,8334,8334,8334,8334
576585,122.0000,0.0000,8334,8334,8334,8334
576595,122.0000,0.0000,8334,8334,8334,8334
576605,122.0000,0.0000,8334,8334,8334,8334
576615,122.0000,0.0000,8312,8312,8312,8312
576625,122.0000,0.0000,8334,8334,8334,8334
576635,122.0000,0.0000,8334,8334,8334,8334
576645,122.0000,0.0000,8334,8334,8334,8334
576655,122.0000,0.0000,8334,8334,8334,8334
576665,122.0000,0.0000,8334,8334,8334,8334
576675,122.0000,0.0000,8334,8334,8334,8334
576685,122.0000,0.0000,8334,8334,8334,8334
576695,121.0000,0.0000,8323,8323,8323,8323
576705,121.0000,0.0000,8323,8323,8323,8323
576715,121.0000,0.0000,8323,8323,8323,8323
576725,121.0000,0.0000,8334,8334,8334,8334
576735,122.0000,0.0000,8323,8323,8323,8323
576745,122.0000,0.0000,8312,8312,8312,8312
576755,122.0000,0.0000,8323,8323,8323,8323
576765,122.0000,0.0000,8323,8323,8323,8323
576775,122.0000,0.0000,8323,8323,8323,8323
576785,121.0000,0.0000,8323,8323,8323,8323
576795,121.0000,0.0000,8323,8323,8323,8323
576805,121.0000,0.0000,8323,8323,8323,8323
576815,121.0000,0.0000,8323,8323,8323,8323
576825,124.0000,0.0000,8323,8323,8323,8323
576835,124.0000,0.0000,8323,8323,8323,8323
576845,124.0000,0.0000,8323,8323,8323,8323
576855,124.0000,0.0000,8323,8323,8323,8323
576865,124.0000,0.0000,8312,8312,8312,8312
576875,123.0000,0.0000,8323,8323,8323,8323
576885,123.0000,0.0000,8323,8323,8323,8323
576895,123.0000,0.0000,8323,8323,8323,8323
576905,123.0000,0.0000,8323,8323,8323,8323
576915,122.0000,0.0000,8323,8323,8323,8323
576925,122.0000,0.0000,8323,8323,8323,8323
576935,122.0000,0.0000,8323,8323,8323,8323
576945,122.0000,0.0000,8323,8323,8323,8323
