62346,3.504985,0.000000,10.000000
62348,3.504985,0.000000,10.000000
62446,3.378299,0.000000,10.000000
62448,3.378299,0.000000,10.000000
62546,3.399414,0.000000,10.000000
62548,3.399414,0.000000,10.000000
62646,3.336071,0.000000,10.000000
62648,3.336071,0.000000,10.000000
62746,3.304399,0.000000,10.000000
62748,3.304399,0.000000,10.000000
62846,3.336071,0.000000,10.000000
62848,3.336071,0.000000,10.000000
62946,3.373021,0.000000,10.000000
62948,3.373021,0.000000,10.000000
63046,3.367742,0.000000,10.000000
63048,3.367742,0.000000,10.000000
63146,3.309678,0.000000,10.000000
63148,3.309678,0.000000,10.000000
63246,3.341349,0.000000,10.000000
63248,3.341349,0.000000,10.000000
63346,3.309678,0.000000,10.000000
63348,3.309678,0.000000,10.000000
63446,3.283285,0.000000,10.000000
63448,3.283285,0.000000,10.000000
63546,3.256892,0.000000,10.000000
63548,3.256892,0.000000,10.000000
63646,3.341349,0.000000,10.000000
63648,3.341349,0.000000,10.000000
63746,3.336071,0.000000,10.000000
63748,3.336071,0.000000,10.000000
63846,3.314956,0.000000,10.000000
63848,3.314956,0.000000,10.000000
63946,3.325513,0.000000,10.000000
63948,3.325513,0.000000,10.000000
64046,3.272727,0.000000,10.000000
64048,3.272727,0.000000,10.000000
64146,3.309678,0.000000,10.000000
64148,3.309678,0.000000,10.000000
64246,3.283285,0.000000,10.000000
64248,3.283285,0.000000,10.000000
64346,3.235777,0.000000,10.000000
64348,3.235777,0.000000,10.000000
64446,3.225220,0.000000,10.000000
64448,3.225220,0.000000,10.000000
64546,3.278006,0.000000,10.000000
64548,3.278006,0.000000,10.000000
64646,3.320235,0.000000,10.000000
64648,3.320235,0.000000,10.000000
64746,3.267449,0.000000,10.000000
64748,3.267449,0.000000,10.000000
64846,3.225220,0.000000,10.000000
64848,3.225220,0.000000,10.000000
64946,3.299120,0.000000,10.000000
64948,3.299120,0.000000,10.000000
65046,3.278006,0.000000,10.000000
65048,3.278006,0.000000,10.000000
65146,3.288563,0.000000,10.000000
65148,3.288563,0.000000,10.000000
65246,3.267449,0.000000,10.000000
65248,3.267449,0.000000,10.000000
65346,3.156598,0.000000,10.000000
65348,3.156598,0.000000,10.000000
65446,3.246335,0.000000,10.000000
65448,3.246335,0.000000,10.000000
65546,3.219942,0.000000,10.000000
65548,3.219942,0.000000,10.000000
65646,3.262170,0.000000,10.000000
65648,3.262170,0.000000,10.000000
65746,3.225220,0.000000,10.000000
65748,3.225220,0.000000,10.000000
65846,3.251613,0.000000,10.000000
65848,3.251613,0.000000,10.000000
65946,3.278006,0.000000,10.000000
65948,3.278006,0.000000,10.000000
66046,3.241056,0.000000,10.000000
66048,3.241056,0.000000,10.000000
66146,3.219942,0.000000,10.000000
66148,3.219942,0.000000,10.000000
66246,3.283285,0.000000,10.000000
66248,3.283285,0.000000,10.000000
66346,3.267449,0.000000,10.000000
66348,3.267449,0.000000,10.000000
66446,3.225220,0.000000,10.000000
66448,3.225220,0.000000,10.000000
66546,3.272727,0.000000,10.000000
66548,3.272727,0.000000,10.000000
66646,3.219942,0.000000,10.000000
66648,3.219942,0.000000,10.000000
66746,3.188270,0.000000,10.000000
66748,3.188270,0.000000,10.000000
66846,3.135484,0.000000,10.000000
66848,3.135484,0.000000,10.000000
66946,3.267449,0.000000,10.000000
66948,3.267449,0.000000,10.000000
67046,3.256892,0.000000,10.000000
67048,3.256892,0.000000,10.000000
67146,3.320235,0.000000,10.000000
67148,3.320235,0.000000,10.000000
67246,3.367742,0.000000,10.000000
67248,3.367742,0.000000,10.000000
67346,3.320235,0.000000,10.000000
67348,3.320235,0.000000,10.000000
67446,3.251613,0.000000,10.000000
67448,3.251613,0.000000,10.000000
67546,3.225220,0.000000,10.000000
67548,3.225220,0.000000,10.000000
67646,3.188270,0.000000,10.000000
67648,3.188270,0.000000,10.000000
67746,3.204105,0.000000,10.000000
67748,3.204105,0.000000,10.000000
67846,3.198827,0.000000,10.000000
67848,3.198827,0.000000,10.000000
67946,3.230499,0.000000,10.000000
67948,3.230499,0.000000,10.000000
68046,3.299120,0.000000,10.000000
68048,3.299120,0.000000,10.000000
68146,3.256892,0.000000,10.000000
68148,3.256892,0.000000,10.000000
68246,3.214663,0.000000,10.000000
68248,3.214663,0.000000,10.000000
68346,3.161877,0.000000,10.000000
68348,3.161877,0.000000,10.000000
68446,3.198827,0.000000,10.000000
68448,3.198827,0.000000,10.000000
68546,3.214663,0.000000,10.000000
68548,3.214663,0.000000,10.000000
68646,3.267449,0.000000,10.000000
68648,3.267449,0.000000,10.000000
68746,3.256892,0.000000,10.000000
68748,3.256892,0.000000,10.000000
68846,3.246335,0.000000,10.000000
68848,3.241056,0.000000,10.000000
68946,3.214663,0.000000,10.000000
68948,3.214663,0.000000,10.000000
69046,3.288563,0.000000,10.000000
69048,3.288563,0.000000,10.000000
69146,3.198827,0.000000,10.000000
69148,3.198827,0.000000,10.000000
69246,3.204105,0.000000,10.000000
69248,3.204105,0.000000,10.000000
69346,3.262170,0.000000,10.000000
69348,3.262170,0.000000,10.000000
69446,3.299120,0.000000,10.000000
69448,3.304399,0.000000,10.000000
69546,3.193548,0.000000,10.000000
69548,3.182991,0.000000,10.000000
69646,3.219942,0.000000,10.000000
69648,3.219942,0.000000,10.000000
69746,3.278006,0.000000,10.000000
69748,3.267449,0.000000,10.000000
69846,3.251613,0.000000,10.000000
69848,3.235777,0.000000,10.000000
69946,3.161877,0.000000,10.000000
69948,3.161877,0.000000,10.000000
70046,3.182991,0.000000,10.000000
70048,3.193548,0.000000,10.000000
70146,3.251613,0.000000,10.000000
70148,3.251613,0.000000,10.000000
70246,3.182991,0.000000,10.000000
70248,3.182991,0.000000,10.000000
70346,3.209384,0.000000,10.000000
70348,3.262170,0.000000,10.000000
70446,3.241056,0.000000,10.000000
70448,3.225220,0.000000,10.000000
70546,3.188270,0.000000,10.000000
70548,3.188270,0.000000,10.000000
70646,3.283285,0.000000,10.000000
70648,3.299120,0.000000,10.000000
70746,3.299120,0.000000,10.000000
70748,3.299120,0.000000,10.000000
70846,3.341349,0.000000,10.000000
70848,3.341349,0.000000,10.000000
70946,3.140762,0.000000,10.000000
70948,3.140762,0.000000,10.000000
71046,3.177712,0.000000,10.000000
71048,3.177712,0.000000,10.000000
71146,3.177712,0.000000,10.000000
71148,3.177712,0.000000,10.000000
71246,3.193548,0.000000,10.000000
71248,3.193548,0.000000,10.000000
71346,3.198827,0.000000,10.000000
71348,3.198827,0.000000,10.000000
71446,3.293842,0.000000,10.000000
71448,3.293842,0.000000,10.000000
71546,3.325513,0.000000,10.000000
71548,3.325513,0.000000,10.000000
71646,3.362463,0.000000,10.000000
71648,3.362463,0.000000,10.000000
71746,3.452199,0.000000,10.000000
71748,3.452199,0.000000,10.000000
71846,3.140762,0.000000,10.000000
71848,3.140762,0.000000,10.000000
71946,3.124927,0.000000,10.000000
71948,3.124927,0.000000,10.000000
72046,3.214663,0.000000,10.000000
72048,3.214663,0.000000,10.000000
72146,3.188270,0.000000,10.000000
72148,3.188270,0.000000,10.000000
72246,3.209384,0.000000,10.000000
72248,3.209384,0.000000,10.000000
72346,3.167155,0.000000,10.000000
72348,3.167155,0.000000,10.000000
72446,3.336071,0.000000,10.000000
72448,3.336071,0.000000,10.000000
72546,3.246335,0.000000,10.000000
72548,3.246335,0.000000,10.000000
72646,3.193548,0.000000,10.000000
72648,3.193548,0.000000,10.000000
72746,3.225220,0.000000,10.000000
72748,3.225220,0.000000,10.000000
72846,3.167155,0.000000,10.000000
72848,3.167155,0.000000,10.000000
72946,3.156598,0.000000,10.000000
72948,3.156598,0.000000,10.000000
73046,3.198827,0.000000,10.000000
73048,3.198827,0.000000,10.000000
73146,3.262170,0.000000,10.000000
73148,3.262170,0.000000,10.000000
73246,3.304399,0.000000,10.000000
73248,3.304399,0.000000,10.000000
73346,3.156598,0.000000,10.000000
73348,3.156598,0.000000,10.000000
73446,3.299120,0.000000,10.000000
73448,3.299120,0.000000,10.000000
73546,3.362463,0.000000,10.000000
73548,3.362463,0.000000,10.000000
73646,3.256892,0.000000,10.000000
73648,3.256892,0.000000,10.000000
73746,3.188270,0.000000,10.000000
73748,3.188270,0.000000,10.000000
73846,3.114369,0.000000,10.000000
73848,3.114369,0.000000,10.000000
73946,3.256892,0.000000,10.000000
73948,3.256892,0.000000,10.000000
74046,3.378299,0.000000,10.000000
74048,3.378299,0.000000,10.000000
74146,3.304399,0.000000,10.000000
74148,3.304399,0.000000,10.000000
74246,3.241056,0.000000,10.000000
74248,3.241056,0.000000,10.000000
74346,3.130205,0.000000,10.000000
74348,3.130205,0.000000,10.000000
74446,3.272727,0.000000,10.000000
74448,3.272727,0.000000,10.000000
74546,3.251613,0.000000,10.000000
74548,3.251613,0.000000,10.000000
74646,3.346628,0.000000,10.000000
74648,3.346628,0.000000,10.000000
74746,3.314956,0.000000,10.000000
74748,3.314956,0.000000,10.000000
74846,3.151320,0.000000,10.000000
74848,3.151320,0.000000,10.000000
74946,3.093255,0.000000,10.000000
74948,3.093255,0.000000,10.000000
75046,3.198827,0.000000,10.000000
75048,3.198827,0.000000,10.000000
75146,3.378299,0.000000,10.000000
75148,3.378299,0.000000,10.000000
75246,3.325513,0.000000,10.000000
75248,3.325513,0.000000,10.000000
75346,3.283285,0.000000,10.000000
75348,3.283285,0.000000,10.000000
75446,3.288563,0.000000,10.000000
75448,3.288563,0.000000,10.000000
75546,3.241056,0.000000,10.000000
75548,3.241056,0.000000,10.000000
75646,3.256892,0.000000,10.000000
75648,3.256892,0.000000,10.000000
75746,3.219942,0.000000,10.000000
75748,3.219942,0.000000,10.000000
75846,3.241056,0.000000,10.000000
75848,3.241056,0.000000,10.000000
75946,3.299120,0.000000,10.000000
75948,3.299120,0.000000,10.000000
76046,3.304399,0.000000,10.000000
76048,3.304399,0.000000,10.000000
76146,3.304399,0.000000,10.000000
76148,3.304399,0.000000,10.000000
76246,3.209384,0.000000,10.000000
76248,3.209384,0.000000,10.000000
76346,3.193548,0.000000,10.000000
76348,3.193548,0.000000,10.000000
76446,3.314956,0.000000,10.000000
76448,3.314956,0.000000,10.000000
76546,3.119648,0.000000,10.000000
76548,3.119648,0.000000,10.000000
76646,3.135484,0.000000,10.000000
76648,3.135484,0.000000,10.000000
76746,3.267449,0.000000,10.000000
76748,3.267449,0.000000,10.000000
76846,3.267449,0.000000,10.000000
76848,3.267449,0.000000,10.000000
76946,3.177712,0.000000,10.000000
76948,3.177712,0.000000,10.000000
77046,3.219942,0.000000,10.000000
77048,3.219942,0.000000,10.000000
77146,3.219942,0.000000,10.000000
77148,3.219942,0.000000,10.000000
77246,3.320235,0.000000,10.000000
77248,3.320235,0.000000,10.000000
77346,3.167155,0.000000,10.000000
77348,3.167155,0.000000,10.000000
77446,3.156598,0.000000,10.000000
77448,3.156598,0.000000,10.000000
77546,3.278006,0.000000,10.000000
77548,3.278006,0.000000,10.000000
77646,3.209384,0.000000,10.000000
77648,3.209384,0.000000,10.000000
77746,3.193548,0.000000,10.000000
77748,3.193548,0.000000,10.000000
77846,3.219942,0.000000,10.000000
77848,3.219942,0.000000,10.000000
77946,3.161877,0.000000,10.000000
77948,3.161877,0.000000,10.000000
78046,3.293842,0.000000,10.000000
78048,3.293842,0.000000,10.000000
78146,3.241056,0.000000,10.000000
78148,3.241056,0.000000,10.000000
78246,3.272727,0.000000,10.000000
78248,3.272727,0.000000,10.000000
78346,3.103812,0.000000,10.000000
78348,3.103812,0.000000,10.000000
78446,3.146041,0.000000,10.000000
78448,3.146041,0.000000,10.000000
78546,3.256892,0.000000,10.000000
78548,3.256892,0.000000,10.000000
78646,3.330792,0.000000,10.000000
78648,3.330792,0.000000,10.000000
78746,3.235777,0.000000,10.000000
78748,3.235777,0.000000,10.000000
78846,3.283285,0.000000,10.000000
78848,3.278006,0.000000,10.000000
78946,3.325513,0.000000,10.000000
78948,3.325513,0.000000,10.000000
79046,3.415249,0.000000,10.000000
79048,3.415249,0.000000,10.000000
79146,3.241056,0.000000,10.000000
79148,3.230499,0.000000,10.000000
79246,3.035191,0.000000,10.000000
79248,3.019355,0.000000,10.000000
79346,3.061584,0.000000,10.000000
79348,3.087976,0.000000,10.000000
79446,3.172434,0.000000,10.000000
79448,3.188270,0.000000,10.000000
79546,3.314956,0.000000,10.000000
79548,3.314956,0.000000,10.000000
79646,3.256892,0.000000,10.000000
79648,3.246335,0.000000,10.000000
79746,3.320235,0.000000,10.000000
79748,3.314956,0.000000,10.000000
79846,3.198827,0.000000,10.000000
79848,3.198827,0.000000,10.000000
79946,3.283285,0.000000,10.000000
79948,3.283285,0.000000,10.000000
80046,3.188270,0.000000,10.000000
80048,3.167155,0.000000,10.000000
80146,3.182991,0.000000,10.000000
80148,3.182991,0.000000,10.000000
80246,3.098534,0.000000,10.000000
80248,3.093255,0.000000,10.000000
80346,3.167155,0.000000,10.000000
80348,3.198827,0.000000,10.000000
80446,3.304399,0.000000,10.000000
80448,3.304399,0.000000,10.000000
80546,3.288563,0.000000,10.000000
80548,3.293842,0.000000,10.000000
80646,3.278006,0.000000,10.000000
80648,3.267449,0.000000,10.000000
80746,3.314956,0.000000,10.000000
80748,3.330792,0.000000,10.000000
80846,3.351906,0.000000,10.000000
80848,3.341349,0.000000,10.000000
80946,3.198827,0.000000,10.000000
80948,3.198827,0.000000,10.000000
81046,3.087976,0.000000,10.000000
81048,3.087976,0.000000,10.000000
81146,3.151320,0.000000,10.000000
81148,3.151320,0.000000,10.000000
81246,3.246335,0.000000,10.000000
81248,3.246335,0.000000,10.000000
81346,3.182991,0.000000,10.000000
81348,3.182991,0.000000,10.000000
81446,3.278006,0.000000,10.000000
81448,3.278006,0.000000,10.000000
81546,3.246335,0.000000,10.000000
81548,3.246335,0.000000,10.000000
81646,3.246335,0.000000,10.000000
81648,3.246335,0.000000,10.000000
81746,3.167155,0.000000,10.000000
81748,3.167155,0.000000,10.000000
81846,3.182991,0.000000,10.000000
81848,3.182991,0.000000,10.000000
81946,3.283285,0.000000,10.000000
81948,3.283285,0.000000,10.000000
82046,3.214663,0.000000,10.000000
82048,3.214663,0.000000,10.000000
82146,3.204105,0.000000,10.000000
82148,3.204105,0.000000,10.000000
82246,3.256892,0.000000,10.000000
82248,3.256892,0.000000,10.000000
82346,3.209384,0.000000,10.000000
82348,3.209384,0.000000,10.000000
82446,3.182991,0.000000,10.000000
82448,3.182991,0.000000,10.000000
82546,3.230499,0.000000,10.000000
82548,3.230499,0.000000,10.000000
82646,3.124927,0.000000,10.000000
82648,3.124927,0.000000,10.000000
82746,3.214663,0.000000,10.000000
82748,3.214663,0.000000,10.000000
82846,3.314956,0.000000,10.000000
82848,3.314956,0.000000,10.000000
82946,3.351906,0.000000,10.000000
82948,3.351906,0.000000,10.000000
83046,3.299120,0.000000,10.000000
83048,3.299120,0.000000,10.000000
83146,3.256892,0.000000,10.000000
83148,3.256892,0.000000,10.000000
83246,3.198827,0.000000,10.000000
83248,3.198827,0.000000,10.000000
83346,3.246335,0.000000,10.000000
83348,3.246335,0.000000,10.000000
83446,3.167155,0.000000,10.000000
83448,3.167155,0.000000,10.000000
83546,3.219942,0.000000,10.000000
83548,3.219942,0.000000,10.000000
83646,3.130205,0.000000,10.000000
83648,3.130205,0.000000,10.000000
83746,3.146041,0.000000,10.000000
83748,3.146041,0.000000,10.000000
83846,3.209384,0.000000,10.000000
83848,3.209384,0.000000,10.000000
83946,3.230499,0.000000,10.000000
83948,3.230499,0.000000,10.000000
84046,3.204105,0.000000,10.000000
84048,3.204105,0.000000,10.000000
84146,3.172434,0.000000,10.000000
84148,3.172434,0.000000,10.000000
84246,3.267449,0.000000,10.000000
84248,3.267449,0.000000,10.000000
84346,3.383578,0.000000,10.000000
84348,3.383578,0.000000,10.000000
84446,3.214663,0.000000,10.000000
84448,3.214663,0.000000,10.000000
84546,3.140762,0.000000,10.000000
84548,3.140762,0.000000,10.000000
84646,3.161877,0.000000,10.000000
84648,3.161877,0.000000,10.000000
84746,3.204105,0.000000,10.000000
84748,3.204105,0.000000,10.000000
84846,3.119648,0.000000,10.000000
84848,3.119648,0.000000,10.000000
84946,3.161877,0.000000,10.000000
84948,3.161877,0.000000,10.000000
85046,3.219942,0.000000,10.000000
85048,3.219942,0.000000,10.000000
85146,3.204105,0.000000,10.000000
85148,3.204105,0.000000,10.000000
85246,3.272727,0.000000,10.000000
85248,3.272727,0.000000,10.000000
85346,3.251613,0.000000,10.000000
85348,3.251613,0.000000,10.000000
85446,3.177712,0.000000,10.000000
85448,3.177712,0.000000,10.000000
85546,3.235777,0.000000,10.000000
85548,3.235777,0.000000,10.000000
85646,3.309678,0.000000,10.000000
85648,3.309678,0.000000,10.000000
85746,3.188270,0.000000,10.000000
85748,3.188270,0.000000,10.000000
85846,3.262170,0.000000,10.000000
85848,3.262170,0.000000,10.000000
85946,3.219942,0.000000,10.000000
85948,3.219942,0.000000,10.000000
86046,3.156598,0.000000,10.000000
86048,3.156598,0.000000,10.000000
86146,3.151320,0.000000,10.000000
86148,3.151320,0.000000,10.000000
86246,3.156598,0.000000,10.000000
86248,3.156598,0.000000,10.000000
86346,3.193548,0.000000,10.000000
86348,3.193548,0.000000,10.000000
86446,3.314956,0.000000,10.000000
86448,3.314956,0.000000,10.000000
86546,3.193548,0.000000,10.000000
86548,3.193548,0.000000,10.000000
86646,3.246335,0.000000,10.000000
86648,3.246335,0.000000,10.000000
86746,3.235777,0.000000,10.000000
86748,3.235777,0.000000,10.000000
86846,3.140762,0.000000,10.000000
86848,3.140762,0.000000,10.000000
86946,3.167155,0.000000,10.000000
86948,3.167155,0.000000,10.000000
87046,3.114369,0.000000,10.000000
87048,3.114369,0.000000,10.000000
87146,3.304399,0.000000,10.000000
87148,3.304399,0.000000,10.000000
87246,3.299120,0.000000,10.000000
87248,3.299120,0.000000,10.000000
87346,3.214663,0.000000,10.000000
87348,3.214663,0.000000,10.000000
87446,3.225220,0.000000,10.000000
87448,3.225220,0.000000,10.000000
87546,3.235777,0.000000,10.000000
87548,3.235777,0.000000,10.000000
87646,3.130205,0.000000,10.000000
87648,3.130205,0.000000,10.000000
87746,3.135484,0.000000,10.000000
87748,3.135484,0.000000,10.000000
87846,3.103812,0.000000,10.000000
87848,3.103812,0.000000,10.000000
87946,3.167155,0.000000,10.000000
87948,3.167155,0.000000,10.000000
88046,3.198827,0.000000,10.000000
88048,3.193548,0.000000,10.000000
88146,3.278006,0.000000,10.000000
88148,3.293842,0.000000,10.000000
88246,3.172434,0.000000,10.000000
88248,3.172434,0.000000,10.000000
88346,3.288563,0.000000,10.000000
88348,3.293842,0.000000,10.000000
88446,3.278006,0.000000,10.000000
88448,3.278006,0.000000,10.000000
88546,3.167155,0.000000,10.000000
88548,3.167155,0.000000,10.000000
88646,3.140762,0.000000,10.000000
88648,3.146041,0.000000,10.000000
88746,3.109091,0.000000,10.000000
88748,3.114369,0.000000,10.000000
88846,3.367742,0.000000,10.000000
88848,3.367742,0.000000,10.000000
88946,3.182991,0.000000,10.000000
88948,3.167155,0.000000,10.000000
89046,3.172434,0.000000,10.000000
89048,3.172434,0.000000,10.000000
89146,3.193548,0.000000,10.000000
89148,3.193548,0.000000,10.000000
89246,3.167155,0.000000,10.000000
89248,3.219942,0.000000,10.000000
89346,3.267449,0.000000,10.000000
89348,3.267449,0.000000,10.000000
89446,3.362463,0.000000,10.000000
89448,3.362463,0.000000,10.000000
89546,3.278006,0.000000,10.000000
89548,3.293842,0.000000,10.000000
89646,3.251613,0.000000,10.000000
89648,3.241056,0.000000,10.000000
89746,3.182991,0.000000,10.000000
89748,3.182991,0.000000,10.000000
89846,3.087976,0.000000,10.000000
89848,3.082698,0.000000,10.000000
89946,3.204105,0.000000,10.000000
89948,3.204105,0.000000,10.000000
90046,3.135484,0.000000,10.000000
90048,3.135484,0.000000,10.000000
90146,3.182991,0.000000,10.000000
90148,3.182991,0.000000,10.000000
90246,3.219942,0.000000,10.000000
90248,3.219942,0.000000,10.000000
90346,3.288563,0.000000,10.000000
90348,3.288563,0.000000,10.000000
90446,3.262170,0.000000,10.000000
90448,3.262170,0.000000,10.000000
90546,3.272727,0.000000,10.000000
90548,3.272727,0.000000,10.000000
90646,3.209384,0.000000,10.000000
90648,3.209384,0.000000,10.000000
90746,3.135484,0.000000,10.000000
90748,3.135484,0.000000,10.000000
90846,3.082698,0.000000,10.000000
90848,3.082698,0.000000,10.000000
90946,3.304399,0.000000,10.000000
90948,3.304399,0.000000,10.000000
91046,3.346628,0.000000,10.000000
91048,3.346628,0.000000,10.000000
91146,3.198827,0.000000,10.000000
91148,3.198827,0.000000,10.000000
91246,3.219942,0.000000,10.000000
91248,3.219942,0.000000,10.000000
91346,3.193548,0.000000,10.000000
91348,3.193548,0.000000,10.000000
91446,3.219942,0.000000,10.000000
91448,3.219942,0.000000,10.000000
91546,3.278006,0.000000,10.000000
91548,3.278006,0.000000,10.000000
91646,3.336071,0.000000,10.000000
91648,3.336071,0.000000,10.000000
91746,3.188270,0.000000,10.000000
91748,3.188270,0.000000,10.000000
91846,3.177712,0.000000,10.000000
91848,3.177712,0.000000,10.000000
91946,3.225220,0.000000,10.000000
91948,3.225220,0.000000,10.000000
92046,3.177712,0.000000,10.000000
92048,3.177712,0.000000,10.000000
92146,3.167155,0.000000,10.000000
92148,3.167155,0.000000,10.000000
92246,3.246335,0.000000,10.000000
92248,3.246335,0.000000,10.000000
92346,3.198827,0.000000,10.000000
92348,3.198827,0.000000,10.000000
92446,3.267449,0.000000,10.000000
92448,3.267449,0.000000,10.000000
92546,3.230499,0.000000,10.000000
92548,3.230499,0.000000,10.000000
92646,3.172434,0.000000,10.000000
92648,3.172434,0.000000,10.000000
92746,3.188270,0.000000,10.000000
92748,3.188270,0.000000,10.000000
92846,3.193548,0.000000,10.000000
92848,3.193548,0.000000,10.000000
92946,3.167155,0.000000,10.000000
92948,3.167155,0.000000,10.000000
93046,3.182991,0.000000,10.000000
93048,3.182991,0.000000,10.000000
93146,3.267449,0.000000,10.000000
93148,3.267449,0.000000,10.000000
93246,3.272727,0.000000,10.000000
93248,3.272727,0.000000,10.000000
93346,3.177712,0.000000,10.000000
93348,3.177712,0.000000,10.000000
93446,3.225220,0.000000,10.000000
93448,3.225220,0.000000,10.000000
93546,3.140762,0.000000,10.000000
93548,3.140762,0.000000,10.000000
93646,3.109091,0.000000,10.000000
93648,3.109091,0.000000,10.000000
93746,3.177712,0.000000,10.000000
93748,3.177712,0.000000,10.000000
93846,3.204105,0.000000,10.000000
93848,3.204105,0.000000,10.000000
93946,3.267449,0.000000,10.000000
93948,3.267449,0.000000,10.000000
94046,3.256892,0.000000,10.000000
94048,3.256892,0.000000,10.000000
94146,3.182991,0.000000,10.000000
94148,3.182991,0.000000,10.000000
94246,3.114369,0.000000,10.000000
94248,3.114369,0.000000,10.000000
94346,3.151320,0.000000,10.000000
94348,3.151320,0.000000,10.000000
94446,3.114369,0.000000,10.000000
94448,3.114369,0.000000,10.000000
94546,3.241056,0.000000,10.000000
94548,3.241056,0.000000,10.000000
94646,3.262170,0.000000,10.000000
94648,3.262170,0.000000,10.000000
94746,3.214663,0.000000,10.000000
94748,3.214663,0.000000,10.000000
94846,3.299120,0.000000,10.000000
94848,3.299120,0.000000,10.000000
94946,3.193548,0.000000,10.000000
94948,3.193548,0.000000,10.000000
95046,3.172434,0.000000,10.000000
95048,3.172434,0.000000,10.000000
95146,3.140762,0.000000,10.000000
95148,3.140762,0.000000,10.000000
95246,3.114369,0.000000,10.000000
95248,3.114369,0.000000,10.000000
95346,3.235777,0.000000,10.000000
95348,3.235777,0.000000,10.000000
95446,3.283285,0.000000,10.000000
95448,3.283285,0.000000,10.000000
95546,3.330792,0.000000,10.000000
95548,3.330792,0.000000,10.000000
95646,3.299120,0.000000,10.000000
95648,3.299120,0.000000,10.000000
95746,3.146041,0.000000,10.000000
95748,3.146041,0.000000,10.000000
95846,3.103812,0.000000,10.000000
95848,3.103812,0.000000,10.000000
95946,3.146041,0.000000,10.000000
95948,3.146041,0.000000,10.000000
96046,3.246335,0.000000,10.000000
96048,3.246335,0.000000,10.000000
96146,3.256892,0.000000,10.000000
96148,3.256892,0.000000,10.000000
96246,3.278006,0.000000,10.000000
96248,3.278006,0.000000,10.000000
96346,3.182991,0.000000,10.000000
96348,3.182991,0.000000,10.000000
96446,3.151320,0.000000,10.000000
96448,3.151320,0.000000,10.000000
96546,3.119648,0.000000,10.000000
96548,3.119648,0.000000,10.000000
96646,3.177712,0.000000,10.000000
96648,3.177712,0.000000,10.000000
96746,3.235777,0.000000,10.000000
96748,3.235777,0.000000,10.000000
96846,3.230499,0.000000,10.000000
96848,3.230499,0.000000,10.000000
96946,3.209384,0.000000,10.000000
96948,3.209384,0.000000,10.000000
97046,3.204105,0.000000,10.000000
97048,3.204105,0.000000,10.000000
97146,3.193548,0.000000,10.000000
97148,3.193548,0.000000,10.000000
97246,3.188270,0.000000,10.000000
97248,3.188270,0.000000,10.000000
97346,3.167155,0.000000,10.000000
97348,3.167155,0.000000,10.000000
97446,3.209384,0.000000,10.000000
