22494,3.689736,0.000000,10.000000
22495,3.689736,0.000000,10.000000
22594,3.668622,0.000000,10.000000
22595,3.668622,0.000000,10.000000
22694,3.684458,0.000000,10.000000
22695,3.684458,0.000000,10.000000
22794,3.615836,0.000000,10.000000
22795,3.615836,0.000000,10.000000
22894,3.642229,0.000000,10.000000
22895,3.642229,0.000000,10.000000
22994,3.615836,0.000000,10.000000
22995,3.615836,0.000000,10.000000
23094,3.668622,0.000000,10.000000
23095,3.668622,0.000000,10.000000
23194,3.652786,0.000000,10.000000
23195,3.652786,0.000000,10.000000
23294,3.673900,0.000000,10.000000
23295,3.673900,0.000000,10.000000
23394,3.652786,0.000000,10.000000
23395,3.652786,0.000000,10.000000
38222,4.138416,0.000000,90.000000
38223,4.138416,0.000000,90.000000
38322,4.138416,0.000000,90.000000
38323,4.138416,0.000000,90.000000
38422,4.138416,0.000000,90.000000
38423,4.138416,0.000000,90.000000
38522,4.143695,0.000000,90.000000
38523,4.143695,0.000000,90.000000
38622,4.143695,0.000000,90.000000
38623,4.143695,0.000000,90.000000
38722,4.143695,0.000000,90.000000
38723,4.143695,0.000000,90.000000
38822,4.138416,0.000000,90.000000
38823,4.138416,0.000000,90.000000
38922,4.143695,0.000000,90.000000
38923,4.143695,0.000000,90.000000
39022,4.143695,0.000000,90.000000
39023,4.143695,0.000000,90.000000
39122,4.143695,0.000000,90.000000
39123,4.143695,0.000000,90.000000
39222,4.143695,0.000000,90.000000
39223,4.143695,0.000000,90.000000
39322,4.143695,0.000000,90.000000
39323,4.143695,0.000000,90.000000
39422,4.143695,0.000000,90.000000
39423,4.143695,0.000000,90.000000
39522,4.143695,0.000000,90.000000
39523,4.143695,0.000000,90.000000
39622,4.143695,0.000000,90.000000
39623,4.143695,0.000000,90.000000
39722,4.143695,0.000000,90.000000
39723,4.143695,0.000000,90.000000
39822,4.143695,0.000000,90.000000
39823,4.143695,0.000000,90.000000
39922,4.143695,0.000000,90.000000
39923,4.143695,0.000000,90.000000
40022,4.143695,0.000000,90.000000
40023,4.143695,0.000000,90.000000
40122,4.143695,0.000000,90.000000
40123,4.143695,0.000000,90.000000
40222,4.143695,0.000000,90.000000
40223,4.143695,0.000000,90.000000
40322,3.758358,0.000000,90.000000
40323,3.758358,0.000000,90.000000
40422,3.858651,0.000000,20.000000
40423,3.858651,0.000000,20.000000
40522,3.821701,0.000000,30.000000
40523,3.821701,0.000000,30.000000
40622,3.826979,0.000000,20.000000
40623,3.826979,0.000000,20.000000
40722,3.753079,0.000000,20.000000
40723,3.753079,0.000000,20.000000
40822,3.747801,0.000000,10.000000
40823,3.747801,0.000000,10.000000
40922,3.800586,0.000000,10.000000
40923,3.800586,0.000000,10.000000
41022,3.890323,0.000000,20.000000
41023,3.890323,0.000000,20.000000
41122,3.763636,0.000000,40.000000
41123,3.763636,0.000000,40.000000
41222,3.737243,0.000000,10.000000
41223,3.737243,0.000000,10.000000
41322,3.684458,0.000000,10.000000
41323,3.684458,0.000000,10.000000
41422,3.753079,0.000000,10.000000
41423,3.753079,0.000000,10.000000
41522,3.742522,0.000000,10.000000
41523,3.742522,0.000000,10.000000
41622,3.811144,0.000000,10.000000
41623,3.811144,0.000000,10.000000
41722,3.763636,0.000000,20.000000
41723,3.763636,0.000000,20.000000
41822,3.795308,0.000000,10.000000
41823,3.795308,0.000000,10.000000
41922,3.742522,0.000000,20.000000
41923,3.742522,0.000000,20.000000
42022,3.795308,0.000000,10.000000
42023,3.795308,0.000000,10.000000
42122,3.816422,0.000000,20.000000
42123,3.816422,0.000000,20.000000
42222,3.821701,0.000000,20.000000
42223,3.821701,0.000000,20.000000
42322,3.805865,0.000000,20.000000
42323,3.805865,0.000000,20.000000
42422,3.795308,0.000000,20.000000
42423,3.795308,0.000000,20.000000
42522,3.790029,0.000000,20.000000
42523,3.790029,0.000000,20.000000
42622,3.779472,0.000000,20.000000
42623,3.779472,0.000000,20.000000
42722,3.768915,0.000000,10.000000
42723,3.768915,0.000000,10.000000
42822,3.774194,0.000000,10.000000
42823,3.774194,0.000000,10.000000
42922,3.763636,0.000000,10.000000
42923,3.763636,0.000000,10.000000
43022,3.763636,0.000000,10.000000
43023,3.763636,0.000000,10.000000
43122,3.763636,0.000000,10.000000
43123,3.763636,0.000000,10.000000
43222,3.758358,0.000000,10.000000
43223,3.758358,0.000000,10.000000
43322,3.758358,0.000000,10.000000
43323,3.758358,0.000000,10.000000
43422,3.753079,0.000000,10.000000
43423,3.753079,0.000000,10.000000
43522,3.753079,0.000000,10.000000
43523,3.753079,0.000000,10.000000
43622,3.753079,0.000000,10.000000
43623,3.753079,0.000000,10.000000
43722,3.753079,0.000000,10.000000
43723,3.753079,0.000000,10.000000
43822,3.763636,0.000000,10.000000
43823,3.763636,0.000000,10.000000
43922,3.758358,0.000000,10.000000
43923,3.758358,0.000000,10.000000
44022,3.742522,0.000000,10.000000
44023,3.742522,0.000000,10.000000
44122,3.737243,0.000000,10.000000
44123,3.737243,0.000000,10.000000
44222,3.742522,0.000000,10.000000
44223,3.742522,0.000000,10.000000
44322,3.747801,0.000000,10.000000
44323,3.747801,0.000000,10.000000
44422,3.747801,0.000000,10.000000
44423,3.747801,0.000000,10.000000
44522,3.747801,0.000000,10.000000
44523,3.747801,0.000000,10.000000
44622,3.742522,0.000000,10.000000
44623,3.742522,0.000000,10.000000
44722,3.753079,0.000000,10.000000
44723,3.753079,0.000000,10.000000
44822,3.731965,0.000000,10.000000
44823,3.737243,0.000000,10.000000
44922,3.742522,0.000000,10.000000
44923,3.742522,0.000000,10.000000
45022,3.731965,0.000000,10.000000
45023,3.731965,0.000000,10.000000
45122,3.721408,0.000000,10.000000
45123,3.721408,0.000000,10.000000
45222,3.731965,0.000000,10.000000
45223,3.731965,0.000000,10.000000
45322,3.737243,0.000000,10.000000
45323,3.747801,0.000000,10.000000
45422,3.742522,0.000000,10.000000
45423,3.742522,0.000000,10.000000
45522,3.742522,0.000000,10.000000
45523,3.742522,0.000000,10.000000
45622,3.731965,0.000000,10.000000
45623,3.731965,0.000000,10.000000
45722,3.726686,0.000000,10.000000
45723,3.731965,0.000000,10.000000
45822,3.731965,0.000000,10.000000
45823,3.731965,0.000000,10.000000
45922,3.726686,0.000000,10.000000
45923,3.726686,0.000000,10.000000
46022,3.742522,0.000000,10.000000
46023,3.742522,0.000000,10.000000
46122,3.731965,0.000000,10.000000
46123,3.731965,0.000000,10.000000
46222,3.721408,0.000000,10.000000
46223,3.721408,0.000000,10.000000
46322,3.726686,0.000000,10.000000
46323,3.726686,0.000000,10.000000
46422,3.721408,0.000000,10.000000
46423,3.721408,0.000000,10.000000
46522,3.731965,0.000000,10.000000
46523,3.731965,0.000000,10.000000
46622,3.731965,0.000000,10.000000
46623,3.731965,0.000000,10.000000
46722,3.710850,0.000000,10.000000
46723,3.710850,0.000000,10.000000
46822,3.705572,0.000000,10.000000
46823,3.705572,0.000000,10.000000
46922,3.726686,0.000000,10.000000
46923,3.726686,0.000000,10.000000
47022,3.737243,0.000000,10.000000
47023,3.737243,0.000000,10.000000
47122,3.731965,0.000000,10.000000
47123,3.731965,0.000000,10.000000
47222,3.716129,0.000000,10.000000
47223,3.716129,0.000000,10.000000
47322,3.710850,0.000000,10.000000
47323,3.710850,0.000000,10.000000
47422,3.710850,0.000000,10.000000
47423,3.710850,0.000000,10.000000
47522,3.721408,0.000000,10.000000
47523,3.721408,0.000000,10.000000
47622,3.716129,0.000000,10.000000
47623,3.716129,0.000000,10.000000
47722,3.721408,0.000000,10.000000
47723,3.721408,0.000000,10.000000
47822,3.710850,0.000000,10.000000
47823,3.710850,0.000000,10.000000
47922,3.705572,0.000000,10.000000
47923,3.705572,0.000000,10.000000
48022,3.705572,0.000000,10.000000
48023,3.705572,0.000000,10.000000
48122,3.716129,0.000000,10.000000
48123,3.716129,0.000000,10.000000
48222,3.716129,0.000000,10.000000
48223,3.716129,0.000000,10.000000
48322,3.710850,0.000000,10.000000
48323,3.710850,0.000000,10.000000
48422,3.710850,0.000000,10.000000
48423,3.710850,0.000000,10.000000
48522,3.721408,0.000000,10.000000
48523,3.721408,0.000000,10.000000
48622,3.710850,0.000000,10.000000
48623,3.710850,0.000000,10.000000
48722,3.700293,0.000000,10.000000
48723,3.700293,0.000000,10.000000
48822,3.705572,0.000000,10.000000
48823,3.705572,0.000000,10.000000
48922,3.710850,0.000000,10.000000
48923,3.710850,0.000000,10.000000
49022,3.700293,0.000000,10.000000
49023,3.700293,0.000000,10.000000
49122,3.705572,0.000000,10.000000
49123,3.705572,0.000000,10.000000
49222,3.710850,0.000000,10.000000
49223,3.710850,0.000000,10.000000
49322,3.710850,0.000000,10.000000
49323,3.710850,0.000000,10.000000
49422,3.695015,0.000000,10.000000
49423,3.695015,0.000000,10.000000
49522,3.689736,0.000000,10.000000
49523,3.689736,0.000000,10.000000
49622,3.695015,0.000000,10.000000
49623,3.695015,0.000000,10.000000
49722,3.705572,0.000000,10.000000
49723,3.705572,0.000000,10.000000
49822,3.710850,0.000000,10.000000
49823,3.710850,0.000000,10.000000
49922,3.705572,0.000000,10.000000
49923,3.705572,0.000000,10.000000
50022,3.705572,0.000000,10.000000
50023,3.705572,0.000000,10.000000
50122,3.710850,0.000000,10.000000
50123,3.710850,0.000000,10.000000
50222,3.695015,0.000000,10.000000
50223,3.695015,0.000000,10.000000
50322,3.679179,0.000000,10.000000
50323,3.679179,0.000000,10.000000
50422,3.695015,0.000000,10.000000
50423,3.695015,0.000000,10.000000
50522,3.700293,0.000000,10.000000
50523,3.700293,0.000000,10.000000
50622,3.700293,0.000000,10.000000
50623,3.700293,0.000000,10.000000
50722,3.695015,0.000000,10.000000
50723,3.695015,0.000000,10.000000
50822,3.700293,0.000000,10.000000
50823,3.700293,0.000000,10.000000
50922,3.695015,0.000000,10.000000
50923,3.695015,0.000000,10.000000
51022,3.695015,0.000000,10.000000
51023,3.695015,0.000000,10.000000
51122,3.700293,0.000000,10.000000
51123,3.700293,0.000000,10.000000
51222,3.695015,0.000000,10.000000
51223,3.695015,0.000000,10.000000
51322,3.684458,0.000000,10.000000
51323,3.684458,0.000000,10.000000
51422,3.684458,0.000000,10.000000
51423,3.684458,0.000000,10.000000
51522,3.700293,0.000000,10.000000
51523,3.700293,0.000000,10.000000
51622,3.689736,0.000000,10.000000
51623,3.689736,0.000000,10.000000
51722,3.689736,0.000000,10.000000
51723,3.689736,0.000000,10.000000
51822,3.689736,0.000000,10.000000
51823,3.689736,0.000000,10.000000
51922,3.695015,0.000000,10.000000
51923,3.695015,0.000000,10.000000
52022,3.695015,0.000000,10.000000
52023,3.695015,0.000000,10.000000
52122,3.689736,0.000000,10.000000
52123,3.689736,0.000000,10.000000
52222,3.679179,0.000000,10.000000
52223,3.679179,0.000000,10.000000
52322,3.684458,0.000000,10.000000
52323,3.684458,0.000000,10.000000
52422,3.689736,0.000000,10.000000
52423,3.689736,0.000000,10.000000
52522,3.689736,0.000000,10.000000
52523,3.689736,0.000000,10.000000
52622,3.689736,0.000000,10.000000
52623,3.689736,0.000000,10.000000
52722,3.679179,0.000000,10.000000
52723,3.679179,0.000000,10.000000
52822,3.679179,0.000000,10.000000
52823,3.679179,0.000000,10.000000
52922,3.695015,0.000000,10.000000
52923,3.695015,0.000000,10.000000
53022,3.689736,0.000000,10.000000
53023,3.689736,0.000000,10.000000
53122,3.684458,0.000000,10.000000
53123,3.684458,0.000000,10.000000
53222,3.684458,0.000000,10.000000
53223,3.684458,0.000000,10.000000
53322,3.684458,0.000000,10.000000
53323,3.684458,0.000000,10.000000
53422,3.684458,0.000000,10.000000
53423,3.684458,0.000000,10.000000
53522,3.689736,0.000000,10.000000
53523,3.689736,0.000000,10.000000
53622,3.673900,0.000000,10.000000
53623,3.673900,0.000000,10.000000
53722,3.673900,0.000000,10.000000
53723,3.673900,0.000000,10.000000
53822,3.673900,0.000000,10.000000
53823,3.673900,0.000000,10.000000
53922,3.689736,0.000000,10.000000
53923,3.689736,0.000000,10.000000
54022,3.684458,0.000000,10.000000
54023,3.684458,0.000000,10.000000
54122,3.695015,0.000000,10.000000
54123,3.695015,0.000000,10.000000
54222,3.673900,0.000000,10.000000
54223,3.673900,0.000000,10.000000
54322,3.673900,0.000000,10.000000
54323,3.673900,0.000000,10.000000
54422,3.663343,0.000000,10.000000
54423,3.663343,0.000000,10.000000
54522,3.668622,0.000000,10.000000
54523,3.668622,0.000000,10.000000
54622,3.684458,0.000000,10.000000
54623,3.684458,0.000000,10.000000
54722,3.679179,0.000000,10.000000
54723,3.679179,0.000000,10.000000
54822,3.673900,0.000000,10.000000
54823,3.673900,0.000000,10.000000
54922,3.673900,0.000000,10.000000
54923,3.673900,0.000000,10.000000
55022,3.684458,0.000000,10.000000
55023,3.684458,0.000000,10.000000
55122,3.673900,0.000000,10.000000
55123,3.673900,0.000000,10.000000
55222,3.668622,0.000000,10.000000
55223,3.668622,0.000000,10.000000
55322,3.663343,0.000000,10.000000
55323,3.663343,0.000000,10.000000
55422,3.668622,0.000000,10.000000
55423,3.668622,0.000000,10.000000
55522,3.673900,0.000000,10.000000
55523,3.673900,0.000000,10.000000
55622,3.673900,0.000000,10.000000
55623,3.673900,0.000000,10.000000
55722,3.668622,0.000000,10.000000
55723,3.668622,0.000000,10.000000
55822,3.663343,0.000000,10.000000
55823,3.663343,0.000000,10.000000
55922,3.668622,0.000000,10.000000
55923,3.673900,0.000000,10.000000
56022,3.684458,0.000000,10.000000
56023,3.684458,0.000000,10.000000
56122,3.684458,0.000000,10.000000
56123,3.684458,0.000000,10.000000
56222,3.668622,0.000000,10.000000
56223,3.668622,0.000000,10.000000
56322,3.663343,0.000000,10.000000
56323,3.658065,0.000000,10.000000
56422,3.658065,0.000000,10.000000
56423,3.652786,0.000000,10.000000
56522,3.658065,0.000000,10.000000
56523,3.658065,0.000000,10.000000
56622,3.663343,0.000000,10.000000
56623,3.663343,0.000000,10.000000
56722,3.668622,0.000000,10.000000
56723,3.668622,0.000000,10.000000
56822,3.673900,0.000000,10.000000
56823,3.673900,0.000000,10.000000
56922,3.663343,0.000000,10.000000
56923,3.663343,0.000000,10.000000
57022,3.663343,0.000000,10.000000
57023,3.663343,0.000000,10.000000
57122,3.668622,0.000000,10.000000
57123,3.668622,0.000000,10.000000
57222,3.658065,0.000000,10.000000
57223,3.658065,0.000000,10.000000
57322,3.663343,0.000000,10.000000
57323,3.663343,0.000000,10.000000
57422,3.663343,0.000000,10.000000
57423,3.663343,0.000000,10.000000
57522,3.668622,0.000000,10.000000
57523,3.668622,0.000000,10.000000
57622,3.673900,0.000000,10.000000
57623,3.673900,0.000000,10.000000
57722,3.673900,0.000000,10.000000
57723,3.673900,0.000000,10.000000
57822,3.658065,0.000000,10.000000
57823,3.658065,0.000000,10.000000
57922,3.652786,0.000000,10.000000
57923,3.652786,0.000000,10.000000
58022,3.647507,0.000000,10.000000
58023,3.647507,0.000000,10.000000
58122,3.652786,0.000000,10.000000
58123,3.652786,0.000000,10.000000
58222,3.658065,0.000000,10.000000
58223,3.658065,0.000000,10.000000
58322,3.658065,0.000000,10.000000
58323,3.658065,0.000000,10.000000
58422,3.658065,0.000000,10.000000
58423,3.658065,0.000000,10.000000
58522,3.658065,0.000000,10.000000
58523,3.658065,0.000000,10.000000
58622,3.673900,0.000000,10.000000
58623,3.673900,0.000000,10.000000
58722,3.668622,0.000000,10.000000
58723,3.668622,0.000000,10.000000
58822,3.668622,0.000000,10.000000
58823,3.668622,0.000000,10.000000
58922,3.658065,0.000000,10.000000
58923,3.658065,0.000000,10.000000
59022,3.663343,0.000000,10.000000
59023,3.663343,0.000000,10.000000
59122,3.658065,0.000000,10.000000
59123,3.658065,0.000000,10.000000
59222,3.652786,0.000000,10.000000
59223,3.652786,0.000000,10.000000
59322,3.658065,0.000000,10.000000
59323,3.658065,0.000000,10.000000
59422,3.673900,0.000000,10.000000
59423,3.673900,0.000000,10.000000
59522,3.658065,0.000000,10.000000
59523,3.658065,0.000000,10.000000
59622,3.647507,0.000000,10.000000
59623,3.647507,0.000000,10.000000
59722,3.647507,0.000000,10.000000
59723,3.647507,0.000000,10.000000
59822,3.647507,0.000000,10.000000
59823,3.647507,0.000000,10.000000
59922,3.663343,0.000000,10.000000
59923,3.663343,0.000000,10.000000
60022,3.658065,0.000000,10.000000
60023,3.658065,0.000000,10.000000
60122,3.658065,0.000000,10.000000
60123,3.658065,0.000000,10.000000
60222,3.663343,0.000000,10.000000
60223,3.663343,0.000000,10.000000
60322,3.663343,0.000000,10.000000
60323,3.663343,0.000000,10.000000
60422,3.647507,0.000000,10.000000
60423,3.647507,0.000000,10.000000
60522,3.647507,0.000000,10.000000
60523,3.647507,0.000000,10.000000
60622,3.642229,0.000000,10.000000
60623,3.642229,0.000000,10.000000
60722,3.647507,0.000000,10.000000
60723,3.647507,0.000000,10.000000
60822,3.668622,0.000000,10.000000
60823,3.668622,0.000000,10.000000
60922,3.652786,0.000000,10.000000
60923,3.652786,0.000000,10.000000
61022,3.647507,0.000000,10.000000
61023,3.647507,0.000000,10.000000
61122,3.647507,0.000000,10.000000
61123,3.647507,0.000000,10.000000
61222,3.642229,0.000000,10.000000
61223,3.642229,0.000000,10.000000
61322,3.658065,0.000000,10.000000
61323,3.658065,0.000000,10.000000
61422,3.663343,0.000000,10.000000
61423,3.663343,0.000000,10.000000
61522,3.663343,0.000000,10.000000
61523,3.663343,0.000000,10.000000
61622,3.652786,0.000000,10.000000
61623,3.652786,0.000000,10.000000
61722,3.642229,0.000000,10.000000
61723,3.642229,0.000000,10.000000
61822,3.642229,0.000000,10.000000
61823,3.642229,0.000000,10.000000
61922,3.642229,0.000000,10.000000
61923,3.642229,0.000000,10.000000
62022,3.658065,0.000000,10.000000
62023,3.658065,0.000000,10.000000
62122,3.652786,0.000000,10.000000
62123,3.652786,0.000000,10.000000
62222,3.652786,0.000000,10.000000
62223,3.652786,0.000000,10.000000
62322,3.652786,0.000000,10.000000
62323,3.652786,0.000000,10.000000
62422,3.647507,0.000000,10.000000
62423,3.647507,0.000000,10.000000
62522,3.647507,0.000000,10.000000
62523,3.647507,0.000000,10.000000
62622,3.647507,0.000000,10.000000
62623,3.647507,0.000000,10.000000
62722,3.642229,0.000000,10.000000
62723,3.642229,0.000000,10.000000
62822,3.642229,0.000000,10.000000
62823,3.642229,0.000000,10.000000
62922,3.642229,0.000000,10.000000
62923,3.642229,0.000000,10.000000
63022,3.647507,0.000000,10.000000
63023,3.647507,0.000000,10.000000
63122,3.647507,0.000000,10.000000
63123,3.647507,0.000000,10.000000
63222,3.642229,0.000000,10.000000
63223,3.642229,0.000000,10.000000
63322,3.647507,0.000000,10.000000
63323,3.647507,0.000000,10.000000
63422,3.642229,0.000000,10.000000
63423,3.642229,0.000000,10.000000
63522,3.631672,0.000000,10.000000
63523,3.631672,0.000000,10.000000
63622,3.636950,0.000000,10.000000
63623,3.636950,0.000000,10.000000
63722,3.652786,0.000000,10.000000
63723,3.652786,0.000000,10.000000
63822,3.647507,0.000000,10.000000
63823,3.647507,0.000000,10.000000
63922,3.647507,0.000000,10.000000
63923,3.647507,0.000000,10.000000
64022,3.647507,0.000000,10.000000
64023,3.647507,0.000000,10.000000
64122,3.647507,0.000000,10.000000
64123,3.647507,0.000000,10.000000
64222,3.642229,0.000000,10.000000
64223,3.642229,0.000000,10.000000
64322,3.631672,0.000000,10.000000
64323,3.631672,0.000000,10.000000
64422,3.636950,0.000000,10.000000
64423,3.636950,0.000000,10.000000
64522,3.621114,0.000000,10.000000
64523,3.621114,0.000000,10.000000
64622,3.636950,0.000000,10.000000
64623,3.636950,0.000000,10.000000
64722,3.636950,0.000000,10.000000
64723,3.636950,0.000000,10.000000
64822,3.642229,0.000000,10.000000
64823,3.642229,0.000000,10.000000
64922,3.652786,0.000000,10.000000
64923,3.652786,0.000000,10.000000
65022,3.647507,0.000000,10.000000
65023,3.647507,0.000000,10.000000
65122,3.647507,0.000000,10.000000
65123,3.647507,0.000000,10.000000
65222,3.636950,0.000000,10.000000
65223,3.636950,0.000000,10.000000
65322,3.626393,0.000000,10.000000
65323,3.626393,0.000000,10.000000
65422,3.626393,0.000000,10.000000
65423,3.626393,0.000000,10.000000
65522,3.636950,0.000000,10.000000
65523,3.636950,0.000000,10.000000
65622,3.642229,0.000000,10.000000
65623,3.642229,0.000000,10.000000
65722,3.647507,0.000000,10.000000
65723,3.647507,0.000000,10.000000
65822,3.647507,0.000000,10.000000
65823,3.642229,0.000000,10.000000
65922,3.636950,0.000000,10.000000
65923,3.636950,0.000000,10.000000
66022,3.626393,0.000000,10.000000
66023,3.626393,0.000000,10.000000
66122,3.631672,0.000000,10.000000
66123,3.631672,0.000000,10.000000
66222,3.631672,0.000000,10.000000
66223,3.631672,0.000000,10.000000
66322,3.626393,0.000000,10.000000
66323,3.631672,0.000000,10.000000
66422,3.626393,0.000000,10.000000
66423,3.626393,0.000000,10.000000
66522,3.636950,0.000000,10.000000
66523,3.636950,0.000000,10.000000
66622,3.642229,0.000000,10.000000
66623,3.642229,0.000000,10.000000
66722,3.636950,0.000000,10.000000
66723,3.636950,0.000000,10.000000
66822,3.626393,0.000000,10.000000
66823,3.626393,0.000000,10.000000
66922,3.626393,0.000000,10.000000
66923,3.626393,0.000000,10.000000
67022,3.626393,0.000000,10.000000
67023,3.626393,0.000000,10.000000
67122,3.636950,0.000000,10.000000
67123,3.636950,0.000000,10.000000
67222,3.631672,0.000000,10.000000
67223,3.631672,0.000000,10.000000
67322,3.631672,0.000000,10.000000
67323,3.631672,0.000000,10.000000
67422,3.631672,0.000000,10.000000
67423,3.631672,0.000000,10.000000
67522,3.631672,0.000000,10.000000
67523,3.631672,0.000000,10.000000
67622,3.636950,0.000000,10.000000
67623,3.636950,0.000000,10.000000
67722,3.621114,0.000000,10.000000
67723,3.621114,0.000000,10.000000
67822,3.610557,0.000000,10.000000
67823,3.610557,0.000000,10.000000
67922,3.621114,0.000000,10.000000
67923,3.621114,0.000000,10.000000
68022,3.631672,0.000000,10.000000
68023,3.631672,0.000000,10.000000
68122,3.636950,0.000000,10.000000
68123,3.636950,0.000000,10.000000
68222,3.636950,0.000000,10.000000
68223,3.636950,0.000000,10.000000
68322,3.626393,0.000000,10.000000
68323,3.626393,0.000000,10.000000
68422,3.615836,0.000000,10.000000
68423,3.615836,0.000000,10.000000
68522,3.626393,0.000000,10.000000
68523,3.626393,0.000000,10.000000
68622,3.631672,0.000000,10.000000
68623,3.631672,0.000000,10.000000
68722,3.631672,0.000000,10.000000
68723,3.631672,0.000000,10.000000
68822,3.621114,0.000000,10.000000
68823,3.621114,0.000000,10.000000
68922,3.610557,0.000000,10.000000
68923,3.610557,0.000000,10.000000
69022,3.610557,0.000000,10.000000
69023,3.610557,0.000000,10.000000
69122,3.631672,0.000000,10.000000
69123,3.631672,0.000000,10.000000
69222,3.631672,0.000000,10.000000
69223,3.631672,0.000000,10.000000
69322,3.626393,0.000000,10.000000
