140727,247.0000,0.0000,0,0,0,0
140737,247.0000,0.0000,0,0,0,0
140747,247.0000,0.0000,0,0,0,0
140757,249.0000,0.0000,0,0,0,0
140767,249.0000,0.0000,0,0,0,0
140777,249.0000,0.0000,0,0,0,0
140787,249.0000,0.0000,0,0,0,0
140797,249.0000,0.0000,0,0,0,0
140807,250.0000,0.0000,0,0,0,0
140817,250.0000,0.0000,0,0,0,0
140827,250.0000,0.0000,0,0,0,0
140837,250.0000,0.0000,0,0,0,0
140847,244.0000,0.0000,0,0,0,0
140857,244.0000,0.0000,0,0,0,0
140867,244.0000,0.0000,0,0,0,0
140877,244.0000,0.0000,0,0,0,0
140887,244.0000,0.0000,0,0,0,0
140897,249.0000,0.0000,0,0,0,0
140907,249.0000,0.0000,0,0,0,0
140917,249.0000,0.0000,0,0,0,0
140927,249.0000,0.0000,0,0,0,0
140937,249.0000,0.0000,0,0,0,0
140947,246.0000,0.0000,0,0,0,0
140957,246.0000,0.0000,0,0,0,0
140967,246.0000,0.0000,0,0,0,0
140977,246.0000,0.0000,0,0,0,0
140987,250.0000,0.0000,0,0,0,0
140997,250.0000,0.0000,0,0,0,0
141007,250.0000,0.0000,0,0,0,0
141017,250.0000,0.0000,0,0,0,0
141027,250.0000,0.0000,0,0,0,0
141037,248.0000,0.0000,0,0,0,0
141047,248.0000,0.0000,0,0,0,0
141057,248.0000,0.0000,0,0,0,0
141067,248.0000,0.0000,0,0,0,0
141077,252.0000,0.0000,0,0,0,0
141087,252.0000,0.0000,0,0,0,0
141097,252.0000,0.0000,0,0,0,0
141107,252.0000,0.0000,0,0,0,0
141117,252.0000,0.0000,0,0,0,0
141127,245.0000,0.0000,0,0,0,0
141137,245.0000,0.0000,0,0,0,0
141147,245.0000,0.0000,0,0,0,0
141157,245.0000,0.0000,0,0,0,0
141167,245.0000,0.0000,0,0,0,0
141177,246.0000,0.0000,0,0,0,0
141187,246.0000,0.0000,0,0,0,0
141197,246.0000,0.0000,0,0,0,0
141207,246.0000,0.0000,0,0,0,0
141217,250.0000,0.0000,0,0,0,0
141227,250.0000,0.0000,0,0,0,0
141237,250.0000,0.0000,0,0,0,0
141247,250.0000,0.0000,0,0,0,0
141257,250.0000,0.0000,0,0,0,0
141267,249.0000,0.0000,0,0,0,0
141277,249.0000,0.0000,0,0,0,0
141287,249.0000,0.0000,0,0,0,0
141297,249.0000,0.0000,0,0,0,0
141307,249.0000,0.0000,0,0,0,0
141317,249.0000,0.0000,0,0,0,0
141327,249.0000,0.0000,0,0,0,0
141337,249.0000,0.0000,0,0,0,0
141347,249.0000,0.0000,0,0,0,0
141357,247.0000,0.0000,0,0,0,0
141367,247.0000,0.0000,0,0,0,0
141377,247.0000,0.0000,0,0,0,0
141387,247.0000,0.0000,0,0,0,0
141397,248.0000,0.0000,0,0,0,0
141407,248.0000,0.0000,0,0,0,0
141417,248.0000,0.0000,0,0,0,0
141427,248.0000,0.0000,0,0,0,0
141437,248.0000,0.0000,0,0,0,0
141447,248.0000,0.0000,0,0,0,0
141457,248.0000,0.0000,0,0,0,0
141467,248.0000,0.0000,0,0,0,0
141477,248.0000,0.0000,0,0,0,0
141487,247.0000,0.0000,0,0,0,0
141497,247.0000,0.0000,0,0,0,0
141507,247.0000,0.0000,0,0,0,0
141517,247.0000,0.0000,0,0,0,0
141527,247.0000,0.0000,0,0,0,0
141537,248.0000,0.0000,0,0,0,0
141547,248.0000,0.0000,0,0,0,0
141557,248.0000,0.0000,0,0,0,0
141567,248.0000,0.0000,0,0,0,0
141577,248.0000,0.0000,0,0,0,0
141587,248.0000,0.0000,0,0,0,0
141597,248.0000,0.0000,0,0,0,0
141607,248.0000,0.0000,0,0,0,0
141617,248.0000,0.0000,0,0,0,0
141627,249.0000,0.0000,0,0,0,0
141637,249.0000,0.0000,0,0,0,0
141647,249.0000,0.0000,0,0,0,0
141657,249.0000,0.0000,0,0,0,0
141667,249.0000,0.0000,0,0,0,0
141677,249.0000,0.0000,0,0,0,0
141687,249.0000,0.0000,0,0,0,0
141697,249.0000,0.0000,0,0,0,0
141707,249.0000,0.0000,0,0,0,0
141717,247.0000,0.0000,0,0,0,0
141727,247.0000,0.0000,0,0,0,0
141737,247.0000,0.0000,0,0,0,0
141747,247.0000,0.0000,0,0,0,0
141757,247.0000,0.0000,0,0,0,0
141767,249.0000,0.0000,0,0,0,0
141777,249.0000,0.0000,0,0,0,0
141787,249.0000,0.0000,0,0,0,0
141797,249.0000,0.0000,0,0,0,0
141807,248.0000,0.0000,0,0,0,0
141817,248.0000,0.0000,0,0,0,0
141827,248.0000,0.0000,0,0,0,0
141837,248.0000,0.0000,0,0,0,0
141847,248.0000,0.0000,0,0,0,0
141857,248.0000,0.0000,0,0,0,0
141867,248.0000,0.0000,0,0,0,0
141877,248.0000,0.0000,8161,8161,8161,0
141887,248.0000,0.0000,8182,8182,8182,8182
141897,245.0000,0.0000,8182,8182,8182,8182
141907,245.0000,0.0000,8246,8246,8246,8246
141917,245.0000,0.0000,8257,8257,8257,8257
141927,245.0000,0.0000,8268,8268,8268,8268
141937,245.0000,0.0000,8268,8268,8268,8268
141947,249.0000,0.0000,8268,8268,8268,8268
141957,249.0000,0.0000,8268,8268,8268,8268
141967,249.0000,0.0000,8268,8268,8268,8268
141977,249.0000,0.0000,8268,8268,8268,8268
141987,249.0000,0.0000,8268,8268,8268,8268
141997,249.0000,0.0000,8268,8268,8268,8268
142007,249.0000,0.0000,8268,8268,8268,8268
142017,249.0000,0.0000,8268,8268,8268,8268
142027,249.0000,0.0000,8279,8279,8279,8279
142037,247.0000,0.0000,8268,8268,8268,8268
142047,247.0000,0.0000,8268,8268,8268,8268
142057,247.0000,0.0000,8268,8268,8268,8268
142067,247.0000,0.0000,8257,8257,8257,8257
142077,247.0000,0.0000,8257,8257,8257,8257
142087,248.0000,0.0000,8268,8268,8268,8268
142097,248.0000,0.0000,8257,8257,8257,8257
142107,248.0000,0.0000,8268,8268,8268,8268
142117,248.0000,0.0000,8268,8268,8268,8268
142127,247.0000,0.0000,8268,8268,8268,8268
142137,247.0000,0.0000,8268,8268,8268,8268
142147,247.0000,0.0000,8257,8257,8257,8257
142157,247.0000,0.0000,8257,8257,8257,8257
142167,247.0000,0.0000,8268,8268,8268,8268
142177,250.0000,0.0000,8268,8268,8268,8268
142187,250.0000,0.0000,8257,8257,8257,8257
142197,250.0000,0.0000,8257,8257,8257,8257
142207,250.0000,0.0000,8257,8257,8257,8257
142217,247.0000,0.0000,8257,8257,8257,8257
142227,247.0000,0.0000,8257,8257,8257,8257
142237,247.0000,0.0000,8257,8257,8257,8257
142247,247.0000,0.0000,8257,8257,8257,8257
142257,247.0000,0.0000,8257,8257,8257,8257
142267,250.0000,0.0000,8268,8268,8268,8268
142277,250.0000,0.0000,8257,8257,8257,8257
142287,250.0000,0.0000,8257,8257,8257,8257
142297,250.0000,0.0000,8257,8257,8257,8257
142307,243.0000,0.0000,8257,8257,8257,8257
142317,243.0000,0.0000,8257,8257,8257,8257
142327,243.0000,0.0000,8246,8246,8246,8246
142337,243.0000,0.0000,8257,8257,8257,8257
142347,243.0000,0.0000,8257,8257,8257,8257
142357,249.0000,0.0000,8257,8257,8257,8257
142367,249.0000,0.0000,8257,8257,8257,8257
142377,249.0000,0.0000,8257,8257,8257,8257
142387,249.0000,0.0000,8257,8257,8257,8257
142397,247.0000,0.0000,8257,8257,8257,8257
142407,247.0000,0.0000,8257,8257,8257,8257
142417,247.0000,0.0000,8257,8257,8257,8257
142427,247.0000,0.0000,8257,8257,8257,8257
142437,247.0000,0.0000,8257,8257,8257,8257
142447,249.0000,0.0000,8257,8257,8257,8257
142457,249.0000,0.0000,8246,8246,8246,8246
142467,249.0000,0.0000,8257,8257,8257,8257
142477,249.0000,0.0000,8257,8257,8257,8257
142487,249.0000,0.0000,8268,8268,8268,8268
142497,250.0000,0.0000,8268,8268,8268,8268
142507,250.0000,0.0000,8257,8257,8257,8257
142517,250.0000,0.0000,8257,8257,8257,8257
142527,250.0000,0.0000,8257,8257,8257,8257
142537,246.0000,0.0000,8257,8257,8257,8257
142547,246.0000,0.0000,8257,8257,8257,8257
142557,246.0000,0.0000,8257,8257,8257,8257
142567,246.0000,0.0000,8257,8257,8257,8257
142577,246.0000,0.0000,8257,8257,8257,8257
142587,252.0000,0.0000,8257,8257,8257,8257
142597,252.0000,0.0000,8257,8257,8257,8257
142607,252.0000,0.0000,8257,8257,8257,8257
142617,252.0000,0.0000,8257,8257,8257,8257
142627,250.0000,0.0000,8257,8257,8257,8257
142637,250.0000,0.0000,8257,8257,8257,8257
142647,250.0000,0.0000,8257,8257,8257,8257
142657,250.0000,0.0000,8257,8257,8257,8257
142667,250.0000,0.0000,8257,8257,8257,8257
142677,248.0000,0.0000,8257,8257,8257,8257
142687,248.0000,0.0000,8246,8246,8246,8246
142697,248.0000,0.0000,8257,8257,8257,8257
142707,248.0000,0.0000,8246,8246,8246,8246
142717,250.0000,0.0000,8257,8257,8257,8257
142727,250.0000,0.0000,8257,8257,8257,8257
142737,250.0000,0.0000,8257,8257,8257,8257
142747,250.0000,0.0000,8257,8257,8257,8257
142757,250.0000,0.0000,8257,8257,8257,8257
142767,250.0000,0.0000,8257,8257,8257,8257
142777,250.0000,0.0000,8257,8257,8257,8257
142787,250.0000,0.0000,8257,8257,8257,8257
142797,250.0000,0.0000,8257,8257,8257,8257
142807,250.0000,0.0000,8257,8257,8257,8257
142817,250.0000,0.0000,8257,8257,8257,8257
142827,250.0000,0.0000,8246,8246,8246,8246
142837,250.0000,0.0000,8246,8246,8246,8246
142847,250.0000,0.0000,8246,8246,8246,8246
142857,250.0000,0.0000,8257,8257,8257,8257
142867,250.0000,0.0000,8257,8257,8257,8257
142877,250.0000,0.0000,8257,8257,8257,8257
142887,250.0000,0.0000,8257,8257,8257,8257
142897,250.0000,0.0000,8257,8257,8257,8257
142907,250.0000,0.0000,8257,8257,8257,8257
142917,250.0000,0.0000,8246,8246,8246,8246
142927,250.0000,0.0000,8257,8257,8257,8257
142937,250.0000,0.0000,8257,8257,8257,8257
142947,250.0000,0.0000,8257,8257,8257,8257
142957,250.0000,0.0000,8257,8257,8257,8257
142967,250.0000,0.0000,8257,8257,8257,8257
142977,250.0000,0.0000,8246,8246,8246,8246
142987,250.0000,0.0000,8257,8257,8257,8257
142997,252.0000,0.0000,8257,8257,8257,8257
143007,252.0000,0.0000,8257,8257,8257,8257
143017,252.0000,0.0000,8257,8257,8257,8257
143027,252.0000,0.0000,8257,8257,8257,8257
143037,246.0000,0.0000,8257,8257,8257,8257
143047,246.0000,0.0000,8257,8257,8257,8257
143057,246.0000,0.0000,8257,8257,8257,8257
143067,246.0000,0.0000,8257,8257,8257,8257
143077,246.0000,0.0000,8257,8257,8257,8257
143087,248.0000,0.0000,8257,8257,8257,8257
143097,248.0000,0.0000,8257,8257,8257,8257
143107,248.0000,0.0000,8246,8246,8246,8246
143117,248.0000,0.0000,8257,8257,8257,8257
143127,250.0000,0.0000,8257,8257,8257,8257
143137,250.0000,0.0000,8257,8257,8257,8257
143147,250.0000,0.0000,8257,8257,8257,8257
143157,250.0000,0.0000,8257,8257,8257,8257
143167,250.0000,0.0000,8257,8257,8257,8257
143177,248.0000,0.0000,8257,8257,8257,8257
143187,248.0000,0.0000,8257,8257,8257,8257
143197,248.0000,0.0000,8257,8257,8257,8257
143207,248.0000,0.0000,8257,8257,8257,8257
143217,248.0000,0.0000,8257,8257,8257,8257
143227,249.0000,0.0000,8257,8257,8257,8257
143237,249.0000,0.0000,8246,8246,8246,8246
143247,249.0000,0.0000,8257,8257,8257,8257
143257,249.0000,0.0000,8257,8257,8257,8257
143267,250.0000,0.0000,8257,8257,8257,8257
143277,250.0000,0.0000,8257,8257,8257,8257
143287,250.0000,0.0000,8257,8257,8257,8257
143297,250.0000,0.0000,8257,8257,8257,8257
143307,250.0000,0.0000,8257,8257,8257,8257
143317,250.0000,0.0000,8257,8257,8257,8257
143327,250.0000,0.0000,8257,8257,8257,8257
143337,250.0000,0.0000,8257,8257,8257,8257
143347,250.0000,0.0000,8257,8257,8257,8257
143357,249.0000,0.0000,8257,8257,8257,8257
143367,249.0000,0.0000,8246,8246,8246,8246
143377,249.0000,0.0000,8257,8257,8257,8257
143387,249.0000,0.0000,8257,8257,8257,8257
143397,249.0000,0.0000,8257,8257,8257,8257
143407,247.0000,0.0000,8257,8257,8257,8257
143417,247.0000,0.0000,8246,8246,8246,8246
143427,247.0000,0.0000,8257,8257,8257,8257
143437,247.0000,0.0000,8257,8257,8257,8257
143447,247.0000,0.0000,8257,8257,8257,8257
143457,247.0000,0.0000,8257,8257,8257,8257
143467,247.0000,0.0000,8257,8257,8257,8257
143477,247.0000,0.0000,8257,8257,8257,8257
143487,247.0000,0.0000,8257,8257,8257,8257
143497,246.0000,0.0000,8257,8257,8257,8257
143507,246.0000,0.0000,8257,8257,8257,8257
143517,246.0000,0.0000,8257,8257,8257,8257
143527,246.0000,0.0000,8257,8257,8257,8257
143537,246.0000,0.0000,8257,8257,8257,8257
143547,249.0000,0.0000,8257,8257,8257,8257
143557,249.0000,0.0000,8257,8257,8257,8257
143567,249.0000,0.0000,8257,8257,8257,8257
143577,249.0000,0.0000,8257,8257,8257,8257
143587,249.0000,0.0000,8257,8257,8257,8257
143597,249.0000,0.0000,8257,8257,8257,8257
143607,249.0000,0.0000,8257,8257,8257,8257
143617,249.0000,0.0000,8257,8257,8257,8257
143627,249.0000,0.0000,8257,8257,8257,8257
143637,250.0000,0.0000,8246,8246,8246,8246
143647,250.0000,0.0000,8246,8246,8246,8246
143657,250.0000,0.0000,8257,8257,8257,8257
143667,250.0000,0.0000,8257,8257,8257,8257
143677,249.0000,0.0000,8257,8257,8257,8257
143687,249.0000,0.0000,8257,8257,8257,8257
143697,249.0000,0.0000,8246,8246,8246,8246
143707,249.0000,0.0000,8257,8257,8257,8257
143717,249.0000,0.0000,8257,8257,8257,8257
143727,247.0000,0.0000,8257,8257,8257,8257
143737,247.0000,0.0000,8257,8257,8257,8257
143747,247.0000,0.0000,8257,8257,8257,8257
143757,247.0000,0.0000,8246,8246,8246,8246
143767,249.0000,0.0000,8257,8257,8257,8257
143777,249.0000,0.0000,8257,8257,8257,8257
143787,249.0000,0.0000,8257,8257,8257,8257
143797,249.0000,0.0000,8257,8257,8257,8257
143807,249.0000,0.0000,8257,8257,8257,8257
143817,247.0000,0.0000,8257,8257,8257,8257
143827,247.0000,0.0000,8257,8257,8257,8257
143837,247.0000,0.0000,8257,8257,8257,8257
143847,247.0000,0.0000,8257,8257,8257,8257
143857,247.0000,0.0000,8257,8257,8257,8257
143867,249.0000,0.0000,8257,8257,8257,8257
143877,249.0000,0.0000,8246,8246,8246,8246
143887,249.0000,0.0000,15781,15781,8257,8257
143897,249.0000,0.0000,15781,15781,15781,15781
143907,252.0000,0.0000,15928,15928,15928,15928
143917,252.0000,0.0000,16034,16034,16034,16034
143927,252.0000,0.0000,16034,16034,16034,16034
143937,252.0000,0.0000,16056,16056,16056,16056
143947,252.0000,0.0000,16056,16056,16056,16056
143957,250.0000,0.0000,16056,16056,16056,16056
143967,250.0000,0.0000,16056,16056,16056,16056
143977,250.0000,0.0000,16056,16056,16056,16056
143987,250.0000,0.0000,16056,16056,16056,16056
143997,250.0000,0.0000,16056,16056,16056,16056
144007,250.0000,0.0000,16056,16056,16056,16056
144017,250.0000,0.0000,16056,16056,16056,16056
144027,250.0000,0.0000,16056,16056,16056,16056
144037,250.0000,0.0000,16056,16056,16056,16056
144047,250.0000,0.0000,16056,16056,16056,16056
144057,250.0000,0.0000,16034,16034,16034,16034
144067,250.0000,0.0000,16056,16056,16056,16056
144077,250.0000,0.0000,16034,16034,16034,16034
144087,247.0000,0.0000,16034,16034,16034,16034
144097,247.0000,0.0000,16034,16034,16034,16034
144107,247.0000,0.0000,16034,16034,16034,16034
144117,247.0000,0.0000,16034,16034,16034,16034
144127,247.0000,0.0000,16056,16056,16056,16056
144137,249.0000,0.0000,16034,16034,16034,16034
144147,249.0000,0.0000,16013,16013,16013,16013
144157,249.0000,0.0000,16034,16034,16034,16034
144167,249.0000,0.0000,16034,16034,16034,16034
144177,249.0000,0.0000,16034,16034,16034,16034
144187,249.0000,0.0000,16034,16034,16034,16034
144197,249.0000,0.0000,16034,16034,16034,16034
144207,249.0000,0.0000,16034,16034,16034,16034
144217,249.0000,0.0000,16034,16034,16034,16034
144227,248.0000,0.0000,16034,16034,16034,16034
144237,248.0000,0.0000,16034,16034,16034,16034
144247,248.0000,0.0000,16034,16034,16034,16034
144257,248.0000,0.0000,16034,16034,16034,16034
144267,248.0000,0.0000,16034,16034,16034,16034
144277,248.0000,0.0000,16013,16013,16013,16013
144287,248.0000,0.0000,16013,16013,16013,16013
144297,248.0000,0.0000,16034,16034,16034,16034
144307,248.0000,0.0000,16034,16034,16034,16034
144317,252.0000,0.0000,16034,16034,16034,16034
144327,252.0000,0.0000,16034,16034,16034,16034
144337,252.0000,0.0000,16034,16034,16034,16034
144347,252.0000,0.0000,16034,16034,16034,16034
144357,252.0000,0.0000,16034,16034,16034,16034
144367,250.0000,0.0000,16034,16034,16034,16034
144377,250.0000,0.0000,16034,16034,16034,16034
144387,250.0000,0.0000,16034,16034,16034,16034
144397,250.0000,0.0000,16034,16034,16034,16034
144407,246.0000,0.0000,16034,16034,16034,16034
144417,246.0000,0.0000,16013,16013,16013,16013
144427,246.0000,0.0000,16034,16034,16034,16034
144437,246.0000,0.0000,16034,16034,16034,16034
144447,246.0000,0.0000,16034,16034,16034,16034
144457,250.0000,0.0000,16013,16013,16013,16013
144467,250.0000,0.0000,16013,16013,16013,16013
144477,250.0000,0.0000,16034,16034,16034,16034
144487,250.0000,0.0000,16034,16034,16034,16034
144497,250.0000,0.0000,16034,16034,16034,16034
144507,249.0000,0.0000,16034,16034,16034,16034
144517,249.0000,0.0000,16034,16034,16034,16034
144527,249.0000,0.0000,16034,16034,16034,16034
144537,249.0000,0.0000,16034,16034,16034,16034
144547,252.0000,0.0000,16013,16013,16013,16013
144557,252.0000,0.0000,16013,16013,16013,16013
144567,252.0000,0.0000,16034,16034,16034,16034
144577,252.0000,0.0000,16034,16034,16034,16034
144587,252.0000,0.0000,16034,16034,16034,16034
144597,249.0000,0.0000,16034,16034,16034,16034
144607,249.0000,0.0000,16034,16034,16034,16034
144617,249.0000,0.0000,16034,16034,16034,16034
144627,249.0000,0.0000,16034,16034,16034,16034
144637,252.0000,0.0000,16034,16034,16034,16034
144647,252.0000,0.0000,16034,16034,16034,16034
144657,252.0000,0.0000,16034,16034,16034,16034
144667,252.0000,0.0000,16013,16013,16013,16013
144677,252.0000,0.0000,16034,16034,16034,16034
144687,247.0000,0.0000,16034,16034,16034,16034
144697,247.0000,0.0000,16034,16034,16034,16034
144707,247.0000,0.0000,16034,16034,16034,16034
144717,247.0000,0.0000,16034,16034,16034,16034
144727,248.0000,0.0000,16034,16034,16034,16034
144737,248.0000,0.0000,16013,16013,16013,16013
144747,248.0000,0.0000,16034,16034,16034,16034
144757,248.0000,0.0000,16034,16034,16034,16034
144767,248.0000,0.0000,16034,16034,16034,16034
144777,249.0000,0.0000,16034,16034,16034,16034
144787,249.0000,0.0000,16034,16034,16034,16034
144797,249.0000,0.0000,16013,16013,16013,16013
144807,249.0000,0.0000,16034,16034,16034,16034
144817,250.0000,0.0000,16034,16034,16034,16034
144827,250.0000,0.0000,16034,16034,16034,16034
144837,250.0000,0.0000,16034,16034,16034,16034
144847,250.0000,0.0000,16034,16034,16034,16034
144857,250.0000,0.0000,16034,16034,16034,16034
144867,250.0000,0.0000,16034,16034,16034,16034
144877,250.0000,0.0000,16034,16034,16034,16034
144887,250.0000,0.0000,16034,16034,16034,16034
144897,250.0000,0.0000,16034,16034,16034,16034
144907,250.0000,0.0000,16034,16034,16034,16034
144917,252.0000,0.0000,16013,16013,16013,16013
144927,252.0000,0.0000,16013,16013,16013,16013
144937,252.0000,0.0000,16034,16034,16034,16034
144947,252.0000,0.0000,16034,16034,16034,16034
