33006,2297.0000,0.0000,0,0,0,0
33016,2299.0000,0.0000,0,0,0,0
33026,2299.0000,0.0000,0,0,0,0
33036,2299.0000,0.0000,0,0,0,0
33046,2299.0000,0.0000,0,0,0,0
33056,2313.0000,0.0000,0,0,0,0
33066,2313.0000,0.0000,0,0,0,0
33076,2313.0000,0.0000,0,0,0,0
33086,2313.0000,0.0000,0,0,0,0
33096,2313.0000,0.0000,0,0,0,0
33106,2301.0000,0.0000,0,0,0,0
33116,2301.0000,0.0000,0,0,0,0
33126,2301.0000,0.0000,0,0,0,0
33136,2301.0000,0.0000,0,0,0,0
33146,2295.0000,0.0000,0,0,0,0
33156,2295.0000,0.0000,0,0,0,0
33166,2295.0000,0.0000,0,0,0,0
33176,2295.0000,0.0000,0,0,0,0
33186,2295.0000,0.0000,0,0,0,0
33196,2310.0000,0.0000,0,0,0,0
33206,2310.0000,0.0000,0,0,0,0
33216,2310.0000,0.0000,0,0,0,0
33226,2310.0000,0.0000,0,0,0,0
33236,2304.0000,0.0000,0,0,0,0
33246,2304.0000,0.0000,0,0,0,0
33256,2304.0000,0.0000,0,0,0,0
33266,2304.0000,0.0000,0,0,0,0
33276,2304.0000,0.0000,0,0,0,0
33286,2291.0000,0.0000,0,0,0,0
33296,2291.0000,0.0000,0,0,0,0
33306,2291.0000,0.0000,0,0,0,0
33316,2291.0000,0.0000,0,0,0,0
33326,2297.0000,0.0000,0,0,0,0
33336,2297.0000,0.0000,0,0,0,0
33346,2297.0000,0.0000,0,0,0,0
33356,2297.0000,0.0000,0,0,0,0
33366,2297.0000,0.0000,0,0,0,0
33376,2297.0000,0.0000,0,0,0,0
33386,2297.0000,0.0000,0,0,0,0
33396,2297.0000,0.0000,0,0,0,0
33406,2297.0000,0.0000,0,0,0,0
33416,2297.0000,0.0000,0,0,0,0
33426,2297.0000,0.0000,0,0,0,0
33436,2297.0000,0.0000,0,0,0,0
33446,2297.0000,0.0000,0,0,0,0
33456,2297.0000,0.0000,0,0,0,0
33466,2296.0000,0.0000,0,0,0,0
33476,2296.0000,0.0000,0,0,0,0
33486,2296.0000,0.0000,0,0,0,0
33496,2296.0000,0.0000,0,0,0,0
33506,2300.0000,0.0000,0,0,0,0
33516,2300.0000,0.0000,0,0,0,0
33526,2300.0000,0.0000,0,0,0,0
33536,2300.0000,0.0000,0,0,0,0
33546,2300.0000,0.0000,0,0,0,0
33556,2291.0000,0.0000,0,0,0,0
33566,2291.0000,0.0000,0,0,0,0
33576,2291.0000,0.0000,0,0,0,0
33586,2291.0000,0.0000,0,0,0,0
33596,2296.0000,0.0000,0,0,0,0
33606,2296.0000,0.0000,0,0,0,0
33616,2296.0000,0.0000,0,0,0,0
33626,2296.0000,0.0000,0,0,0,0
33636,2296.0000,0.0000,0,0,0,0
33646,2302.0000,0.0000,0,0,0,0
33656,2302.0000,0.0000,0,0,0,0
33666,2302.0000,0.0000,0,0,0,0
33676,2302.0000,0.0000,0,0,0,0
33686,2294.0000,0.0000,0,0,0,0
33696,2294.0000,0.0000,0,0,0,0
33706,2294.0000,0.0000,0,0,0,0
33716,2294.0000,0.0000,0,0,0,0
33726,2294.0000,0.0000,0,0,0,0
33736,2296.0000,0.0000,0,0,0,0
33746,2296.0000,0.0000,0,0,0,0
33756,2296.0000,0.0000,0,0,0,0
33766,2296.0000,0.0000,0,0,0,0
33776,2288.0000,0.0000,0,0,0,0
33786,2288.0000,0.0000,0,0,0,0
33796,2288.0000,0.0000,0,0,0,0
33806,2288.0000,0.0000,0,0,0,0
33816,2288.0000,0.0000,0,0,0,0
33826,2307.0000,0.0000,0,0,0,0
33836,2307.0000,0.0000,0,0,0,0
33846,2307.0000,0.0000,0,0,0,0
33856,2307.0000,0.0000,0,0,0,0
33866,2305.0000,0.0000,0,0,0,0
33876,2305.0000,0.0000,0,0,0,0
33886,2305.0000,0.0000,0,0,0,0
33896,2305.0000,0.0000,0,0,0,0
33906,2305.0000,0.0000,0,0,0,0
33916,2299.0000,0.0000,0,0,0,0
33926,2299.0000,0.0000,0,0,0,0
33936,2299.0000,0.0000,0,0,0,0
33946,2299.0000,0.0000,0,0,0,0
33956,2298.0000,0.0000,0,0,0,0
33966,2298.0000,0.0000,0,0,0,0
33976,2298.0000,0.0000,0,0,0,0
33986,2298.0000,0.0000,0,0,0,0
33996,2298.0000,0.0000,0,0,0,0
34006,2309.0000,0.0000,0,0,0,0
34016,2309.0000,0.0000,0,0,0,0
34026,2309.0000,0.0000,0,0,0,0
34036,2309.0000,0.0000,0,0,0,0
34046,2306.0000,0.0000,0,0,0,0
34056,2306.0000,0.0000,0,0,0,0
34066,2306.0000,0.0000,0,0,0,0
34076,2306.0000,0.0000,0,0,0,0
34086,2306.0000,0.0000,0,0,0,0
34096,2309.0000,0.0000,0,0,0,0
34106,2309.0000,0.0000,0,0,0,0
34116,2309.0000,0.0000,0,0,0,0
34126,2309.0000,0.0000,0,0,0,0
34136,2292.0000,0.0000,0,0,0,0
34146,2292.0000,0.0000,0,0,0,0
34156,2292.0000,0.0000,0,0,0,0
34166,2292.0000,0.0000,0,0,0,0
34176,2292.0000,0.0000,0,0,0,0
34186,2306.0000,0.0000,0,0,0,0
34196,2306.0000,0.0000,0,0,0,0
34206,2306.0000,0.0000,0,0,0,0
34216,2306.0000,0.0000,0,0,0,0
34226,2306.0000,0.0000,0,0,0,0
34236,2306.0000,0.0000,0,0,0,0
34246,2306.0000,0.0000,0,0,0,0
34256,2306.0000,0.0000,0,0,0,0
34266,2306.0000,0.0000,0,0,0,0
34276,2301.0000,0.0000,0,0,0,0
34286,2301.0000,0.0000,0,0,0,0
34296,2301.0000,0.0000,0,0,0,0
34306,2301.0000,0.0000,0,0,0,0
34316,2303.0000,0.0000,0,0,0,0
34326,2303.0000,0.0000,0,0,0,0
34336,2303.0000,0.0000,0,0,0,0
34346,2303.0000,0.0000,0,0,0,0
34356,2303.0000,0.0000,0,0,0,0
34366,2303.0000,0.0000,0,0,0,0
34376,2303.0000,0.0000,0,0,0,0
34386,2303.0000,0.0000,0,0,0,0
34396,2303.0000,0.0000,0,0,0,0
34406,2303.0000,0.0000,0,0,0,0
34416,2303.0000,0.0000,0,0,0,0
34426,2303.0000,0.0000,0,0,0,0
34436,2303.0000,0.0000,0,0,0,0
34446,2303.0000,0.0000,0,0,0,0
34456,2298.0000,0.0000,0,0,0,0
34466,2298.0000,0.0000,0,0,0,0
34476,2298.0000,0.0000,0,0,0,0
34486,2298.0000,0.0000,0,0,0,0
34496,2300.0000,0.0000,0,0,0,0
34506,2300.0000,0.0000,0,0,0,0
34516,2300.0000,0.0000,0,0,0,0
34526,2300.0000,0.0000,0,0,0,0
34536,2300.0000,0.0000,0,0,0,0
34546,2292.0000,0.0000,0,0,0,0
34556,2292.0000,0.0000,0,0,0,0
34566,2292.0000,0.0000,0,0,0,0
34576,2292.0000,0.0000,0,0,0,0
34586,2304.0000,0.0000,0,0,0,0
34596,2304.0000,0.0000,0,0,0,0
34606,2304.0000,0.0000,0,0,0,0
34616,2304.0000,0.0000,0,0,0,0
34626,2304.0000,0.0000,0,0,0,0
34636,2300.0000,0.0000,0,0,0,0
34646,2300.0000,0.0000,0,0,0,0
34656,2300.0000,0.0000,0,0,0,0
34666,2300.0000,0.0000,0,0,0,0
34676,2295.0000,0.0000,0,0,0,0
34686,2295.0000,0.0000,0,0,0,0
34696,2295.0000,0.0000,0,0,0,0
34706,2295.0000,0.0000,0,0,0,0
34716,2295.0000,0.0000,0,0,0,0
34726,2310.0000,0.0000,0,0,0,0
34736,2310.0000,0.0000,0,0,0,0
34746,2310.0000,0.0000,0,0,0,0
34756,2310.0000,0.0000,0,0,0,0
34766,2304.0000,0.0000,0,0,0,0
34776,2304.0000,0.0000,0,0,0,0
34786,2304.0000,0.0000,0,0,0,0
34796,2304.0000,0.0000,0,0,0,0
34806,2304.0000,0.0000,0,0,0,0
34816,2301.0000,0.0000,0,0,0,0
34826,2301.0000,0.0000,0,0,0,0
34836,2301.0000,0.0000,0,0,0,0
34846,2301.0000,0.0000,0,0,0,0
34856,2304.0000,0.0000,0,0,0,0
34866,2304.0000,0.0000,0,0,0,0
34876,2304.0000,0.0000,0,0,0,0
34886,2304.0000,0.0000,0,0,0,0
34896,2304.0000,0.0000,0,0,0,0
34906,2302.0000,0.0000,0,0,0,0
34916,2302.0000,0.0000,0,0,0,0
34926,2302.0000,0.0000,0,0,0,0
34936,2302.0000,0.0000,0,0,0,0
34946,2313.0000,0.0000,0,0,0,0
34956,2313.0000,0.0000,0,0,0,0
34966,2313.0000,0.0000,0,0,0,0
34976,2313.0000,0.0000,0,0,0,0
34986,2313.0000,0.0000,0,0,0,0
34996,2305.0000,0.0000,0,0,0,0
35006,2305.0000,0.0000,0,0,0,0
35016,2305.0000,0.0000,0,0,0,0
35026,2305.0000,0.0000,0,0,0,0
35036,2295.0000,0.0000,0,0,0,0
35046,2295.0000,0.0000,0,0,0,0
35056,2295.0000,0.0000,0,0,0,0
35066,2295.0000,0.0000,0,0,0,0
35076,2295.0000,0.0000,0,0,0,0
35086,2295.0000,0.0000,0,0,0,0
35096,2295.0000,0.0000,0,0,0,0
35106,2295.0000,0.0000,0,0,0,0
35116,2295.0000,0.0000,0,0,0,0
35126,2295.0000,0.0000,0,0,0,0
35136,2295.0000,0.0000,0,0,0,0
35146,2295.0000,0.0000,0,0,0,0
35156,2295.0000,0.0000,0,0,0,0
35166,2295.0000,0.0000,0,0,0,0
35176,2299.0000,0.0000,0,0,0,0
35186,2299.0000,0.0000,0,0,0,0
35196,2299.0000,0.0000,0,0,0,0
35206,2299.0000,0.0000,0,0,0,0
35216,2290.0000,0.0000,0,0,0,0
35226,2290.0000,0.0000,0,0,0,0
35236,2290.0000,0.0000,0,0,0,0
35246,2290.0000,0.0000,0,0,0,0
35256,2290.0000,0.0000,0,0,0,0
35266,2295.0000,0.0000,0,0,0,0
35276,2295.0000,0.0000,0,0,0,0
35286,2295.0000,0.0000,0,0,0,0
35296,2295.0000,0.0000,0,0,0,0
35306,2297.0000,0.0000,0,0,0,0
35316,2297.0000,0.0000,0,0,0,0
35326,2297.0000,0.0000,0,0,0,0
35336,2297.0000,0.0000,0,0,0,0
35346,2297.0000,0.0000,0,0,0,0
35356,2301.0000,0.0000,0,0,0,0
35366,2301.0000,0.0000,0,0,0,0
35376,2301.0000,0.0000,0,0,0,0
35386,2301.0000,0.0000,0,0,0,0
35396,2304.0000,0.0000,0,0,0,0
35406,2304.0000,0.0000,0,0,0,0
35416,2304.0000,0.0000,0,0,0,0
35426,2304.0000,0.0000,0,0,0,0
35436,2304.0000,0.0000,0,0,0,0
35446,2305.0000,0.0000,0,0,0,0
35456,2305.0000,0.0000,0,0,0,0
35466,2305.0000,0.0000,0,0,0,0
35476,2305.0000,0.0000,0,0,0,0
35486,2291.0000,0.0000,0,0,0,0
35496,2291.0000,0.0000,0,0,0,0
35506,2291.0000,0.0000,0,0,0,0
35516,2291.0000,0.0000,0,0,0,0
35526,2291.0000,0.0000,0,0,0,0
35536,2306.0000,0.0000,0,0,0,0
35546,2306.0000,0.0000,0,0,0,0
35556,2306.0000,0.0000,0,0,0,0
35566,2306.0000,0.0000,0,0,0,0
35576,2310.0000,0.0000,0,0,0,0
35586,2310.0000,0.0000,0,0,0,0
35596,2310.0000,0.0000,0,0,0,0
35606,2310.0000,0.0000,0,0,0,0
35616,2310.0000,0.0000,0,0,0,0
35626,2301.0000,0.0000,0,0,0,0
35636,2301.0000,0.0000,0,0,0,0
35646,2301.0000,0.0000,0,0,0,0
35656,2301.0000,0.0000,0,0,0,0
35666,2291.0000,0.0000,0,0,0,0
35676,2291.0000,0.0000,0,0,0,0
35686,2291.0000,0.0000,0,0,0,0
35696,2291.0000,0.0000,0,0,0,0
35706,2291.0000,0.0000,0,0,0,0
35716,2306.0000,0.0000,0,0,0,0
35726,2306.0000,0.0000,0,0,0,0
35736,2306.0000,0.0000,0,0,0,0
35746,2306.0000,0.0000,0,0,0,0
35756,2295.0000,0.0000,0,0,0,0
35766,2295.0000,0.0000,0,0,0,0
35776,2295.0000,0.0000,0,0,0,0
35786,2295.0000,0.0000,0,0,0,0
35796,2295.0000,0.0000,0,0,0,0
35806,2291.0000,0.0000,0,0,0,0
35816,2291.0000,0.0000,0,0,0,0
35826,2291.0000,0.0000,0,0,0,0
35836,2291.0000,0.0000,0,0,0,0
35846,2311.0000,0.0000,0,0,0,0
35856,2311.0000,0.0000,0,0,0,0
35866,2311.0000,0.0000,0,0,0,0
35876,2311.0000,0.0000,0,0,0,0
35886,2311.0000,0.0000,0,0,0,0
35896,2301.0000,0.0000,0,0,0,0
35906,2301.0000,0.0000,0,0,0,0
35916,2301.0000,0.0000,0,0,0,0
35926,2301.0000,0.0000,0,0,0,0
35936,2300.0000,0.0000,0,0,0,0
35946,2300.0000,0.0000,0,0,0,0
35956,2300.0000,0.0000,0,0,0,0
35966,2300.0000,0.0000,0,0,0,0
35976,2300.0000,0.0000,0,0,0,0
35986,2304.0000,0.0000,0,0,0,0
35996,2304.0000,0.0000,0,0,0,0
36006,2304.0000,0.0000,0,0,0,0
36016,2304.0000,0.0000,0,0,0,0
36026,2303.0000,0.0000,0,0,0,0
36036,2303.0000,0.0000,0,0,0,0
36046,2303.0000,0.0000,0,0,0,0
36056,2303.0000,0.0000,0,0,0,0
36066,2303.0000,0.0000,0,0,0,0
36076,2298.0000,0.0000,0,0,0,0
36086,2298.0000,0.0000,0,0,0,0
36096,2298.0000,0.0000,0,0,0,0
36106,2298.0000,0.0000,0,0,0,0
36116,2288.0000,0.0000,0,0,0,0
36126,2288.0000,0.0000,0,0,0,0
36136,2288.0000,0.0000,0,0,0,0
36146,2288.0000,0.0000,0,0,0,0
36156,2288.0000,0.0000,0,0,0,0
36166,2311.0000,0.0000,0,0,0,0
36176,2311.0000,0.0000,0,0,0,0
36186,2311.0000,0.0000,0,0,0,0
36196,2311.0000,0.0000,0,0,0,0
36206,2309.0000,0.0000,0,0,0,0
36216,2309.0000,0.0000,0,0,0,0
36226,2309.0000,0.0000,0,0,0,0
36236,2309.0000,0.0000,0,0,0,0
36246,2309.0000,0.0000,0,0,0,0
36256,2300.0000,0.0000,0,0,0,0
36266,2300.0000,0.0000,0,0,0,0
36276,2300.0000,0.0000,0,0,0,0
36286,2300.0000,0.0000,0,0,0,0
36296,2304.0000,0.0000,0,0,0,0
36306,2304.0000,0.0000,0,0,0,0
36316,2304.0000,0.0000,0,0,0,0
36326,2304.0000,0.0000,0,0,0,0
36336,2304.0000,0.0000,0,0,0,0
36346,2297.0000,0.0000,0,0,0,0
36356,2297.0000,0.0000,0,0,0,0
36366,2297.0000,0.0000,0,0,0,0
36376,2297.0000,0.0000,0,0,0,0
36386,2291.0000,0.0000,0,0,0,0
36396,2291.0000,0.0000,0,0,0,0
36406,2291.0000,0.0000,0,0,0,0
36416,2291.0000,0.0000,0,0,0,0
36426,2291.0000,0.0000,0,0,0,0
36436,2301.0000,0.0000,0,0,0,0
36446,2301.0000,0.0000,0,0,0,0
36456,2301.0000,0.0000,0,0,0,0
36466,2301.0000,0.0000,0,0,0,0
36476,2310.0000,0.0000,0,0,0,0
36486,2310.0000,0.0000,0,0,0,0
36496,2310.0000,0.0000,0,0,0,0
36506,2310.0000,0.0000,0,0,0,0
36516,2310.0000,0.0000,0,0,0,0
36526,2305.0000,0.0000,0,0,0,0
36536,2305.0000,0.0000,0,0,0,0
36546,2305.0000,0.0000,0,0,0,0
36556,2305.0000,0.0000,0,0,0,0
36566,2295.0000,0.0000,0,0,0,0
36576,2295.0000,0.0000,0,0,0,0
36586,2295.0000,0.0000,0,0,0,0
36596,2295.0000,0.0000,0,0,0,0
36606,2295.0000,0.0000,0,0,0,0
36616,2308.0000,0.0000,0,0,0,0
36626,2308.0000,0.0000,0,0,0,0
36636,2308.0000,0.0000,0,0,0,0
36646,2308.0000,0.0000,0,0,0,0
36656,2302.0000,0.0000,0,0,0,0
36666,2302.0000,0.0000,0,0,0,0
36676,2302.0000,0.0000,0,0,0,0
36686,2302.0000,0.0000,0,0,0,0
36696,2302.0000,0.0000,0,0,0,0
36706,2297.0000,0.0000,0,0,0,0
36716,2297.0000,0.0000,0,0,0,0
36726,2297.0000,0.0000,0,0,0,0
36736,2297.0000,0.0000,0,0,0,0
36746,2299.0000,0.0000,0,0,0,0
36756,2299.0000,0.0000,0,0,0,0
36766,2299.0000,0.0000,0,0,0,0
36776,2299.0000,0.0000,0,0,0,0
36786,2299.0000,0.0000,0,0,0,0
36796,2301.0000,0.0000,0,0,0,0
36806,2301.0000,0.0000,0,0,0,0
36816,2301.0000,0.0000,0,0,0,0
36826,2301.0000,0.0000,0,0,0,0
36836,2311.0000,0.0000,0,0,0,0
36846,2311.0000,0.0000,0,0,0,0
36856,2311.0000,0.0000,0,0,0,0
36866,2311.0000,0.0000,0,0,0,0
36876,2311.0000,0.0000,0,0,0,0
36886,2305.0000,0.0000,0,0,0,0
36896,2305.0000,0.0000,0,0,0,0
36906,2305.0000,0.0000,0,0,0,0
36916,2305.0000,0.0000,0,0,0,0
36926,2304.0000,0.0000,0,0,0,0
36936,2304.0000,0.0000,0,0,0,0
36946,2304.0000,0.0000,0,0,0,0
36956,2304.0000,0.0000,0,0,0,0
36966,2304.0000,0.0000,0,0,0,0
36976,2308.0000,0.0000,0,0,0,0
36986,2308.0000,0.0000,0,0,0,0
36996,2308.0000,0.0000,0,0,0,0
37006,2308.0000,0.0000,0,0,0,0
37016,2299.0000,0.0000,0,0,0,0
37026,2299.0000,0.0000,0,0,0,0
37036,2299.0000,0.0000,0,0,0,0
37046,2299.0000,0.0000,0,0,0,0
37056,2299.0000,0.0000,0,0,0,0
37066,2295.0000,0.0000,0,0,0,0
37076,2295.0000,0.0000,0,0,0,0
37086,2295.0000,0.0000,0,0,0,0
37096,2295.0000,0.0000,0,0,0,0
37106,2306.0000,0.0000,0,0,0,0
37116,2306.0000,0.0000,0,0,0,0
37126,2306.0000,0.0000,0,0,0,0
37136,2306.0000,0.0000,0,0,0,0
37146,2306.0000,0.0000,0,0,0,0
37156,2296.0000,0.0000,0,0,0,0
37166,2296.0000,0.0000,0,0,0,0
37176,2296.0000,0.0000,0,0,0,0
37186,2296.0000,0.0000,0,0,0,0
37196,2308.0000,0.0000,0,0,0,0
37206,2308.0000,0.0000,0,0,0,0
37216,2308.0000,0.0000,0,0,0,0
37226,2308.0000,0.0000,0,0,0,0
37236,2308.0000,0.0000,0,0,0,0
37246,2299.0000,0.0000,0,0,0,0
37256,2299.0000,0.0000,0,0,0,0
37266,2299.0000,0.0000,0,0,0,0
37276,2299.0000,0.0000,0,0,0,0
37286,2305.0000,0.0000,0,0,0,0
37296,2305.0000,0.0000,0,0,0,0
37306,2305.0000,0.0000,0,0,0,0
37316,2305.0000,0.0000,8214,8214,0,0
37326,2305.0000,0.0000,8246,8246,8246,8246
37336,2308.0000,0.0000,8246,8246,8246,8246
37346,2308.0000,0.0000,8356,8356,8356,8356
37356,2308.0000,0.0000,8423,8423,8423,8423
37366,2308.0000,0.0000,8435,8435,8435,8435
37376,2304.0000,0.0000,8435,8435,8435,8435
37386,2304.0000,0.0000,8412,8412,8412,8412
37396,2304.0000,0.0000,8412,8412,8412,8412
37406,2304.0000,0.0000,8435,8435,8435,8435
37416,2304.0000,0.0000,8435,8435,8435,8435
37426,2294.0000,0.0000,8435,8435,8435,8435
37436,2294.0000,0.0000,8423,8423,8423,8423
37446,2294.0000,0.0000,8435,8435,8435,8435
37456,2294.0000,0.0000,8435,8435,8435,8435
37466,2296.0000,0.0000,8435,8435,8435,8435
37476,2296.0000,0.0000,8435,8435,8435,8435
37486,2296.0000,0.0000,8423,8423,8423,8423
37496,2296.0000,0.0000,8423,8423,8423,8423
37506,2296.0000,0.0000,8423,8423,8423,8423
37516,2297.0000,0.0000,8423,8423,8423,8423
37526,2297.0000,0.0000,8412,8412,8412,8412
37536,2297.0000,0.0000,8423,8423,8423,8423
37546,2297.0000,0.0000,8423,8423,8423,8423
37556,2299.0000,0.0000,8423,8423,8423,8423
37566,2299.0000,0.0000,8423,8423,8423,8423
37576,2299.0000,0.0000,8423,8423,8423,8423
37586,2299.0000,0.0000,8423,8423,8423,8423
37596,2299.0000,0.0000,8423,8423,8423,8423
37606,2303.0000,0.0000,8423,8423,8423,8423
