383492,54.0000,0.0000,0,0,0,0
383502,54.0000,0.0000,0,0,0,0
383512,53.0000,0.0000,0,0,0,0
383522,53.0000,0.0000,0,0,0,0
383532,53.0000,0.0000,0,0,0,0
383542,53.0000,0.0000,0,0,0,0
383552,53.0000,0.0000,0,0,0,0
383562,55.0000,0.0000,0,0,0,0
383572,55.0000,0.0000,0,0,0,0
383582,55.0000,0.0000,0,0,0,0
383592,55.0000,0.0000,0,0,0,0
383602,54.0000,0.0000,0,0,0,0
383612,54.0000,0.0000,0,0,0,0
383622,54.0000,0.0000,0,0,0,0
383632,54.0000,0.0000,0,0,0,0
383642,54.0000,0.0000,0,0,0,0
383652,54.0000,0.0000,0,0,0,0
383662,54.0000,0.0000,0,0,0,0
383672,54.0000,0.0000,0,0,0,0
383682,54.0000,0.0000,0,0,0,0
383692,54.0000,0.0000,0,0,0,0
383702,54.0000,0.0000,0,0,0,0
383712,54.0000,0.0000,0,0,0,0
383722,54.0000,0.0000,0,0,0,0
383732,54.0000,0.0000,0,0,0,0
383742,58.0000,0.0000,0,0,0,0
383752,58.0000,0.0000,0,0,0,0
383762,58.0000,0.0000,0,0,0,0
383772,58.0000,0.0000,0,0,0,0
383782,58.0000,0.0000,0,0,0,0
383792,58.0000,0.0000,0,0,0,0
383802,58.0000,0.0000,0,0,0,0
383812,58.0000,0.0000,0,0,0,0
383822,58.0000,0.0000,0,0,0,0
383832,53.0000,0.0000,0,0,0,0
383842,53.0000,0.0000,0,0,0,0
383852,53.0000,0.0000,0,0,0,0
383862,53.0000,0.0000,0,0,0,0
383872,53.0000,0.0000,0,0,0,0
383882,57.0000,0.0000,0,0,0,0
383892,57.0000,0.0000,0,0,0,0
383902,57.0000,0.0000,0,0,0,0
383912,57.0000,0.0000,0,0,0,0
383922,56.0000,0.0000,0,0,0,0
383932,56.0000,0.0000,0,0,0,0
383942,56.0000,0.0000,0,0,0,0
383952,56.0000,0.0000,0,0,0,0
383962,56.0000,0.0000,0,0,0,0
383972,55.0000,0.0000,0,0,0,0
383982,55.0000,0.0000,0,0,0,0
383992,55.0000,0.0000,0,0,0,0
384002,55.0000,0.0000,0,0,0,0
384012,54.0000,0.0000,0,0,0,0
384022,54.0000,0.0000,0,0,0,0
384032,54.0000,0.0000,0,0,0,0
384042,54.0000,0.0000,0,0,0,0
384052,54.0000,0.0000,0,0,0,0
384062,53.0000,0.0000,0,0,0,0
384072,53.0000,0.0000,0,0,0,0
384082,53.0000,0.0000,0,0,0,0
384092,53.0000,0.0000,0,0,0,0
384102,51.0000,0.0000,0,0,0,0
384112,51.0000,0.0000,0,0,0,0
384122,51.0000,0.0000,0,0,0,0
384132,51.0000,0.0000,0,0,0,0
384142,51.0000,0.0000,0,0,0,0
384152,54.0000,0.0000,0,0,0,0
384162,54.0000,0.0000,0,0,0,0
384172,54.0000,0.0000,0,0,0,0
384182,54.0000,0.0000,0,0,0,0
384192,54.0000,0.0000,0,0,0,0
384202,54.0000,0.0000,0,0,0,0
384212,54.0000,0.0000,0,0,0,0
384222,54.0000,0.0000,0,0,0,0
384232,54.0000,0.0000,0,0,0,0
384242,54.0000,0.0000,0,0,0,0
384252,54.0000,0.0000,0,0,0,0
384262,54.0000,0.0000,0,0,0,0
384272,54.0000,0.0000,0,0,0,0
384282,55.0000,0.0000,0,0,0,0
384292,55.0000,0.0000,0,0,0,0
384302,55.0000,0.0000,0,0,0,0
384312,55.0000,0.0000,0,0,0,0
384322,55.0000,0.0000,0,0,0,0
384332,56.0000,0.0000,0,0,0,0
384342,56.0000,0.0000,0,0,0,0
384352,56.0000,0.0000,0,0,0,0
384362,56.0000,0.0000,0,0,0,0
384372,55.0000,0.0000,0,0,0,0
384382,55.0000,0.0000,0,0,0,0
384392,55.0000,0.0000,0,0,0,0
384402,55.0000,0.0000,0,0,0,0
384412,55.0000,0.0000,0,0,0,0
384422,53.0000,0.0000,0,0,0,0
384432,53.0000,0.0000,0,0,0,0
384442,53.0000,0.0000,0,0,0,0
384452,53.0000,0.0000,0,0,0,0
384462,57.0000,0.0000,0,0,0,0
384472,57.0000,0.0000,0,0,0,0
384482,57.0000,0.0000,0,0,0,0
384492,57.0000,0.0000,0,0,0,0
384502,57.0000,0.0000,0,0,0,0
384512,54.0000,0.0000,0,0,0,0
384522,54.0000,0.0000,0,0,0,0
384532,54.0000,0.0000,0,0,0,0
384542,54.0000,0.0000,0,0,0,0
384552,56.0000,0.0000,0,0,0,0
384562,56.0000,0.0000,0,0,0,0
384572,56.0000,0.0000,0,0,0,0
384582,56.0000,0.0000,0,0,0,0
384592,56.0000,0.0000,0,0,0,0
384602,56.0000,0.0000,0,0,0,0
384612,56.0000,0.0000,0,0,0,0
384622,56.0000,0.0000,0,0,0,0
384632,56.0000,0.0000,0,0,0,0
384642,55.0000,0.0000,0,0,0,0
384652,55.0000,0.0000,0,0,0,0
384662,55.0000,0.0000,0,0,0,0
384672,55.0000,0.0000,0,0,0,0
384682,55.0000,0.0000,0,0,0,0
384692,55.0000,0.0000,0,0,0,0
384702,55.0000,0.0000,0,0,0,0
384712,55.0000,0.0000,0,0,0,0
384722,55.0000,0.0000,0,0,0,0
384732,56.0000,0.0000,0,0,0,0
384742,56.0000,0.0000,0,0,0,0
384752,56.0000,0.0000,0,0,0,0
384762,56.0000,0.0000,0,0,0,0
384772,56.0000,0.0000,0,0,0,0
384782,56.0000,0.0000,0,0,0,0
384792,56.0000,0.0000,0,0,0,0
384802,56.0000,0.0000,0,0,0,0
384812,56.0000,0.0000,0,0,0,0
384822,54.0000,0.0000,0,0,0,0
384832,54.0000,0.0000,0,0,0,0
384842,54.0000,0.0000,0,0,0,0
384852,54.0000,0.0000,0,0,0,0
384862,54.0000,0.0000,0,0,0,0
384872,53.0000,0.0000,0,0,0,0
384882,53.0000,0.0000,0,0,0,0
384892,53.0000,0.0000,0,0,0,0
384902,53.0000,0.0000,0,0,0,0
384912,54.0000,0.0000,0,0,0,0
384922,54.0000,0.0000,0,0,0,0
384932,54.0000,0.0000,0,0,0,0
384942,54.0000,0.0000,0,0,0,0
384952,54.0000,0.0000,0,0,0,0
384962,54.0000,0.0000,0,0,0,0
384972,54.0000,0.0000,0,0,0,0
384982,54.0000,0.0000,0,0,0,0
384992,54.0000,0.0000,0,0,0,0
385002,58.0000,0.0000,0,0,0,0
385012,58.0000,0.0000,0,0,0,0
385022,58.0000,0.0000,0,0,0,0
385032,58.0000,0.0000,0,0,0,0
385042,58.0000,0.0000,0,0,0,0
385052,55.0000,0.0000,0,0,0,0
385062,55.0000,0.0000,0,0,0,0
385072,55.0000,0.0000,0,0,0,0
385082,55.0000,0.0000,0,0,0,0
385092,56.0000,0.0000,0,0,0,0
385102,56.0000,0.0000,0,0,0,0
385112,56.0000,0.0000,0,0,0,0
385122,56.0000,0.0000,0,0,0,0
385132,56.0000,0.0000,0,0,0,0
385142,54.0000,0.0000,0,0,0,0
385152,54.0000,0.0000,0,0,0,0
385162,54.0000,0.0000,0,0,0,0
385172,54.0000,0.0000,0,0,0,0
385182,58.0000,0.0000,0,0,0,0
385192,58.0000,0.0000,0,0,0,0
385202,58.0000,0.0000,0,0,0,0
385212,58.0000,0.0000,0,0,0,0
385222,58.0000,0.0000,0,0,0,0
385232,52.0000,0.0000,0,0,0,0
385242,52.0000,0.0000,0,0,0,0
385252,52.0000,0.0000,0,0,0,0
385262,52.0000,0.0000,0,0,0,0
385272,55.0000,0.0000,0,0,0,0
385282,55.0000,0.0000,0,0,0,0
385292,55.0000,0.0000,0,0,0,0
385302,55.0000,0.0000,0,0,0,0
385312,55.0000,0.0000,0,0,0,0
385322,55.0000,0.0000,0,0,0,0
385332,55.0000,0.0000,0,0,0,0
385342,55.0000,0.0000,0,0,0,0
385352,55.0000,0.0000,0,0,0,0
385362,59.0000,0.0000,0,0,0,0
385372,59.0000,0.0000,0,0,0,0
385382,59.0000,0.0000,0,0,0,0
385392,59.0000,0.0000,0,0,0,0
385402,59.0000,0.0000,0,0,0,0
385412,54.0000,0.0000,0,0,0,0
385422,54.0000,0.0000,0,0,0,0
385432,54.0000,0.0000,0,0,0,0
385442,54.0000,0.0000,0,0,0,0
385452,51.0000,0.0000,0,0,0,0
385462,51.0000,0.0000,0,0,0,0
385472,51.0000,0.0000,0,0,0,0
385482,51.0000,0.0000,0,0,0,0
385492,51.0000,0.0000,0,0,0,0
385502,56.0000,0.0000,0,0,0,0
385512,56.0000,0.0000,0,0,0,0
385522,56.0000,0.0000,0,0,0,0
385532,56.0000,0.0000,0,0,0,0
385542,55.0000,0.0000,0,0,0,0
385552,55.0000,0.0000,0,0,0,0
385562,55.0000,0.0000,0,0,0,0
385572,55.0000,0.0000,0,0,0,0
385582,55.0000,0.0000,0,0,0,0
385592,54.0000,0.0000,0,0,0,0
385602,54.0000,0.0000,0,0,0,0
385612,54.0000,0.0000,0,0,0,0
385622,54.0000,0.0000,0,0,0,0
385632,56.0000,0.0000,0,0,0,0
385642,56.0000,0.0000,0,0,0,0
385652,56.0000,0.0000,0,0,0,0
385662,56.0000,0.0000,0,0,0,0
385672,56.0000,0.0000,0,0,0,0
385682,57.0000,0.0000,0,0,0,0
385692,57.0000,0.0000,0,0,0,0
385702,57.0000,0.0000,0,0,0,0
385712,57.0000,0.0000,0,0,0,0
385722,57.0000,0.0000,0,0,0,0
385732,57.0000,0.0000,0,0,0,0
385742,57.0000,0.0000,0,0,0,0
385752,57.0000,0.0000,0,0,0,0
385762,57.0000,0.0000,0,0,0,0
385772,59.0000,0.0000,0,0,0,0
385782,59.0000,0.0000,0,0,0,0
385792,59.0000,0.0000,0,0,0,0
385802,59.0000,0.0000,0,0,0,0
385812,59.0000,0.0000,8161,0,0,0
385822,54.0000,0.0000,8161,8161,0,0
385832,54.0000,0.0000,8171,8171,8171,8171
385842,54.0000,0.0000,8171,8171,8171,8171
385852,54.0000,0.0000,8214,8214,8214,8214
385862,56.0000,0.0000,8257,8257,8257,8257
385872,56.0000,0.0000,8268,8268,8268,8268
385882,56.0000,0.0000,8268,8268,8268,8268
385892,56.0000,0.0000,8268,8268,8268,8268
385902,56.0000,0.0000,8268,8268,8268,8268
385912,57.0000,0.0000,8268,8268,8268,8268
385922,57.0000,0.0000,8268,8268,8268,8268
385932,57.0000,0.0000,8268,8268,8268,8268
385942,57.0000,0.0000,8268,8268,8268,8268
385952,54.0000,0.0000,8268,8268,8268,8268
385962,54.0000,0.0000,8268,8268,8268,8268
385972,54.0000,0.0000,8257,8257,8257,8257
385982,54.0000,0.0000,8268,8268,8268,8268
385992,54.0000,0.0000,8268,8268,8268,8268
386002,57.0000,0.0000,8268,8268,8268,8268
386012,57.0000,0.0000,8268,8268,8268,8268
386022,57.0000,0.0000,8268,8268,8268,8268
386032,57.0000,0.0000,8268,8268,8268,8268
386042,54.0000,0.0000,8268,8268,8268,8268
386052,54.0000,0.0000,8268,8268,8268,8268
386062,54.0000,0.0000,8268,8268,8268,8268
386072,54.0000,0.0000,8268,8268,8268,8268
386082,54.0000,0.0000,8268,8268,8268,8268
386092,53.0000,0.0000,8257,8257,8257,8257
386102,53.0000,0.0000,8257,8257,8257,8257
386112,53.0000,0.0000,8257,8257,8257,8257
386122,53.0000,0.0000,8257,8257,8257,8257
386132,57.0000,0.0000,8257,8257,8257,8257
386142,57.0000,0.0000,8257,8257,8257,8257
386152,57.0000,0.0000,8257,8257,8257,8257
386162,57.0000,0.0000,8268,8268,8268,8268
386172,57.0000,0.0000,8268,8268,8268,8268
386182,57.0000,0.0000,8268,8268,8268,8268
386192,57.0000,0.0000,8257,8257,8257,8257
386202,57.0000,0.0000,8257,8257,8257,8257
386212,57.0000,0.0000,8257,8257,8257,8257
386222,51.0000,0.0000,8257,8257,8257,8257
386232,51.0000,0.0000,8257,8257,8257,8257
386242,51.0000,0.0000,8257,8257,8257,8257
386252,51.0000,0.0000,8257,8257,8257,8257
386262,51.0000,0.0000,8257,8257,8257,8257
386272,55.0000,0.0000,8257,8257,8257,8257
386282,55.0000,0.0000,8257,8257,8257,8257
386292,55.0000,0.0000,8257,8257,8257,8257
386302,55.0000,0.0000,8257,8257,8257,8257
386312,58.0000,0.0000,8257,8257,8257,8257
386322,58.0000,0.0000,8257,8257,8257,8257
386332,58.0000,0.0000,8257,8257,8257,8257
386342,58.0000,0.0000,8257,8257,8257,8257
386352,58.0000,0.0000,8257,8257,8257,8257
386362,55.0000,0.0000,8257,8257,8257,8257
386372,55.0000,0.0000,8257,8257,8257,8257
386382,55.0000,0.0000,8257,8257,8257,8257
386392,55.0000,0.0000,8257,8257,8257,8257
386402,55.0000,0.0000,8257,8257,8257,8257
386412,55.0000,0.0000,8257,8257,8257,8257
386422,55.0000,0.0000,8257,8257,8257,8257
386432,55.0000,0.0000,8257,8257,8257,8257
386442,55.0000,0.0000,8257,8257,8257,8257
386452,58.0000,0.0000,8257,8257,8257,8257
386462,58.0000,0.0000,8257,8257,8257,8257
386472,58.0000,0.0000,8257,8257,8257,8257
386482,58.0000,0.0000,8257,8257,8257,8257
386492,56.0000,0.0000,8257,8257,8257,8257
386502,56.0000,0.0000,8257,8257,8257,8257
386512,56.0000,0.0000,8257,8257,8257,8257
386522,56.0000,0.0000,8257,8257,8257,8257
386532,56.0000,0.0000,8257,8257,8257,8257
386542,53.0000,0.0000,8257,8257,8257,8257
386552,53.0000,0.0000,8257,8257,8257,8257
386562,53.0000,0.0000,8257,8257,8257,8257
386572,53.0000,0.0000,8257,8257,8257,8257
386582,55.0000,0.0000,8257,8257,8257,8257
386592,55.0000,0.0000,8257,8257,8257,8257
386602,55.0000,0.0000,8257,8257,8257,8257
386612,55.0000,0.0000,8246,8246,8246,8246
386622,55.0000,0.0000,8246,8246,8246,8246
386632,55.0000,0.0000,8257,8257,8257,8257
386642,55.0000,0.0000,8257,8257,8257,8257
386652,55.0000,0.0000,8257,8257,8257,8257
386662,55.0000,0.0000,8257,8257,8257,8257
386672,56.0000,0.0000,8257,8257,8257,8257
386682,56.0000,0.0000,8257,8257,8257,8257
386692,56.0000,0.0000,8257,8257,8257,8257
386702,56.0000,0.0000,8257,8257,8257,8257
386712,56.0000,0.0000,8257,8257,8257,8257
386722,57.0000,0.0000,8257,8257,8257,8257
386732,57.0000,0.0000,8257,8257,8257,8257
386742,57.0000,0.0000,8257,8257,8257,8257
386752,57.0000,0.0000,8246,8246,8246,8246
386762,56.0000,0.0000,8257,8257,8257,8257
386772,56.0000,0.0000,8257,8257,8257,8257
386782,56.0000,0.0000,8257,8257,8257,8257
386792,56.0000,0.0000,8257,8257,8257,8257
386802,56.0000,0.0000,8257,8257,8257,8257
386812,56.0000,0.0000,8257,8257,8257,8257
386822,56.0000,0.0000,8257,8257,8257,8257
386832,56.0000,0.0000,8257,8257,8257,8257
386842,56.0000,0.0000,8257,8257,8257,8257
386852,56.0000,0.0000,8257,8257,8257,8257
386862,54.0000,0.0000,8257,8257,8257,8257
386872,54.0000,0.0000,8257,8257,8257,8257
386882,54.0000,0.0000,8246,8246,8246,8246
386892,54.0000,0.0000,8257,8257,8257,8257
386902,55.0000,0.0000,8257,8257,8257,8257
386912,55.0000,0.0000,8257,8257,8257,8257
386922,55.0000,0.0000,8257,8257,8257,8257
386932,55.0000,0.0000,8257,8257,8257,8257
386942,55.0000,0.0000,8257,8257,8257,8257
386952,55.0000,0.0000,8257,8257,8257,8257
386962,55.0000,0.0000,8257,8257,8257,8257
386972,55.0000,0.0000,8257,8257,8257,8257
386982,55.0000,0.0000,8257,8257,8257,8257
386992,59.0000,0.0000,8257,8257,8257,8257
387002,59.0000,0.0000,8257,8257,8257,8257
387012,59.0000,0.0000,8257,8257,8257,8257
387022,59.0000,0.0000,8257,8257,8257,8257
387032,59.0000,0.0000,8257,8257,8257,8257
387042,55.0000,0.0000,8257,8257,8257,8257
387052,55.0000,0.0000,8257,8257,8257,8257
387062,55.0000,0.0000,8257,8257,8257,8257
387072,55.0000,0.0000,8257,8257,8257,8257
387082,55.0000,0.0000,8257,8257,8257,8257
387092,55.0000,0.0000,8257,8257,8257,8257
387102,55.0000,0.0000,8257,8257,8257,8257
387112,55.0000,0.0000,8257,8257,8257,8257
387122,55.0000,0.0000,8257,8257,8257,8257
387132,58.0000,0.0000,8246,8246,8246,8246
387142,58.0000,0.0000,8257,8257,8257,8257
387152,58.0000,0.0000,8257,8257,8257,8257
387162,58.0000,0.0000,8257,8257,8257,8257
387172,57.0000,0.0000,8257,8257,8257,8257
387182,57.0000,0.0000,8257,8257,8257,8257
387192,57.0000,0.0000,8257,8257,8257,8257
387202,57.0000,0.0000,8257,8257,8257,8257
387212,57.0000,0.0000,8257,8257,8257,8257
387222,51.0000,0.0000,8257,8257,8257,8257
387232,51.0000,0.0000,8257,8257,8257,8257
387242,51.0000,0.0000,8257,8257,8257,8257
387252,51.0000,0.0000,8257,8257,8257,8257
387262,56.0000,0.0000,8246,8246,8246,8246
387272,56.0000,0.0000,8246,8246,8246,8246
387282,56.0000,0.0000,8246,8246,8246,8246
387292,56.0000,0.0000,8257,8257,8257,8257
387302,56.0000,0.0000,8257,8257,8257,8257
387312,56.0000,0.0000,8257,8257,8257,8257
387322,56.0000,0.0000,8257,8257,8257,8257
387332,56.0000,0.0000,8257,8257,8257,8257
387342,56.0000,0.0000,8257,8257,8257,8257
387352,57.0000,0.0000,8257,8257,8257,8257
387362,57.0000,0.0000,8257,8257,8257,8257
387372,57.0000,0.0000,8257,8257,8257,8257
387382,57.0000,0.0000,8257,8257,8257,8257
387392,57.0000,0.0000,8246,8246,8246,8246
387402,52.0000,0.0000,8246,8246,8246,8246
387412,52.0000,0.0000,8257,8257,8257,8257
387422,52.0000,0.0000,8257,8257,8257,8257
387432,52.0000,0.0000,8257,8257,8257,8257
387442,52.0000,0.0000,8257,8257,8257,8257
387452,57.0000,0.0000,8257,8257,8257,8257
387462,57.0000,0.0000,8257,8257,8257,8257
387472,57.0000,0.0000,8257,8257,8257,8257
387482,57.0000,0.0000,8257,8257,8257,8257
387492,54.0000,0.0000,8257,8257,8257,8257
387502,54.0000,0.0000,8257,8257,8257,8257
387512,54.0000,0.0000,8257,8257,8257,8257
387522,54.0000,0.0000,8257,8257,8257,8257
387532,54.0000,0.0000,8246,8246,8246,8246
387542,57.0000,0.0000,8257,8257,8257,8257
387552,57.0000,0.0000,8257,8257,8257,8257
387562,57.0000,0.0000,8257,8257,8257,8257
387572,57.0000,0.0000,8257,8257,8257,8257
387582,57.0000,0.0000,8257,8257,8257,8257
387592,57.0000,0.0000,8257,8257,8257,8257
387602,57.0000,0.0000,8257,8257,8257,8257
387612,57.0000,0.0000,8257,8257,8257,8257
387622,57.0000,0.0000,8257,8257,8257,8257
387632,52.0000,0.0000,8257,8257,8257,8257
387642,52.0000,0.0000,8257,8257,8257,8257
387652,52.0000,0.0000,8246,8246,8246,8246
387662,52.0000,0.0000,8257,8257,8257,8257
387672,56.0000,0.0000,8257,8257,8257,8257
387682,56.0000,0.0000,8257,8257,8257,8257
387692,56.0000,0.0000,8257,8257,8257,8257
387702,56.0000,0.0000,8257,8257,8257,8257
387712,56.0000,0.0000,8257,8257,8257,8257
387722,57.0000,0.0000,8257,8257,8257,8257
387732,57.0000,0.0000,8257,8257,8257,8257
387742,57.0000,0.0000,8257,8257,8257,8257
387752,57.0000,0.0000,8257,8257,8257,8257
387762,53.0000,0.0000,8257,8257,8257,8257
387772,53.0000,0.0000,8257,8257,8257,8257
387782,53.0000,0.0000,8246,8246,8246,8246
387792,53.0000,0.0000,8257,8257,8257,8257
387802,53.0000,0.0000,8257,8257,8257,8257
387812,57.0000,0.0000,15781,15781,8257,8257
387822,57.0000,0.0000,15781,15781,15781,15781
387832,57.0000,0.0000,15802,15802,15802,15802
387842,57.0000,0.0000,15970,15970,15970,15970
387852,56.0000,0.0000,16034,16034,16034,16034
387862,56.0000,0.0000,16056,16056,16056,16056
387872,56.0000,0.0000,16056,16056,16056,16056
387882,56.0000,0.0000,16056,16056,16056,16056
387892,56.0000,0.0000,16056,16056,16056,16056
387902,55.0000,0.0000,16056,16056,16056,16056
387912,55.0000,0.0000,16034,16034,16034,16034
387922,55.0000,0.0000,16056,16056,16056,16056
387932,55.0000,0.0000,16056,16056,16056,16056
387942,56.0000,0.0000,16056,16056,16056,16056
387952,56.0000,0.0000,16056,16056,16056,16056
387962,56.0000,0.0000,16034,16034,16034,16034
387972,56.0000,0.0000,16056,16056,16056,16056
387982,56.0000,0.0000,16056,16056,16056,16056
387992,56.0000,0.0000,16056,16056,16056,16056
388002,56.0000,0.0000,16056,16056,16056,16056
388012,56.0000,0.0000,16056,16056,16056,16056
388022,56.0000,0.0000,16056,16056,16056,16056
388032,58.0000,0.0000,16056,16056,16056,16056
388042,58.0000,0.0000,16013,16013,16013,16013
388052,58.0000,0.0000,16034,16034,16034,16034
388062,58.0000,0.0000,16034,16034,16034,16034
388072,58.0000,0.0000,16034,16034,16034,16034
388082,56.0000,0.0000,16034,16034,16034,16034
388092,56.0000,0.0000,16034,16034,16034,16034
388102,56.0000,0.0000,16034,16034,16034,16034
388112,56.0000,0.0000,16034,16034,16034,16034
388122,55.0000,0.0000,16034,16034,16034,16034
388132,55.0000,0.0000,16034,16034,16034,16034
388142,55.0000,0.0000,16034,16034,16034,16034
388152,55.0000,0.0000,16034,16034,16034,16034
388162,55.0000,0.0000,16034,16034,16034,16034
388172,54.0000,0.0000,16013,16013,16013,16013
388182,54.0000,0.0000,16013,16013,16013,16013
388192,54.0000,0.0000,16034,16034,16034,16034
388202,54.0000,0.0000,16034,16034,16034,16034
388212,54.0000,0.0000,16034,16034,16034,16034
388222,56.0000,0.0000,16034,16034,16034,16034
388232,56.0000,0.0000,16034,16034,16034,16034
388242,56.0000,0.0000,16034,16034,16034,16034
388252,56.0000,0.0000,16034,16034,16034,16034
388262,58.0000,0.0000,16034,16034,16034,16034
388272,58.0000,0.0000,16034,16034,16034,16034
388282,58.0000,0.0000,16034,16034,16034,16034
388292,58.0000,0.0000,16034,16034,16034,16034
388302,58.0000,0.0000,16034,16034,16034,16034
388312,55.0000,0.0000,16013,16013,16013,16013
388322,55.0000,0.0000,16034,16034,16034,16034
388332,55.0000,0.0000,16034,16034,16034,16034
388342,55.0000,0.0000,16034,16034,16034,16034
388352,54.0000,0.0000,16034,16034,16034,16034
388362,54.0000,0.0000,16034,16034,16034,16034
388372,54.0000,0.0000,16034,16034,16034,16034
388382,54.0000,0.0000,16034,16034,16034,16034
388392,54.0000,0.0000,16034,16034,16034,16034
388402,53.0000,0.0000,16034,16034,16034,16034
388412,53.0000,0.0000,16034,16034,16034,16034
388422,53.0000,0.0000,16034,16034,16034,16034
388432,53.0000,0.0000,16013,16013,16013,16013
388442,57.0000,0.0000,16034,16034,16034,16034
388452,57.0000,0.0000,16013,16013,16013,16013
388462,57.0000,0.0000,16034,16034,16034,16034
388472,57.0000,0.0000,16034,16034,16034,16034
388482,57.0000,0.0000,16034,16034,16034,16034
388492,55.0000,0.0000,16034,16034,16034,16034
388502,55.0000,0.0000,16034,16034,16034,16034
388512,55.0000,0.0000,16034,16034,16034,16034
388522,55.0000,0.0000,16034,16034,16034,16034
388532,53.0000,0.0000,16034,16034,16034,16034
388542,53.0000,0.0000,16034,16034,16034,16034
388552,53.0000,0.0000,16034,16034,16034,16034
388562,53.0000,0.0000,16013,16013,16013,16013
388572,53.0000,0.0000,16034,16034,16034,16034
388582,53.0000,0.0000,16034,16034,16034,16034
388592,53.0000,0.0000,16034,16034,16034,16034
388602,53.0000,0.0000,16034,16034,16034,16034
388612,53.0000,0.0000,16034,16034,16034,16034
388622,53.0000,0.0000,16034,16034,16034,16034
388632,53.0000,0.0000,16034,16034,16034,16034
388642,53.0000,0.0000,16034,16034,16034,16034
388652,53.0000,0.0000,16034,16034,16034,16034
388662,53.0000,0.0000,16034,16034,16034,16034
388672,55.0000,0.0000,16034,16034,16034,16034
388682,55.0000,0.0000,16013,16013,16013,16013
388692,55.0000,0.0000,16013,16013,16013,16013
388702,55.0000,0.0000,16034,16034,16034,16034
388712,53.0000,0.0000,16034,16034,16034,16034
388722,53.0000,0.0000,16034,16034,16034,16034
388732,53.0000,0.0000,16034,16034,16034,16034
388742,53.0000,0.0000,16034,16034,16034,16034
388752,53.0000,0.0000,16034,16034,16034,16034
388762,56.0000,0.0000,16034,16034,16034,16034
388772,56.0000,0.0000,16034,16034,16034,16034
388782,56.0000,0.0000,16034,16034,16034,16034
388792,56.0000,0.0000,16034,16034,16034,16034
388802,54.0000,0.0000,16034,16034,16034,16034
388812,54.0000,0.0000,16034,16034,16034,16034
388822,54.0000,0.0000,16013,16013,16013,16013
388832,54.0000,0.0000,16034,16034,16034,16034
388842,54.0000,0.0000,16034,16034,16034,16034
388852,55.0000,0.0000,16034,16034,16034,16034
388862,55.0000,0.0000,16013,16013,16013,16013
388872,55.0000,0.0000,16034,16034,16034,16034
388882,55.0000,0.0000,16034,16034,16034,16034
